2.3405 	WARNING 	Monitor specification not found. Creating a temporary one...
52.0369 	EXP 	window1: blendMode = 'avg'
52.0703 	EXP 	window1: blendMode = 'avg'
52.1036 	EXP 	window1: blendMode = 'avg'
52.1369 	EXP 	window1: blendMode = 'avg'
52.1703 	EXP 	window1: blendMode = 'avg'
52.2035 	EXP 	window1: blendMode = 'avg'
52.2369 	EXP 	window1: blendMode = 'avg'
52.2702 	EXP 	window1: blendMode = 'avg'
52.3035 	EXP 	window1: blendMode = 'avg'
52.3368 	EXP 	window1: blendMode = 'avg'
52.3702 	EXP 	window1: blendMode = 'avg'
52.4038 	EXP 	window1: blendMode = 'avg'
52.4370 	EXP 	window1: blendMode = 'avg'
52.4703 	EXP 	window1: blendMode = 'avg'
52.5035 	EXP 	window1: blendMode = 'avg'
52.5368 	EXP 	window1: blendMode = 'avg'
52.5702 	EXP 	window1: blendMode = 'avg'
52.6035 	EXP 	window1: blendMode = 'avg'
52.6368 	EXP 	window1: blendMode = 'avg'
52.6701 	EXP 	window1: blendMode = 'avg'
52.7034 	EXP 	window1: blendMode = 'avg'
52.7367 	EXP 	window1: blendMode = 'avg'
52.7700 	EXP 	window1: blendMode = 'avg'
52.8033 	EXP 	window1: blendMode = 'avg'
52.8367 	EXP 	window1: blendMode = 'avg'
52.8700 	EXP 	window1: blendMode = 'avg'
52.9033 	EXP 	window1: blendMode = 'avg'
52.9366 	EXP 	window1: blendMode = 'avg'
52.9700 	EXP 	window1: blendMode = 'avg'
53.0033 	EXP 	window1: blendMode = 'avg'
53.0366 	EXP 	window1: blendMode = 'avg'
53.0699 	EXP 	window1: blendMode = 'avg'
53.1033 	EXP 	window1: blendMode = 'avg'
53.1366 	EXP 	window1: blendMode = 'avg'
53.1699 	EXP 	window1: blendMode = 'avg'
53.2032 	EXP 	window1: blendMode = 'avg'
53.2365 	EXP 	window1: blendMode = 'avg'
53.2699 	EXP 	window1: blendMode = 'avg'
53.3032 	EXP 	window1: blendMode = 'avg'
53.3365 	EXP 	window1: blendMode = 'avg'
53.3698 	EXP 	window1: blendMode = 'avg'
53.4035 	EXP 	window1: blendMode = 'avg'
53.4366 	EXP 	window1: blendMode = 'avg'
53.4699 	EXP 	window1: blendMode = 'avg'
53.5032 	EXP 	window1: blendMode = 'avg'
53.5365 	EXP 	window1: blendMode = 'avg'
53.5698 	EXP 	window1: blendMode = 'avg'
53.6032 	EXP 	window1: blendMode = 'avg'
53.6365 	EXP 	window1: blendMode = 'avg'
53.6698 	EXP 	window1: blendMode = 'avg'
53.7031 	EXP 	window1: blendMode = 'avg'
53.7364 	EXP 	window1: blendMode = 'avg'
53.7697 	EXP 	window1: blendMode = 'avg'
53.8030 	EXP 	window1: blendMode = 'avg'
53.8363 	EXP 	window1: blendMode = 'avg'
53.8697 	EXP 	window1: blendMode = 'avg'
53.9030 	EXP 	window1: blendMode = 'avg'
53.9363 	EXP 	window1: blendMode = 'avg'
53.9696 	EXP 	window1: blendMode = 'avg'
54.0030 	EXP 	window1: blendMode = 'avg'
54.0363 	EXP 	window1: blendMode = 'avg'
54.0696 	EXP 	window1: blendMode = 'avg'
54.1029 	EXP 	window1: blendMode = 'avg'
54.1363 	EXP 	window1: blendMode = 'avg'
54.1696 	EXP 	window1: blendMode = 'avg'
54.2029 	EXP 	window1: blendMode = 'avg'
54.2362 	EXP 	window1: blendMode = 'avg'
54.2697 	EXP 	window1: blendMode = 'avg'
54.3030 	EXP 	window1: blendMode = 'avg'
54.3363 	EXP 	window1: blendMode = 'avg'
54.3696 	EXP 	window1: blendMode = 'avg'
54.4032 	EXP 	window1: blendMode = 'avg'
54.4364 	EXP 	window1: blendMode = 'avg'
54.4697 	EXP 	window1: blendMode = 'avg'
54.5030 	EXP 	window1: blendMode = 'avg'
54.5363 	EXP 	window1: blendMode = 'avg'
54.5695 	EXP 	window1: blendMode = 'avg'
54.6028 	EXP 	window1: blendMode = 'avg'
54.6362 	EXP 	window1: blendMode = 'avg'
54.6695 	EXP 	window1: blendMode = 'avg'
54.7028 	EXP 	window1: blendMode = 'avg'
54.7361 	EXP 	window1: blendMode = 'avg'
54.7694 	EXP 	window1: blendMode = 'avg'
54.8027 	EXP 	window1: blendMode = 'avg'
54.8360 	EXP 	window1: blendMode = 'avg'
54.8693 	EXP 	window1: blendMode = 'avg'
54.9027 	EXP 	window1: blendMode = 'avg'
54.9360 	EXP 	window1: blendMode = 'avg'
54.9693 	EXP 	window1: blendMode = 'avg'
55.0026 	EXP 	window1: blendMode = 'avg'
55.0360 	EXP 	window1: blendMode = 'avg'
55.0693 	EXP 	window1: blendMode = 'avg'
55.1026 	EXP 	window1: blendMode = 'avg'
55.1359 	EXP 	window1: blendMode = 'avg'
55.1693 	EXP 	window1: blendMode = 'avg'
55.2026 	EXP 	window1: blendMode = 'avg'
55.2359 	EXP 	window1: blendMode = 'avg'
55.2692 	EXP 	window1: blendMode = 'avg'
55.3025 	EXP 	window1: blendMode = 'avg'
55.3359 	EXP 	window1: blendMode = 'avg'
55.3692 	EXP 	window1: blendMode = 'avg'
55.4026 	EXP 	window1: blendMode = 'avg'
55.4358 	EXP 	window1: blendMode = 'avg'
55.4692 	EXP 	window1: blendMode = 'avg'
55.5025 	EXP 	window1: blendMode = 'avg'
55.5358 	EXP 	window1: blendMode = 'avg'
55.5691 	EXP 	window1: blendMode = 'avg'
55.6024 	EXP 	window1: blendMode = 'avg'
55.6358 	EXP 	window1: blendMode = 'avg'
55.6691 	EXP 	window1: blendMode = 'avg'
55.7024 	EXP 	window1: blendMode = 'avg'
55.7357 	EXP 	window1: blendMode = 'avg'
55.7691 	EXP 	window1: blendMode = 'avg'
55.8024 	EXP 	window1: blendMode = 'avg'
55.8357 	EXP 	window1: blendMode = 'avg'
55.8690 	EXP 	window1: blendMode = 'avg'
55.9023 	EXP 	window1: blendMode = 'avg'
55.9357 	EXP 	window1: blendMode = 'avg'
55.9690 	EXP 	window1: blendMode = 'avg'
56.0023 	EXP 	window1: blendMode = 'avg'
56.0356 	EXP 	window1: blendMode = 'avg'
56.0690 	EXP 	window1: blendMode = 'avg'
56.1023 	EXP 	window1: blendMode = 'avg'
56.1358 	EXP 	window1: blendMode = 'avg'
56.1689 	EXP 	window1: blendMode = 'avg'
56.2023 	EXP 	window1: blendMode = 'avg'
56.2356 	EXP 	window1: blendMode = 'avg'
56.2689 	EXP 	window1: blendMode = 'avg'
56.3022 	EXP 	window1: blendMode = 'avg'
56.3355 	EXP 	window1: blendMode = 'avg'
56.3689 	EXP 	window1: blendMode = 'avg'
56.4023 	EXP 	window1: blendMode = 'avg'
56.4355 	EXP 	window1: blendMode = 'avg'
56.4688 	EXP 	window1: blendMode = 'avg'
56.5022 	EXP 	window1: blendMode = 'avg'
56.5355 	EXP 	window1: blendMode = 'avg'
56.5688 	EXP 	window1: blendMode = 'avg'
56.6021 	EXP 	window1: blendMode = 'avg'
56.6354 	EXP 	window1: blendMode = 'avg'
56.6688 	EXP 	window1: blendMode = 'avg'
56.7021 	EXP 	window1: blendMode = 'avg'
56.7354 	EXP 	window1: blendMode = 'avg'
56.7687 	EXP 	window1: blendMode = 'avg'
56.8021 	EXP 	window1: blendMode = 'avg'
56.8354 	EXP 	window1: blendMode = 'avg'
56.8687 	EXP 	window1: blendMode = 'avg'
56.9020 	EXP 	window1: blendMode = 'avg'
56.9354 	EXP 	window1: blendMode = 'avg'
56.9687 	EXP 	window1: blendMode = 'avg'
57.0020 	EXP 	window1: blendMode = 'avg'
57.0353 	EXP 	window1: blendMode = 'avg'
57.0686 	EXP 	window1: blendMode = 'avg'
57.1020 	EXP 	window1: blendMode = 'avg'
57.1353 	EXP 	window1: blendMode = 'avg'
57.1686 	EXP 	window1: blendMode = 'avg'
57.2019 	EXP 	window1: blendMode = 'avg'
57.2352 	EXP 	window1: blendMode = 'avg'
57.2686 	EXP 	window1: blendMode = 'avg'
57.3019 	EXP 	window1: blendMode = 'avg'
57.3352 	EXP 	window1: blendMode = 'avg'
57.3686 	EXP 	window1: blendMode = 'avg'
57.4019 	EXP 	window1: blendMode = 'avg'
57.4352 	EXP 	window1: blendMode = 'avg'
57.4685 	EXP 	window1: blendMode = 'avg'
57.5018 	EXP 	window1: blendMode = 'avg'
57.5352 	EXP 	window1: blendMode = 'avg'
57.5685 	EXP 	window1: blendMode = 'avg'
57.6018 	EXP 	window1: blendMode = 'avg'
57.6351 	EXP 	window1: blendMode = 'avg'
57.6684 	EXP 	window1: blendMode = 'avg'
57.7018 	EXP 	window1: blendMode = 'avg'
57.7351 	EXP 	window1: blendMode = 'avg'
57.7684 	EXP 	window1: blendMode = 'avg'
57.8017 	EXP 	window1: blendMode = 'avg'
57.8351 	EXP 	window1: blendMode = 'avg'
57.8684 	EXP 	window1: blendMode = 'avg'
57.9017 	EXP 	window1: blendMode = 'avg'
57.9350 	EXP 	window1: blendMode = 'avg'
57.9683 	EXP 	window1: blendMode = 'avg'
58.0017 	EXP 	window1: blendMode = 'avg'
58.0350 	EXP 	window1: blendMode = 'avg'
58.0683 	EXP 	window1: blendMode = 'avg'
58.1016 	EXP 	window1: blendMode = 'avg'
58.1350 	EXP 	window1: blendMode = 'avg'
58.1683 	EXP 	window1: blendMode = 'avg'
58.2016 	EXP 	window1: blendMode = 'avg'
58.2349 	EXP 	window1: blendMode = 'avg'
58.2683 	EXP 	window1: blendMode = 'avg'
58.3016 	EXP 	window1: blendMode = 'avg'
58.3349 	EXP 	window1: blendMode = 'avg'
58.3682 	EXP 	window1: blendMode = 'avg'
58.4016 	EXP 	window1: blendMode = 'avg'
58.4349 	EXP 	window1: blendMode = 'avg'
58.4682 	EXP 	window1: blendMode = 'avg'
58.5015 	EXP 	window1: blendMode = 'avg'
58.5348 	EXP 	window1: blendMode = 'avg'
58.5681 	EXP 	window1: blendMode = 'avg'
58.6015 	EXP 	window1: blendMode = 'avg'
58.6348 	EXP 	window1: blendMode = 'avg'
58.6681 	EXP 	window1: blendMode = 'avg'
58.7014 	EXP 	window1: blendMode = 'avg'
58.7348 	EXP 	window1: blendMode = 'avg'
58.7681 	EXP 	window1: blendMode = 'avg'
58.8014 	EXP 	window1: blendMode = 'avg'
58.8347 	EXP 	window1: blendMode = 'avg'
58.8681 	EXP 	window1: blendMode = 'avg'
58.9014 	EXP 	window1: blendMode = 'avg'
58.9347 	EXP 	window1: blendMode = 'avg'
58.9680 	EXP 	window1: blendMode = 'avg'
59.0013 	EXP 	window1: blendMode = 'avg'
59.0347 	EXP 	window1: blendMode = 'avg'
59.0680 	EXP 	window1: blendMode = 'avg'
59.1013 	EXP 	window1: blendMode = 'avg'
59.1346 	EXP 	window1: blendMode = 'avg'
59.1680 	EXP 	window1: blendMode = 'avg'
59.2013 	EXP 	window1: blendMode = 'avg'
59.2346 	EXP 	window1: blendMode = 'avg'
59.2679 	EXP 	window1: blendMode = 'avg'
59.3012 	EXP 	window1: blendMode = 'avg'
59.3346 	EXP 	window1: blendMode = 'avg'
59.3679 	EXP 	window1: blendMode = 'avg'
59.4012 	EXP 	window1: blendMode = 'avg'
59.4345 	EXP 	window1: blendMode = 'avg'
59.4679 	EXP 	window1: blendMode = 'avg'
59.5012 	EXP 	window1: blendMode = 'avg'
59.5345 	EXP 	window1: blendMode = 'avg'
59.5678 	EXP 	window1: blendMode = 'avg'
59.6012 	EXP 	window1: blendMode = 'avg'
59.6345 	EXP 	window1: blendMode = 'avg'
59.6678 	EXP 	window1: blendMode = 'avg'
59.7011 	EXP 	window1: blendMode = 'avg'
59.7344 	EXP 	window1: blendMode = 'avg'
59.7678 	EXP 	window1: blendMode = 'avg'
59.8011 	EXP 	window1: blendMode = 'avg'
59.8344 	EXP 	window1: blendMode = 'avg'
59.8678 	EXP 	window1: blendMode = 'avg'
59.9011 	EXP 	window1: blendMode = 'avg'
59.9344 	EXP 	window1: blendMode = 'avg'
59.9677 	EXP 	window1: blendMode = 'avg'
60.0010 	EXP 	window1: blendMode = 'avg'
60.0343 	EXP 	window1: blendMode = 'avg'
60.0677 	EXP 	window1: blendMode = 'avg'
60.1010 	EXP 	window1: blendMode = 'avg'
60.1343 	EXP 	window1: blendMode = 'avg'
60.1676 	EXP 	window1: blendMode = 'avg'
60.2010 	EXP 	window1: blendMode = 'avg'
60.2343 	EXP 	window1: blendMode = 'avg'
60.2677 	EXP 	window1: blendMode = 'avg'
60.3009 	EXP 	window1: blendMode = 'avg'
60.3342 	EXP 	window1: blendMode = 'avg'
60.3676 	EXP 	window1: blendMode = 'avg'
60.4011 	EXP 	window1: blendMode = 'avg'
60.4342 	EXP 	window1: blendMode = 'avg'
60.4675 	EXP 	window1: blendMode = 'avg'
60.5009 	EXP 	window1: blendMode = 'avg'
60.5342 	EXP 	window1: blendMode = 'avg'
60.5675 	EXP 	window1: blendMode = 'avg'
60.6008 	EXP 	window1: blendMode = 'avg'
60.6341 	EXP 	window1: blendMode = 'avg'
60.6675 	EXP 	window1: blendMode = 'avg'
60.7008 	EXP 	window1: blendMode = 'avg'
60.7341 	EXP 	window1: blendMode = 'avg'
60.7674 	EXP 	window1: blendMode = 'avg'
60.8008 	EXP 	window1: blendMode = 'avg'
60.8341 	EXP 	window1: blendMode = 'avg'
60.8674 	EXP 	window1: blendMode = 'avg'
60.9007 	EXP 	window1: blendMode = 'avg'
60.9341 	EXP 	window1: blendMode = 'avg'
60.9674 	EXP 	window1: blendMode = 'avg'
61.0007 	EXP 	window1: blendMode = 'avg'
61.0340 	EXP 	window1: blendMode = 'avg'
61.0673 	EXP 	window1: blendMode = 'avg'
61.1007 	EXP 	window1: blendMode = 'avg'
61.1340 	EXP 	window1: blendMode = 'avg'
61.1673 	EXP 	window1: blendMode = 'avg'
61.2006 	EXP 	window1: blendMode = 'avg'
61.2340 	EXP 	window1: blendMode = 'avg'
61.2673 	EXP 	window1: blendMode = 'avg'
61.3006 	EXP 	window1: blendMode = 'avg'
61.3339 	EXP 	window1: blendMode = 'avg'
61.3673 	EXP 	window1: blendMode = 'avg'
61.4006 	EXP 	window1: blendMode = 'avg'
61.4339 	EXP 	window1: blendMode = 'avg'
61.4672 	EXP 	window1: blendMode = 'avg'
61.5005 	EXP 	window1: blendMode = 'avg'
61.5339 	EXP 	window1: blendMode = 'avg'
61.5672 	EXP 	window1: blendMode = 'avg'
61.6005 	EXP 	window1: blendMode = 'avg'
61.6338 	EXP 	window1: blendMode = 'avg'
61.6671 	EXP 	window1: blendMode = 'avg'
61.7005 	EXP 	window1: blendMode = 'avg'
61.7338 	EXP 	window1: blendMode = 'avg'
61.7671 	EXP 	window1: blendMode = 'avg'
61.8004 	EXP 	window1: blendMode = 'avg'
61.8338 	EXP 	window1: blendMode = 'avg'
61.8671 	EXP 	window1: blendMode = 'avg'
61.9004 	EXP 	window1: blendMode = 'avg'
61.9337 	EXP 	window1: blendMode = 'avg'
61.9671 	EXP 	window1: blendMode = 'avg'
62.0004 	EXP 	window1: blendMode = 'avg'
62.0337 	EXP 	window1: blendMode = 'avg'
62.0670 	EXP 	window1: blendMode = 'avg'
62.1003 	EXP 	window1: blendMode = 'avg'
62.1337 	EXP 	window1: blendMode = 'avg'
62.1670 	EXP 	window1: blendMode = 'avg'
62.2003 	EXP 	window1: blendMode = 'avg'
62.2336 	EXP 	window1: blendMode = 'avg'
62.2670 	EXP 	window1: blendMode = 'avg'
62.3003 	EXP 	window1: blendMode = 'avg'
62.3336 	EXP 	window1: blendMode = 'avg'
62.3669 	EXP 	window1: blendMode = 'avg'
62.4003 	EXP 	window1: blendMode = 'avg'
62.4336 	EXP 	window1: blendMode = 'avg'
62.4669 	EXP 	window1: blendMode = 'avg'
62.5002 	EXP 	window1: blendMode = 'avg'
62.5335 	EXP 	window1: blendMode = 'avg'
62.5669 	EXP 	window1: blendMode = 'avg'
62.6002 	EXP 	window1: blendMode = 'avg'
62.6335 	EXP 	window1: blendMode = 'avg'
62.6668 	EXP 	window1: blendMode = 'avg'
62.7001 	EXP 	window1: blendMode = 'avg'
62.7335 	EXP 	window1: blendMode = 'avg'
62.7668 	EXP 	window1: blendMode = 'avg'
62.8001 	EXP 	window1: blendMode = 'avg'
62.8334 	EXP 	window1: blendMode = 'avg'
62.8668 	EXP 	window1: blendMode = 'avg'
62.9001 	EXP 	window1: blendMode = 'avg'
62.9334 	EXP 	window1: blendMode = 'avg'
62.9667 	EXP 	window1: blendMode = 'avg'
63.0001 	EXP 	window1: blendMode = 'avg'
63.0334 	EXP 	window1: blendMode = 'avg'
63.0667 	EXP 	window1: blendMode = 'avg'
63.1000 	EXP 	window1: blendMode = 'avg'
63.1333 	EXP 	window1: blendMode = 'avg'
63.1667 	EXP 	window1: blendMode = 'avg'
63.2000 	EXP 	window1: blendMode = 'avg'
63.2333 	EXP 	window1: blendMode = 'avg'
63.2666 	EXP 	window1: blendMode = 'avg'
63.2999 	EXP 	window1: blendMode = 'avg'
63.3333 	EXP 	window1: blendMode = 'avg'
63.3666 	EXP 	window1: blendMode = 'avg'
63.4000 	EXP 	window1: blendMode = 'avg'
63.4332 	EXP 	window1: blendMode = 'avg'
63.4666 	EXP 	window1: blendMode = 'avg'
63.4999 	EXP 	window1: blendMode = 'avg'
63.5332 	EXP 	window1: blendMode = 'avg'
63.5665 	EXP 	window1: blendMode = 'avg'
63.5999 	EXP 	window1: blendMode = 'avg'
63.6332 	EXP 	window1: blendMode = 'avg'
63.6665 	EXP 	window1: blendMode = 'avg'
63.6998 	EXP 	window1: blendMode = 'avg'
63.7331 	EXP 	window1: blendMode = 'avg'
63.7665 	EXP 	window1: blendMode = 'avg'
63.7998 	EXP 	window1: blendMode = 'avg'
63.8331 	EXP 	window1: blendMode = 'avg'
63.8664 	EXP 	window1: blendMode = 'avg'
63.8998 	EXP 	window1: blendMode = 'avg'
63.9331 	EXP 	window1: blendMode = 'avg'
63.9664 	EXP 	window1: blendMode = 'avg'
63.9998 	EXP 	window1: blendMode = 'avg'
64.0331 	EXP 	window1: blendMode = 'avg'
64.0664 	EXP 	window1: blendMode = 'avg'
64.0997 	EXP 	window1: blendMode = 'avg'
64.1331 	EXP 	window1: blendMode = 'avg'
64.1664 	EXP 	window1: blendMode = 'avg'
64.1997 	EXP 	window1: blendMode = 'avg'
64.2330 	EXP 	window1: blendMode = 'avg'
64.2663 	EXP 	window1: blendMode = 'avg'
64.2996 	EXP 	window1: blendMode = 'avg'
64.3330 	EXP 	window1: blendMode = 'avg'
64.3663 	EXP 	window1: blendMode = 'avg'
64.3996 	EXP 	window1: blendMode = 'avg'
64.4329 	EXP 	window1: blendMode = 'avg'
64.4662 	EXP 	window1: blendMode = 'avg'
64.4996 	EXP 	window1: blendMode = 'avg'
64.5329 	EXP 	window1: blendMode = 'avg'
64.5662 	EXP 	window1: blendMode = 'avg'
64.5995 	EXP 	window1: blendMode = 'avg'
64.6328 	EXP 	window1: blendMode = 'avg'
64.6662 	EXP 	window1: blendMode = 'avg'
64.6995 	EXP 	window1: blendMode = 'avg'
64.7328 	EXP 	window1: blendMode = 'avg'
64.7661 	EXP 	window1: blendMode = 'avg'
64.7995 	EXP 	window1: blendMode = 'avg'
64.8328 	EXP 	window1: blendMode = 'avg'
64.8661 	EXP 	window1: blendMode = 'avg'
64.8994 	EXP 	window1: blendMode = 'avg'
64.9328 	EXP 	window1: blendMode = 'avg'
64.9661 	EXP 	window1: blendMode = 'avg'
64.9994 	EXP 	window1: blendMode = 'avg'
65.0327 	EXP 	window1: blendMode = 'avg'
65.0661 	EXP 	window1: blendMode = 'avg'
65.0994 	EXP 	window1: blendMode = 'avg'
65.1327 	EXP 	window1: blendMode = 'avg'
65.1660 	EXP 	window1: blendMode = 'avg'
65.1993 	EXP 	window1: blendMode = 'avg'
65.2327 	EXP 	window1: blendMode = 'avg'
65.2660 	EXP 	window1: blendMode = 'avg'
65.2993 	EXP 	window1: blendMode = 'avg'
65.3326 	EXP 	window1: blendMode = 'avg'
65.3659 	EXP 	window1: blendMode = 'avg'
65.3993 	EXP 	window1: blendMode = 'avg'
65.4326 	EXP 	window1: blendMode = 'avg'
65.4659 	EXP 	window1: blendMode = 'avg'
65.4992 	EXP 	window1: blendMode = 'avg'
65.5326 	EXP 	window1: blendMode = 'avg'
65.5659 	EXP 	window1: blendMode = 'avg'
65.5992 	EXP 	window1: blendMode = 'avg'
65.6325 	EXP 	window1: blendMode = 'avg'
65.6658 	EXP 	window1: blendMode = 'avg'
65.6992 	EXP 	window1: blendMode = 'avg'
65.7325 	EXP 	window1: blendMode = 'avg'
65.7658 	EXP 	window1: blendMode = 'avg'
65.7991 	EXP 	window1: blendMode = 'avg'
65.8325 	EXP 	window1: blendMode = 'avg'
65.8658 	EXP 	window1: blendMode = 'avg'
65.8991 	EXP 	window1: blendMode = 'avg'
65.9324 	EXP 	window1: blendMode = 'avg'
65.9657 	EXP 	window1: blendMode = 'avg'
65.9991 	EXP 	window1: blendMode = 'avg'
66.0324 	EXP 	window1: blendMode = 'avg'
66.0657 	EXP 	window1: blendMode = 'avg'
66.0991 	EXP 	window1: blendMode = 'avg'
66.1324 	EXP 	window1: blendMode = 'avg'
66.1657 	EXP 	window1: blendMode = 'avg'
66.1990 	EXP 	window1: blendMode = 'avg'
66.8618 	EXP 	window1: blendMode = 'avg'
66.8819 	EXP 	unnamed TextStim: autoDraw = False
66.8819 	EXP 	unnamed TextStim: autoDraw = True
66.8819 	EXP 	unnamed ImageStim: autoDraw = True
66.8821 	EXP 	window1: blendMode = 'avg'
66.9154 	EXP 	window1: blendMode = 'avg'
66.9488 	EXP 	window1: blendMode = 'avg'
66.9821 	EXP 	window1: blendMode = 'avg'
67.0154 	EXP 	window1: blendMode = 'avg'
67.0487 	EXP 	window1: blendMode = 'avg'
67.0821 	EXP 	window1: blendMode = 'avg'
67.1154 	EXP 	window1: blendMode = 'avg'
67.1487 	EXP 	window1: blendMode = 'avg'
67.1820 	EXP 	window1: blendMode = 'avg'
67.2153 	EXP 	window1: blendMode = 'avg'
67.2487 	EXP 	window1: blendMode = 'avg'
67.2820 	EXP 	window1: blendMode = 'avg'
67.3153 	EXP 	window1: blendMode = 'avg'
67.3488 	EXP 	window1: blendMode = 'avg'
67.3820 	EXP 	window1: blendMode = 'avg'
67.4154 	EXP 	window1: blendMode = 'avg'
67.4486 	EXP 	window1: blendMode = 'avg'
67.4819 	EXP 	window1: blendMode = 'avg'
67.5153 	EXP 	window1: blendMode = 'avg'
67.5486 	EXP 	window1: blendMode = 'avg'
67.5819 	EXP 	window1: blendMode = 'avg'
67.6152 	EXP 	window1: blendMode = 'avg'
67.6485 	EXP 	window1: blendMode = 'avg'
67.6819 	EXP 	window1: blendMode = 'avg'
67.7152 	EXP 	window1: blendMode = 'avg'
67.7485 	EXP 	window1: blendMode = 'avg'
67.7818 	EXP 	window1: blendMode = 'avg'
67.8152 	EXP 	window1: blendMode = 'avg'
67.8485 	EXP 	window1: blendMode = 'avg'
67.8818 	EXP 	window1: blendMode = 'avg'
67.9151 	EXP 	window1: blendMode = 'avg'
67.9484 	EXP 	window1: blendMode = 'avg'
67.9818 	EXP 	window1: blendMode = 'avg'
68.0151 	EXP 	window1: blendMode = 'avg'
68.0484 	EXP 	window1: blendMode = 'avg'
68.0817 	EXP 	window1: blendMode = 'avg'
68.1151 	EXP 	window1: blendMode = 'avg'
68.1484 	EXP 	window1: blendMode = 'avg'
68.1817 	EXP 	window1: blendMode = 'avg'
68.2150 	EXP 	window1: blendMode = 'avg'
68.2483 	EXP 	window1: blendMode = 'avg'
68.2817 	EXP 	window1: blendMode = 'avg'
68.3150 	EXP 	window1: blendMode = 'avg'
68.3483 	EXP 	window1: blendMode = 'avg'
68.3816 	EXP 	window1: blendMode = 'avg'
68.4150 	EXP 	window1: blendMode = 'avg'
68.4483 	EXP 	window1: blendMode = 'avg'
68.4816 	EXP 	window1: blendMode = 'avg'
68.5149 	EXP 	window1: blendMode = 'avg'
68.5482 	EXP 	window1: blendMode = 'avg'
68.5816 	EXP 	window1: blendMode = 'avg'
68.6149 	EXP 	window1: blendMode = 'avg'
68.6482 	EXP 	window1: blendMode = 'avg'
68.6815 	EXP 	window1: blendMode = 'avg'
68.7149 	EXP 	window1: blendMode = 'avg'
68.7482 	EXP 	window1: blendMode = 'avg'
68.7815 	EXP 	window1: blendMode = 'avg'
68.8152 	EXP 	window1: blendMode = 'avg'
68.8482 	EXP 	window1: blendMode = 'avg'
68.8815 	EXP 	window1: blendMode = 'avg'
68.9148 	EXP 	window1: blendMode = 'avg'
68.9481 	EXP 	window1: blendMode = 'avg'
68.9814 	EXP 	window1: blendMode = 'avg'
69.0148 	EXP 	window1: blendMode = 'avg'
69.0481 	EXP 	window1: blendMode = 'avg'
69.0814 	EXP 	window1: blendMode = 'avg'
69.1147 	EXP 	window1: blendMode = 'avg'
69.1481 	EXP 	window1: blendMode = 'avg'
69.1814 	EXP 	window1: blendMode = 'avg'
69.2147 	EXP 	window1: blendMode = 'avg'
69.2480 	EXP 	window1: blendMode = 'avg'
69.2813 	EXP 	window1: blendMode = 'avg'
69.3147 	EXP 	window1: blendMode = 'avg'
69.3480 	EXP 	window1: blendMode = 'avg'
69.3813 	EXP 	window1: blendMode = 'avg'
69.4147 	EXP 	window1: blendMode = 'avg'
69.4480 	EXP 	window1: blendMode = 'avg'
69.4813 	EXP 	window1: blendMode = 'avg'
69.5146 	EXP 	window1: blendMode = 'avg'
69.5479 	EXP 	window1: blendMode = 'avg'
69.5812 	EXP 	window1: blendMode = 'avg'
69.6146 	EXP 	window1: blendMode = 'avg'
69.6479 	EXP 	window1: blendMode = 'avg'
69.6812 	EXP 	window1: blendMode = 'avg'
69.7145 	EXP 	window1: blendMode = 'avg'
69.7479 	EXP 	window1: blendMode = 'avg'
69.7812 	EXP 	window1: blendMode = 'avg'
69.8145 	EXP 	window1: blendMode = 'avg'
69.8809 	EXP 	unnamed ImageStim: autoDraw = False
69.8809 	EXP 	unnamed TextStim: autoDraw = False
69.8809 	EXP 	unnamed ImageStim: autoDraw = True
71.8473 	EXP 	window1: blendMode = 'avg'
71.8804 	EXP 	unnamed ImageStim: autoDraw = False
71.8804 	EXP 	unnamed TextStim: autoDraw = True
71.8807 	EXP 	window1: blendMode = 'avg'
71.9138 	EXP 	window1: blendMode = 'avg'
71.9471 	EXP 	window1: blendMode = 'avg'
71.9805 	EXP 	window1: blendMode = 'avg'
72.0138 	EXP 	window1: blendMode = 'avg'
72.0471 	EXP 	window1: blendMode = 'avg'
72.0805 	EXP 	window1: blendMode = 'avg'
72.1138 	EXP 	window1: blendMode = 'avg'
72.1471 	EXP 	window1: blendMode = 'avg'
72.1804 	EXP 	window1: blendMode = 'avg'
72.2137 	EXP 	window1: blendMode = 'avg'
72.2471 	EXP 	window1: blendMode = 'avg'
72.2804 	EXP 	window1: blendMode = 'avg'
72.3137 	EXP 	window1: blendMode = 'avg'
72.3470 	EXP 	window1: blendMode = 'avg'
72.3803 	EXP 	window1: blendMode = 'avg'
72.4138 	EXP 	window1: blendMode = 'avg'
72.4470 	EXP 	window1: blendMode = 'avg'
72.4803 	EXP 	window1: blendMode = 'avg'
72.5136 	EXP 	window1: blendMode = 'avg'
72.5470 	EXP 	window1: blendMode = 'avg'
72.5803 	EXP 	window1: blendMode = 'avg'
72.6136 	EXP 	window1: blendMode = 'avg'
72.6801 	EXP 	unnamed TextStim: autoDraw = False
72.6801 	EXP 	unnamed ImageStim: autoDraw = True
74.6464 	EXP 	window1: blendMode = 'avg'
74.6794 	EXP 	unnamed ImageStim: autoDraw = False
74.6794 	EXP 	unnamed TextStim: autoDraw = True
74.6796 	EXP 	window1: blendMode = 'avg'
74.7129 	EXP 	window1: blendMode = 'avg'
74.7462 	EXP 	window1: blendMode = 'avg'
74.7796 	EXP 	window1: blendMode = 'avg'
