7.3159 	WARNING 	Monitor specification not found. Creating a temporary one...
72.6874 	EXP 	window1: blendMode = 'avg'
72.7208 	EXP 	window1: blendMode = 'avg'
72.7541 	EXP 	window1: blendMode = 'avg'
72.7874 	EXP 	window1: blendMode = 'avg'
72.8207 	EXP 	window1: blendMode = 'avg'
72.8540 	EXP 	window1: blendMode = 'avg'
72.8873 	EXP 	window1: blendMode = 'avg'
72.9207 	EXP 	window1: blendMode = 'avg'
72.9540 	EXP 	window1: blendMode = 'avg'
72.9873 	EXP 	window1: blendMode = 'avg'
73.0206 	EXP 	window1: blendMode = 'avg'
73.0540 	EXP 	window1: blendMode = 'avg'
73.0874 	EXP 	window1: blendMode = 'avg'
73.1207 	EXP 	window1: blendMode = 'avg'
73.1540 	EXP 	window1: blendMode = 'avg'
73.1873 	EXP 	window1: blendMode = 'avg'
73.2206 	EXP 	window1: blendMode = 'avg'
73.2539 	EXP 	window1: blendMode = 'avg'
73.2872 	EXP 	window1: blendMode = 'avg'
73.3205 	EXP 	window1: blendMode = 'avg'
73.3539 	EXP 	window1: blendMode = 'avg'
73.3872 	EXP 	window1: blendMode = 'avg'
73.4205 	EXP 	window1: blendMode = 'avg'
73.4538 	EXP 	window1: blendMode = 'avg'
73.4871 	EXP 	window1: blendMode = 'avg'
73.5205 	EXP 	window1: blendMode = 'avg'
73.5538 	EXP 	window1: blendMode = 'avg'
73.5871 	EXP 	window1: blendMode = 'avg'
73.6204 	EXP 	window1: blendMode = 'avg'
73.6538 	EXP 	window1: blendMode = 'avg'
73.6871 	EXP 	window1: blendMode = 'avg'
73.7204 	EXP 	window1: blendMode = 'avg'
73.7537 	EXP 	window1: blendMode = 'avg'
73.8202 	EXP 	unnamed ImageStim: autoDraw = False
73.8202 	EXP 	unnamed TextStim: autoDraw = False
73.8202 	EXP 	unnamed ImageStim: autoDraw = True
75.7866 	EXP 	window1: blendMode = 'avg'
75.8197 	EXP 	unnamed ImageStim: autoDraw = False
75.8197 	EXP 	unnamed TextStim: autoDraw = True
75.8199 	EXP 	window1: blendMode = 'avg'
75.8531 	EXP 	window1: blendMode = 'avg'
75.8864 	EXP 	window1: blendMode = 'avg'
75.9197 	EXP 	window1: blendMode = 'avg'
75.9530 	EXP 	window1: blendMode = 'avg'
75.9863 	EXP 	window1: blendMode = 'avg'
76.0197 	EXP 	window1: blendMode = 'avg'
76.0530 	EXP 	window1: blendMode = 'avg'
76.0863 	EXP 	window1: blendMode = 'avg'
76.1196 	EXP 	window1: blendMode = 'avg'
76.1530 	EXP 	window1: blendMode = 'avg'
76.1863 	EXP 	window1: blendMode = 'avg'
76.2196 	EXP 	window1: blendMode = 'avg'
76.2529 	EXP 	window1: blendMode = 'avg'
76.2863 	EXP 	window1: blendMode = 'avg'
76.3196 	EXP 	window1: blendMode = 'avg'
76.3529 	EXP 	window1: blendMode = 'avg'
76.3863 	EXP 	window1: blendMode = 'avg'
76.4195 	EXP 	window1: blendMode = 'avg'
76.4529 	EXP 	window1: blendMode = 'avg'
76.4862 	EXP 	window1: blendMode = 'avg'
76.5195 	EXP 	window1: blendMode = 'avg'
76.5529 	EXP 	window1: blendMode = 'avg'
76.6193 	EXP 	unnamed TextStim: autoDraw = False
76.6193 	EXP 	unnamed ImageStim: autoDraw = True
78.5857 	EXP 	window1: blendMode = 'avg'
78.6186 	EXP 	unnamed ImageStim: autoDraw = False
78.6186 	EXP 	unnamed TextStim: autoDraw = True
78.6188 	EXP 	window1: blendMode = 'avg'
78.6521 	EXP 	window1: blendMode = 'avg'
78.6855 	EXP 	window1: blendMode = 'avg'
78.7188 	EXP 	window1: blendMode = 'avg'
78.7521 	EXP 	window1: blendMode = 'avg'
78.7854 	EXP 	window1: blendMode = 'avg'
78.8188 	EXP 	window1: blendMode = 'avg'
78.8521 	EXP 	window1: blendMode = 'avg'
78.8854 	EXP 	window1: blendMode = 'avg'
78.9187 	EXP 	window1: blendMode = 'avg'
78.9522 	EXP 	window1: blendMode = 'avg'
78.9854 	EXP 	window1: blendMode = 'avg'
79.0187 	EXP 	window1: blendMode = 'avg'
79.0520 	EXP 	window1: blendMode = 'avg'
79.0854 	EXP 	window1: blendMode = 'avg'
79.1187 	EXP 	window1: blendMode = 'avg'
79.1520 	EXP 	window1: blendMode = 'avg'
79.1853 	EXP 	window1: blendMode = 'avg'
79.2186 	EXP 	window1: blendMode = 'avg'
79.2520 	EXP 	window1: blendMode = 'avg'
79.2853 	EXP 	window1: blendMode = 'avg'
79.3186 	EXP 	window1: blendMode = 'avg'
79.3519 	EXP 	window1: blendMode = 'avg'
79.4184 	EXP 	unnamed TextStim: autoDraw = False
79.4184 	EXP 	unnamed ImageStim: autoDraw = True
81.3849 	EXP 	window1: blendMode = 'avg'
81.4178 	EXP 	unnamed ImageStim: autoDraw = False
81.4178 	EXP 	unnamed TextStim: autoDraw = True
81.4181 	EXP 	window1: blendMode = 'avg'
81.4512 	EXP 	window1: blendMode = 'avg'
81.4846 	EXP 	window1: blendMode = 'avg'
81.5179 	EXP 	window1: blendMode = 'avg'
81.5513 	EXP 	window1: blendMode = 'avg'
81.5845 	EXP 	window1: blendMode = 'avg'
81.6179 	EXP 	window1: blendMode = 'avg'
81.6512 	EXP 	window1: blendMode = 'avg'
81.6845 	EXP 	window1: blendMode = 'avg'
81.7178 	EXP 	window1: blendMode = 'avg'
81.7512 	EXP 	window1: blendMode = 'avg'
81.7845 	EXP 	window1: blendMode = 'avg'
81.8178 	EXP 	window1: blendMode = 'avg'
81.8511 	EXP 	window1: blendMode = 'avg'
81.8844 	EXP 	window1: blendMode = 'avg'
81.9178 	EXP 	window1: blendMode = 'avg'
81.9511 	EXP 	window1: blendMode = 'avg'
81.9844 	EXP 	window1: blendMode = 'avg'
82.0177 	EXP 	window1: blendMode = 'avg'
82.0511 	EXP 	window1: blendMode = 'avg'
82.0844 	EXP 	window1: blendMode = 'avg'
82.1177 	EXP 	window1: blendMode = 'avg'
82.1510 	EXP 	window1: blendMode = 'avg'
82.2174 	EXP 	unnamed TextStim: autoDraw = False
82.2174 	EXP 	unnamed ImageStim: autoDraw = True
84.1838 	EXP 	window1: blendMode = 'avg'
84.2168 	EXP 	unnamed ImageStim: autoDraw = False
84.2168 	EXP 	unnamed TextStim: autoDraw = True
84.2170 	EXP 	window1: blendMode = 'avg'
84.2503 	EXP 	window1: blendMode = 'avg'
84.2837 	EXP 	window1: blendMode = 'avg'
84.3170 	EXP 	window1: blendMode = 'avg'
84.3503 	EXP 	window1: blendMode = 'avg'
84.3836 	EXP 	window1: blendMode = 'avg'
84.4169 	EXP 	window1: blendMode = 'avg'
84.4503 	EXP 	window1: blendMode = 'avg'
84.4836 	EXP 	window1: blendMode = 'avg'
84.5169 	EXP 	window1: blendMode = 'avg'
84.5502 	EXP 	window1: blendMode = 'avg'
84.5836 	EXP 	window1: blendMode = 'avg'
84.6169 	EXP 	window1: blendMode = 'avg'
84.6502 	EXP 	window1: blendMode = 'avg'
84.6835 	EXP 	window1: blendMode = 'avg'
84.7168 	EXP 	window1: blendMode = 'avg'
84.7502 	EXP 	window1: blendMode = 'avg'
84.7835 	EXP 	window1: blendMode = 'avg'
84.8168 	EXP 	window1: blendMode = 'avg'
84.8501 	EXP 	window1: blendMode = 'avg'
84.8835 	EXP 	window1: blendMode = 'avg'
84.9168 	EXP 	window1: blendMode = 'avg'
84.9501 	EXP 	window1: blendMode = 'avg'
85.0165 	EXP 	unnamed TextStim: autoDraw = False
85.0165 	EXP 	unnamed ImageStim: autoDraw = True
86.9829 	EXP 	window1: blendMode = 'avg'
87.0160 	EXP 	unnamed ImageStim: autoDraw = False
87.0160 	EXP 	unnamed TextStim: autoDraw = True
87.0162 	EXP 	window1: blendMode = 'avg'
87.0494 	EXP 	window1: blendMode = 'avg'
87.0828 	EXP 	window1: blendMode = 'avg'
87.1161 	EXP 	window1: blendMode = 'avg'
87.1494 	EXP 	window1: blendMode = 'avg'
87.1827 	EXP 	window1: blendMode = 'avg'
87.2161 	EXP 	window1: blendMode = 'avg'
87.2494 	EXP 	window1: blendMode = 'avg'
87.2827 	EXP 	window1: blendMode = 'avg'
87.3160 	EXP 	window1: blendMode = 'avg'
87.3493 	EXP 	window1: blendMode = 'avg'
87.3827 	EXP 	window1: blendMode = 'avg'
87.4160 	EXP 	window1: blendMode = 'avg'
87.4493 	EXP 	window1: blendMode = 'avg'
87.4826 	EXP 	window1: blendMode = 'avg'
87.5159 	EXP 	window1: blendMode = 'avg'
87.5493 	EXP 	window1: blendMode = 'avg'
87.5826 	EXP 	window1: blendMode = 'avg'
87.6159 	EXP 	window1: blendMode = 'avg'
87.6492 	EXP 	window1: blendMode = 'avg'
87.6825 	EXP 	window1: blendMode = 'avg'
87.7159 	EXP 	window1: blendMode = 'avg'
87.7492 	EXP 	window1: blendMode = 'avg'
87.8156 	EXP 	unnamed TextStim: autoDraw = False
87.8156 	EXP 	unnamed ImageStim: autoDraw = True
89.7820 	EXP 	window1: blendMode = 'avg'
89.8150 	EXP 	unnamed ImageStim: autoDraw = False
89.8150 	EXP 	unnamed TextStim: autoDraw = True
89.8152 	EXP 	window1: blendMode = 'avg'
89.8485 	EXP 	window1: blendMode = 'avg'
89.8818 	EXP 	window1: blendMode = 'avg'
89.9152 	EXP 	window1: blendMode = 'avg'
89.9485 	EXP 	window1: blendMode = 'avg'
89.9818 	EXP 	window1: blendMode = 'avg'
90.0151 	EXP 	window1: blendMode = 'avg'
90.0484 	EXP 	window1: blendMode = 'avg'
90.0818 	EXP 	window1: blendMode = 'avg'
90.1151 	EXP 	window1: blendMode = 'avg'
90.1484 	EXP 	window1: blendMode = 'avg'
90.1817 	EXP 	window1: blendMode = 'avg'
90.2151 	EXP 	window1: blendMode = 'avg'
90.2484 	EXP 	window1: blendMode = 'avg'
90.2817 	EXP 	window1: blendMode = 'avg'
90.3150 	EXP 	window1: blendMode = 'avg'
90.3484 	EXP 	window1: blendMode = 'avg'
90.3817 	EXP 	window1: blendMode = 'avg'
90.4150 	EXP 	window1: blendMode = 'avg'
90.4483 	EXP 	window1: blendMode = 'avg'
90.4816 	EXP 	window1: blendMode = 'avg'
90.5150 	EXP 	window1: blendMode = 'avg'
90.5483 	EXP 	window1: blendMode = 'avg'
90.6147 	EXP 	unnamed TextStim: autoDraw = False
90.6147 	EXP 	unnamed ImageStim: autoDraw = True
92.5811 	EXP 	window1: blendMode = 'avg'
92.6142 	EXP 	unnamed ImageStim: autoDraw = False
92.6142 	EXP 	unnamed TextStim: autoDraw = True
92.6144 	EXP 	window1: blendMode = 'avg'
92.6476 	EXP 	window1: blendMode = 'avg'
92.6812 	EXP 	window1: blendMode = 'avg'
92.7144 	EXP 	window1: blendMode = 'avg'
92.7477 	EXP 	window1: blendMode = 'avg'
92.7810 	EXP 	window1: blendMode = 'avg'
92.8143 	EXP 	window1: blendMode = 'avg'
92.8476 	EXP 	window1: blendMode = 'avg'
92.8809 	EXP 	window1: blendMode = 'avg'
92.9142 	EXP 	window1: blendMode = 'avg'
92.9475 	EXP 	window1: blendMode = 'avg'
92.9810 	EXP 	window1: blendMode = 'avg'
93.0142 	EXP 	window1: blendMode = 'avg'
93.0475 	EXP 	window1: blendMode = 'avg'
93.0808 	EXP 	window1: blendMode = 'avg'
93.1141 	EXP 	window1: blendMode = 'avg'
93.1474 	EXP 	window1: blendMode = 'avg'
93.1808 	EXP 	window1: blendMode = 'avg'
93.2141 	EXP 	window1: blendMode = 'avg'
93.2474 	EXP 	window1: blendMode = 'avg'
93.2807 	EXP 	window1: blendMode = 'avg'
93.3141 	EXP 	window1: blendMode = 'avg'
93.3474 	EXP 	window1: blendMode = 'avg'
93.4138 	EXP 	unnamed TextStim: autoDraw = False
93.4138 	EXP 	unnamed ImageStim: autoDraw = True
95.3802 	EXP 	window1: blendMode = 'avg'
95.4132 	EXP 	unnamed ImageStim: autoDraw = False
95.4132 	EXP 	unnamed TextStim: autoDraw = True
95.4134 	EXP 	window1: blendMode = 'avg'
95.4467 	EXP 	window1: blendMode = 'avg'
95.4800 	EXP 	window1: blendMode = 'avg'
95.5133 	EXP 	window1: blendMode = 'avg'
95.5467 	EXP 	window1: blendMode = 'avg'
95.5800 	EXP 	window1: blendMode = 'avg'
95.6133 	EXP 	window1: blendMode = 'avg'
95.6466 	EXP 	window1: blendMode = 'avg'
95.6800 	EXP 	window1: blendMode = 'avg'
95.7133 	EXP 	window1: blendMode = 'avg'
95.7466 	EXP 	window1: blendMode = 'avg'
95.7799 	EXP 	window1: blendMode = 'avg'
95.8132 	EXP 	window1: blendMode = 'avg'
95.8466 	EXP 	window1: blendMode = 'avg'
95.8799 	EXP 	window1: blendMode = 'avg'
95.9132 	EXP 	window1: blendMode = 'avg'
95.9465 	EXP 	window1: blendMode = 'avg'
95.9799 	EXP 	window1: blendMode = 'avg'
96.0132 	EXP 	window1: blendMode = 'avg'
96.0465 	EXP 	window1: blendMode = 'avg'
96.0798 	EXP 	window1: blendMode = 'avg'
96.1132 	EXP 	window1: blendMode = 'avg'
96.1465 	EXP 	window1: blendMode = 'avg'
96.2129 	EXP 	unnamed TextStim: autoDraw = False
96.2129 	EXP 	unnamed ImageStim: autoDraw = True
98.1793 	EXP 	window1: blendMode = 'avg'
98.2124 	EXP 	unnamed ImageStim: autoDraw = False
98.2124 	EXP 	unnamed TextStim: autoDraw = True
98.2126 	EXP 	window1: blendMode = 'avg'
98.2458 	EXP 	window1: blendMode = 'avg'
98.2791 	EXP 	window1: blendMode = 'avg'
98.3124 	EXP 	window1: blendMode = 'avg'
98.3458 	EXP 	window1: blendMode = 'avg'
98.3791 	EXP 	window1: blendMode = 'avg'
98.4124 	EXP 	window1: blendMode = 'avg'
98.4457 	EXP 	window1: blendMode = 'avg'
98.4791 	EXP 	window1: blendMode = 'avg'
98.5124 	EXP 	window1: blendMode = 'avg'
98.5457 	EXP 	window1: blendMode = 'avg'
98.5790 	EXP 	window1: blendMode = 'avg'
98.6123 	EXP 	window1: blendMode = 'avg'
98.6457 	EXP 	window1: blendMode = 'avg'
98.6790 	EXP 	window1: blendMode = 'avg'
98.7123 	EXP 	window1: blendMode = 'avg'
98.7456 	EXP 	window1: blendMode = 'avg'
98.7790 	EXP 	window1: blendMode = 'avg'
98.8123 	EXP 	window1: blendMode = 'avg'
98.8456 	EXP 	window1: blendMode = 'avg'
98.8789 	EXP 	window1: blendMode = 'avg'
98.9122 	EXP 	window1: blendMode = 'avg'
98.9456 	EXP 	window1: blendMode = 'avg'
99.0120 	EXP 	unnamed TextStim: autoDraw = False
99.0120 	EXP 	unnamed ImageStim: autoDraw = True
100.9784 	EXP 	window1: blendMode = 'avg'
101.0114 	EXP 	unnamed ImageStim: autoDraw = False
101.0114 	EXP 	unnamed TextStim: autoDraw = True
101.0116 	EXP 	window1: blendMode = 'avg'
101.0449 	EXP 	window1: blendMode = 'avg'
101.0782 	EXP 	window1: blendMode = 'avg'
101.1115 	EXP 	window1: blendMode = 'avg'
101.1449 	EXP 	window1: blendMode = 'avg'
101.1782 	EXP 	window1: blendMode = 'avg'
101.2118 	EXP 	window1: blendMode = 'avg'
101.2450 	EXP 	window1: blendMode = 'avg'
101.2783 	EXP 	window1: blendMode = 'avg'
101.3116 	EXP 	window1: blendMode = 'avg'
101.3449 	EXP 	window1: blendMode = 'avg'
101.3782 	EXP 	window1: blendMode = 'avg'
101.4115 	EXP 	window1: blendMode = 'avg'
101.4448 	EXP 	window1: blendMode = 'avg'
101.4781 	EXP 	window1: blendMode = 'avg'
101.5114 	EXP 	window1: blendMode = 'avg'
101.5447 	EXP 	window1: blendMode = 'avg'
101.5781 	EXP 	window1: blendMode = 'avg'
101.6114 	EXP 	window1: blendMode = 'avg'
101.6447 	EXP 	window1: blendMode = 'avg'
101.6780 	EXP 	window1: blendMode = 'avg'
101.7113 	EXP 	window1: blendMode = 'avg'
101.7448 	EXP 	window1: blendMode = 'avg'
101.7781 	EXP 	window1: blendMode = 'avg'
101.8111 	EXP 	unnamed TextStim: autoDraw = False
101.8111 	EXP 	unnamed TextStim: autoDraw = True
101.8113 	EXP 	window1: blendMode = 'avg'
101.8446 	EXP 	window1: blendMode = 'avg'
101.8780 	EXP 	window1: blendMode = 'avg'
101.9113 	EXP 	window1: blendMode = 'avg'
101.9446 	EXP 	window1: blendMode = 'avg'
101.9779 	EXP 	window1: blendMode = 'avg'
102.0112 	EXP 	window1: blendMode = 'avg'
102.0446 	EXP 	window1: blendMode = 'avg'
102.0779 	EXP 	window1: blendMode = 'avg'
102.1112 	EXP 	window1: blendMode = 'avg'
102.1445 	EXP 	window1: blendMode = 'avg'
102.1779 	EXP 	window1: blendMode = 'avg'
102.2112 	EXP 	window1: blendMode = 'avg'
102.2445 	EXP 	window1: blendMode = 'avg'
102.2778 	EXP 	window1: blendMode = 'avg'
102.3111 	EXP 	window1: blendMode = 'avg'
102.3445 	EXP 	window1: blendMode = 'avg'
102.3778 	EXP 	window1: blendMode = 'avg'
102.4111 	EXP 	window1: blendMode = 'avg'
102.4444 	EXP 	window1: blendMode = 'avg'
102.4778 	EXP 	window1: blendMode = 'avg'
102.5111 	EXP 	window1: blendMode = 'avg'
102.5444 	EXP 	window1: blendMode = 'avg'
102.5777 	EXP 	window1: blendMode = 'avg'
102.6110 	EXP 	window1: blendMode = 'avg'
102.6444 	EXP 	window1: blendMode = 'avg'
102.6777 	EXP 	window1: blendMode = 'avg'
102.7110 	EXP 	window1: blendMode = 'avg'
102.7443 	EXP 	window1: blendMode = 'avg'
102.7777 	EXP 	window1: blendMode = 'avg'
102.8110 	EXP 	window1: blendMode = 'avg'
102.8443 	EXP 	window1: blendMode = 'avg'
102.8776 	EXP 	window1: blendMode = 'avg'
102.9110 	EXP 	window1: blendMode = 'avg'
102.9443 	EXP 	window1: blendMode = 'avg'
102.9776 	EXP 	window1: blendMode = 'avg'
103.0109 	EXP 	window1: blendMode = 'avg'
103.0442 	EXP 	window1: blendMode = 'avg'
103.0776 	EXP 	window1: blendMode = 'avg'
103.1109 	EXP 	window1: blendMode = 'avg'
103.1442 	EXP 	window1: blendMode = 'avg'
103.1775 	EXP 	window1: blendMode = 'avg'
103.2109 	EXP 	window1: blendMode = 'avg'
103.2442 	EXP 	window1: blendMode = 'avg'
103.2775 	EXP 	window1: blendMode = 'avg'
103.3108 	EXP 	window1: blendMode = 'avg'
103.3441 	EXP 	window1: blendMode = 'avg'
103.3775 	EXP 	window1: blendMode = 'avg'
103.4108 	EXP 	window1: blendMode = 'avg'
103.4441 	EXP 	window1: blendMode = 'avg'
103.4774 	EXP 	window1: blendMode = 'avg'
103.5107 	EXP 	window1: blendMode = 'avg'
103.5441 	EXP 	window1: blendMode = 'avg'
103.5774 	EXP 	window1: blendMode = 'avg'
103.6107 	EXP 	window1: blendMode = 'avg'
103.6440 	EXP 	window1: blendMode = 'avg'
103.6774 	EXP 	window1: blendMode = 'avg'
103.7107 	EXP 	window1: blendMode = 'avg'
103.7440 	EXP 	window1: blendMode = 'avg'
103.7773 	EXP 	window1: blendMode = 'avg'
103.8107 	EXP 	window1: blendMode = 'avg'
103.8440 	EXP 	window1: blendMode = 'avg'
103.8773 	EXP 	window1: blendMode = 'avg'
103.9106 	EXP 	window1: blendMode = 'avg'
103.9440 	EXP 	window1: blendMode = 'avg'
103.9773 	EXP 	window1: blendMode = 'avg'
104.0106 	EXP 	window1: blendMode = 'avg'
104.0439 	EXP 	window1: blendMode = 'avg'
104.0772 	EXP 	window1: blendMode = 'avg'
104.1106 	EXP 	window1: blendMode = 'avg'
104.1439 	EXP 	window1: blendMode = 'avg'
104.1772 	EXP 	window1: blendMode = 'avg'
104.2105 	EXP 	window1: blendMode = 'avg'
104.2438 	EXP 	window1: blendMode = 'avg'
104.2772 	EXP 	window1: blendMode = 'avg'
104.3105 	EXP 	window1: blendMode = 'avg'
104.3438 	EXP 	window1: blendMode = 'avg'
104.3772 	EXP 	window1: blendMode = 'avg'
104.4105 	EXP 	window1: blendMode = 'avg'
104.4438 	EXP 	window1: blendMode = 'avg'
104.4771 	EXP 	window1: blendMode = 'avg'
104.5104 	EXP 	window1: blendMode = 'avg'
104.5438 	EXP 	window1: blendMode = 'avg'
104.5771 	EXP 	window1: blendMode = 'avg'
104.6104 	EXP 	window1: blendMode = 'avg'
104.6437 	EXP 	window1: blendMode = 'avg'
104.6770 	EXP 	window1: blendMode = 'avg'
104.7104 	EXP 	window1: blendMode = 'avg'
104.7437 	EXP 	window1: blendMode = 'avg'
104.7770 	EXP 	window1: blendMode = 'avg'
104.8103 	EXP 	window1: blendMode = 'avg'
104.8437 	EXP 	window1: blendMode = 'avg'
104.8770 	EXP 	window1: blendMode = 'avg'
104.9103 	EXP 	window1: blendMode = 'avg'
104.9436 	EXP 	window1: blendMode = 'avg'
104.9770 	EXP 	window1: blendMode = 'avg'
105.0103 	EXP 	window1: blendMode = 'avg'
105.0436 	EXP 	window1: blendMode = 'avg'
105.0769 	EXP 	window1: blendMode = 'avg'
105.1102 	EXP 	window1: blendMode = 'avg'
105.1436 	EXP 	window1: blendMode = 'avg'
105.1769 	EXP 	window1: blendMode = 'avg'
105.2102 	EXP 	window1: blendMode = 'avg'
105.2435 	EXP 	window1: blendMode = 'avg'
105.2769 	EXP 	window1: blendMode = 'avg'
105.3102 	EXP 	window1: blendMode = 'avg'
105.3435 	EXP 	window1: blendMode = 'avg'
105.3768 	EXP 	window1: blendMode = 'avg'
105.4101 	EXP 	window1: blendMode = 'avg'
105.4435 	EXP 	window1: blendMode = 'avg'
105.4768 	EXP 	window1: blendMode = 'avg'
105.5101 	EXP 	window1: blendMode = 'avg'
105.5434 	EXP 	window1: blendMode = 'avg'
105.5768 	EXP 	window1: blendMode = 'avg'
105.6101 	EXP 	window1: blendMode = 'avg'
105.6434 	EXP 	window1: blendMode = 'avg'
105.6767 	EXP 	window1: blendMode = 'avg'
105.7100 	EXP 	window1: blendMode = 'avg'
105.7434 	EXP 	window1: blendMode = 'avg'
105.7767 	EXP 	window1: blendMode = 'avg'
105.8100 	EXP 	window1: blendMode = 'avg'
105.8433 	EXP 	window1: blendMode = 'avg'
105.8767 	EXP 	window1: blendMode = 'avg'
105.9100 	EXP 	window1: blendMode = 'avg'
105.9433 	EXP 	window1: blendMode = 'avg'
105.9766 	EXP 	window1: blendMode = 'avg'
106.0099 	EXP 	window1: blendMode = 'avg'
106.0433 	EXP 	window1: blendMode = 'avg'
106.0766 	EXP 	window1: blendMode = 'avg'
106.1099 	EXP 	window1: blendMode = 'avg'
106.1432 	EXP 	window1: blendMode = 'avg'
106.1766 	EXP 	window1: blendMode = 'avg'
106.2099 	EXP 	window1: blendMode = 'avg'
106.2432 	EXP 	window1: blendMode = 'avg'
106.2765 	EXP 	window1: blendMode = 'avg'
106.3099 	EXP 	window1: blendMode = 'avg'
106.3432 	EXP 	window1: blendMode = 'avg'
106.3765 	EXP 	window1: blendMode = 'avg'
106.4098 	EXP 	window1: blendMode = 'avg'
106.4431 	EXP 	window1: blendMode = 'avg'
106.4765 	EXP 	window1: blendMode = 'avg'
106.5098 	EXP 	window1: blendMode = 'avg'
106.5431 	EXP 	window1: blendMode = 'avg'
106.5764 	EXP 	window1: blendMode = 'avg'
106.6098 	EXP 	window1: blendMode = 'avg'
106.6431 	EXP 	window1: blendMode = 'avg'
106.6764 	EXP 	window1: blendMode = 'avg'
106.7097 	EXP 	window1: blendMode = 'avg'
106.7431 	EXP 	window1: blendMode = 'avg'
106.7764 	EXP 	window1: blendMode = 'avg'
106.8097 	EXP 	window1: blendMode = 'avg'
106.8430 	EXP 	window1: blendMode = 'avg'
106.8763 	EXP 	window1: blendMode = 'avg'
106.9097 	EXP 	window1: blendMode = 'avg'
106.9430 	EXP 	window1: blendMode = 'avg'
106.9763 	EXP 	window1: blendMode = 'avg'
107.0098 	EXP 	window1: blendMode = 'avg'
107.0429 	EXP 	window1: blendMode = 'avg'
107.0763 	EXP 	window1: blendMode = 'avg'
107.1096 	EXP 	window1: blendMode = 'avg'
107.1429 	EXP 	window1: blendMode = 'avg'
107.1762 	EXP 	window1: blendMode = 'avg'
107.2096 	EXP 	window1: blendMode = 'avg'
107.2429 	EXP 	window1: blendMode = 'avg'
107.2762 	EXP 	window1: blendMode = 'avg'
107.3095 	EXP 	window1: blendMode = 'avg'
107.3428 	EXP 	window1: blendMode = 'avg'
107.3762 	EXP 	window1: blendMode = 'avg'
107.4095 	EXP 	window1: blendMode = 'avg'
107.4428 	EXP 	window1: blendMode = 'avg'
107.4761 	EXP 	window1: blendMode = 'avg'
107.5095 	EXP 	window1: blendMode = 'avg'
107.5428 	EXP 	window1: blendMode = 'avg'
107.5762 	EXP 	window1: blendMode = 'avg'
107.6095 	EXP 	window1: blendMode = 'avg'
107.6428 	EXP 	window1: blendMode = 'avg'
107.6761 	EXP 	window1: blendMode = 'avg'
107.7094 	EXP 	window1: blendMode = 'avg'
107.7428 	EXP 	window1: blendMode = 'avg'
107.7761 	EXP 	window1: blendMode = 'avg'
107.8094 	EXP 	window1: blendMode = 'avg'
107.8427 	EXP 	window1: blendMode = 'avg'
107.8760 	EXP 	window1: blendMode = 'avg'
107.9093 	EXP 	window1: blendMode = 'avg'
107.9427 	EXP 	window1: blendMode = 'avg'
107.9760 	EXP 	window1: blendMode = 'avg'
108.0093 	EXP 	window1: blendMode = 'avg'
108.0426 	EXP 	window1: blendMode = 'avg'
108.0759 	EXP 	window1: blendMode = 'avg'
108.1093 	EXP 	window1: blendMode = 'avg'
108.1426 	EXP 	window1: blendMode = 'avg'
108.1759 	EXP 	window1: blendMode = 'avg'
108.2092 	EXP 	window1: blendMode = 'avg'
108.2426 	EXP 	window1: blendMode = 'avg'
108.2759 	EXP 	window1: blendMode = 'avg'
108.3092 	EXP 	window1: blendMode = 'avg'
108.3425 	EXP 	window1: blendMode = 'avg'
108.3759 	EXP 	window1: blendMode = 'avg'
108.4092 	EXP 	window1: blendMode = 'avg'
108.4425 	EXP 	window1: blendMode = 'avg'
108.4758 	EXP 	window1: blendMode = 'avg'
108.5091 	EXP 	window1: blendMode = 'avg'
108.5425 	EXP 	window1: blendMode = 'avg'
108.5758 	EXP 	window1: blendMode = 'avg'
108.6091 	EXP 	window1: blendMode = 'avg'
108.6424 	EXP 	window1: blendMode = 'avg'
108.6757 	EXP 	window1: blendMode = 'avg'
108.7091 	EXP 	window1: blendMode = 'avg'
108.7424 	EXP 	window1: blendMode = 'avg'
108.7757 	EXP 	window1: blendMode = 'avg'
108.8091 	EXP 	window1: blendMode = 'avg'
108.8424 	EXP 	window1: blendMode = 'avg'
108.8757 	EXP 	window1: blendMode = 'avg'
108.9090 	EXP 	window1: blendMode = 'avg'
108.9423 	EXP 	window1: blendMode = 'avg'
108.9756 	EXP 	window1: blendMode = 'avg'
109.0090 	EXP 	window1: blendMode = 'avg'
109.0423 	EXP 	window1: blendMode = 'avg'
109.0756 	EXP 	window1: blendMode = 'avg'
109.1089 	EXP 	window1: blendMode = 'avg'
109.1423 	EXP 	window1: blendMode = 'avg'
109.1756 	EXP 	window1: blendMode = 'avg'
109.2089 	EXP 	window1: blendMode = 'avg'
109.2422 	EXP 	window1: blendMode = 'avg'
109.2756 	EXP 	window1: blendMode = 'avg'
109.3089 	EXP 	window1: blendMode = 'avg'
109.3422 	EXP 	window1: blendMode = 'avg'
109.3755 	EXP 	window1: blendMode = 'avg'
109.4088 	EXP 	window1: blendMode = 'avg'
109.4422 	EXP 	window1: blendMode = 'avg'
109.4755 	EXP 	window1: blendMode = 'avg'
109.5088 	EXP 	window1: blendMode = 'avg'
109.5421 	EXP 	window1: blendMode = 'avg'
109.5755 	EXP 	window1: blendMode = 'avg'
109.6088 	EXP 	window1: blendMode = 'avg'
