17.4105 	WARNING 	unknown type:examiner screen
23.0339 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.8 ]), rgb=array([1., 1., 1.]), text='NO', units=u'norm', win=Window(...), wrapWidth=1)
23.0370 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='+', units=u'norm', win=Window(...), wrapWidth=1)
23.0400 	EXP 	Created Rest Block = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Rest Block', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='+', units=u'norm', win=Window(...), wrapWidth=1)
23.0401 	INFO 	starting routine Calibration ...
23.0469 	EXP 	Trial Image: stimuli/CFD-WM-010-001-N.jpg: size = array([1.066875, 1.2     ])
23.0469 	EXP 	Trial Image: stimuli/CFD-WM-251-002-N.jpg: size = array([1.066875, 1.2     ])
23.0469 	EXP 	Trial Image: stimuli/CFD-WF-217-085-N.jpg: size = array([1.066875, 1.2     ])
23.0469 	EXP 	Trial Image: stimuli/CFD-WF-007-001-N.jpg: size = array([1.066875, 1.2     ])
23.0469 	EXP 	Trial Image: stimuli/CFD-WF-028-023-N.jpg: size = array([1.066875, 1.2     ])
23.0469 	EXP 	Trial Image: stimuli/CFD-WF-238-023-N.jpg: size = array([1.066875, 1.2     ])
23.0469 	EXP 	Trial Image: stimuli/CFD-WM-224-197-N.jpg: size = array([1.066875, 1.2     ])
23.0469 	EXP 	Trial Image: stimuli/CFD-WM-024-015-N.jpg: size = array([1.066875, 1.2     ])
23.0469 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([1.066875, 1.2     ])
23.0469 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([1.066875, 1.2     ])
23.0469 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([1.066875, 1.2     ])
23.0469 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([1.066875, 1.2     ])
23.0469 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([1.066875, 1.2     ])
23.0469 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([1.066875, 1.2     ])
23.0469 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([1.066875, 1.2     ])
23.0469 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([1.066875, 1.2     ])
23.0469 	EXP 	Trial Image: stimuli/CFD-WF-246-087-N.jpg: size = array([1.066875, 1.2     ])
23.0469 	EXP 	Trial Image: stimuli/CFD-WM-227-099-N.jpg: size = array([1.066875, 1.2     ])
23.0469 	EXP 	Trial Image: stimuli/CFD-WM-019-003-N.jpg: size = array([1.066875, 1.2     ])
23.0469 	EXP 	Trial Image: stimuli/CFD-WM-258-125-N.jpg: size = array([1.066875, 1.2     ])
23.0469 	EXP 	Trial Image: stimuli/CFD-WF-030-002-N.jpg: size = array([1.066875, 1.2     ])
23.0469 	EXP 	Trial Image: stimuli/CFD-WF-020-002-N.jpg: size = array([1.066875, 1.2     ])
23.0469 	EXP 	Trial Image: stimuli/CFD-WF-242-001-N.jpg: size = array([1.066875, 1.2     ])
23.0469 	EXP 	Trial Image: stimuli/CFD-WM-209-038-N.jpg: size = array([1.066875, 1.2     ])
23.0469 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([1.066875, 1.2     ])
23.0469 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([1.066875, 1.2     ])
23.0469 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([1.066875, 1.2     ])
23.0469 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([1.066875, 1.2     ])
23.0469 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([1.066875, 1.2     ])
23.0469 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([1.066875, 1.2     ])
23.0469 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([1.066875, 1.2     ])
23.0469 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([1.066875, 1.2     ])
23.0469 	EXP 	TL: autoDraw = True
23.0469 	EXP 	BL: autoDraw = True
23.0469 	EXP 	TR: autoDraw = True
23.0469 	EXP 	BR: autoDraw = True
27.3367 	DATA 	Keypress: space
27.3372 	INFO 	finished routine Calibration ...
27.3373 	INFO 	starting routine FNInstructions ...
27.3473 	EXP 	TL: autoDraw = False
27.3473 	EXP 	BL: autoDraw = False
27.3473 	EXP 	TR: autoDraw = False
27.3473 	EXP 	BR: autoDraw = False
27.3473 	EXP 	Instructions 1: autoDraw = True
27.3546 	EXP 	Instructions 1: autoDraw = True
30.4178 	DATA 	Keypress: space
30.4310 	EXP 	Instructions 1: autoDraw = False
30.4310 	EXP 	Instructions 2: autoDraw = True
30.4334 	EXP 	Instructions 1: autoDraw = False
30.4334 	EXP 	Instructions 2: autoDraw = True
35.7851 	DATA 	Keypress: space
35.7982 	EXP 	Instructions 2: autoDraw = False
35.7982 	EXP 	Instructions 3: autoDraw = True
35.8006 	EXP 	Instructions 2: autoDraw = False
35.8006 	EXP 	Instructions 3: autoDraw = True
37.4352 	DATA 	Keypress: space
37.4483 	EXP 	Instructions 3: autoDraw = False
37.4483 	EXP 	Instructions 4: autoDraw = True
37.4507 	EXP 	Instructions 3: autoDraw = False
37.4507 	EXP 	Instructions 4: autoDraw = True
38.7353 	DATA 	Keypress: space
38.7484 	EXP 	Instructions 4: autoDraw = False
38.7484 	EXP 	Instructions 5: autoDraw = True
38.7509 	EXP 	Instructions 4: autoDraw = False
38.7509 	EXP 	Instructions 5: autoDraw = True
43.7192 	DATA 	Keypress: space
43.7220 	INFO 	finished routine FNInstructions ...
43.7221 	INFO 	starting routine WaitForTLL ...
43.7323 	EXP 	Instructions 5: autoDraw = False
43.7323 	EXP 	unnamed TextStim: autoDraw = True
43.7348 	EXP 	Instructions 5: autoDraw = False
43.7348 	EXP 	unnamed TextStim: autoDraw = True
53.7371 	DATA 	Keypress: space
53.7391 	DATA 	Keypress: escape
53.7403 	DATA 	Keypress: escape
53.7416 	DATA 	Keypress: escape
53.7429 	DATA 	Keypress: escape
53.7445 	EXP 	unnamed TextStim: autoDraw = False
53.7449 	INFO 	finished routine WaitForTLL ...
53.7449 	INFO 	starting routine FacenameTrial ...
53.7453 	INFO 	starting routine timer from 36.3341710567
53.7458 	WARNING 	escape button pressed ... aborting experiment
