45.1549 	WARNING 	unknown type:examiner screen
17.3855 	EXP 	Created unnamed TextStim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='How confident are you?', units=u'norm', win=Window(...), wrapWidth=1)
17.3907 	EXP 	Created unnamed TextStim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text='High', units=u'norm', win=Window(...), wrapWidth=1)
17.3957 	EXP 	Created unnamed TextStim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text='Low', units=u'norm', win=Window(...), wrapWidth=1)
17.4104 	EXP 	Created Trial Image: stimuli/CFD-WM-224-197-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-224-197-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WM-224-197-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([569., 400.]), texRes=128, units='pix', win=Window(...))
17.4170 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.5, -0.8]), rgb=array([1., 1., 1.]), text='SCOTT', units=u'norm', win=Window(...), wrapWidth=1)
17.4226 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.5, -0.8]), rgb=array([1., 1., 1.]), text='MAX', units=u'norm', win=Window(...), wrapWidth=1)
17.4399 	EXP 	Created unnamed TextStim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='How confident are you?', units=u'norm', win=Window(...), wrapWidth=1)
17.4451 	EXP 	Created unnamed TextStim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text='High', units=u'norm', win=Window(...), wrapWidth=1)
17.4500 	EXP 	Created unnamed TextStim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text='Low', units=u'norm', win=Window(...), wrapWidth=1)
17.4633 	EXP 	Created Trial Image: stimuli/CFD-WM-251-002-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-251-002-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WM-251-002-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([569., 400.]), texRes=128, units='pix', win=Window(...))
17.4700 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.5, -0.8]), rgb=array([1., 1., 1.]), text='ADAM', units=u'norm', win=Window(...), wrapWidth=1)
17.4783 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.5, -0.8]), rgb=array([1., 1., 1.]), text='LACHLAN', units=u'norm', win=Window(...), wrapWidth=1)
17.4960 	EXP 	Created unnamed TextStim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='How confident are you?', units=u'norm', win=Window(...), wrapWidth=1)
17.5014 	EXP 	Created unnamed TextStim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text='High', units=u'norm', win=Window(...), wrapWidth=1)
17.5061 	EXP 	Created unnamed TextStim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text='Low', units=u'norm', win=Window(...), wrapWidth=1)
17.5194 	EXP 	Created Trial Image: stimuli/CFD-WM-225-127-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-225-127-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WM-225-127-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([569., 400.]), texRes=128, units='pix', win=Window(...))
17.5274 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.5, -0.8]), rgb=array([1., 1., 1.]), text='MITCHELL', units=u'norm', win=Window(...), wrapWidth=1)
17.5342 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.5, -0.8]), rgb=array([1., 1., 1.]), text='CONNOR', units=u'norm', win=Window(...), wrapWidth=1)
17.5515 	EXP 	Created unnamed TextStim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='How confident are you?', units=u'norm', win=Window(...), wrapWidth=1)
17.5568 	EXP 	Created unnamed TextStim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text='High', units=u'norm', win=Window(...), wrapWidth=1)
17.5617 	EXP 	Created unnamed TextStim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text='Low', units=u'norm', win=Window(...), wrapWidth=1)
17.5743 	EXP 	Created Trial Image: stimuli/CFD-WF-242-001-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-242-001-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WF-242-001-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([569., 400.]), texRes=128, units='pix', win=Window(...))
17.5855 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.5, -0.8]), rgb=array([1., 1., 1.]), text='SAMANTHA', units=u'norm', win=Window(...), wrapWidth=1)
17.5929 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.5, -0.8]), rgb=array([1., 1., 1.]), text='TAYLOR', units=u'norm', win=Window(...), wrapWidth=1)
17.6135 	EXP 	Created unnamed TextStim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='How confident are you?', units=u'norm', win=Window(...), wrapWidth=1)
17.6231 	EXP 	Created unnamed TextStim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text='High', units=u'norm', win=Window(...), wrapWidth=1)
17.6279 	EXP 	Created unnamed TextStim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text='Low', units=u'norm', win=Window(...), wrapWidth=1)
17.6397 	EXP 	Created Trial Image: stimuli/CFD-WM-227-099-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-227-099-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WM-227-099-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([569., 400.]), texRes=128, units='pix', win=Window(...))
17.6478 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.5, -0.8]), rgb=array([1., 1., 1.]), text='RAYMOND', units=u'norm', win=Window(...), wrapWidth=1)
17.6552 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.5, -0.8]), rgb=array([1., 1., 1.]), text='DENNIS', units=u'norm', win=Window(...), wrapWidth=1)
17.6732 	EXP 	Created unnamed TextStim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='How confident are you?', units=u'norm', win=Window(...), wrapWidth=1)
17.6793 	EXP 	Created unnamed TextStim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text='High', units=u'norm', win=Window(...), wrapWidth=1)
17.6844 	EXP 	Created unnamed TextStim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text='Low', units=u'norm', win=Window(...), wrapWidth=1)
17.6844 	INFO 	starting routine RecallTrial ...
17.6846 	INFO 	starting routine timer from 5.00784111023
17.7037 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([768.15, 540.  ])
17.7037 	EXP 	Trial Image: stimuli/CFD-WF-217-085-N.jpg: size = array([768.15, 540.  ])
17.7037 	EXP 	Trial Image: stimuli/CFD-WF-028-023-N.jpg: size = array([768.15, 540.  ])
17.7037 	EXP 	Trial Image: stimuli/CFD-WF-238-023-N.jpg: size = array([768.15, 540.  ])
17.7037 	EXP 	Trial Image: stimuli/CFD-WM-010-001-N.jpg: size = array([768.15, 540.  ])
17.7037 	EXP 	Trial Image: stimuli/CFD-WF-030-002-N.jpg: size = array([768.15, 540.  ])
17.7037 	EXP 	Trial Image: stimuli/CFD-WM-209-038-N.jpg: size = array([768.15, 540.  ])
17.7037 	EXP 	Trial Image: stimuli/CFD-WM-258-125-N.jpg: size = array([768.15, 540.  ])
17.7037 	EXP 	Trial Image: stimuli/CFD-WF-007-001-N.jpg: size = array([768.15, 540.  ])
17.7037 	EXP 	Trial Image: stimuli/CFD-WM-019-003-N.jpg: size = array([768.15, 540.  ])
17.7037 	EXP 	Trial Image: stimuli/CFD-WF-020-002-N.jpg: size = array([768.15, 540.  ])
17.7037 	EXP 	Trial Image: stimuli/CFD-WM-024-015-N.jpg: size = array([768.15, 540.  ])
17.7037 	EXP 	Trial Image: stimuli/CFD-WM-224-197-N.jpg: size = array([768.15, 540.  ])
17.7037 	EXP 	Trial Image: stimuli/CFD-WM-251-002-N.jpg: size = array([768.15, 540.  ])
17.7037 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([768.15, 540.  ])
17.7037 	EXP 	Trial Image: stimuli/CFD-WF-242-001-N.jpg: size = array([768.15, 540.  ])
17.7037 	EXP 	Trial Image: stimuli/CFD-WM-227-099-N.jpg: size = array([768.15, 540.  ])
17.7037 	EXP 	No Prompt: autoDraw = True
17.7037 	EXP 	Yes Prompt: autoDraw = True
17.7037 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: autoDraw = True
26.2213 	DATA 	Response Box: c
26.2214 	DATA 	ResponseTime: 8.53669500351
26.2379 	INFO 	finished routine RecallTrial ...
26.2382 	INFO 	starting routine ConfidenceTrial ...
26.2384 	INFO 	starting routine timer from 13.5616519451
26.2545 	EXP 	No Prompt: autoDraw = False
26.2545 	EXP 	Yes Prompt: autoDraw = False
26.2545 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: autoDraw = False
26.2545 	EXP 	unnamed TextStim: autoDraw = True
26.2545 	EXP 	unnamed TextStim: autoDraw = True
26.2545 	EXP 	unnamed TextStim: autoDraw = True
26.9211 	DATA 	Response Box: d
26.9211 	DATA 	ResponseTime: 0.682623147964
26.9379 	INFO 	finished routine ConfidenceTrial ...
26.9380 	INFO 	starting routine RecallTrial ...
26.9382 	INFO 	starting routine timer from 14.2614729404
26.9546 	EXP 	unnamed TextStim: autoDraw = False
26.9546 	EXP 	unnamed TextStim: autoDraw = False
26.9546 	EXP 	unnamed TextStim: autoDraw = False
26.9546 	EXP 	No Prompt: autoDraw = True
26.9546 	EXP 	Yes Prompt: autoDraw = True
26.9546 	EXP 	Trial Image: stimuli/CFD-WF-217-085-N.jpg: autoDraw = True
27.3714 	DATA 	Response Box: d
27.3714 	DATA 	ResponseTime: 0.433135032654
27.3880 	INFO 	finished routine RecallTrial ...
27.3883 	INFO 	starting routine ConfidenceTrial ...
27.3885 	INFO 	starting routine timer from 14.7117619514
27.4044 	EXP 	No Prompt: autoDraw = False
27.4044 	EXP 	Yes Prompt: autoDraw = False
27.4044 	EXP 	Trial Image: stimuli/CFD-WF-217-085-N.jpg: autoDraw = False
27.4044 	EXP 	unnamed TextStim: autoDraw = True
27.4044 	EXP 	unnamed TextStim: autoDraw = True
27.4044 	EXP 	unnamed TextStim: autoDraw = True
27.7215 	DATA 	Response Box: c
27.7215 	DATA 	ResponseTime: 0.332918167114
27.7380 	INFO 	finished routine ConfidenceTrial ...
27.7381 	INFO 	starting routine RecallTrial ...
27.7384 	INFO 	starting routine timer from 15.0616240501
27.7546 	EXP 	unnamed TextStim: autoDraw = False
27.7546 	EXP 	unnamed TextStim: autoDraw = False
27.7546 	EXP 	unnamed TextStim: autoDraw = False
27.7546 	EXP 	No Prompt: autoDraw = True
27.7546 	EXP 	Yes Prompt: autoDraw = True
27.7546 	EXP 	Trial Image: stimuli/CFD-WF-028-023-N.jpg: autoDraw = True
28.0714 	DATA 	Response Box: c
28.0714 	DATA 	ResponseTime: 0.332992076874
28.0882 	INFO 	finished routine RecallTrial ...
28.0884 	INFO 	starting routine ConfidenceTrial ...
28.0886 	INFO 	starting routine timer from 15.411878109
28.1046 	EXP 	No Prompt: autoDraw = False
28.1046 	EXP 	Yes Prompt: autoDraw = False
28.1046 	EXP 	Trial Image: stimuli/CFD-WF-028-023-N.jpg: autoDraw = False
28.1046 	EXP 	unnamed TextStim: autoDraw = True
28.1046 	EXP 	unnamed TextStim: autoDraw = True
28.1046 	EXP 	unnamed TextStim: autoDraw = True
28.3881 	DATA 	Response Box: d
28.3881 	DATA 	ResponseTime: 0.299412965775
28.4048 	INFO 	finished routine ConfidenceTrial ...
28.4049 	INFO 	starting routine RecallTrial ...
28.4051 	INFO 	starting routine timer from 15.728374958
28.4214 	EXP 	unnamed TextStim: autoDraw = False
28.4214 	EXP 	unnamed TextStim: autoDraw = False
28.4214 	EXP 	unnamed TextStim: autoDraw = False
28.4214 	EXP 	No Prompt: autoDraw = True
28.4214 	EXP 	Yes Prompt: autoDraw = True
28.4214 	EXP 	Trial Image: stimuli/CFD-WF-238-023-N.jpg: autoDraw = True
28.6882 	DATA 	Response Box: d
28.6883 	DATA 	ResponseTime: 0.283065080643
28.7049 	INFO 	finished routine RecallTrial ...
28.7051 	INFO 	starting routine ConfidenceTrial ...
28.7053 	INFO 	starting routine timer from 16.0285480022
28.7214 	EXP 	No Prompt: autoDraw = False
28.7214 	EXP 	Yes Prompt: autoDraw = False
28.7214 	EXP 	Trial Image: stimuli/CFD-WF-238-023-N.jpg: autoDraw = False
28.7214 	EXP 	unnamed TextStim: autoDraw = True
28.7214 	EXP 	unnamed TextStim: autoDraw = True
28.7214 	EXP 	unnamed TextStim: autoDraw = True
28.9715 	DATA 	Response Box: c
28.9715 	DATA 	ResponseTime: 0.266134023666
28.9882 	INFO 	finished routine ConfidenceTrial ...
28.9883 	INFO 	starting routine RecallTrial ...
28.9887 	INFO 	starting routine timer from 16.311907053
29.0046 	EXP 	unnamed TextStim: autoDraw = False
29.0046 	EXP 	unnamed TextStim: autoDraw = False
29.0046 	EXP 	unnamed TextStim: autoDraw = False
29.0046 	EXP 	No Prompt: autoDraw = True
29.0046 	EXP 	Yes Prompt: autoDraw = True
29.0046 	EXP 	Trial Image: stimuli/CFD-WM-010-001-N.jpg: autoDraw = True
29.3049 	DATA 	Response Box: c
29.3049 	DATA 	ResponseTime: 0.316175937653
29.3213 	INFO 	finished routine RecallTrial ...
29.3215 	INFO 	starting routine ConfidenceTrial ...
29.3217 	INFO 	starting routine timer from 16.6449830532
29.3380 	EXP 	No Prompt: autoDraw = False
29.3380 	EXP 	Yes Prompt: autoDraw = False
29.3380 	EXP 	Trial Image: stimuli/CFD-WM-010-001-N.jpg: autoDraw = False
29.3380 	EXP 	unnamed TextStim: autoDraw = True
29.3380 	EXP 	unnamed TextStim: autoDraw = True
29.3380 	EXP 	unnamed TextStim: autoDraw = True
29.6382 	DATA 	Response Box: d
29.6382 	DATA 	ResponseTime: 0.316448926926
29.6549 	INFO 	finished routine ConfidenceTrial ...
29.6550 	INFO 	starting routine RecallTrial ...
29.6553 	INFO 	starting routine timer from 16.9785001278
29.6714 	EXP 	unnamed TextStim: autoDraw = False
29.6714 	EXP 	unnamed TextStim: autoDraw = False
29.6714 	EXP 	unnamed TextStim: autoDraw = False
29.6714 	EXP 	No Prompt: autoDraw = True
29.6714 	EXP 	Yes Prompt: autoDraw = True
29.6714 	EXP 	Trial Image: stimuli/CFD-WF-030-002-N.jpg: autoDraw = True
29.9382 	DATA 	Response Box: d
29.9382 	DATA 	ResponseTime: 0.282904863358
29.9550 	INFO 	finished routine RecallTrial ...
29.9552 	INFO 	starting routine ConfidenceTrial ...
29.9555 	INFO 	starting routine timer from 17.2787001133
29.9714 	EXP 	No Prompt: autoDraw = False
29.9714 	EXP 	Yes Prompt: autoDraw = False
29.9714 	EXP 	Trial Image: stimuli/CFD-WF-030-002-N.jpg: autoDraw = False
29.9714 	EXP 	unnamed TextStim: autoDraw = True
29.9714 	EXP 	unnamed TextStim: autoDraw = True
29.9714 	EXP 	unnamed TextStim: autoDraw = True
30.1217 	DATA 	Response Box: c
30.1217 	DATA 	ResponseTime: 0.166194915771
30.1383 	INFO 	finished routine ConfidenceTrial ...
30.1383 	INFO 	starting routine RecallTrial ...
30.1386 	INFO 	starting routine timer from 17.4618420601
30.1548 	EXP 	unnamed TextStim: autoDraw = False
30.1548 	EXP 	unnamed TextStim: autoDraw = False
30.1548 	EXP 	unnamed TextStim: autoDraw = False
30.1548 	EXP 	No Prompt: autoDraw = True
30.1548 	EXP 	Yes Prompt: autoDraw = True
30.1548 	EXP 	Trial Image: stimuli/CFD-WM-209-038-N.jpg: autoDraw = True
30.3717 	DATA 	Response Box: c
30.3717 	DATA 	ResponseTime: 0.233036994934
30.3884 	INFO 	finished routine RecallTrial ...
30.3886 	INFO 	starting routine ConfidenceTrial ...
30.3888 	INFO 	starting routine timer from 17.7120580673
30.4048 	EXP 	No Prompt: autoDraw = False
30.4048 	EXP 	Yes Prompt: autoDraw = False
30.4048 	EXP 	Trial Image: stimuli/CFD-WM-209-038-N.jpg: autoDraw = False
30.4048 	EXP 	unnamed TextStim: autoDraw = True
30.4048 	EXP 	unnamed TextStim: autoDraw = True
30.4048 	EXP 	unnamed TextStim: autoDraw = True
30.6050 	DATA 	Response Box: d
30.6050 	DATA 	ResponseTime: 0.216156959534
30.6217 	INFO 	finished routine ConfidenceTrial ...
30.6218 	INFO 	starting routine RecallTrial ...
30.6220 	INFO 	starting routine timer from 17.9452819824
30.6382 	EXP 	unnamed TextStim: autoDraw = False
30.6382 	EXP 	unnamed TextStim: autoDraw = False
30.6382 	EXP 	unnamed TextStim: autoDraw = False
30.6382 	EXP 	No Prompt: autoDraw = True
30.6382 	EXP 	Yes Prompt: autoDraw = True
30.6382 	EXP 	Trial Image: stimuli/CFD-WM-258-125-N.jpg: autoDraw = True
30.8050 	DATA 	Response Box: d
30.8050 	DATA 	ResponseTime: 0.182938098907
30.8217 	INFO 	finished routine RecallTrial ...
30.8219 	INFO 	starting routine ConfidenceTrial ...
30.8222 	INFO 	starting routine timer from 18.1454370022
30.8382 	EXP 	No Prompt: autoDraw = False
30.8382 	EXP 	Yes Prompt: autoDraw = False
30.8382 	EXP 	Trial Image: stimuli/CFD-WM-258-125-N.jpg: autoDraw = False
30.8382 	EXP 	unnamed TextStim: autoDraw = True
30.8382 	EXP 	unnamed TextStim: autoDraw = True
30.8382 	EXP 	unnamed TextStim: autoDraw = True
31.0050 	DATA 	Response Box: c
31.0050 	DATA 	ResponseTime: 0.18279004097
31.0218 	INFO 	finished routine ConfidenceTrial ...
31.0218 	INFO 	starting routine RecallTrial ...
31.0221 	INFO 	starting routine timer from 18.3453400135
31.0382 	EXP 	unnamed TextStim: autoDraw = False
31.0382 	EXP 	unnamed TextStim: autoDraw = False
31.0382 	EXP 	unnamed TextStim: autoDraw = False
31.0382 	EXP 	No Prompt: autoDraw = True
31.0382 	EXP 	Yes Prompt: autoDraw = True
31.0382 	EXP 	Trial Image: stimuli/CFD-WF-007-001-N.jpg: autoDraw = True
31.3050 	DATA 	Response Box: c
31.3051 	DATA 	ResponseTime: 0.282917022705
31.3218 	INFO 	finished routine RecallTrial ...
31.3220 	INFO 	starting routine ConfidenceTrial ...
31.3222 	INFO 	starting routine timer from 18.6454539299
31.3382 	EXP 	No Prompt: autoDraw = False
31.3382 	EXP 	Yes Prompt: autoDraw = False
31.3382 	EXP 	Trial Image: stimuli/CFD-WF-007-001-N.jpg: autoDraw = False
31.3382 	EXP 	unnamed TextStim: autoDraw = True
31.3382 	EXP 	unnamed TextStim: autoDraw = True
31.3382 	EXP 	unnamed TextStim: autoDraw = True
31.5884 	DATA 	Response Box: d
31.5885 	DATA 	ResponseTime: 0.266203165054
31.6051 	INFO 	finished routine ConfidenceTrial ...
31.6051 	INFO 	starting routine RecallTrial ...
31.6054 	INFO 	starting routine timer from 18.928632021
31.6216 	EXP 	unnamed TextStim: autoDraw = False
31.6216 	EXP 	unnamed TextStim: autoDraw = False
31.6216 	EXP 	unnamed TextStim: autoDraw = False
