17.4503 	WARNING 	unknown type:examiner screen
23.1189 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.8 ]), rgb=array([1., 1., 1.]), text='NO', units=u'norm', win=Window(...), wrapWidth=1)
23.1220 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='+', units=u'norm', win=Window(...), wrapWidth=1)
23.1252 	EXP 	Created Rest Block = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Rest Block', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='+', units=u'norm', win=Window(...), wrapWidth=1)
23.1252 	INFO 	starting routine Calibration ...
23.1390 	EXP 	Trial Image: stimuli/CFD-WM-010-001-N.jpg: size = array([1.066875, 1.2     ])
23.1390 	EXP 	Trial Image: stimuli/CFD-WM-251-002-N.jpg: size = array([1.066875, 1.2     ])
23.1390 	EXP 	Trial Image: stimuli/CFD-WF-217-085-N.jpg: size = array([1.066875, 1.2     ])
23.1390 	EXP 	Trial Image: stimuli/CFD-WF-007-001-N.jpg: size = array([1.066875, 1.2     ])
23.1390 	EXP 	Trial Image: stimuli/CFD-WF-028-023-N.jpg: size = array([1.066875, 1.2     ])
23.1390 	EXP 	Trial Image: stimuli/CFD-WF-238-023-N.jpg: size = array([1.066875, 1.2     ])
23.1390 	EXP 	Trial Image: stimuli/CFD-WM-224-197-N.jpg: size = array([1.066875, 1.2     ])
23.1390 	EXP 	Trial Image: stimuli/CFD-WM-024-015-N.jpg: size = array([1.066875, 1.2     ])
23.1390 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([1.066875, 1.2     ])
23.1390 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([1.066875, 1.2     ])
23.1390 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([1.066875, 1.2     ])
23.1390 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([1.066875, 1.2     ])
23.1390 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([1.066875, 1.2     ])
23.1390 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([1.066875, 1.2     ])
23.1390 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([1.066875, 1.2     ])
23.1390 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([1.066875, 1.2     ])
23.1390 	EXP 	Trial Image: stimuli/CFD-WF-246-087-N.jpg: size = array([1.066875, 1.2     ])
23.1390 	EXP 	Trial Image: stimuli/CFD-WM-227-099-N.jpg: size = array([1.066875, 1.2     ])
23.1390 	EXP 	Trial Image: stimuli/CFD-WM-019-003-N.jpg: size = array([1.066875, 1.2     ])
23.1390 	EXP 	Trial Image: stimuli/CFD-WM-258-125-N.jpg: size = array([1.066875, 1.2     ])
23.1390 	EXP 	Trial Image: stimuli/CFD-WF-030-002-N.jpg: size = array([1.066875, 1.2     ])
23.1390 	EXP 	Trial Image: stimuli/CFD-WF-020-002-N.jpg: size = array([1.066875, 1.2     ])
23.1390 	EXP 	Trial Image: stimuli/CFD-WF-242-001-N.jpg: size = array([1.066875, 1.2     ])
23.1390 	EXP 	Trial Image: stimuli/CFD-WM-209-038-N.jpg: size = array([1.066875, 1.2     ])
23.1390 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([1.066875, 1.2     ])
23.1390 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([1.066875, 1.2     ])
23.1390 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([1.066875, 1.2     ])
23.1390 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([1.066875, 1.2     ])
23.1390 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([1.066875, 1.2     ])
23.1390 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([1.066875, 1.2     ])
23.1390 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([1.066875, 1.2     ])
23.1390 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([1.066875, 1.2     ])
23.1390 	EXP 	TL: autoDraw = True
23.1390 	EXP 	BL: autoDraw = True
23.1390 	EXP 	TR: autoDraw = True
23.1390 	EXP 	BR: autoDraw = True
23.8120 	DATA 	Keypress: space
23.8126 	INFO 	finished routine Calibration ...
23.8127 	INFO 	starting routine FNInstructions ...
23.8221 	EXP 	TL: autoDraw = False
23.8221 	EXP 	BL: autoDraw = False
23.8221 	EXP 	TR: autoDraw = False
23.8221 	EXP 	BR: autoDraw = False
23.8221 	EXP 	Instructions 1: autoDraw = True
23.8276 	EXP 	Instructions 1: autoDraw = True
23.9602 	DATA 	Keypress: space
23.9721 	EXP 	Instructions 1: autoDraw = False
23.9721 	EXP 	Instructions 2: autoDraw = True
23.9738 	EXP 	Instructions 1: autoDraw = False
23.9738 	EXP 	Instructions 2: autoDraw = True
24.1084 	DATA 	Keypress: space
24.1222 	EXP 	Instructions 2: autoDraw = False
24.1222 	EXP 	Instructions 3: autoDraw = True
24.1245 	EXP 	Instructions 2: autoDraw = False
24.1245 	EXP 	Instructions 3: autoDraw = True
24.2760 	DATA 	Keypress: space
24.2890 	EXP 	Instructions 3: autoDraw = False
24.2890 	EXP 	Instructions 4: autoDraw = True
24.2914 	EXP 	Instructions 3: autoDraw = False
24.2914 	EXP 	Instructions 4: autoDraw = True
24.7951 	DATA 	Keypress: space
24.8058 	EXP 	Instructions 4: autoDraw = False
24.8058 	EXP 	Instructions 5: autoDraw = True
24.8083 	EXP 	Instructions 4: autoDraw = False
24.8083 	EXP 	Instructions 5: autoDraw = True
25.0589 	DATA 	Keypress: space
25.0612 	INFO 	finished routine FNInstructions ...
25.0613 	INFO 	starting routine WaitForTLL ...
25.0725 	EXP 	Instructions 5: autoDraw = False
25.0725 	EXP 	unnamed TextStim: autoDraw = True
25.0749 	EXP 	Instructions 5: autoDraw = False
25.0749 	EXP 	unnamed TextStim: autoDraw = True
35.0772 	DATA 	Keypress: space
35.0792 	DATA 	Keypress: space
35.0807 	EXP 	unnamed TextStim: autoDraw = False
35.0811 	INFO 	finished routine WaitForTLL ...
35.0812 	INFO 	starting routine FacenameTrial ...
35.0815 	INFO 	starting routine timer from 17.630792141
35.1066 	EXP 	unnamed TextStim: autoDraw = False
35.1066 	EXP 	No Prompt: autoDraw = True
35.1066 	EXP 	Yes Prompt: autoDraw = True
35.1066 	EXP 	Trial Name: MITCHELL: autoDraw = True
35.1066 	EXP 	Trial Image: stimuli/CFD-WM-010-001-N.jpg: autoDraw = True
39.5906 	INFO 	finished routine FacenameTrial ...
39.5909 	INFO 	starting routine Fixation ...
39.6070 	EXP 	No Prompt: autoDraw = False
39.6070 	EXP 	Yes Prompt: autoDraw = False
39.6070 	EXP 	Trial Name: MITCHELL: autoDraw = False
39.6070 	EXP 	Trial Image: stimuli/CFD-WM-010-001-N.jpg: autoDraw = False
39.6070 	EXP 	Fixation: autoDraw = True
40.0906 	INFO 	finished routine Fixation ...
40.0906 	INFO 	starting routine FacenameTrial ...
40.0909 	INFO 	starting routine timer from 22.6402060986
40.1071 	EXP 	Fixation: autoDraw = False
40.1071 	EXP 	No Prompt: autoDraw = True
40.1071 	EXP 	Yes Prompt: autoDraw = True
40.1071 	EXP 	Trial Name: LACHLAN: autoDraw = True
40.1071 	EXP 	Trial Image: stimuli/CFD-WM-251-002-N.jpg: autoDraw = True
44.5910 	INFO 	finished routine FacenameTrial ...
44.5912 	INFO 	starting routine Fixation ...
44.6075 	EXP 	No Prompt: autoDraw = False
44.6075 	EXP 	Yes Prompt: autoDraw = False
44.6075 	EXP 	Trial Name: LACHLAN: autoDraw = False
44.6075 	EXP 	Trial Image: stimuli/CFD-WM-251-002-N.jpg: autoDraw = False
44.6075 	EXP 	Fixation: autoDraw = True
45.0910 	INFO 	finished routine Fixation ...
45.0910 	INFO 	starting routine FacenameTrial ...
45.0913 	INFO 	starting routine timer from 27.6406259537
45.1075 	EXP 	Fixation: autoDraw = False
45.1075 	EXP 	No Prompt: autoDraw = True
45.1075 	EXP 	Yes Prompt: autoDraw = True
45.1075 	EXP 	Trial Name: MATILDA: autoDraw = True
45.1075 	EXP 	Trial Image: stimuli/CFD-WF-217-085-N.jpg: autoDraw = True
49.5915 	INFO 	finished routine FacenameTrial ...
49.5917 	INFO 	starting routine Fixation ...
49.6079 	EXP 	No Prompt: autoDraw = False
49.6079 	EXP 	Yes Prompt: autoDraw = False
49.6079 	EXP 	Trial Name: MATILDA: autoDraw = False
49.6079 	EXP 	Trial Image: stimuli/CFD-WF-217-085-N.jpg: autoDraw = False
49.6079 	EXP 	Fixation: autoDraw = True
50.0914 	INFO 	finished routine Fixation ...
50.0915 	INFO 	starting routine FacenameTrial ...
50.0918 	INFO 	starting routine timer from 32.6410961151
50.1080 	EXP 	Fixation: autoDraw = False
50.1080 	EXP 	No Prompt: autoDraw = True
50.1080 	EXP 	Yes Prompt: autoDraw = True
50.1080 	EXP 	Trial Name: JANET: autoDraw = True
50.1080 	EXP 	Trial Image: stimuli/CFD-WF-007-001-N.jpg: autoDraw = True
54.5919 	INFO 	finished routine FacenameTrial ...
54.5921 	INFO 	starting routine Fixation ...
54.6084 	EXP 	No Prompt: autoDraw = False
54.6084 	EXP 	Yes Prompt: autoDraw = False
54.6084 	EXP 	Trial Name: JANET: autoDraw = False
54.6084 	EXP 	Trial Image: stimuli/CFD-WF-007-001-N.jpg: autoDraw = False
54.6084 	EXP 	Fixation: autoDraw = True
55.0918 	INFO 	finished routine Fixation ...
55.0919 	INFO 	starting routine FacenameTrial ...
55.0922 	INFO 	starting routine timer from 37.6414899826
55.1084 	EXP 	Fixation: autoDraw = False
55.1084 	EXP 	No Prompt: autoDraw = True
55.1084 	EXP 	Yes Prompt: autoDraw = True
55.1084 	EXP 	Trial Name: SOPHIA: autoDraw = True
55.1084 	EXP 	Trial Image: stimuli/CFD-WF-028-023-N.jpg: autoDraw = True
59.5924 	INFO 	finished routine FacenameTrial ...
59.5926 	INFO 	starting routine Fixation ...
59.6088 	EXP 	No Prompt: autoDraw = False
59.6088 	EXP 	Yes Prompt: autoDraw = False
59.6088 	EXP 	Trial Name: SOPHIA: autoDraw = False
59.6088 	EXP 	Trial Image: stimuli/CFD-WF-028-023-N.jpg: autoDraw = False
59.6088 	EXP 	Fixation: autoDraw = True
60.0923 	INFO 	finished routine Fixation ...
60.0924 	INFO 	starting routine FacenameTrial ...
60.0927 	INFO 	starting routine timer from 42.6419870853
60.1088 	EXP 	Fixation: autoDraw = False
60.1088 	EXP 	No Prompt: autoDraw = True
60.1088 	EXP 	Yes Prompt: autoDraw = True
60.1088 	EXP 	Trial Name: JILLIAN: autoDraw = True
60.1088 	EXP 	Trial Image: stimuli/CFD-WF-238-023-N.jpg: autoDraw = True
64.5928 	INFO 	finished routine FacenameTrial ...
64.5930 	INFO 	starting routine Fixation ...
64.6093 	EXP 	No Prompt: autoDraw = False
64.6093 	EXP 	Yes Prompt: autoDraw = False
64.6093 	EXP 	Trial Name: JILLIAN: autoDraw = False
64.6093 	EXP 	Trial Image: stimuli/CFD-WF-238-023-N.jpg: autoDraw = False
64.6093 	EXP 	Fixation: autoDraw = True
65.0928 	INFO 	finished routine Fixation ...
65.0928 	INFO 	starting routine FacenameTrial ...
65.0931 	INFO 	starting routine timer from 47.642416954
65.1093 	EXP 	Fixation: autoDraw = False
65.1093 	EXP 	No Prompt: autoDraw = True
65.1093 	EXP 	Yes Prompt: autoDraw = True
65.1093 	EXP 	Trial Name: SCOTT: autoDraw = True
65.1093 	EXP 	Trial Image: stimuli/CFD-WM-224-197-N.jpg: autoDraw = True
68.9153 	INFO 	finished routine FacenameTrial ...
68.9155 	INFO 	starting routine Fixation ...
68.9317 	EXP 	No Prompt: autoDraw = False
68.9317 	EXP 	Yes Prompt: autoDraw = False
68.9317 	EXP 	Trial Name: SCOTT: autoDraw = False
68.9317 	EXP 	Trial Image: stimuli/CFD-WM-224-197-N.jpg: autoDraw = False
68.9317 	EXP 	Fixation: autoDraw = True
69.4152 	INFO 	finished routine Fixation ...
69.4153 	INFO 	starting routine FacenameTrial ...
69.4156 	INFO 	starting routine timer from 51.9648530483
69.4317 	EXP 	Fixation: autoDraw = False
69.4317 	EXP 	No Prompt: autoDraw = True
69.4317 	EXP 	Yes Prompt: autoDraw = True
69.4317 	EXP 	Trial Name: MAX: autoDraw = True
69.4317 	EXP 	Trial Image: stimuli/CFD-WM-024-015-N.jpg: autoDraw = True
73.9157 	INFO 	finished routine FacenameTrial ...
73.9159 	INFO 	starting routine UpdateExaminerWindow ...
73.9649 	EXP 	Ex1: text = 'Responses Under 200ms = 0'
73.9649 	EXP 	Ex2: text = 'Non - Reponses = 8'
73.9649 	EXP 	Ex3: text = 'Total Responses = 0'
73.9649 	EXP 	Ex3: autoDraw = True
73.9649 	EXP 	Ex2: autoDraw = True
73.9649 	EXP 	Ex1: autoDraw = True
73.9650 	INFO 	finished routine UpdateExaminerWindow ...
73.9650 	INFO 	starting routine RestBlock ...
73.9821 	EXP 	No Prompt: autoDraw = False
73.9821 	EXP 	Yes Prompt: autoDraw = False
73.9821 	EXP 	Trial Name: MAX: autoDraw = False
73.9821 	EXP 	Trial Image: stimuli/CFD-WM-024-015-N.jpg: autoDraw = False
73.9821 	EXP 	Rest Block: autoDraw = True
89.9671 	INFO 	finished routine RestBlock ...
89.9671 	INFO 	starting routine FacenameTrial ...
89.9674 	INFO 	starting routine timer from 72.5167169571
89.9836 	EXP 	Rest Block: autoDraw = False
89.9836 	EXP 	No Prompt: autoDraw = True
89.9836 	EXP 	Yes Prompt: autoDraw = True
89.9836 	EXP 	Trial Name: REBECCA: autoDraw = True
89.9836 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: autoDraw = True
94.4675 	INFO 	finished routine FacenameTrial ...
94.4677 	INFO 	starting routine Fixation ...
94.4840 	EXP 	No Prompt: autoDraw = False
94.4840 	EXP 	Yes Prompt: autoDraw = False
94.4840 	EXP 	Trial Name: REBECCA: autoDraw = False
94.4840 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: autoDraw = False
94.4840 	EXP 	Fixation: autoDraw = True
94.9675 	INFO 	finished routine Fixation ...
94.9675 	INFO 	starting routine FacenameTrial ...
94.9678 	INFO 	starting routine timer from 77.517127037
94.9840 	EXP 	Fixation: autoDraw = False
94.9840 	EXP 	No Prompt: autoDraw = True
94.9840 	EXP 	Yes Prompt: autoDraw = True
94.9840 	EXP 	Trial Name: CONNOR: autoDraw = True
94.9840 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: autoDraw = True
99.4680 	INFO 	finished routine FacenameTrial ...
99.4682 	INFO 	starting routine Fixation ...
99.4844 	EXP 	No Prompt: autoDraw = False
99.4844 	EXP 	Yes Prompt: autoDraw = False
99.4844 	EXP 	Trial Name: CONNOR: autoDraw = False
99.4844 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: autoDraw = False
99.4844 	EXP 	Fixation: autoDraw = True
99.9680 	INFO 	finished routine Fixation ...
99.9680 	INFO 	starting routine FacenameTrial ...
99.9683 	INFO 	starting routine timer from 82.5176241398
99.9844 	EXP 	Fixation: autoDraw = False
99.9844 	EXP 	No Prompt: autoDraw = True
99.9844 	EXP 	Yes Prompt: autoDraw = True
99.9844 	EXP 	Trial Name: REBECCA: autoDraw = True
99.9844 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: autoDraw = True
104.4684 	INFO 	finished routine FacenameTrial ...
104.4686 	INFO 	starting routine Fixation ...
104.4849 	EXP 	No Prompt: autoDraw = False
104.4849 	EXP 	Yes Prompt: autoDraw = False
104.4849 	EXP 	Trial Name: REBECCA: autoDraw = False
104.4849 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: autoDraw = False
104.4849 	EXP 	Fixation: autoDraw = True
104.9684 	INFO 	finished routine Fixation ...
104.9684 	INFO 	starting routine FacenameTrial ...
104.9687 	INFO 	starting routine timer from 87.5180370808
104.9846 	EXP 	Fixation: autoDraw = False
104.9846 	EXP 	No Prompt: autoDraw = True
104.9846 	EXP 	Yes Prompt: autoDraw = True
104.9846 	EXP 	Trial Name: CONNOR: autoDraw = True
104.9846 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: autoDraw = True
109.4689 	INFO 	finished routine FacenameTrial ...
109.4691 	INFO 	starting routine Fixation ...
109.4853 	EXP 	No Prompt: autoDraw = False
109.4853 	EXP 	Yes Prompt: autoDraw = False
109.4853 	EXP 	Trial Name: CONNOR: autoDraw = False
109.4853 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: autoDraw = False
109.4853 	EXP 	Fixation: autoDraw = True
109.9688 	INFO 	finished routine Fixation ...
109.9689 	INFO 	starting routine FacenameTrial ...
109.9692 	INFO 	starting routine timer from 92.5184919834
109.9854 	EXP 	Fixation: autoDraw = False
109.9854 	EXP 	No Prompt: autoDraw = True
109.9854 	EXP 	Yes Prompt: autoDraw = True
109.9854 	EXP 	Trial Name: REBECCA: autoDraw = True
109.9854 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: autoDraw = True
114.4693 	INFO 	finished routine FacenameTrial ...
114.4695 	INFO 	starting routine Fixation ...
114.4858 	EXP 	No Prompt: autoDraw = False
114.4858 	EXP 	Yes Prompt: autoDraw = False
114.4858 	EXP 	Trial Name: REBECCA: autoDraw = False
114.4858 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: autoDraw = False
114.4858 	EXP 	Fixation: autoDraw = True
114.9693 	INFO 	finished routine Fixation ...
114.9693 	INFO 	starting routine FacenameTrial ...
114.9696 	INFO 	starting routine timer from 97.5189321041
114.9858 	EXP 	Fixation: autoDraw = False
114.9858 	EXP 	No Prompt: autoDraw = True
114.9858 	EXP 	Yes Prompt: autoDraw = True
114.9858 	EXP 	Trial Name: CONNOR: autoDraw = True
114.9858 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: autoDraw = True
119.4697 	INFO 	finished routine FacenameTrial ...
119.4699 	INFO 	starting routine Fixation ...
119.4862 	EXP 	No Prompt: autoDraw = False
119.4862 	EXP 	Yes Prompt: autoDraw = False
119.4862 	EXP 	Trial Name: CONNOR: autoDraw = False
119.4862 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: autoDraw = False
119.4862 	EXP 	Fixation: autoDraw = True
119.9697 	INFO 	finished routine Fixation ...
119.9698 	INFO 	starting routine FacenameTrial ...
119.9701 	INFO 	starting routine timer from 102.51939702
119.9863 	EXP 	Fixation: autoDraw = False
119.9863 	EXP 	No Prompt: autoDraw = True
119.9863 	EXP 	Yes Prompt: autoDraw = True
119.9863 	EXP 	Trial Name: REBECCA: autoDraw = True
119.9863 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: autoDraw = True
124.4702 	INFO 	finished routine FacenameTrial ...
124.4704 	INFO 	starting routine Fixation ...
124.4867 	EXP 	No Prompt: autoDraw = False
124.4867 	EXP 	Yes Prompt: autoDraw = False
124.4867 	EXP 	Trial Name: REBECCA: autoDraw = False
124.4867 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: autoDraw = False
124.4867 	EXP 	Fixation: autoDraw = True
124.9702 	INFO 	finished routine Fixation ...
124.9702 	INFO 	starting routine FacenameTrial ...
124.9705 	INFO 	starting routine timer from 107.519825935
124.9867 	EXP 	Fixation: autoDraw = False
124.9867 	EXP 	No Prompt: autoDraw = True
124.9867 	EXP 	Yes Prompt: autoDraw = True
124.9867 	EXP 	Trial Name: CONNOR: autoDraw = True
124.9867 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: autoDraw = True
129.4707 	INFO 	finished routine FacenameTrial ...
129.4708 	INFO 	starting routine UpdateExaminerWindow ...
129.4917 	EXP 	Ex1: text = 'Responses Under 200ms = 0'
129.4917 	EXP 	Ex2: text = 'Non - Reponses = 16'
129.4917 	EXP 	Ex3: text = 'Total Responses = 0'
129.4917 	EXP 	Ex3: autoDraw = True
129.4917 	EXP 	Ex2: autoDraw = True
129.4917 	EXP 	Ex1: autoDraw = True
129.4917 	INFO 	finished routine UpdateExaminerWindow ...
129.4917 	INFO 	starting routine RestBlock ...
129.5038 	EXP 	No Prompt: autoDraw = False
129.5038 	EXP 	Yes Prompt: autoDraw = False
129.5038 	EXP 	Trial Name: CONNOR: autoDraw = False
129.5038 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: autoDraw = False
129.5038 	EXP 	Rest Block: autoDraw = True
145.4887 	INFO 	finished routine RestBlock ...
145.4887 	INFO 	starting routine FacenameTrial ...
145.4891 	INFO 	starting routine timer from 128.038367033
145.5052 	EXP 	Rest Block: autoDraw = False
145.5052 	EXP 	No Prompt: autoDraw = True
145.5052 	EXP 	Yes Prompt: autoDraw = True
145.5052 	EXP 	Trial Name: SAMANTHA: autoDraw = True
145.5052 	EXP 	Trial Image: stimuli/CFD-WF-246-087-N.jpg: autoDraw = True
149.9892 	INFO 	finished routine FacenameTrial ...
149.9894 	INFO 	starting routine Fixation ...
150.0056 	EXP 	No Prompt: autoDraw = False
150.0056 	EXP 	Yes Prompt: autoDraw = False
150.0056 	EXP 	Trial Name: SAMANTHA: autoDraw = False
150.0056 	EXP 	Trial Image: stimuli/CFD-WF-246-087-N.jpg: autoDraw = False
150.0056 	EXP 	Fixation: autoDraw = True
150.4892 	INFO 	finished routine Fixation ...
150.4892 	INFO 	starting routine FacenameTrial ...
150.4896 	INFO 	starting routine timer from 133.038847923
150.5057 	EXP 	Fixation: autoDraw = False
150.5057 	EXP 	No Prompt: autoDraw = True
150.5057 	EXP 	Yes Prompt: autoDraw = True
150.5057 	EXP 	Trial Name: DENNIS: autoDraw = True
150.5057 	EXP 	Trial Image: stimuli/CFD-WM-227-099-N.jpg: autoDraw = True
154.9896 	INFO 	finished routine FacenameTrial ...
154.9898 	INFO 	starting routine Fixation ...
155.0061 	EXP 	No Prompt: autoDraw = False
155.0061 	EXP 	Yes Prompt: autoDraw = False
155.0061 	EXP 	Trial Name: DENNIS: autoDraw = False
155.0061 	EXP 	Trial Image: stimuli/CFD-WM-227-099-N.jpg: autoDraw = False
155.0061 	EXP 	Fixation: autoDraw = True
155.4893 	INFO 	finished routine Fixation ...
155.4894 	INFO 	starting routine FacenameTrial ...
155.4897 	INFO 	starting routine timer from 138.038958073
155.5061 	EXP 	Fixation: autoDraw = False
155.5061 	EXP 	No Prompt: autoDraw = True
155.5061 	EXP 	Yes Prompt: autoDraw = True
155.5061 	EXP 	Trial Name: RAYMOND: autoDraw = True
155.5061 	EXP 	Trial Image: stimuli/CFD-WM-019-003-N.jpg: autoDraw = True
159.9901 	INFO 	finished routine FacenameTrial ...
159.9903 	INFO 	starting routine Fixation ...
160.0065 	EXP 	No Prompt: autoDraw = False
160.0065 	EXP 	Yes Prompt: autoDraw = False
160.0065 	EXP 	Trial Name: RAYMOND: autoDraw = False
160.0065 	EXP 	Trial Image: stimuli/CFD-WM-019-003-N.jpg: autoDraw = False
160.0065 	EXP 	Fixation: autoDraw = True
160.4901 	INFO 	finished routine Fixation ...
160.4901 	INFO 	starting routine FacenameTrial ...
160.4904 	INFO 	starting routine timer from 143.039726973
160.5066 	EXP 	Fixation: autoDraw = False
160.5066 	EXP 	No Prompt: autoDraw = True
160.5066 	EXP 	Yes Prompt: autoDraw = True
160.5066 	EXP 	Trial Name: ADAM: autoDraw = True
160.5066 	EXP 	Trial Image: stimuli/CFD-WM-258-125-N.jpg: autoDraw = True
164.9905 	INFO 	finished routine FacenameTrial ...
164.9907 	INFO 	starting routine Fixation ...
165.0070 	EXP 	No Prompt: autoDraw = False
165.0070 	EXP 	Yes Prompt: autoDraw = False
165.0070 	EXP 	Trial Name: ADAM: autoDraw = False
165.0070 	EXP 	Trial Image: stimuli/CFD-WM-258-125-N.jpg: autoDraw = False
165.0070 	EXP 	Fixation: autoDraw = True
165.4905 	INFO 	finished routine Fixation ...
165.4905 	INFO 	starting routine FacenameTrial ...
165.4908 	INFO 	starting routine timer from 148.040126085
165.5070 	EXP 	Fixation: autoDraw = False
165.5070 	EXP 	No Prompt: autoDraw = True
165.5070 	EXP 	Yes Prompt: autoDraw = True
165.5070 	EXP 	Trial Name: LILY: autoDraw = True
165.5070 	EXP 	Trial Image: stimuli/CFD-WF-030-002-N.jpg: autoDraw = True
169.9910 	INFO 	finished routine FacenameTrial ...
169.9911 	INFO 	starting routine Fixation ...
170.0074 	EXP 	No Prompt: autoDraw = False
170.0074 	EXP 	Yes Prompt: autoDraw = False
170.0074 	EXP 	Trial Name: LILY: autoDraw = False
170.0074 	EXP 	Trial Image: stimuli/CFD-WF-030-002-N.jpg: autoDraw = False
170.0074 	EXP 	Fixation: autoDraw = True
170.4910 	INFO 	finished routine Fixation ...
170.4910 	INFO 	starting routine FacenameTrial ...
170.4913 	INFO 	starting routine timer from 153.040605068
170.5073 	EXP 	Fixation: autoDraw = False
170.5073 	EXP 	No Prompt: autoDraw = True
170.5073 	EXP 	Yes Prompt: autoDraw = True
170.5073 	EXP 	Trial Name: KIRSTY: autoDraw = True
170.5073 	EXP 	Trial Image: stimuli/CFD-WF-020-002-N.jpg: autoDraw = True
174.9914 	INFO 	finished routine FacenameTrial ...
174.9916 	INFO 	starting routine Fixation ...
175.0079 	EXP 	No Prompt: autoDraw = False
175.0079 	EXP 	Yes Prompt: autoDraw = False
175.0079 	EXP 	Trial Name: KIRSTY: autoDraw = False
175.0079 	EXP 	Trial Image: stimuli/CFD-WF-020-002-N.jpg: autoDraw = False
175.0079 	EXP 	Fixation: autoDraw = True
175.4914 	INFO 	finished routine Fixation ...
175.4914 	INFO 	starting routine FacenameTrial ...
175.4918 	INFO 	starting routine timer from 158.041059017
175.5079 	EXP 	Fixation: autoDraw = False
175.5079 	EXP 	No Prompt: autoDraw = True
175.5079 	EXP 	Yes Prompt: autoDraw = True
175.5079 	EXP 	Trial Name: TAYLOR: autoDraw = True
175.5079 	EXP 	Trial Image: stimuli/CFD-WF-242-001-N.jpg: autoDraw = True
179.9919 	INFO 	finished routine FacenameTrial ...
179.9921 	INFO 	starting routine Fixation ...
180.0083 	EXP 	No Prompt: autoDraw = False
180.0083 	EXP 	Yes Prompt: autoDraw = False
180.0083 	EXP 	Trial Name: TAYLOR: autoDraw = False
180.0083 	EXP 	Trial Image: stimuli/CFD-WF-242-001-N.jpg: autoDraw = False
180.0083 	EXP 	Fixation: autoDraw = True
180.4918 	INFO 	finished routine Fixation ...
180.4919 	INFO 	starting routine FacenameTrial ...
180.4922 	INFO 	starting routine timer from 163.041526079
180.5084 	EXP 	Fixation: autoDraw = False
180.5084 	EXP 	No Prompt: autoDraw = True
180.5084 	EXP 	Yes Prompt: autoDraw = True
180.5084 	EXP 	Trial Name: RONALD: autoDraw = True
