13.6290 	WARNING 	unknown type:examiner screen
19.7495 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.8 ]), rgb=array([1., 1., 1.]), text='NO', units=u'norm', win=Window(...), wrapWidth=1)
19.7525 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='+', units=u'norm', win=Window(...), wrapWidth=1)
19.7558 	EXP 	Created Rest Block = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Rest Block', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='+', units=u'norm', win=Window(...), wrapWidth=1)
19.7558 	INFO 	starting routine Calibration ...
19.7665 	EXP 	Trial Image: stimuli/CFD-WM-010-001-N.jpg: size = array([0.8890625, 1.       ])
19.7665 	EXP 	Trial Image: stimuli/CFD-WM-251-002-N.jpg: size = array([0.8890625, 1.       ])
19.7665 	EXP 	Trial Image: stimuli/CFD-WF-217-085-N.jpg: size = array([0.8890625, 1.       ])
19.7665 	EXP 	Trial Image: stimuli/CFD-WF-007-001-N.jpg: size = array([0.8890625, 1.       ])
19.7665 	EXP 	Trial Image: stimuli/CFD-WF-028-023-N.jpg: size = array([0.8890625, 1.       ])
19.7665 	EXP 	Trial Image: stimuli/CFD-WF-238-023-N.jpg: size = array([0.8890625, 1.       ])
19.7665 	EXP 	Trial Image: stimuli/CFD-WM-224-197-N.jpg: size = array([0.8890625, 1.       ])
19.7665 	EXP 	Trial Image: stimuli/CFD-WM-024-015-N.jpg: size = array([0.8890625, 1.       ])
19.7665 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([0.8890625, 1.       ])
19.7665 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([0.8890625, 1.       ])
19.7665 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([0.8890625, 1.       ])
19.7665 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([0.8890625, 1.       ])
19.7665 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([0.8890625, 1.       ])
19.7665 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([0.8890625, 1.       ])
19.7665 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([0.8890625, 1.       ])
19.7665 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([0.8890625, 1.       ])
19.7665 	EXP 	Trial Image: stimuli/CFD-WF-246-087-N.jpg: size = array([0.8890625, 1.       ])
19.7665 	EXP 	Trial Image: stimuli/CFD-WM-227-099-N.jpg: size = array([0.8890625, 1.       ])
19.7665 	EXP 	Trial Image: stimuli/CFD-WM-019-003-N.jpg: size = array([0.8890625, 1.       ])
19.7665 	EXP 	Trial Image: stimuli/CFD-WM-258-125-N.jpg: size = array([0.8890625, 1.       ])
19.7665 	EXP 	Trial Image: stimuli/CFD-WF-030-002-N.jpg: size = array([0.8890625, 1.       ])
19.7665 	EXP 	Trial Image: stimuli/CFD-WF-020-002-N.jpg: size = array([0.8890625, 1.       ])
19.7665 	EXP 	Trial Image: stimuli/CFD-WF-242-001-N.jpg: size = array([0.8890625, 1.       ])
19.7665 	EXP 	Trial Image: stimuli/CFD-WM-209-038-N.jpg: size = array([0.8890625, 1.       ])
19.7665 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([0.8890625, 1.       ])
19.7665 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([0.8890625, 1.       ])
19.7665 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([0.8890625, 1.       ])
19.7665 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([0.8890625, 1.       ])
19.7665 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([0.8890625, 1.       ])
19.7665 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([0.8890625, 1.       ])
19.7665 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([0.8890625, 1.       ])
19.7665 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([0.8890625, 1.       ])
19.7665 	EXP 	TL: autoDraw = True
19.7665 	EXP 	BL: autoDraw = True
19.7665 	EXP 	TR: autoDraw = True
19.7665 	EXP 	BR: autoDraw = True
24.2946 	DATA 	Keypress: space
24.2951 	INFO 	finished routine Calibration ...
24.2952 	INFO 	starting routine FNInstructions ...
24.3052 	EXP 	TL: autoDraw = False
24.3052 	EXP 	BL: autoDraw = False
24.3052 	EXP 	TR: autoDraw = False
24.3052 	EXP 	BR: autoDraw = False
24.3052 	EXP 	Instructions 1: autoDraw = True
24.3207 	EXP 	Instructions 1: autoDraw = True
31.6819 	DATA 	Keypress: space
31.7278 	EXP 	Instructions 1: autoDraw = False
31.7278 	EXP 	Instructions 2: autoDraw = True
31.7428 	EXP 	Instructions 1: autoDraw = False
31.7428 	EXP 	Instructions 2: autoDraw = True
32.8274 	DATA 	Keypress: space
32.8454 	EXP 	Instructions 2: autoDraw = False
32.8454 	EXP 	Instructions 3: autoDraw = True
32.8608 	EXP 	Instructions 2: autoDraw = False
32.8608 	EXP 	Instructions 3: autoDraw = True
33.7288 	DATA 	Keypress: space
33.7458 	EXP 	Instructions 3: autoDraw = False
33.7458 	EXP 	Instructions 4: autoDraw = True
33.7616 	EXP 	Instructions 3: autoDraw = False
33.7616 	EXP 	Instructions 4: autoDraw = True
34.3995 	DATA 	Keypress: space
34.4126 	EXP 	Instructions 4: autoDraw = False
34.4126 	EXP 	Instructions 5: autoDraw = True
34.4287 	EXP 	Instructions 4: autoDraw = False
34.4287 	EXP 	Instructions 5: autoDraw = True
35.0665 	DATA 	Keypress: space
35.0669 	INFO 	finished routine FNInstructions ...
35.0671 	INFO 	starting routine WaitForTLL ...
35.0804 	EXP 	Instructions 5: autoDraw = False
35.0804 	EXP 	unnamed TextStim: autoDraw = True
35.0958 	EXP 	Instructions 5: autoDraw = False
35.0958 	EXP 	unnamed TextStim: autoDraw = True
35.1001 	EXP 	unnamed TextStim: autoDraw = False
35.1001 	INFO 	finished routine WaitForTLL ...
35.1002 	INFO 	starting routine FacenameTrial ...
35.1005 	INFO 	starting routine timer from 21.4706048965
35.1172 	EXP 	unnamed TextStim: autoDraw = False
35.1172 	EXP 	No Prompt: autoDraw = True
35.1172 	EXP 	Yes Prompt: autoDraw = True
35.1172 	EXP 	Trial Name: MITCHELL: autoDraw = True
35.1172 	EXP 	Trial Image: stimuli/CFD-WM-010-001-N.jpg: autoDraw = True
39.5842 	INFO 	finished routine FacenameTrial ...
39.5844 	INFO 	starting routine Fixation ...
39.6001 	EXP 	No Prompt: autoDraw = False
39.6001 	EXP 	Yes Prompt: autoDraw = False
39.6001 	EXP 	Trial Name: MITCHELL: autoDraw = False
39.6001 	EXP 	Trial Image: stimuli/CFD-WM-010-001-N.jpg: autoDraw = False
39.6001 	EXP 	Fixation: autoDraw = True
39.9708 	DATA 	Keypress: escape
39.9711 	WARNING 	escape button pressed ... aborting experiment
