293.7479 	WARNING 	unknown type:examiner screen
299.4431 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.8 ]), rgb=array([1., 1., 1.]), text='NO', units=u'norm', win=Window(...), wrapWidth=1)
299.4462 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='+', units=u'norm', win=Window(...), wrapWidth=1)
299.4494 	EXP 	Created Rest Block = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Rest Block', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='+', units=u'norm', win=Window(...), wrapWidth=1)
299.4495 	INFO 	starting routine Calibration ...
299.4683 	EXP 	Trial Image: stimuli/CFD-WM-010-001-N.jpg: size = array([1.066875, 1.2     ])
299.4683 	EXP 	Trial Image: stimuli/CFD-WM-251-002-N.jpg: size = array([1.066875, 1.2     ])
299.4683 	EXP 	Trial Image: stimuli/CFD-WF-217-085-N.jpg: size = array([1.066875, 1.2     ])
299.4683 	EXP 	Trial Image: stimuli/CFD-WF-007-001-N.jpg: size = array([1.066875, 1.2     ])
299.4683 	EXP 	Trial Image: stimuli/CFD-WF-028-023-N.jpg: size = array([1.066875, 1.2     ])
299.4683 	EXP 	Trial Image: stimuli/CFD-WF-238-023-N.jpg: size = array([1.066875, 1.2     ])
299.4683 	EXP 	Trial Image: stimuli/CFD-WM-224-197-N.jpg: size = array([1.066875, 1.2     ])
299.4683 	EXP 	Trial Image: stimuli/CFD-WM-024-015-N.jpg: size = array([1.066875, 1.2     ])
299.4683 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([1.066875, 1.2     ])
299.4683 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([1.066875, 1.2     ])
299.4683 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([1.066875, 1.2     ])
299.4683 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([1.066875, 1.2     ])
299.4683 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([1.066875, 1.2     ])
299.4683 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([1.066875, 1.2     ])
299.4683 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([1.066875, 1.2     ])
299.4683 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([1.066875, 1.2     ])
299.4683 	EXP 	Trial Image: stimuli/CFD-WF-246-087-N.jpg: size = array([1.066875, 1.2     ])
299.4683 	EXP 	Trial Image: stimuli/CFD-WM-227-099-N.jpg: size = array([1.066875, 1.2     ])
299.4683 	EXP 	Trial Image: stimuli/CFD-WM-019-003-N.jpg: size = array([1.066875, 1.2     ])
299.4683 	EXP 	Trial Image: stimuli/CFD-WM-258-125-N.jpg: size = array([1.066875, 1.2     ])
299.4683 	EXP 	Trial Image: stimuli/CFD-WF-030-002-N.jpg: size = array([1.066875, 1.2     ])
299.4683 	EXP 	Trial Image: stimuli/CFD-WF-020-002-N.jpg: size = array([1.066875, 1.2     ])
299.4683 	EXP 	Trial Image: stimuli/CFD-WF-242-001-N.jpg: size = array([1.066875, 1.2     ])
299.4683 	EXP 	Trial Image: stimuli/CFD-WM-209-038-N.jpg: size = array([1.066875, 1.2     ])
299.4683 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([1.066875, 1.2     ])
299.4683 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([1.066875, 1.2     ])
299.4683 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([1.066875, 1.2     ])
299.4683 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([1.066875, 1.2     ])
299.4683 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([1.066875, 1.2     ])
299.4683 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([1.066875, 1.2     ])
299.4683 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([1.066875, 1.2     ])
299.4683 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([1.066875, 1.2     ])
299.4683 	EXP 	TL: autoDraw = True
299.4683 	EXP 	BL: autoDraw = True
299.4683 	EXP 	TR: autoDraw = True
299.4683 	EXP 	BR: autoDraw = True
315.3758 	DATA 	Keypress: space
315.3763 	INFO 	finished routine Calibration ...
315.3764 	INFO 	starting routine FNInstructions ...
315.3864 	EXP 	TL: autoDraw = False
315.3864 	EXP 	BL: autoDraw = False
315.3864 	EXP 	TR: autoDraw = False
315.3864 	EXP 	BR: autoDraw = False
315.3864 	EXP 	Instructions 1: autoDraw = True
315.3937 	EXP 	Instructions 1: autoDraw = True
359.4441 	DATA 	Keypress: space
359.4571 	EXP 	Instructions 1: autoDraw = False
359.4571 	EXP 	Instructions 2: autoDraw = True
359.4595 	EXP 	Instructions 1: autoDraw = False
359.4595 	EXP 	Instructions 2: autoDraw = True
360.6774 	DATA 	Keypress: space
360.6905 	EXP 	Instructions 2: autoDraw = False
360.6905 	EXP 	Instructions 3: autoDraw = True
360.6930 	EXP 	Instructions 2: autoDraw = False
360.6930 	EXP 	Instructions 3: autoDraw = True
362.8609 	DATA 	Keypress: space
362.8740 	EXP 	Instructions 3: autoDraw = False
362.8740 	EXP 	Instructions 4: autoDraw = True
362.8764 	EXP 	Instructions 3: autoDraw = False
362.8764 	EXP 	Instructions 4: autoDraw = True
364.0610 	DATA 	Keypress: space
364.0741 	EXP 	Instructions 4: autoDraw = False
364.0741 	EXP 	Instructions 5: autoDraw = True
364.0766 	EXP 	Instructions 4: autoDraw = False
364.0766 	EXP 	Instructions 5: autoDraw = True
366.3779 	DATA 	Keypress: space
366.3806 	INFO 	finished routine FNInstructions ...
366.3808 	INFO 	starting routine WaitForTLL ...
366.3910 	EXP 	Instructions 5: autoDraw = False
366.3910 	EXP 	unnamed TextStim: autoDraw = True
366.3935 	EXP 	Instructions 5: autoDraw = False
366.3935 	EXP 	unnamed TextStim: autoDraw = True
376.3953 	EXP 	unnamed TextStim: autoDraw = False
376.3957 	INFO 	finished routine WaitForTLL ...
376.3957 	INFO 	starting routine FacenameTrial ...
376.3961 	INFO 	starting routine timer from 82.6475548744
376.4085 	EXP 	unnamed TextStim: autoDraw = False
376.4085 	EXP 	No Prompt: autoDraw = True
376.4085 	EXP 	Yes Prompt: autoDraw = True
376.4085 	EXP 	Trial Name: MITCHELL: autoDraw = True
376.4085 	EXP 	Trial Image: stimuli/CFD-WM-010-001-N.jpg: autoDraw = True
380.8922 	INFO 	finished routine FacenameTrial ...
380.8925 	INFO 	starting routine Fixation ...
380.9090 	EXP 	No Prompt: autoDraw = False
380.9090 	EXP 	Yes Prompt: autoDraw = False
380.9090 	EXP 	Trial Name: MITCHELL: autoDraw = False
380.9090 	EXP 	Trial Image: stimuli/CFD-WM-010-001-N.jpg: autoDraw = False
380.9090 	EXP 	Fixation: autoDraw = True
381.3925 	INFO 	finished routine Fixation ...
381.3925 	INFO 	starting routine FacenameTrial ...
381.3929 	INFO 	starting routine timer from 87.6443619728
381.4090 	EXP 	Fixation: autoDraw = False
381.4090 	EXP 	No Prompt: autoDraw = True
381.4090 	EXP 	Yes Prompt: autoDraw = True
381.4090 	EXP 	Trial Name: LACHLAN: autoDraw = True
381.4090 	EXP 	Trial Image: stimuli/CFD-WM-251-002-N.jpg: autoDraw = True
385.8929 	INFO 	finished routine FacenameTrial ...
385.8932 	INFO 	starting routine Fixation ...
385.9094 	EXP 	No Prompt: autoDraw = False
385.9094 	EXP 	Yes Prompt: autoDraw = False
385.9094 	EXP 	Trial Name: LACHLAN: autoDraw = False
385.9094 	EXP 	Trial Image: stimuli/CFD-WM-251-002-N.jpg: autoDraw = False
385.9094 	EXP 	Fixation: autoDraw = True
386.3929 	INFO 	finished routine Fixation ...
386.3930 	INFO 	starting routine FacenameTrial ...
386.3933 	INFO 	starting routine timer from 92.6447708607
386.4094 	EXP 	Fixation: autoDraw = False
386.4094 	EXP 	No Prompt: autoDraw = True
386.4094 	EXP 	Yes Prompt: autoDraw = True
386.4094 	EXP 	Trial Name: MATILDA: autoDraw = True
386.4094 	EXP 	Trial Image: stimuli/CFD-WF-217-085-N.jpg: autoDraw = True
390.8934 	INFO 	finished routine FacenameTrial ...
390.8936 	INFO 	starting routine Fixation ...
390.9099 	EXP 	No Prompt: autoDraw = False
390.9099 	EXP 	Yes Prompt: autoDraw = False
390.9099 	EXP 	Trial Name: MATILDA: autoDraw = False
390.9099 	EXP 	Trial Image: stimuli/CFD-WF-217-085-N.jpg: autoDraw = False
390.9099 	EXP 	Fixation: autoDraw = True
391.3934 	INFO 	finished routine Fixation ...
391.3934 	INFO 	starting routine FacenameTrial ...
391.3937 	INFO 	starting routine timer from 97.6452338696
391.4099 	EXP 	Fixation: autoDraw = False
391.4099 	EXP 	No Prompt: autoDraw = True
391.4099 	EXP 	Yes Prompt: autoDraw = True
391.4099 	EXP 	Trial Name: JANET: autoDraw = True
391.4099 	EXP 	Trial Image: stimuli/CFD-WF-007-001-N.jpg: autoDraw = True
395.8938 	INFO 	finished routine FacenameTrial ...
395.8941 	INFO 	starting routine Fixation ...
395.9103 	EXP 	No Prompt: autoDraw = False
395.9103 	EXP 	Yes Prompt: autoDraw = False
395.9103 	EXP 	Trial Name: JANET: autoDraw = False
395.9103 	EXP 	Trial Image: stimuli/CFD-WF-007-001-N.jpg: autoDraw = False
395.9103 	EXP 	Fixation: autoDraw = True
396.3938 	INFO 	finished routine Fixation ...
396.3939 	INFO 	starting routine FacenameTrial ...
396.3942 	INFO 	starting routine timer from 102.64566803
396.4103 	EXP 	Fixation: autoDraw = False
396.4103 	EXP 	No Prompt: autoDraw = True
396.4103 	EXP 	Yes Prompt: autoDraw = True
396.4103 	EXP 	Trial Name: SOPHIA: autoDraw = True
396.4103 	EXP 	Trial Image: stimuli/CFD-WF-028-023-N.jpg: autoDraw = True
400.8940 	INFO 	finished routine FacenameTrial ...
400.8942 	INFO 	starting routine Fixation ...
400.9107 	EXP 	No Prompt: autoDraw = False
400.9107 	EXP 	Yes Prompt: autoDraw = False
400.9107 	EXP 	Trial Name: SOPHIA: autoDraw = False
400.9107 	EXP 	Trial Image: stimuli/CFD-WF-028-023-N.jpg: autoDraw = False
400.9107 	EXP 	Fixation: autoDraw = True
401.3943 	INFO 	finished routine Fixation ...
401.3943 	INFO 	starting routine FacenameTrial ...
401.3946 	INFO 	starting routine timer from 107.646137953
401.4108 	EXP 	Fixation: autoDraw = False
401.4108 	EXP 	No Prompt: autoDraw = True
401.4108 	EXP 	Yes Prompt: autoDraw = True
401.4108 	EXP 	Trial Name: JILLIAN: autoDraw = True
401.4108 	EXP 	Trial Image: stimuli/CFD-WF-238-023-N.jpg: autoDraw = True
405.8947 	INFO 	finished routine FacenameTrial ...
405.8950 	INFO 	starting routine Fixation ...
405.9112 	EXP 	No Prompt: autoDraw = False
405.9112 	EXP 	Yes Prompt: autoDraw = False
405.9112 	EXP 	Trial Name: JILLIAN: autoDraw = False
405.9112 	EXP 	Trial Image: stimuli/CFD-WF-238-023-N.jpg: autoDraw = False
405.9112 	EXP 	Fixation: autoDraw = True
406.3947 	INFO 	finished routine Fixation ...
406.3948 	INFO 	starting routine FacenameTrial ...
406.3951 	INFO 	starting routine timer from 112.646574974
406.4112 	EXP 	Fixation: autoDraw = False
406.4112 	EXP 	No Prompt: autoDraw = True
406.4112 	EXP 	Yes Prompt: autoDraw = True
406.4112 	EXP 	Trial Name: SCOTT: autoDraw = True
406.4112 	EXP 	Trial Image: stimuli/CFD-WM-224-197-N.jpg: autoDraw = True
410.8952 	INFO 	finished routine FacenameTrial ...
410.8954 	INFO 	starting routine Fixation ...
410.9116 	EXP 	No Prompt: autoDraw = False
410.9116 	EXP 	Yes Prompt: autoDraw = False
410.9116 	EXP 	Trial Name: SCOTT: autoDraw = False
410.9116 	EXP 	Trial Image: stimuli/CFD-WM-224-197-N.jpg: autoDraw = False
410.9116 	EXP 	Fixation: autoDraw = True
411.3952 	INFO 	finished routine Fixation ...
411.3952 	INFO 	starting routine FacenameTrial ...
411.3955 	INFO 	starting routine timer from 117.647038937
411.4117 	EXP 	Fixation: autoDraw = False
411.4117 	EXP 	No Prompt: autoDraw = True
411.4117 	EXP 	Yes Prompt: autoDraw = True
411.4117 	EXP 	Trial Name: MAX: autoDraw = True
411.4117 	EXP 	Trial Image: stimuli/CFD-WM-024-015-N.jpg: autoDraw = True
415.8956 	INFO 	finished routine FacenameTrial ...
415.8959 	INFO 	starting routine UpdateExaminerWindow ...
415.9446 	EXP 	Ex1: text = 'Responses Under 200ms = 0'
415.9446 	EXP 	Ex2: text = 'Non - Reponses = 8'
415.9446 	EXP 	Ex3: text = 'Total Responses = 0'
415.9446 	EXP 	Ex3: autoDraw = True
415.9446 	EXP 	Ex2: autoDraw = True
415.9446 	EXP 	Ex1: autoDraw = True
415.9446 	INFO 	finished routine UpdateExaminerWindow ...
415.9446 	INFO 	starting routine RestBlock ...
415.9621 	EXP 	No Prompt: autoDraw = False
415.9621 	EXP 	Yes Prompt: autoDraw = False
415.9621 	EXP 	Trial Name: MAX: autoDraw = False
415.9621 	EXP 	Trial Image: stimuli/CFD-WM-024-015-N.jpg: autoDraw = False
415.9621 	EXP 	Rest Block: autoDraw = True
431.9470 	INFO 	finished routine RestBlock ...
431.9471 	INFO 	starting routine FacenameTrial ...
431.9474 	INFO 	starting routine timer from 138.198879004
431.9635 	EXP 	Rest Block: autoDraw = False
431.9635 	EXP 	No Prompt: autoDraw = True
431.9635 	EXP 	Yes Prompt: autoDraw = True
431.9635 	EXP 	Trial Name: REBECCA: autoDraw = True
431.9635 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: autoDraw = True
436.4475 	INFO 	finished routine FacenameTrial ...
436.4477 	INFO 	starting routine Fixation ...
436.4639 	EXP 	No Prompt: autoDraw = False
436.4639 	EXP 	Yes Prompt: autoDraw = False
436.4639 	EXP 	Trial Name: REBECCA: autoDraw = False
436.4639 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: autoDraw = False
436.4639 	EXP 	Fixation: autoDraw = True
436.9475 	INFO 	finished routine Fixation ...
436.9475 	INFO 	starting routine FacenameTrial ...
436.9478 	INFO 	starting routine timer from 143.199322939
436.9640 	EXP 	Fixation: autoDraw = False
436.9640 	EXP 	No Prompt: autoDraw = True
436.9640 	EXP 	Yes Prompt: autoDraw = True
436.9640 	EXP 	Trial Name: CONNOR: autoDraw = True
436.9640 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: autoDraw = True
441.4479 	INFO 	finished routine FacenameTrial ...
441.4481 	INFO 	starting routine Fixation ...
441.4643 	EXP 	No Prompt: autoDraw = False
441.4643 	EXP 	Yes Prompt: autoDraw = False
441.4643 	EXP 	Trial Name: CONNOR: autoDraw = False
441.4643 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: autoDraw = False
441.4643 	EXP 	Fixation: autoDraw = True
441.9479 	INFO 	finished routine Fixation ...
441.9480 	INFO 	starting routine FacenameTrial ...
441.9483 	INFO 	starting routine timer from 148.199796915
441.9644 	EXP 	Fixation: autoDraw = False
441.9644 	EXP 	No Prompt: autoDraw = True
441.9644 	EXP 	Yes Prompt: autoDraw = True
441.9644 	EXP 	Trial Name: REBECCA: autoDraw = True
441.9644 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: autoDraw = True
446.4484 	INFO 	finished routine FacenameTrial ...
446.4486 	INFO 	starting routine Fixation ...
446.4648 	EXP 	No Prompt: autoDraw = False
446.4648 	EXP 	Yes Prompt: autoDraw = False
446.4648 	EXP 	Trial Name: REBECCA: autoDraw = False
446.4648 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: autoDraw = False
446.4648 	EXP 	Fixation: autoDraw = True
446.9483 	INFO 	finished routine Fixation ...
446.9484 	INFO 	starting routine FacenameTrial ...
446.9487 	INFO 	starting routine timer from 153.200223923
446.9649 	EXP 	Fixation: autoDraw = False
446.9649 	EXP 	No Prompt: autoDraw = True
446.9649 	EXP 	Yes Prompt: autoDraw = True
446.9649 	EXP 	Trial Name: CONNOR: autoDraw = True
446.9649 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: autoDraw = True
451.4488 	INFO 	finished routine FacenameTrial ...
451.4490 	INFO 	starting routine Fixation ...
451.4653 	EXP 	No Prompt: autoDraw = False
451.4653 	EXP 	Yes Prompt: autoDraw = False
451.4653 	EXP 	Trial Name: CONNOR: autoDraw = False
451.4653 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: autoDraw = False
451.4653 	EXP 	Fixation: autoDraw = True
451.9488 	INFO 	finished routine Fixation ...
451.9489 	INFO 	starting routine FacenameTrial ...
451.9492 	INFO 	starting routine timer from 158.200679064
451.9653 	EXP 	Fixation: autoDraw = False
451.9653 	EXP 	No Prompt: autoDraw = True
451.9653 	EXP 	Yes Prompt: autoDraw = True
451.9653 	EXP 	Trial Name: REBECCA: autoDraw = True
451.9653 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: autoDraw = True
456.4493 	INFO 	finished routine FacenameTrial ...
456.4495 	INFO 	starting routine Fixation ...
456.4657 	EXP 	No Prompt: autoDraw = False
456.4657 	EXP 	Yes Prompt: autoDraw = False
456.4657 	EXP 	Trial Name: REBECCA: autoDraw = False
456.4657 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: autoDraw = False
456.4657 	EXP 	Fixation: autoDraw = True
456.9493 	INFO 	finished routine Fixation ...
456.9493 	INFO 	starting routine FacenameTrial ...
456.9496 	INFO 	starting routine timer from 163.201128006
456.9658 	EXP 	Fixation: autoDraw = False
456.9658 	EXP 	No Prompt: autoDraw = True
456.9658 	EXP 	Yes Prompt: autoDraw = True
456.9658 	EXP 	Trial Name: CONNOR: autoDraw = True
456.9658 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: autoDraw = True
461.4497 	INFO 	finished routine FacenameTrial ...
461.4499 	INFO 	starting routine Fixation ...
461.4662 	EXP 	No Prompt: autoDraw = False
461.4662 	EXP 	Yes Prompt: autoDraw = False
461.4662 	EXP 	Trial Name: CONNOR: autoDraw = False
461.4662 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: autoDraw = False
461.4662 	EXP 	Fixation: autoDraw = True
461.9497 	INFO 	finished routine Fixation ...
461.9498 	INFO 	starting routine FacenameTrial ...
461.9501 	INFO 	starting routine timer from 168.201596022
461.9662 	EXP 	Fixation: autoDraw = False
461.9662 	EXP 	No Prompt: autoDraw = True
461.9662 	EXP 	Yes Prompt: autoDraw = True
461.9662 	EXP 	Trial Name: REBECCA: autoDraw = True
461.9662 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: autoDraw = True
466.4502 	INFO 	finished routine FacenameTrial ...
466.4504 	INFO 	starting routine Fixation ...
466.4666 	EXP 	No Prompt: autoDraw = False
466.4666 	EXP 	Yes Prompt: autoDraw = False
466.4666 	EXP 	Trial Name: REBECCA: autoDraw = False
466.4666 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: autoDraw = False
466.4666 	EXP 	Fixation: autoDraw = True
466.9501 	INFO 	finished routine Fixation ...
466.9502 	INFO 	starting routine FacenameTrial ...
466.9505 	INFO 	starting routine timer from 173.202029943
466.9667 	EXP 	Fixation: autoDraw = False
466.9667 	EXP 	No Prompt: autoDraw = True
466.9667 	EXP 	Yes Prompt: autoDraw = True
466.9667 	EXP 	Trial Name: CONNOR: autoDraw = True
466.9667 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: autoDraw = True
471.4506 	INFO 	finished routine FacenameTrial ...
471.4508 	INFO 	starting routine UpdateExaminerWindow ...
471.4717 	EXP 	Ex1: text = 'Responses Under 200ms = 0'
471.4717 	EXP 	Ex2: text = 'Non - Reponses = 16'
471.4717 	EXP 	Ex3: text = 'Total Responses = 0'
471.4717 	EXP 	Ex3: autoDraw = True
471.4717 	EXP 	Ex2: autoDraw = True
471.4717 	EXP 	Ex1: autoDraw = True
471.4718 	INFO 	finished routine UpdateExaminerWindow ...
471.4718 	INFO 	starting routine RestBlock ...
471.4837 	EXP 	No Prompt: autoDraw = False
471.4837 	EXP 	Yes Prompt: autoDraw = False
471.4837 	EXP 	Trial Name: CONNOR: autoDraw = False
471.4837 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: autoDraw = False
471.4837 	EXP 	Rest Block: autoDraw = True
481.6541 	DATA 	Keypress: escape
481.6544 	WARNING 	escape button pressed ... aborting experiment
