35.6274 	WARNING 	unknown type:examiner screen
41.6352 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.8 ]), rgb=array([1., 1., 1.]), text='NO', units=u'norm', win=Window(...), wrapWidth=1)
41.6383 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='+', units=u'norm', win=Window(...), wrapWidth=1)
41.6415 	EXP 	Created Rest Block = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Rest Block', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='+', units=u'norm', win=Window(...), wrapWidth=1)
41.6415 	INFO 	starting routine Calibration ...
41.6550 	EXP 	Trial Image: stimuli/CFD-WM-010-001-N.jpg: size = array([1.066875, 1.2     ])
41.6550 	EXP 	Trial Image: stimuli/CFD-WM-251-002-N.jpg: size = array([1.066875, 1.2     ])
41.6550 	EXP 	Trial Image: stimuli/CFD-WF-217-085-N.jpg: size = array([1.066875, 1.2     ])
41.6550 	EXP 	Trial Image: stimuli/CFD-WF-007-001-N.jpg: size = array([1.066875, 1.2     ])
41.6550 	EXP 	Trial Image: stimuli/CFD-WF-028-023-N.jpg: size = array([1.066875, 1.2     ])
41.6550 	EXP 	Trial Image: stimuli/CFD-WF-238-023-N.jpg: size = array([1.066875, 1.2     ])
41.6550 	EXP 	Trial Image: stimuli/CFD-WM-224-197-N.jpg: size = array([1.066875, 1.2     ])
41.6550 	EXP 	Trial Image: stimuli/CFD-WM-024-015-N.jpg: size = array([1.066875, 1.2     ])
41.6550 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([1.066875, 1.2     ])
41.6550 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([1.066875, 1.2     ])
41.6550 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([1.066875, 1.2     ])
41.6550 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([1.066875, 1.2     ])
41.6550 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([1.066875, 1.2     ])
41.6550 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([1.066875, 1.2     ])
41.6550 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([1.066875, 1.2     ])
41.6550 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([1.066875, 1.2     ])
41.6550 	EXP 	Trial Image: stimuli/CFD-WF-246-087-N.jpg: size = array([1.066875, 1.2     ])
41.6550 	EXP 	Trial Image: stimuli/CFD-WM-227-099-N.jpg: size = array([1.066875, 1.2     ])
41.6550 	EXP 	Trial Image: stimuli/CFD-WM-019-003-N.jpg: size = array([1.066875, 1.2     ])
41.6550 	EXP 	Trial Image: stimuli/CFD-WM-258-125-N.jpg: size = array([1.066875, 1.2     ])
41.6550 	EXP 	Trial Image: stimuli/CFD-WF-030-002-N.jpg: size = array([1.066875, 1.2     ])
41.6550 	EXP 	Trial Image: stimuli/CFD-WF-020-002-N.jpg: size = array([1.066875, 1.2     ])
41.6550 	EXP 	Trial Image: stimuli/CFD-WF-242-001-N.jpg: size = array([1.066875, 1.2     ])
41.6550 	EXP 	Trial Image: stimuli/CFD-WM-209-038-N.jpg: size = array([1.066875, 1.2     ])
41.6550 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([1.066875, 1.2     ])
41.6550 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([1.066875, 1.2     ])
41.6550 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([1.066875, 1.2     ])
41.6550 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([1.066875, 1.2     ])
41.6550 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([1.066875, 1.2     ])
41.6550 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([1.066875, 1.2     ])
41.6550 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([1.066875, 1.2     ])
41.6550 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([1.066875, 1.2     ])
41.6550 	EXP 	TL: autoDraw = True
41.6550 	EXP 	BL: autoDraw = True
41.6550 	EXP 	TR: autoDraw = True
41.6550 	EXP 	BR: autoDraw = True
44.8608 	DATA 	Keypress: space
44.8614 	INFO 	finished routine Calibration ...
44.8615 	INFO 	starting routine FNInstructions ...
44.8720 	EXP 	TL: autoDraw = False
44.8720 	EXP 	BL: autoDraw = False
44.8720 	EXP 	TR: autoDraw = False
44.8720 	EXP 	BR: autoDraw = False
44.8720 	EXP 	Instructions 1: autoDraw = True
44.8793 	EXP 	Instructions 1: autoDraw = True
49.3759 	DATA 	Keypress: space
49.3890 	EXP 	Instructions 1: autoDraw = False
49.3890 	EXP 	Instructions 2: autoDraw = True
49.3915 	EXP 	Instructions 1: autoDraw = False
49.3915 	EXP 	Instructions 2: autoDraw = True
52.3931 	DATA 	Keypress: space
52.4059 	EXP 	Instructions 2: autoDraw = False
52.4059 	EXP 	Instructions 3: autoDraw = True
52.4080 	EXP 	Instructions 2: autoDraw = False
52.4080 	EXP 	Instructions 3: autoDraw = True
55.9265 	DATA 	Keypress: space
55.9397 	EXP 	Instructions 3: autoDraw = False
55.9397 	EXP 	Instructions 4: autoDraw = True
55.9421 	EXP 	Instructions 3: autoDraw = False
55.9421 	EXP 	Instructions 4: autoDraw = True
59.9436 	DATA 	Keypress: space
59.9567 	EXP 	Instructions 4: autoDraw = False
59.9567 	EXP 	Instructions 5: autoDraw = True
59.9591 	EXP 	Instructions 4: autoDraw = False
59.9591 	EXP 	Instructions 5: autoDraw = True
62.5300 	DATA 	Keypress: space
62.5430 	INFO 	finished routine FNInstructions ...
62.5432 	INFO 	starting routine WaitForTLL ...
62.5570 	EXP 	Instructions 5: autoDraw = False
62.5570 	EXP 	unnamed TextStim: autoDraw = True
62.5594 	EXP 	Instructions 5: autoDraw = False
62.5594 	EXP 	unnamed TextStim: autoDraw = True
72.5614 	EXP 	unnamed TextStim: autoDraw = False
72.5618 	INFO 	finished routine WaitForTLL ...
72.5618 	INFO 	starting routine FacenameTrial ...
72.5622 	INFO 	starting routine timer from 36.9325649738
72.5746 	EXP 	unnamed TextStim: autoDraw = False
72.5746 	EXP 	No Prompt: autoDraw = True
72.5746 	EXP 	Yes Prompt: autoDraw = True
72.5746 	EXP 	Trial Name: MITCHELL: autoDraw = True
72.5746 	EXP 	Trial Image: stimuli/CFD-WM-010-001-N.jpg: autoDraw = True
77.0584 	INFO 	finished routine FacenameTrial ...
77.0586 	INFO 	starting routine Fixation ...
77.0749 	EXP 	No Prompt: autoDraw = False
77.0749 	EXP 	Yes Prompt: autoDraw = False
77.0749 	EXP 	Trial Name: MITCHELL: autoDraw = False
77.0749 	EXP 	Trial Image: stimuli/CFD-WM-010-001-N.jpg: autoDraw = False
77.0749 	EXP 	Fixation: autoDraw = True
77.5584 	INFO 	finished routine Fixation ...
77.5585 	INFO 	starting routine FacenameTrial ...
77.5588 	INFO 	starting routine timer from 41.9291908741
77.5750 	EXP 	Fixation: autoDraw = False
77.5750 	EXP 	No Prompt: autoDraw = True
77.5750 	EXP 	Yes Prompt: autoDraw = True
77.5750 	EXP 	Trial Name: LACHLAN: autoDraw = True
77.5750 	EXP 	Trial Image: stimuli/CFD-WM-251-002-N.jpg: autoDraw = True
78.1110 	DATA 	Keypress: escape
78.1113 	WARNING 	escape button pressed ... aborting experiment
