22.1145 	WARNING 	unknown type:examiner screen
28.2164 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.8 ]), rgb=array([1., 1., 1.]), text='NO', units=u'norm', win=Window(...), wrapWidth=1)
28.2195 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='+', units=u'norm', win=Window(...), wrapWidth=1)
28.2227 	EXP 	Created Rest Block = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Rest Block', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='+', units=u'norm', win=Window(...), wrapWidth=1)
28.2227 	INFO 	starting routine Calibration ...
28.2344 	EXP 	Trial Image: stimuli/CFD-WM-010-001-N.jpg: size = array([0.8890625, 1.       ])
28.2344 	EXP 	Trial Image: stimuli/CFD-WM-251-002-N.jpg: size = array([0.8890625, 1.       ])
28.2344 	EXP 	Trial Image: stimuli/CFD-WF-217-085-N.jpg: size = array([0.8890625, 1.       ])
28.2344 	EXP 	Trial Image: stimuli/CFD-WF-007-001-N.jpg: size = array([0.8890625, 1.       ])
28.2344 	EXP 	Trial Image: stimuli/CFD-WF-028-023-N.jpg: size = array([0.8890625, 1.       ])
28.2344 	EXP 	Trial Image: stimuli/CFD-WF-238-023-N.jpg: size = array([0.8890625, 1.       ])
28.2344 	EXP 	Trial Image: stimuli/CFD-WM-224-197-N.jpg: size = array([0.8890625, 1.       ])
28.2344 	EXP 	Trial Image: stimuli/CFD-WM-024-015-N.jpg: size = array([0.8890625, 1.       ])
28.2344 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([0.8890625, 1.       ])
28.2344 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([0.8890625, 1.       ])
28.2344 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([0.8890625, 1.       ])
28.2344 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([0.8890625, 1.       ])
28.2344 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([0.8890625, 1.       ])
28.2344 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([0.8890625, 1.       ])
28.2344 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([0.8890625, 1.       ])
28.2344 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([0.8890625, 1.       ])
28.2344 	EXP 	Trial Image: stimuli/CFD-WF-246-087-N.jpg: size = array([0.8890625, 1.       ])
28.2344 	EXP 	Trial Image: stimuli/CFD-WM-227-099-N.jpg: size = array([0.8890625, 1.       ])
28.2344 	EXP 	Trial Image: stimuli/CFD-WM-019-003-N.jpg: size = array([0.8890625, 1.       ])
28.2344 	EXP 	Trial Image: stimuli/CFD-WM-258-125-N.jpg: size = array([0.8890625, 1.       ])
28.2344 	EXP 	Trial Image: stimuli/CFD-WF-030-002-N.jpg: size = array([0.8890625, 1.       ])
28.2344 	EXP 	Trial Image: stimuli/CFD-WF-020-002-N.jpg: size = array([0.8890625, 1.       ])
28.2344 	EXP 	Trial Image: stimuli/CFD-WF-242-001-N.jpg: size = array([0.8890625, 1.       ])
28.2344 	EXP 	Trial Image: stimuli/CFD-WM-209-038-N.jpg: size = array([0.8890625, 1.       ])
28.2344 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([0.8890625, 1.       ])
28.2344 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([0.8890625, 1.       ])
28.2344 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([0.8890625, 1.       ])
28.2344 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([0.8890625, 1.       ])
28.2344 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([0.8890625, 1.       ])
28.2344 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([0.8890625, 1.       ])
28.2344 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([0.8890625, 1.       ])
28.2344 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([0.8890625, 1.       ])
28.2344 	EXP 	TL: autoDraw = True
28.2344 	EXP 	BL: autoDraw = True
28.2344 	EXP 	TR: autoDraw = True
28.2344 	EXP 	BR: autoDraw = True
37.1481 	DATA 	Keypress: space
37.1497 	INFO 	finished routine Calibration ...
37.1498 	INFO 	starting routine FNInstructions ...
37.1596 	EXP 	TL: autoDraw = False
37.1596 	EXP 	BL: autoDraw = False
37.1596 	EXP 	TR: autoDraw = False
37.1596 	EXP 	BR: autoDraw = False
37.1596 	EXP 	Instructions 1: autoDraw = True
37.1753 	EXP 	Instructions 1: autoDraw = True
40.4138 	DATA 	Keypress: space
40.4288 	EXP 	Instructions 1: autoDraw = False
40.4288 	EXP 	Instructions 2: autoDraw = True
40.4447 	EXP 	Instructions 1: autoDraw = False
40.4447 	EXP 	Instructions 2: autoDraw = True
41.8342 	DATA 	Keypress: space
41.8797 	EXP 	Instructions 2: autoDraw = False
41.8797 	EXP 	Instructions 3: autoDraw = True
41.8957 	EXP 	Instructions 2: autoDraw = False
41.8957 	EXP 	Instructions 3: autoDraw = True
42.8299 	DATA 	Keypress: space
42.8473 	EXP 	Instructions 3: autoDraw = False
42.8473 	EXP 	Instructions 4: autoDraw = True
42.8634 	EXP 	Instructions 3: autoDraw = False
42.8634 	EXP 	Instructions 4: autoDraw = True
43.6692 	DATA 	Keypress: space
43.7142 	EXP 	Instructions 4: autoDraw = False
43.7142 	EXP 	Instructions 5: autoDraw = True
43.7303 	EXP 	Instructions 4: autoDraw = False
43.7303 	EXP 	Instructions 5: autoDraw = True
44.1686 	DATA 	Keypress: space
44.1984 	INFO 	finished routine FNInstructions ...
44.1986 	INFO 	starting routine WaitForTLL ...
44.2151 	EXP 	Instructions 5: autoDraw = False
44.2151 	EXP 	unnamed TextStim: autoDraw = True
44.2308 	EXP 	Instructions 5: autoDraw = False
44.2308 	EXP 	unnamed TextStim: autoDraw = True
44.2350 	EXP 	unnamed TextStim: autoDraw = False
44.2351 	INFO 	finished routine WaitForTLL ...
44.2352 	INFO 	starting routine FacenameTrial ...
44.2355 	INFO 	starting routine timer from 22.1204168797
44.2522 	EXP 	unnamed TextStim: autoDraw = False
44.2522 	EXP 	No Prompt: autoDraw = True
44.2522 	EXP 	Yes Prompt: autoDraw = True
44.2522 	EXP 	Trial Name: MITCHELL: autoDraw = True
44.2522 	EXP 	Trial Image: stimuli/CFD-WM-010-001-N.jpg: autoDraw = True
48.7189 	INFO 	finished routine FacenameTrial ...
48.7192 	INFO 	starting routine Fixation ...
48.7357 	EXP 	No Prompt: autoDraw = False
48.7357 	EXP 	Yes Prompt: autoDraw = False
48.7357 	EXP 	Trial Name: MITCHELL: autoDraw = False
48.7357 	EXP 	Trial Image: stimuli/CFD-WM-010-001-N.jpg: autoDraw = False
48.7357 	EXP 	Fixation: autoDraw = True
49.2027 	INFO 	finished routine Fixation ...
49.2027 	INFO 	starting routine FacenameTrial ...
49.2030 	INFO 	starting routine timer from 27.0879149437
49.2192 	EXP 	Fixation: autoDraw = False
49.2192 	EXP 	No Prompt: autoDraw = True
49.2192 	EXP 	Yes Prompt: autoDraw = True
49.2192 	EXP 	Trial Name: LACHLAN: autoDraw = True
49.2192 	EXP 	Trial Image: stimuli/CFD-WM-251-002-N.jpg: autoDraw = True
53.6894 	INFO 	finished routine FacenameTrial ...
53.6896 	INFO 	starting routine Fixation ...
53.7060 	EXP 	No Prompt: autoDraw = False
53.7060 	EXP 	Yes Prompt: autoDraw = False
53.7060 	EXP 	Trial Name: LACHLAN: autoDraw = False
53.7060 	EXP 	Trial Image: stimuli/CFD-WM-251-002-N.jpg: autoDraw = False
53.7060 	EXP 	Fixation: autoDraw = True
54.1731 	INFO 	finished routine Fixation ...
54.1732 	INFO 	starting routine FacenameTrial ...
54.1734 	INFO 	starting routine timer from 32.0583450794
54.1896 	EXP 	Fixation: autoDraw = False
54.1896 	EXP 	No Prompt: autoDraw = True
54.1896 	EXP 	Yes Prompt: autoDraw = True
54.1896 	EXP 	Trial Name: MATILDA: autoDraw = True
54.1896 	EXP 	Trial Image: stimuli/CFD-WF-217-085-N.jpg: autoDraw = True
58.6601 	INFO 	finished routine FacenameTrial ...
58.6603 	INFO 	starting routine Fixation ...
58.6767 	EXP 	No Prompt: autoDraw = False
58.6767 	EXP 	Yes Prompt: autoDraw = False
58.6767 	EXP 	Trial Name: MATILDA: autoDraw = False
58.6767 	EXP 	Trial Image: stimuli/CFD-WF-217-085-N.jpg: autoDraw = False
58.6767 	EXP 	Fixation: autoDraw = True
59.1437 	INFO 	finished routine Fixation ...
59.1438 	INFO 	starting routine FacenameTrial ...
59.1440 	INFO 	starting routine timer from 37.0289568901
59.1603 	EXP 	Fixation: autoDraw = False
59.1603 	EXP 	No Prompt: autoDraw = True
59.1603 	EXP 	Yes Prompt: autoDraw = True
59.1603 	EXP 	Trial Name: JANET: autoDraw = True
59.1603 	EXP 	Trial Image: stimuli/CFD-WF-007-001-N.jpg: autoDraw = True
63.6307 	INFO 	finished routine FacenameTrial ...
63.6309 	INFO 	starting routine Fixation ...
63.6473 	EXP 	No Prompt: autoDraw = False
63.6473 	EXP 	Yes Prompt: autoDraw = False
63.6473 	EXP 	Trial Name: JANET: autoDraw = False
63.6473 	EXP 	Trial Image: stimuli/CFD-WF-007-001-N.jpg: autoDraw = False
63.6473 	EXP 	Fixation: autoDraw = True
64.1143 	INFO 	finished routine Fixation ...
64.1143 	INFO 	starting routine FacenameTrial ...
64.1146 	INFO 	starting routine timer from 41.9995188713
64.1306 	EXP 	Fixation: autoDraw = False
64.1306 	EXP 	No Prompt: autoDraw = True
64.1306 	EXP 	Yes Prompt: autoDraw = True
64.1306 	EXP 	Trial Name: SOPHIA: autoDraw = True
64.1306 	EXP 	Trial Image: stimuli/CFD-WF-028-023-N.jpg: autoDraw = True
68.6017 	INFO 	finished routine FacenameTrial ...
68.6019 	INFO 	starting routine Fixation ...
68.6178 	EXP 	No Prompt: autoDraw = False
68.6178 	EXP 	Yes Prompt: autoDraw = False
68.6178 	EXP 	Trial Name: SOPHIA: autoDraw = False
68.6178 	EXP 	Trial Image: stimuli/CFD-WF-028-023-N.jpg: autoDraw = False
68.6178 	EXP 	Fixation: autoDraw = True
69.0850 	INFO 	finished routine Fixation ...
69.0851 	INFO 	starting routine FacenameTrial ...
69.0853 	INFO 	starting routine timer from 46.9702830315
69.1016 	EXP 	Fixation: autoDraw = False
69.1016 	EXP 	No Prompt: autoDraw = True
69.1016 	EXP 	Yes Prompt: autoDraw = True
69.1016 	EXP 	Trial Name: JILLIAN: autoDraw = True
69.1016 	EXP 	Trial Image: stimuli/CFD-WF-238-023-N.jpg: autoDraw = True
73.5718 	INFO 	finished routine FacenameTrial ...
73.5721 	INFO 	starting routine Fixation ...
73.5885 	EXP 	No Prompt: autoDraw = False
73.5885 	EXP 	Yes Prompt: autoDraw = False
73.5885 	EXP 	Trial Name: JILLIAN: autoDraw = False
73.5885 	EXP 	Trial Image: stimuli/CFD-WF-238-023-N.jpg: autoDraw = False
73.5885 	EXP 	Fixation: autoDraw = True
74.0554 	INFO 	finished routine Fixation ...
74.0555 	INFO 	starting routine FacenameTrial ...
74.0558 	INFO 	starting routine timer from 51.9407029152
74.0720 	EXP 	Fixation: autoDraw = False
74.0720 	EXP 	No Prompt: autoDraw = True
74.0720 	EXP 	Yes Prompt: autoDraw = True
74.0720 	EXP 	Trial Name: SCOTT: autoDraw = True
74.0720 	EXP 	Trial Image: stimuli/CFD-WM-224-197-N.jpg: autoDraw = True
78.5424 	INFO 	finished routine FacenameTrial ...
78.5426 	INFO 	starting routine Fixation ...
78.5590 	EXP 	No Prompt: autoDraw = False
78.5590 	EXP 	Yes Prompt: autoDraw = False
78.5590 	EXP 	Trial Name: SCOTT: autoDraw = False
78.5590 	EXP 	Trial Image: stimuli/CFD-WM-224-197-N.jpg: autoDraw = False
78.5590 	EXP 	Fixation: autoDraw = True
79.0260 	INFO 	finished routine Fixation ...
79.0261 	INFO 	starting routine FacenameTrial ...
79.0263 	INFO 	starting routine timer from 56.9112489223
79.0426 	EXP 	Fixation: autoDraw = False
79.0426 	EXP 	No Prompt: autoDraw = True
79.0426 	EXP 	Yes Prompt: autoDraw = True
79.0426 	EXP 	Trial Name: MAX: autoDraw = True
79.0426 	EXP 	Trial Image: stimuli/CFD-WM-024-015-N.jpg: autoDraw = True
83.5464 	INFO 	finished routine FacenameTrial ...
83.5466 	INFO 	starting routine UpdateExaminerWindow ...
83.6050 	EXP 	Ex1: text = 'Responses Under 200ms = 0'
83.6050 	EXP 	Ex2: text = 'Non - Reponses = 8'
83.6050 	EXP 	Ex3: text = 'Total Responses = 0'
83.6050 	EXP 	Ex3: autoDraw = True
83.6050 	EXP 	Ex2: autoDraw = True
83.6050 	EXP 	Ex1: autoDraw = True
83.6051 	INFO 	finished routine UpdateExaminerWindow ...
83.6051 	INFO 	starting routine RestBlock ...
83.6228 	EXP 	No Prompt: autoDraw = False
83.6228 	EXP 	Yes Prompt: autoDraw = False
83.6228 	EXP 	Trial Name: MAX: autoDraw = False
83.6228 	EXP 	Trial Image: stimuli/CFD-WM-024-015-N.jpg: autoDraw = False
83.6228 	EXP 	Rest Block: autoDraw = True
99.5922 	INFO 	finished routine RestBlock ...
99.5922 	INFO 	starting routine FacenameTrial ...
99.5925 	INFO 	starting routine timer from 77.4774389267
99.6088 	EXP 	Rest Block: autoDraw = False
99.6088 	EXP 	No Prompt: autoDraw = True
99.6088 	EXP 	Yes Prompt: autoDraw = True
99.6088 	EXP 	Trial Name: REBECCA: autoDraw = True
99.6088 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: autoDraw = True
104.0792 	INFO 	finished routine FacenameTrial ...
104.0794 	INFO 	starting routine Fixation ...
104.0958 	EXP 	No Prompt: autoDraw = False
104.0958 	EXP 	Yes Prompt: autoDraw = False
104.0958 	EXP 	Trial Name: REBECCA: autoDraw = False
104.0958 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: autoDraw = False
104.0958 	EXP 	Fixation: autoDraw = True
104.5628 	INFO 	finished routine Fixation ...
104.5629 	INFO 	starting routine FacenameTrial ...
104.5631 	INFO 	starting routine timer from 82.4480390549
104.5790 	EXP 	Fixation: autoDraw = False
104.5790 	EXP 	No Prompt: autoDraw = True
104.5790 	EXP 	Yes Prompt: autoDraw = True
104.5790 	EXP 	Trial Name: CONNOR: autoDraw = True
104.5790 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: autoDraw = True
109.0498 	INFO 	finished routine FacenameTrial ...
109.0500 	INFO 	starting routine Fixation ...
109.0664 	EXP 	No Prompt: autoDraw = False
109.0664 	EXP 	Yes Prompt: autoDraw = False
109.0664 	EXP 	Trial Name: CONNOR: autoDraw = False
109.0664 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: autoDraw = False
109.0664 	EXP 	Fixation: autoDraw = True
109.5333 	INFO 	finished routine Fixation ...
109.5334 	INFO 	starting routine FacenameTrial ...
109.5337 	INFO 	starting routine timer from 87.4185888767
109.5500 	EXP 	Fixation: autoDraw = False
109.5500 	EXP 	No Prompt: autoDraw = True
109.5500 	EXP 	Yes Prompt: autoDraw = True
109.5500 	EXP 	Trial Name: REBECCA: autoDraw = True
109.5500 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: autoDraw = True
114.0202 	INFO 	finished routine FacenameTrial ...
114.0204 	INFO 	starting routine Fixation ...
114.0369 	EXP 	No Prompt: autoDraw = False
114.0369 	EXP 	Yes Prompt: autoDraw = False
114.0369 	EXP 	Trial Name: REBECCA: autoDraw = False
114.0369 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: autoDraw = False
114.0369 	EXP 	Fixation: autoDraw = True
114.5039 	INFO 	finished routine Fixation ...
114.5040 	INFO 	starting routine FacenameTrial ...
114.5042 	INFO 	starting routine timer from 92.3891689777
114.5205 	EXP 	Fixation: autoDraw = False
114.5205 	EXP 	No Prompt: autoDraw = True
114.5205 	EXP 	Yes Prompt: autoDraw = True
114.5205 	EXP 	Trial Name: CONNOR: autoDraw = True
114.5205 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: autoDraw = True
118.9911 	INFO 	finished routine FacenameTrial ...
118.9913 	INFO 	starting routine Fixation ...
119.0076 	EXP 	No Prompt: autoDraw = False
119.0076 	EXP 	Yes Prompt: autoDraw = False
119.0076 	EXP 	Trial Name: CONNOR: autoDraw = False
119.0076 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: autoDraw = False
119.0076 	EXP 	Fixation: autoDraw = True
119.4747 	INFO 	finished routine Fixation ...
119.4748 	INFO 	starting routine FacenameTrial ...
119.4750 	INFO 	starting routine timer from 97.3599689007
119.4913 	EXP 	Fixation: autoDraw = False
119.4913 	EXP 	No Prompt: autoDraw = True
119.4913 	EXP 	Yes Prompt: autoDraw = True
119.4913 	EXP 	Trial Name: REBECCA: autoDraw = True
119.4913 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: autoDraw = True
123.9614 	INFO 	finished routine FacenameTrial ...
123.9616 	INFO 	starting routine Fixation ...
123.9780 	EXP 	No Prompt: autoDraw = False
123.9780 	EXP 	Yes Prompt: autoDraw = False
123.9780 	EXP 	Trial Name: REBECCA: autoDraw = False
123.9780 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: autoDraw = False
123.9780 	EXP 	Fixation: autoDraw = True
124.4451 	INFO 	finished routine Fixation ...
124.4452 	INFO 	starting routine FacenameTrial ...
124.4455 	INFO 	starting routine timer from 102.330388069
124.4617 	EXP 	Fixation: autoDraw = False
124.4617 	EXP 	No Prompt: autoDraw = True
124.4617 	EXP 	Yes Prompt: autoDraw = True
124.4617 	EXP 	Trial Name: CONNOR: autoDraw = True
124.4617 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: autoDraw = True
128.9320 	INFO 	finished routine FacenameTrial ...
128.9322 	INFO 	starting routine Fixation ...
128.9486 	EXP 	No Prompt: autoDraw = False
128.9486 	EXP 	Yes Prompt: autoDraw = False
128.9486 	EXP 	Trial Name: CONNOR: autoDraw = False
128.9486 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: autoDraw = False
128.9486 	EXP 	Fixation: autoDraw = True
129.4157 	INFO 	finished routine Fixation ...
129.4157 	INFO 	starting routine FacenameTrial ...
129.4160 	INFO 	starting routine timer from 107.300900936
129.4322 	EXP 	Fixation: autoDraw = False
129.4322 	EXP 	No Prompt: autoDraw = True
129.4322 	EXP 	Yes Prompt: autoDraw = True
129.4322 	EXP 	Trial Name: REBECCA: autoDraw = True
129.4322 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: autoDraw = True
133.9026 	INFO 	finished routine FacenameTrial ...
133.9028 	INFO 	starting routine Fixation ...
133.9192 	EXP 	No Prompt: autoDraw = False
133.9192 	EXP 	Yes Prompt: autoDraw = False
133.9192 	EXP 	Trial Name: REBECCA: autoDraw = False
133.9192 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: autoDraw = False
133.9192 	EXP 	Fixation: autoDraw = True
134.3862 	INFO 	finished routine Fixation ...
134.3863 	INFO 	starting routine FacenameTrial ...
134.3866 	INFO 	starting routine timer from 112.271502018
134.4026 	EXP 	Fixation: autoDraw = False
134.4026 	EXP 	No Prompt: autoDraw = True
134.4026 	EXP 	Yes Prompt: autoDraw = True
134.4026 	EXP 	Trial Name: CONNOR: autoDraw = True
134.4026 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: autoDraw = True
138.8735 	INFO 	finished routine FacenameTrial ...
138.8737 	INFO 	starting routine UpdateExaminerWindow ...
138.9049 	EXP 	Ex1: text = 'Responses Under 200ms = 0'
138.9049 	EXP 	Ex2: text = 'Non - Reponses = 16'
138.9049 	EXP 	Ex3: text = 'Total Responses = 0'
138.9049 	EXP 	Ex3: autoDraw = True
138.9049 	EXP 	Ex2: autoDraw = True
138.9049 	EXP 	Ex1: autoDraw = True
138.9051 	INFO 	finished routine UpdateExaminerWindow ...
138.9051 	INFO 	starting routine RestBlock ...
138.9228 	EXP 	No Prompt: autoDraw = False
138.9228 	EXP 	Yes Prompt: autoDraw = False
138.9228 	EXP 	Trial Name: CONNOR: autoDraw = False
138.9228 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: autoDraw = False
138.9228 	EXP 	Rest Block: autoDraw = True
154.9524 	INFO 	finished routine RestBlock ...
154.9525 	INFO 	starting routine FacenameTrial ...
154.9527 	INFO 	starting routine timer from 132.837665081
154.9690 	EXP 	Rest Block: autoDraw = False
154.9690 	EXP 	No Prompt: autoDraw = True
154.9690 	EXP 	Yes Prompt: autoDraw = True
154.9690 	EXP 	Trial Name: SAMANTHA: autoDraw = True
154.9690 	EXP 	Trial Image: stimuli/CFD-WF-246-087-N.jpg: autoDraw = True
159.4394 	INFO 	finished routine FacenameTrial ...
159.4396 	INFO 	starting routine Fixation ...
159.4560 	EXP 	No Prompt: autoDraw = False
159.4560 	EXP 	Yes Prompt: autoDraw = False
159.4560 	EXP 	Trial Name: SAMANTHA: autoDraw = False
159.4560 	EXP 	Trial Image: stimuli/CFD-WF-246-087-N.jpg: autoDraw = False
159.4560 	EXP 	Fixation: autoDraw = True
159.9230 	INFO 	finished routine Fixation ...
159.9231 	INFO 	starting routine FacenameTrial ...
159.9233 	INFO 	starting routine timer from 137.808279991
159.9396 	EXP 	Fixation: autoDraw = False
159.9396 	EXP 	No Prompt: autoDraw = True
159.9396 	EXP 	Yes Prompt: autoDraw = True
159.9396 	EXP 	Trial Name: DENNIS: autoDraw = True
159.9396 	EXP 	Trial Image: stimuli/CFD-WM-227-099-N.jpg: autoDraw = True
164.4104 	INFO 	finished routine FacenameTrial ...
164.4106 	INFO 	starting routine Fixation ...
164.4266 	EXP 	No Prompt: autoDraw = False
164.4266 	EXP 	Yes Prompt: autoDraw = False
164.4266 	EXP 	Trial Name: DENNIS: autoDraw = False
164.4266 	EXP 	Trial Image: stimuli/CFD-WM-227-099-N.jpg: autoDraw = False
164.4266 	EXP 	Fixation: autoDraw = True
164.8937 	INFO 	finished routine Fixation ...
164.8938 	INFO 	starting routine FacenameTrial ...
164.8941 	INFO 	starting routine timer from 142.778985977
164.9103 	EXP 	Fixation: autoDraw = False
164.9103 	EXP 	No Prompt: autoDraw = True
164.9103 	EXP 	Yes Prompt: autoDraw = True
164.9103 	EXP 	Trial Name: RAYMOND: autoDraw = True
164.9103 	EXP 	Trial Image: stimuli/CFD-WM-019-003-N.jpg: autoDraw = True
169.3807 	INFO 	finished routine FacenameTrial ...
169.3809 	INFO 	starting routine Fixation ...
169.3973 	EXP 	No Prompt: autoDraw = False
169.3973 	EXP 	Yes Prompt: autoDraw = False
169.3973 	EXP 	Trial Name: RAYMOND: autoDraw = False
169.3973 	EXP 	Trial Image: stimuli/CFD-WM-019-003-N.jpg: autoDraw = False
169.3973 	EXP 	Fixation: autoDraw = True
169.8642 	INFO 	finished routine Fixation ...
169.8643 	INFO 	starting routine FacenameTrial ...
169.8646 	INFO 	starting routine timer from 147.749486923
169.8808 	EXP 	Fixation: autoDraw = False
169.8808 	EXP 	No Prompt: autoDraw = True
169.8808 	EXP 	Yes Prompt: autoDraw = True
169.8808 	EXP 	Trial Name: ADAM: autoDraw = True
169.8808 	EXP 	Trial Image: stimuli/CFD-WM-258-125-N.jpg: autoDraw = True
174.3510 	INFO 	finished routine FacenameTrial ...
174.3512 	INFO 	starting routine Fixation ...
174.3677 	EXP 	No Prompt: autoDraw = False
174.3677 	EXP 	Yes Prompt: autoDraw = False
174.3677 	EXP 	Trial Name: ADAM: autoDraw = False
174.3677 	EXP 	Trial Image: stimuli/CFD-WM-258-125-N.jpg: autoDraw = False
174.3677 	EXP 	Fixation: autoDraw = True
174.8348 	INFO 	finished routine Fixation ...
174.8348 	INFO 	starting routine FacenameTrial ...
174.8351 	INFO 	starting routine timer from 152.720021009
174.8513 	EXP 	Fixation: autoDraw = False
174.8513 	EXP 	No Prompt: autoDraw = True
174.8513 	EXP 	Yes Prompt: autoDraw = True
174.8513 	EXP 	Trial Name: LILY: autoDraw = True
174.8513 	EXP 	Trial Image: stimuli/CFD-WF-030-002-N.jpg: autoDraw = True
179.3217 	INFO 	finished routine FacenameTrial ...
179.3219 	INFO 	starting routine Fixation ...
179.3383 	EXP 	No Prompt: autoDraw = False
179.3383 	EXP 	Yes Prompt: autoDraw = False
179.3383 	EXP 	Trial Name: LILY: autoDraw = False
179.3383 	EXP 	Trial Image: stimuli/CFD-WF-030-002-N.jpg: autoDraw = False
179.3383 	EXP 	Fixation: autoDraw = True
179.8054 	INFO 	finished routine Fixation ...
179.8054 	INFO 	starting routine FacenameTrial ...
179.8057 	INFO 	starting routine timer from 157.690621853
179.8219 	EXP 	Fixation: autoDraw = False
179.8219 	EXP 	No Prompt: autoDraw = True
179.8219 	EXP 	Yes Prompt: autoDraw = True
179.8219 	EXP 	Trial Name: KIRSTY: autoDraw = True
179.8219 	EXP 	Trial Image: stimuli/CFD-WF-020-002-N.jpg: autoDraw = True
184.2926 	INFO 	finished routine FacenameTrial ...
184.2928 	INFO 	starting routine Fixation ...
184.3095 	EXP 	No Prompt: autoDraw = False
184.3095 	EXP 	Yes Prompt: autoDraw = False
184.3095 	EXP 	Trial Name: KIRSTY: autoDraw = False
184.3095 	EXP 	Trial Image: stimuli/CFD-WF-020-002-N.jpg: autoDraw = False
184.3095 	EXP 	Fixation: autoDraw = True
184.7759 	INFO 	finished routine Fixation ...
184.7760 	INFO 	starting routine FacenameTrial ...
184.7762 	INFO 	starting routine timer from 162.661164999
184.7917 	EXP 	Fixation: autoDraw = False
184.7917 	EXP 	No Prompt: autoDraw = True
184.7917 	EXP 	Yes Prompt: autoDraw = True
184.7917 	EXP 	Trial Name: TAYLOR: autoDraw = True
184.7917 	EXP 	Trial Image: stimuli/CFD-WF-242-001-N.jpg: autoDraw = True
189.2631 	INFO 	finished routine FacenameTrial ...
189.2633 	INFO 	starting routine Fixation ...
189.2795 	EXP 	No Prompt: autoDraw = False
189.2795 	EXP 	Yes Prompt: autoDraw = False
189.2795 	EXP 	Trial Name: TAYLOR: autoDraw = False
189.2795 	EXP 	Trial Image: stimuli/CFD-WF-242-001-N.jpg: autoDraw = False
189.2795 	EXP 	Fixation: autoDraw = True
189.7467 	INFO 	finished routine Fixation ...
189.7468 	INFO 	starting routine FacenameTrial ...
189.7470 	INFO 	starting routine timer from 167.631955862
189.7633 	EXP 	Fixation: autoDraw = False
189.7633 	EXP 	No Prompt: autoDraw = True
189.7633 	EXP 	Yes Prompt: autoDraw = True
189.7633 	EXP 	Trial Name: RONALD: autoDraw = True
