12.5563 	WARNING 	Monitor specification not found. Creating a temporary one...
23.0047 	EXP 	Created Trial Image: stimuli/CFD-WM-247-084-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-247-084-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WM-247-084-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
23.0161 	EXP 	Created Novel Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Novel Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u"Is this person's name", units=u'norm', win=Window(...), wrapWidth=1.75)
23.0220 	EXP 	Created Trial Name: STEPHEN = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: STEPHEN', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'STEPHEN?', units=u'norm', win=Window(...), wrapWidth=1.75)
23.0254 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
23.0284 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
23.0348 	EXP 	Created Trial Image: stimuli/CFD-WF-025-019-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-025-019-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WF-025-019-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
23.0463 	EXP 	Created Novel Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Novel Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u"Is this person's name", units=u'norm', win=Window(...), wrapWidth=1.75)
23.0513 	EXP 	Created Trial Name: MARIA = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: MARIA', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'MARIA?', units=u'norm', win=Window(...), wrapWidth=1.75)
23.0549 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
23.0580 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
23.0607 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
23.0674 	EXP 	Created Trial Image: stimuli/CFD-WM-220-068-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-220-068-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WM-220-068-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
23.0788 	EXP 	Created Novel Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Novel Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u"Is this person's name", units=u'norm', win=Window(...), wrapWidth=1.75)
23.0833 	EXP 	Created Trial Name: MARK = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: MARK', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'MARK?', units=u'norm', win=Window(...), wrapWidth=1.75)
23.0868 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
23.0899 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
23.0924 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
23.0992 	EXP 	Created Trial Image: stimuli/CFD-WF-026-002-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-026-002-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WF-026-002-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
23.1103 	EXP 	Created Novel Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Novel Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u"Is this person's name", units=u'norm', win=Window(...), wrapWidth=1.75)
23.1162 	EXP 	Created Trial Name: GEORGIA = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: GEORGIA', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'GEORGIA?', units=u'norm', win=Window(...), wrapWidth=1.75)
23.1195 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
23.1225 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
23.1251 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
23.1278 	EXP 	Created Rest Block = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Rest Block', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
23.1278 	INFO 	starting routine FNInstructions ...
23.1291 	EXP 	window1: blendMode = 'avg'
23.1616 	EXP 	Instructions 1: autoDraw = True
23.1621 	EXP 	window1: blendMode = 'avg'
23.1929 	EXP 	window1: blendMode = 'avg'
23.2262 	EXP 	window1: blendMode = 'avg'
23.2594 	EXP 	window1: blendMode = 'avg'
23.2931 	EXP 	window1: blendMode = 'avg'
23.3259 	EXP 	window1: blendMode = 'avg'
23.3598 	EXP 	window1: blendMode = 'avg'
23.3926 	EXP 	window1: blendMode = 'avg'
23.4262 	EXP 	window1: blendMode = 'avg'
23.4589 	EXP 	window1: blendMode = 'avg'
23.4924 	EXP 	window1: blendMode = 'avg'
23.5255 	EXP 	window1: blendMode = 'avg'
23.5588 	EXP 	window1: blendMode = 'avg'
23.5928 	EXP 	window1: blendMode = 'avg'
23.6255 	EXP 	window1: blendMode = 'avg'
23.6587 	EXP 	window1: blendMode = 'avg'
23.6922 	EXP 	window1: blendMode = 'avg'
23.7261 	EXP 	window1: blendMode = 'avg'
23.7598 	EXP 	window1: blendMode = 'avg'
23.7922 	EXP 	window1: blendMode = 'avg'
23.8254 	EXP 	window1: blendMode = 'avg'
23.8586 	EXP 	window1: blendMode = 'avg'
23.8923 	EXP 	window1: blendMode = 'avg'
23.9254 	EXP 	window1: blendMode = 'avg'
23.9586 	EXP 	window1: blendMode = 'avg'
23.9922 	EXP 	window1: blendMode = 'avg'
24.0253 	EXP 	window1: blendMode = 'avg'
24.0586 	EXP 	window1: blendMode = 'avg'
24.0920 	EXP 	window1: blendMode = 'avg'
24.1252 	EXP 	window1: blendMode = 'avg'
24.1592 	DATA 	Keypress: space
24.1593 	INFO 	finished routine FNInstructions ...
24.1593 	INFO 	starting routine MRISync ...
24.5542 	INFO 	Synced with pulse at 11.9984030724
24.5542 	INFO 	finished routine MRISync ...
24.5542 	INFO 	starting routine CountdownSequence ...
24.5549 	EXP 	window1: blendMode = 'avg'
24.5950 	EXP 	Instructions 1: autoDraw = False
24.5950 	EXP 	Countdown 5: autoDraw = True
24.5953 	EXP 	window1: blendMode = 'avg'
24.6248 	EXP 	window1: blendMode = 'avg'
24.6578 	EXP 	window1: blendMode = 'avg'
24.7043 	EXP 	window1: blendMode = 'avg'
24.7544 	EXP 	window1: blendMode = 'avg'
24.8044 	EXP 	window1: blendMode = 'avg'
24.8542 	EXP 	window1: blendMode = 'avg'
24.9043 	EXP 	window1: blendMode = 'avg'
24.9543 	EXP 	window1: blendMode = 'avg'
25.0041 	DATA 	Keypress: space
25.0045 	EXP 	window1: blendMode = 'avg'
25.0545 	EXP 	window1: blendMode = 'avg'
25.1043 	EXP 	window1: blendMode = 'avg'
25.1542 	EXP 	window1: blendMode = 'avg'
25.2043 	EXP 	window1: blendMode = 'avg'
25.2542 	EXP 	window1: blendMode = 'avg'
25.3042 	EXP 	window1: blendMode = 'avg'
25.3541 	EXP 	window1: blendMode = 'avg'
25.4042 	EXP 	window1: blendMode = 'avg'
25.4541 	EXP 	window1: blendMode = 'avg'
25.5042 	EXP 	window1: blendMode = 'avg'
25.5541 	EXP 	window1: blendMode = 'avg'
25.6042 	EXP 	window1: blendMode = 'avg'
25.6541 	EXP 	window1: blendMode = 'avg'
25.7041 	EXP 	window1: blendMode = 'avg'
25.7541 	EXP 	window1: blendMode = 'avg'
25.8041 	EXP 	window1: blendMode = 'avg'
25.8540 	EXP 	window1: blendMode = 'avg'
25.9040 	EXP 	window1: blendMode = 'avg'
25.9543 	EXP 	window1: blendMode = 'avg'
26.0036 	EXP 	Countdown 5: autoDraw = False
26.0036 	EXP 	Countdown 4: autoDraw = True
26.0039 	EXP 	window1: blendMode = 'avg'
26.0540 	EXP 	window1: blendMode = 'avg'
26.1039 	EXP 	window1: blendMode = 'avg'
26.1539 	EXP 	window1: blendMode = 'avg'
26.2038 	EXP 	window1: blendMode = 'avg'
26.2539 	EXP 	window1: blendMode = 'avg'
26.3039 	EXP 	window1: blendMode = 'avg'
26.3539 	EXP 	window1: blendMode = 'avg'
26.4038 	EXP 	window1: blendMode = 'avg'
26.4416 	EXP 	window1: blendMode = 'avg'
26.4913 	EXP 	window1: blendMode = 'avg'
26.5417 	EXP 	window1: blendMode = 'avg'
26.5913 	EXP 	window1: blendMode = 'avg'
26.6420 	EXP 	window1: blendMode = 'avg'
26.6915 	EXP 	window1: blendMode = 'avg'
26.7415 	EXP 	window1: blendMode = 'avg'
26.7912 	EXP 	window1: blendMode = 'avg'
26.8398 	EXP 	window1: blendMode = 'avg'
26.8897 	EXP 	window1: blendMode = 'avg'
26.9419 	EXP 	window1: blendMode = 'avg'
26.9896 	EXP 	window1: blendMode = 'avg'
27.0397 	EXP 	window1: blendMode = 'avg'
27.0896 	EXP 	window1: blendMode = 'avg'
27.1398 	EXP 	window1: blendMode = 'avg'
27.1899 	EXP 	window1: blendMode = 'avg'
27.2402 	EXP 	window1: blendMode = 'avg'
27.2896 	EXP 	window1: blendMode = 'avg'
27.3398 	EXP 	window1: blendMode = 'avg'
27.3902 	EXP 	window1: blendMode = 'avg'
27.4397 	EXP 	Countdown 4: autoDraw = False
27.4397 	EXP 	Countdown 3: autoDraw = True
27.4401 	EXP 	window1: blendMode = 'avg'
27.4898 	EXP 	window1: blendMode = 'avg'
27.5401 	EXP 	window1: blendMode = 'avg'
27.5913 	EXP 	window1: blendMode = 'avg'
27.6401 	EXP 	window1: blendMode = 'avg'
27.6913 	EXP 	window1: blendMode = 'avg'
27.7401 	EXP 	window1: blendMode = 'avg'
27.7913 	EXP 	window1: blendMode = 'avg'
27.8402 	EXP 	window1: blendMode = 'avg'
27.8911 	EXP 	window1: blendMode = 'avg'
27.9411 	EXP 	window1: blendMode = 'avg'
27.9910 	EXP 	window1: blendMode = 'avg'
28.0410 	EXP 	window1: blendMode = 'avg'
28.0910 	EXP 	window1: blendMode = 'avg'
28.1398 	EXP 	window1: blendMode = 'avg'
28.1743 	EXP 	window1: blendMode = 'avg'
28.2243 	EXP 	window1: blendMode = 'avg'
28.2743 	EXP 	window1: blendMode = 'avg'
28.3241 	EXP 	window1: blendMode = 'avg'
28.3577 	EXP 	window1: blendMode = 'avg'
28.4076 	EXP 	window1: blendMode = 'avg'
28.4409 	EXP 	window1: blendMode = 'avg'
28.4730 	EXP 	window1: blendMode = 'avg'
28.5075 	EXP 	window1: blendMode = 'avg'
28.5409 	EXP 	window1: blendMode = 'avg'
28.5741 	EXP 	window1: blendMode = 'avg'
28.6074 	EXP 	window1: blendMode = 'avg'
28.6409 	EXP 	window1: blendMode = 'avg'
28.6750 	EXP 	window1: blendMode = 'avg'
28.7390 	EXP 	Countdown 3: autoDraw = False
28.7390 	EXP 	Countdown 2: autoDraw = True
28.7394 	EXP 	window1: blendMode = 'avg'
28.7699 	EXP 	window1: blendMode = 'avg'
28.8031 	EXP 	window1: blendMode = 'avg'
28.8364 	EXP 	window1: blendMode = 'avg'
28.8699 	EXP 	window1: blendMode = 'avg'
28.9030 	EXP 	window1: blendMode = 'avg'
28.9364 	EXP 	window1: blendMode = 'avg'
28.9699 	EXP 	window1: blendMode = 'avg'
29.0031 	EXP 	window1: blendMode = 'avg'
29.0364 	EXP 	window1: blendMode = 'avg'
29.0699 	EXP 	window1: blendMode = 'avg'
29.1029 	EXP 	window1: blendMode = 'avg'
29.1364 	EXP 	window1: blendMode = 'avg'
29.1698 	EXP 	window1: blendMode = 'avg'
29.2030 	EXP 	window1: blendMode = 'avg'
29.2360 	EXP 	window1: blendMode = 'avg'
29.2698 	EXP 	window1: blendMode = 'avg'
29.3027 	EXP 	window1: blendMode = 'avg'
29.3361 	EXP 	window1: blendMode = 'avg'
29.3697 	EXP 	window1: blendMode = 'avg'
29.4029 	EXP 	window1: blendMode = 'avg'
29.4362 	EXP 	window1: blendMode = 'avg'
29.4740 	EXP 	window1: blendMode = 'avg'
29.5074 	EXP 	window1: blendMode = 'avg'
29.5406 	EXP 	window1: blendMode = 'avg'
29.5741 	EXP 	window1: blendMode = 'avg'
29.6074 	EXP 	window1: blendMode = 'avg'
29.6413 	EXP 	window1: blendMode = 'avg'
29.6745 	EXP 	window1: blendMode = 'avg'
29.7074 	EXP 	Countdown 2: autoDraw = False
29.7074 	EXP 	Countdown 1: autoDraw = True
29.7076 	EXP 	window1: blendMode = 'avg'
29.7411 	EXP 	window1: blendMode = 'avg'
29.7749 	EXP 	window1: blendMode = 'avg'
29.8078 	EXP 	window1: blendMode = 'avg'
29.8412 	EXP 	window1: blendMode = 'avg'
29.8747 	EXP 	window1: blendMode = 'avg'
29.9080 	EXP 	window1: blendMode = 'avg'
29.9414 	EXP 	window1: blendMode = 'avg'
29.9749 	EXP 	window1: blendMode = 'avg'
30.0085 	EXP 	window1: blendMode = 'avg'
30.0423 	EXP 	window1: blendMode = 'avg'
30.0753 	EXP 	window1: blendMode = 'avg'
30.1085 	EXP 	window1: blendMode = 'avg'
30.1418 	EXP 	window1: blendMode = 'avg'
30.1754 	EXP 	window1: blendMode = 'avg'
30.2086 	EXP 	window1: blendMode = 'avg'
30.2420 	EXP 	window1: blendMode = 'avg'
30.2754 	EXP 	window1: blendMode = 'avg'
30.3087 	EXP 	window1: blendMode = 'avg'
30.3420 	EXP 	window1: blendMode = 'avg'
30.3755 	EXP 	window1: blendMode = 'avg'
30.4087 	EXP 	window1: blendMode = 'avg'
30.4423 	EXP 	window1: blendMode = 'avg'
30.4754 	EXP 	window1: blendMode = 'avg'
30.5086 	EXP 	window1: blendMode = 'avg'
30.5420 	EXP 	window1: blendMode = 'avg'
30.5755 	EXP 	window1: blendMode = 'avg'
30.6088 	EXP 	window1: blendMode = 'avg'
30.6418 	INFO 	finished routine CountdownSequence ...
30.6418 	INFO 	starting routine FacenameTrial ...
30.6420 	INFO 	starting routine timer from 18.0861649513
30.6424 	EXP 	window1: blendMode = 'avg'
30.6427 	EXP 	window1: blendMode = 'avg'
30.6430 	EXP 	window1: blendMode = 'avg'
30.6434 	EXP 	window1: blendMode = 'avg'
30.6880 	EXP 	Countdown 1: autoDraw = False
30.6880 	EXP 	No Prompt: autoDraw = True
30.6880 	EXP 	Yes Prompt: autoDraw = True
30.6880 	EXP 	Trial Name: CHELSEA: autoDraw = True
30.6880 	EXP 	Novel Trial Prompt: autoDraw = True
30.6880 	EXP 	Trial Image: stimuli/CFD-WF-220-101-N.jpg: autoDraw = True
30.6887 	EXP 	window1: blendMode = 'avg'
30.6889 	EXP 	window1: blendMode = 'avg'
30.6891 	EXP 	window1: blendMode = 'avg'
30.6894 	EXP 	window1: blendMode = 'avg'
30.7204 	EXP 	window1: blendMode = 'avg'
30.7206 	EXP 	window1: blendMode = 'avg'
30.7207 	EXP 	window1: blendMode = 'avg'
30.7209 	EXP 	window1: blendMode = 'avg'
30.7536 	EXP 	window1: blendMode = 'avg'
30.7538 	EXP 	window1: blendMode = 'avg'
30.7540 	EXP 	window1: blendMode = 'avg'
30.7542 	EXP 	window1: blendMode = 'avg'
30.7870 	EXP 	window1: blendMode = 'avg'
30.7872 	EXP 	window1: blendMode = 'avg'
30.7874 	EXP 	window1: blendMode = 'avg'
30.7876 	EXP 	window1: blendMode = 'avg'
30.8202 	EXP 	window1: blendMode = 'avg'
30.8204 	EXP 	window1: blendMode = 'avg'
30.8211 	EXP 	window1: blendMode = 'avg'
30.8212 	EXP 	window1: blendMode = 'avg'
30.8561 	EXP 	window1: blendMode = 'avg'
30.8564 	EXP 	window1: blendMode = 'avg'
30.8566 	EXP 	window1: blendMode = 'avg'
30.8567 	EXP 	window1: blendMode = 'avg'
30.8870 	EXP 	window1: blendMode = 'avg'
30.8872 	EXP 	window1: blendMode = 'avg'
30.8874 	EXP 	window1: blendMode = 'avg'
30.8876 	EXP 	window1: blendMode = 'avg'
30.9202 	EXP 	window1: blendMode = 'avg'
30.9203 	EXP 	window1: blendMode = 'avg'
30.9205 	EXP 	window1: blendMode = 'avg'
30.9207 	EXP 	window1: blendMode = 'avg'
30.9535 	EXP 	window1: blendMode = 'avg'
30.9537 	EXP 	window1: blendMode = 'avg'
30.9539 	EXP 	window1: blendMode = 'avg'
30.9541 	EXP 	window1: blendMode = 'avg'
30.9871 	EXP 	window1: blendMode = 'avg'
30.9873 	EXP 	window1: blendMode = 'avg'
30.9875 	EXP 	window1: blendMode = 'avg'
30.9876 	EXP 	window1: blendMode = 'avg'
31.0202 	EXP 	window1: blendMode = 'avg'
31.0204 	EXP 	window1: blendMode = 'avg'
31.0206 	EXP 	window1: blendMode = 'avg'
31.0208 	EXP 	window1: blendMode = 'avg'
31.0549 	EXP 	window1: blendMode = 'avg'
31.0551 	EXP 	window1: blendMode = 'avg'
31.0553 	EXP 	window1: blendMode = 'avg'
31.0555 	EXP 	window1: blendMode = 'avg'
31.0882 	EXP 	window1: blendMode = 'avg'
31.0884 	EXP 	window1: blendMode = 'avg'
31.0886 	EXP 	window1: blendMode = 'avg'
31.0888 	EXP 	window1: blendMode = 'avg'
31.1214 	EXP 	window1: blendMode = 'avg'
31.1216 	EXP 	window1: blendMode = 'avg'
31.1217 	EXP 	window1: blendMode = 'avg'
31.1219 	EXP 	window1: blendMode = 'avg'
31.1547 	EXP 	window1: blendMode = 'avg'
31.1549 	EXP 	window1: blendMode = 'avg'
31.1551 	EXP 	window1: blendMode = 'avg'
31.1553 	EXP 	window1: blendMode = 'avg'
31.1882 	EXP 	window1: blendMode = 'avg'
31.1884 	EXP 	window1: blendMode = 'avg'
31.1886 	EXP 	window1: blendMode = 'avg'
31.1888 	EXP 	window1: blendMode = 'avg'
31.2213 	EXP 	window1: blendMode = 'avg'
31.2215 	EXP 	window1: blendMode = 'avg'
31.2222 	EXP 	window1: blendMode = 'avg'
31.2224 	EXP 	window1: blendMode = 'avg'
31.2547 	EXP 	window1: blendMode = 'avg'
31.2549 	EXP 	window1: blendMode = 'avg'
31.2551 	EXP 	window1: blendMode = 'avg'
31.2553 	EXP 	window1: blendMode = 'avg'
31.2881 	EXP 	window1: blendMode = 'avg'
31.2883 	EXP 	window1: blendMode = 'avg'
31.2885 	EXP 	window1: blendMode = 'avg'
31.2887 	EXP 	window1: blendMode = 'avg'
31.3213 	EXP 	window1: blendMode = 'avg'
31.3215 	EXP 	window1: blendMode = 'avg'
31.3216 	EXP 	window1: blendMode = 'avg'
31.3218 	EXP 	window1: blendMode = 'avg'
31.3546 	EXP 	window1: blendMode = 'avg'
31.3548 	EXP 	window1: blendMode = 'avg'
31.3550 	EXP 	window1: blendMode = 'avg'
31.3552 	EXP 	window1: blendMode = 'avg'
31.3880 	EXP 	window1: blendMode = 'avg'
31.3882 	EXP 	window1: blendMode = 'avg'
31.3884 	EXP 	window1: blendMode = 'avg'
31.3886 	EXP 	window1: blendMode = 'avg'
31.4214 	EXP 	window1: blendMode = 'avg'
31.4215 	EXP 	window1: blendMode = 'avg'
31.4217 	EXP 	window1: blendMode = 'avg'
31.4219 	EXP 	window1: blendMode = 'avg'
31.4548 	EXP 	window1: blendMode = 'avg'
31.4549 	EXP 	window1: blendMode = 'avg'
31.4551 	EXP 	window1: blendMode = 'avg'
31.4553 	EXP 	window1: blendMode = 'avg'
31.4881 	EXP 	window1: blendMode = 'avg'
31.4883 	EXP 	window1: blendMode = 'avg'
31.4885 	EXP 	window1: blendMode = 'avg'
31.4886 	EXP 	window1: blendMode = 'avg'
31.5213 	EXP 	window1: blendMode = 'avg'
31.5215 	EXP 	window1: blendMode = 'avg'
31.5217 	EXP 	window1: blendMode = 'avg'
31.5218 	EXP 	window1: blendMode = 'avg'
31.5547 	EXP 	window1: blendMode = 'avg'
31.5549 	EXP 	window1: blendMode = 'avg'
31.5550 	EXP 	window1: blendMode = 'avg'
31.5552 	EXP 	window1: blendMode = 'avg'
31.6003 	EXP 	window1: blendMode = 'avg'
31.6005 	EXP 	window1: blendMode = 'avg'
31.6007 	EXP 	window1: blendMode = 'avg'
31.6014 	EXP 	window1: blendMode = 'avg'
31.6505 	EXP 	window1: blendMode = 'avg'
31.6512 	EXP 	window1: blendMode = 'avg'
31.6515 	EXP 	window1: blendMode = 'avg'
31.6517 	EXP 	window1: blendMode = 'avg'
31.7004 	EXP 	window1: blendMode = 'avg'
31.7011 	EXP 	window1: blendMode = 'avg'
31.7014 	EXP 	window1: blendMode = 'avg'
31.7016 	EXP 	window1: blendMode = 'avg'
31.7504 	EXP 	window1: blendMode = 'avg'
31.7505 	EXP 	window1: blendMode = 'avg'
31.7513 	EXP 	window1: blendMode = 'avg'
31.7515 	EXP 	window1: blendMode = 'avg'
31.8005 	EXP 	window1: blendMode = 'avg'
31.8011 	EXP 	window1: blendMode = 'avg'
