8.1363 	WARNING 	Monitor specification not found. Creating a temporary one...
146.6400 	EXP 	window1: blendMode = 'avg'
146.6401 	EXP 	window1: blendMode = 'avg'
146.6403 	EXP 	window1: blendMode = 'avg'
146.6405 	EXP 	window1: blendMode = 'avg'
146.6734 	EXP 	window1: blendMode = 'avg'
146.6736 	EXP 	window1: blendMode = 'avg'
146.6737 	EXP 	window1: blendMode = 'avg'
146.6739 	EXP 	window1: blendMode = 'avg'
146.7069 	EXP 	window1: blendMode = 'avg'
146.7071 	EXP 	window1: blendMode = 'avg'
146.7073 	EXP 	window1: blendMode = 'avg'
146.7075 	EXP 	window1: blendMode = 'avg'
146.7405 	EXP 	window1: blendMode = 'avg'
146.7408 	EXP 	window1: blendMode = 'avg'
146.7409 	EXP 	window1: blendMode = 'avg'
146.7411 	EXP 	window1: blendMode = 'avg'
146.7739 	EXP 	window1: blendMode = 'avg'
146.7741 	EXP 	window1: blendMode = 'avg'
146.7743 	EXP 	window1: blendMode = 'avg'
146.7745 	EXP 	window1: blendMode = 'avg'
146.8070 	EXP 	window1: blendMode = 'avg'
146.8072 	EXP 	window1: blendMode = 'avg'
146.8073 	EXP 	window1: blendMode = 'avg'
146.8075 	EXP 	window1: blendMode = 'avg'
146.8404 	EXP 	window1: blendMode = 'avg'
146.8406 	EXP 	window1: blendMode = 'avg'
146.8407 	EXP 	window1: blendMode = 'avg'
146.8409 	EXP 	window1: blendMode = 'avg'
146.8738 	EXP 	window1: blendMode = 'avg'
146.8740 	EXP 	window1: blendMode = 'avg'
146.8741 	EXP 	window1: blendMode = 'avg'
146.8743 	EXP 	window1: blendMode = 'avg'
146.9072 	EXP 	window1: blendMode = 'avg'
146.9074 	EXP 	window1: blendMode = 'avg'
146.9075 	EXP 	window1: blendMode = 'avg'
146.9077 	EXP 	window1: blendMode = 'avg'
146.9406 	EXP 	window1: blendMode = 'avg'
146.9407 	EXP 	window1: blendMode = 'avg'
146.9409 	EXP 	window1: blendMode = 'avg'
146.9411 	EXP 	window1: blendMode = 'avg'
146.9740 	EXP 	window1: blendMode = 'avg'
146.9741 	EXP 	window1: blendMode = 'avg'
146.9743 	EXP 	window1: blendMode = 'avg'
146.9745 	EXP 	window1: blendMode = 'avg'
147.0074 	EXP 	window1: blendMode = 'avg'
147.0076 	EXP 	window1: blendMode = 'avg'
147.0078 	EXP 	window1: blendMode = 'avg'
147.0079 	EXP 	window1: blendMode = 'avg'
147.0408 	EXP 	window1: blendMode = 'avg'
147.0409 	EXP 	window1: blendMode = 'avg'
147.0411 	EXP 	window1: blendMode = 'avg'
147.0413 	EXP 	window1: blendMode = 'avg'
147.0742 	EXP 	window1: blendMode = 'avg'
147.0743 	EXP 	window1: blendMode = 'avg'
147.0745 	EXP 	window1: blendMode = 'avg'
147.0746 	EXP 	window1: blendMode = 'avg'
147.1076 	EXP 	window1: blendMode = 'avg'
147.1077 	EXP 	window1: blendMode = 'avg'
147.1079 	EXP 	window1: blendMode = 'avg'
147.1081 	EXP 	window1: blendMode = 'avg'
147.1412 	EXP 	window1: blendMode = 'avg'
147.1414 	EXP 	window1: blendMode = 'avg'
147.1416 	EXP 	window1: blendMode = 'avg'
147.1419 	EXP 	window1: blendMode = 'avg'
147.1743 	EXP 	window1: blendMode = 'avg'
147.1745 	EXP 	window1: blendMode = 'avg'
147.1747 	EXP 	window1: blendMode = 'avg'
147.1749 	EXP 	window1: blendMode = 'avg'
147.2077 	EXP 	window1: blendMode = 'avg'
147.2079 	EXP 	window1: blendMode = 'avg'
147.2081 	EXP 	window1: blendMode = 'avg'
147.2082 	EXP 	window1: blendMode = 'avg'
147.2431 	EXP 	window1: blendMode = 'avg'
147.2433 	EXP 	window1: blendMode = 'avg'
147.2435 	EXP 	window1: blendMode = 'avg'
147.2436 	EXP 	window1: blendMode = 'avg'
147.2754 	EXP 	window1: blendMode = 'avg'
147.2756 	EXP 	window1: blendMode = 'avg'
147.2758 	EXP 	window1: blendMode = 'avg'
147.2759 	EXP 	window1: blendMode = 'avg'
147.3079 	EXP 	window1: blendMode = 'avg'
147.3081 	EXP 	window1: blendMode = 'avg'
147.3083 	EXP 	window1: blendMode = 'avg'
147.3084 	EXP 	window1: blendMode = 'avg'
147.3413 	EXP 	window1: blendMode = 'avg'
147.3415 	EXP 	window1: blendMode = 'avg'
147.3417 	EXP 	window1: blendMode = 'avg'
147.3418 	EXP 	window1: blendMode = 'avg'
147.3747 	EXP 	window1: blendMode = 'avg'
147.3749 	EXP 	window1: blendMode = 'avg'
147.3751 	EXP 	window1: blendMode = 'avg'
147.3752 	EXP 	window1: blendMode = 'avg'
147.4081 	EXP 	window1: blendMode = 'avg'
147.4083 	EXP 	window1: blendMode = 'avg'
147.4085 	EXP 	window1: blendMode = 'avg'
147.4087 	EXP 	window1: blendMode = 'avg'
147.4415 	EXP 	window1: blendMode = 'avg'
147.4417 	EXP 	window1: blendMode = 'avg'
147.4419 	EXP 	window1: blendMode = 'avg'
147.4421 	EXP 	window1: blendMode = 'avg'
147.4749 	EXP 	window1: blendMode = 'avg'
147.4751 	EXP 	window1: blendMode = 'avg'
147.4752 	EXP 	window1: blendMode = 'avg'
147.4754 	EXP 	window1: blendMode = 'avg'
147.5084 	EXP 	window1: blendMode = 'avg'
147.5085 	EXP 	window1: blendMode = 'avg'
147.5087 	EXP 	window1: blendMode = 'avg'
147.5089 	EXP 	window1: blendMode = 'avg'
147.5417 	EXP 	window1: blendMode = 'avg'
147.5419 	EXP 	window1: blendMode = 'avg'
147.5421 	EXP 	window1: blendMode = 'avg'
147.5422 	EXP 	window1: blendMode = 'avg'
147.5751 	EXP 	window1: blendMode = 'avg'
147.5753 	EXP 	window1: blendMode = 'avg'
147.5755 	EXP 	window1: blendMode = 'avg'
147.5757 	EXP 	window1: blendMode = 'avg'
147.6085 	EXP 	window1: blendMode = 'avg'
147.6087 	EXP 	window1: blendMode = 'avg'
147.6089 	EXP 	window1: blendMode = 'avg'
147.6090 	EXP 	window1: blendMode = 'avg'
147.6420 	EXP 	window1: blendMode = 'avg'
147.6421 	EXP 	window1: blendMode = 'avg'
147.6423 	EXP 	window1: blendMode = 'avg'
147.6425 	EXP 	window1: blendMode = 'avg'
147.6753 	EXP 	window1: blendMode = 'avg'
147.6755 	EXP 	window1: blendMode = 'avg'
147.6757 	EXP 	window1: blendMode = 'avg'
147.6758 	EXP 	window1: blendMode = 'avg'
147.7089 	EXP 	window1: blendMode = 'avg'
147.7092 	EXP 	window1: blendMode = 'avg'
147.7094 	EXP 	window1: blendMode = 'avg'
147.7097 	EXP 	window1: blendMode = 'avg'
147.7431 	EXP 	window1: blendMode = 'avg'
147.7432 	EXP 	window1: blendMode = 'avg'
147.7434 	EXP 	window1: blendMode = 'avg'
147.7436 	EXP 	window1: blendMode = 'avg'
147.7756 	EXP 	window1: blendMode = 'avg'
147.7758 	EXP 	window1: blendMode = 'avg'
147.7759 	EXP 	window1: blendMode = 'avg'
147.7761 	EXP 	window1: blendMode = 'avg'
147.8090 	EXP 	window1: blendMode = 'avg'
147.8092 	EXP 	window1: blendMode = 'avg'
147.8093 	EXP 	window1: blendMode = 'avg'
147.8095 	EXP 	window1: blendMode = 'avg'
147.8424 	EXP 	window1: blendMode = 'avg'
147.8426 	EXP 	window1: blendMode = 'avg'
147.8428 	EXP 	window1: blendMode = 'avg'
147.8430 	EXP 	window1: blendMode = 'avg'
147.8757 	EXP 	window1: blendMode = 'avg'
147.8759 	EXP 	window1: blendMode = 'avg'
147.8761 	EXP 	window1: blendMode = 'avg'
147.8762 	EXP 	window1: blendMode = 'avg'
147.9091 	EXP 	window1: blendMode = 'avg'
147.9093 	EXP 	window1: blendMode = 'avg'
147.9095 	EXP 	window1: blendMode = 'avg'
147.9096 	EXP 	window1: blendMode = 'avg'
147.9426 	EXP 	window1: blendMode = 'avg'
147.9428 	EXP 	window1: blendMode = 'avg'
147.9430 	EXP 	window1: blendMode = 'avg'
147.9432 	EXP 	window1: blendMode = 'avg'
147.9760 	EXP 	window1: blendMode = 'avg'
147.9762 	EXP 	window1: blendMode = 'avg'
147.9764 	EXP 	window1: blendMode = 'avg'
147.9766 	EXP 	window1: blendMode = 'avg'
148.0094 	EXP 	window1: blendMode = 'avg'
148.0095 	EXP 	window1: blendMode = 'avg'
148.0097 	EXP 	window1: blendMode = 'avg'
148.0099 	EXP 	window1: blendMode = 'avg'
148.0427 	EXP 	window1: blendMode = 'avg'
148.0429 	EXP 	window1: blendMode = 'avg'
148.0431 	EXP 	window1: blendMode = 'avg'
148.0432 	EXP 	window1: blendMode = 'avg'
148.0761 	EXP 	window1: blendMode = 'avg'
148.0763 	EXP 	window1: blendMode = 'avg'
148.0765 	EXP 	window1: blendMode = 'avg'
148.0766 	EXP 	window1: blendMode = 'avg'
148.1097 	EXP 	window1: blendMode = 'avg'
148.1099 	EXP 	window1: blendMode = 'avg'
148.1101 	EXP 	window1: blendMode = 'avg'
148.1103 	EXP 	window1: blendMode = 'avg'
148.1429 	EXP 	window1: blendMode = 'avg'
148.1431 	EXP 	window1: blendMode = 'avg'
148.1433 	EXP 	window1: blendMode = 'avg'
148.1435 	EXP 	window1: blendMode = 'avg'
148.1763 	EXP 	window1: blendMode = 'avg'
148.1765 	EXP 	window1: blendMode = 'avg'
148.1767 	EXP 	window1: blendMode = 'avg'
148.1768 	EXP 	window1: blendMode = 'avg'
148.2097 	EXP 	window1: blendMode = 'avg'
148.2099 	EXP 	window1: blendMode = 'avg'
148.2101 	EXP 	window1: blendMode = 'avg'
148.2102 	EXP 	window1: blendMode = 'avg'
148.2432 	EXP 	window1: blendMode = 'avg'
148.2434 	EXP 	window1: blendMode = 'avg'
148.2436 	EXP 	window1: blendMode = 'avg'
148.2438 	EXP 	window1: blendMode = 'avg'
148.2765 	EXP 	window1: blendMode = 'avg'
148.2767 	EXP 	window1: blendMode = 'avg'
148.2768 	EXP 	window1: blendMode = 'avg'
148.2770 	EXP 	window1: blendMode = 'avg'
148.3099 	EXP 	window1: blendMode = 'avg'
148.3101 	EXP 	window1: blendMode = 'avg'
148.3103 	EXP 	window1: blendMode = 'avg'
148.3104 	EXP 	window1: blendMode = 'avg'
148.3433 	EXP 	window1: blendMode = 'avg'
148.3435 	EXP 	window1: blendMode = 'avg'
148.3436 	EXP 	window1: blendMode = 'avg'
148.3438 	EXP 	window1: blendMode = 'avg'
148.3767 	EXP 	window1: blendMode = 'avg'
148.3769 	EXP 	window1: blendMode = 'avg'
148.3770 	EXP 	window1: blendMode = 'avg'
148.3772 	EXP 	window1: blendMode = 'avg'
148.4101 	EXP 	window1: blendMode = 'avg'
148.4103 	EXP 	window1: blendMode = 'avg'
148.4105 	EXP 	window1: blendMode = 'avg'
148.4107 	EXP 	window1: blendMode = 'avg'
148.4435 	EXP 	window1: blendMode = 'avg'
148.4437 	EXP 	window1: blendMode = 'avg'
148.4438 	EXP 	window1: blendMode = 'avg'
148.4440 	EXP 	window1: blendMode = 'avg'
148.4769 	EXP 	window1: blendMode = 'avg'
148.4771 	EXP 	window1: blendMode = 'avg'
148.4772 	EXP 	window1: blendMode = 'avg'
148.4774 	EXP 	window1: blendMode = 'avg'
148.5104 	EXP 	window1: blendMode = 'avg'
148.5107 	EXP 	window1: blendMode = 'avg'
148.5108 	EXP 	window1: blendMode = 'avg'
148.5110 	EXP 	window1: blendMode = 'avg'
148.5437 	EXP 	window1: blendMode = 'avg'
148.5439 	EXP 	window1: blendMode = 'avg'
148.5441 	EXP 	window1: blendMode = 'avg'
148.5442 	EXP 	window1: blendMode = 'avg'
148.5771 	EXP 	window1: blendMode = 'avg'
148.5773 	EXP 	window1: blendMode = 'avg'
148.5775 	EXP 	window1: blendMode = 'avg'
148.5776 	EXP 	window1: blendMode = 'avg'
148.6105 	EXP 	window1: blendMode = 'avg'
148.6107 	EXP 	window1: blendMode = 'avg'
148.6108 	EXP 	window1: blendMode = 'avg'
148.6110 	EXP 	window1: blendMode = 'avg'
148.6439 	EXP 	window1: blendMode = 'avg'
148.6441 	EXP 	window1: blendMode = 'avg'
148.6443 	EXP 	window1: blendMode = 'avg'
148.6444 	EXP 	window1: blendMode = 'avg'
148.6773 	EXP 	window1: blendMode = 'avg'
148.6775 	EXP 	window1: blendMode = 'avg'
148.6776 	EXP 	window1: blendMode = 'avg'
148.6778 	EXP 	window1: blendMode = 'avg'
148.7107 	EXP 	window1: blendMode = 'avg'
148.7109 	EXP 	window1: blendMode = 'avg'
148.7110 	EXP 	window1: blendMode = 'avg'
148.7112 	EXP 	window1: blendMode = 'avg'
148.7461 	EXP 	window1: blendMode = 'avg'
148.7462 	EXP 	window1: blendMode = 'avg'
148.7464 	EXP 	window1: blendMode = 'avg'
148.7466 	EXP 	window1: blendMode = 'avg'
148.7784 	EXP 	window1: blendMode = 'avg'
148.7786 	EXP 	window1: blendMode = 'avg'
148.7787 	EXP 	window1: blendMode = 'avg'
148.7789 	EXP 	window1: blendMode = 'avg'
148.8109 	EXP 	window1: blendMode = 'avg'
148.8111 	EXP 	window1: blendMode = 'avg'
148.8112 	EXP 	window1: blendMode = 'avg'
148.8114 	EXP 	window1: blendMode = 'avg'
148.8443 	EXP 	window1: blendMode = 'avg'
148.8445 	EXP 	window1: blendMode = 'avg'
148.8446 	EXP 	window1: blendMode = 'avg'
148.8448 	EXP 	window1: blendMode = 'avg'
148.8777 	EXP 	window1: blendMode = 'avg'
148.8779 	EXP 	window1: blendMode = 'avg'
148.8781 	EXP 	window1: blendMode = 'avg'
148.8782 	EXP 	window1: blendMode = 'avg'
148.9111 	EXP 	window1: blendMode = 'avg'
148.9113 	EXP 	window1: blendMode = 'avg'
148.9114 	EXP 	window1: blendMode = 'avg'
148.9116 	EXP 	window1: blendMode = 'avg'
148.9445 	EXP 	window1: blendMode = 'avg'
148.9447 	EXP 	window1: blendMode = 'avg'
148.9448 	EXP 	window1: blendMode = 'avg'
148.9450 	EXP 	window1: blendMode = 'avg'
148.9779 	EXP 	window1: blendMode = 'avg'
148.9781 	EXP 	window1: blendMode = 'avg'
148.9783 	EXP 	window1: blendMode = 'avg'
148.9784 	EXP 	window1: blendMode = 'avg'
149.0113 	EXP 	window1: blendMode = 'avg'
149.0115 	EXP 	window1: blendMode = 'avg'
149.0117 	EXP 	window1: blendMode = 'avg'
149.0118 	EXP 	window1: blendMode = 'avg'
149.0447 	EXP 	window1: blendMode = 'avg'
149.0449 	EXP 	window1: blendMode = 'avg'
149.0450 	EXP 	window1: blendMode = 'avg'
149.0452 	EXP 	window1: blendMode = 'avg'
149.0782 	EXP 	window1: blendMode = 'avg'
149.0785 	EXP 	window1: blendMode = 'avg'
149.0788 	EXP 	window1: blendMode = 'avg'
149.0790 	EXP 	window1: blendMode = 'avg'
149.1115 	EXP 	window1: blendMode = 'avg'
149.1117 	EXP 	window1: blendMode = 'avg'
149.1120 	EXP 	window1: blendMode = 'avg'
149.1122 	EXP 	window1: blendMode = 'avg'
149.1449 	EXP 	window1: blendMode = 'avg'
149.1451 	EXP 	window1: blendMode = 'avg'
149.1452 	EXP 	window1: blendMode = 'avg'
149.1454 	EXP 	window1: blendMode = 'avg'
149.1783 	EXP 	window1: blendMode = 'avg'
149.1785 	EXP 	window1: blendMode = 'avg'
149.1786 	EXP 	window1: blendMode = 'avg'
149.1788 	EXP 	window1: blendMode = 'avg'
149.2117 	EXP 	window1: blendMode = 'avg'
149.2119 	EXP 	window1: blendMode = 'avg'
149.2121 	EXP 	window1: blendMode = 'avg'
149.2123 	EXP 	window1: blendMode = 'avg'
149.2451 	EXP 	window1: blendMode = 'avg'
149.2453 	EXP 	window1: blendMode = 'avg'
149.2455 	EXP 	window1: blendMode = 'avg'
149.2456 	EXP 	window1: blendMode = 'avg'
149.2785 	EXP 	window1: blendMode = 'avg'
149.2786 	EXP 	window1: blendMode = 'avg'
149.2788 	EXP 	window1: blendMode = 'avg'
149.2790 	EXP 	window1: blendMode = 'avg'
149.3119 	EXP 	window1: blendMode = 'avg'
149.3120 	EXP 	window1: blendMode = 'avg'
149.3122 	EXP 	window1: blendMode = 'avg'
149.3124 	EXP 	window1: blendMode = 'avg'
149.3453 	EXP 	window1: blendMode = 'avg'
149.3455 	EXP 	window1: blendMode = 'avg'
149.3457 	EXP 	window1: blendMode = 'avg'
149.3459 	EXP 	window1: blendMode = 'avg'
149.3787 	EXP 	window1: blendMode = 'avg'
149.3789 	EXP 	window1: blendMode = 'avg'
149.3791 	EXP 	window1: blendMode = 'avg'
149.3793 	EXP 	window1: blendMode = 'avg'
149.4121 	EXP 	window1: blendMode = 'avg'
149.4123 	EXP 	window1: blendMode = 'avg'
149.4125 	EXP 	window1: blendMode = 'avg'
149.4127 	EXP 	window1: blendMode = 'avg'
149.4455 	EXP 	window1: blendMode = 'avg'
149.4456 	EXP 	window1: blendMode = 'avg'
149.4458 	EXP 	window1: blendMode = 'avg'
149.4460 	EXP 	window1: blendMode = 'avg'
149.4789 	EXP 	window1: blendMode = 'avg'
149.4791 	EXP 	window1: blendMode = 'avg'
149.4792 	EXP 	window1: blendMode = 'avg'
149.4794 	EXP 	window1: blendMode = 'avg'
149.5123 	EXP 	window1: blendMode = 'avg'
149.5125 	EXP 	window1: blendMode = 'avg'
149.5126 	EXP 	window1: blendMode = 'avg'
149.5128 	EXP 	window1: blendMode = 'avg'
149.5457 	EXP 	window1: blendMode = 'avg'
149.5458 	EXP 	window1: blendMode = 'avg'
149.5460 	EXP 	window1: blendMode = 'avg'
149.5462 	EXP 	window1: blendMode = 'avg'
149.5791 	EXP 	window1: blendMode = 'avg'
149.5792 	EXP 	window1: blendMode = 'avg'
149.5794 	EXP 	window1: blendMode = 'avg'
149.5796 	EXP 	window1: blendMode = 'avg'
149.6125 	EXP 	window1: blendMode = 'avg'
149.6127 	EXP 	window1: blendMode = 'avg'
149.6129 	EXP 	window1: blendMode = 'avg'
149.6131 	EXP 	window1: blendMode = 'avg'
149.6459 	EXP 	window1: blendMode = 'avg'
149.6460 	EXP 	window1: blendMode = 'avg'
149.6462 	EXP 	window1: blendMode = 'avg'
149.6464 	EXP 	window1: blendMode = 'avg'
149.6793 	EXP 	window1: blendMode = 'avg'
149.6794 	EXP 	window1: blendMode = 'avg'
149.6796 	EXP 	window1: blendMode = 'avg'
149.6798 	EXP 	window1: blendMode = 'avg'
149.7127 	EXP 	window1: blendMode = 'avg'
149.7129 	EXP 	window1: blendMode = 'avg'
149.7131 	EXP 	window1: blendMode = 'avg'
149.7133 	EXP 	window1: blendMode = 'avg'
149.7461 	EXP 	window1: blendMode = 'avg'
149.7463 	EXP 	window1: blendMode = 'avg'
149.7464 	EXP 	window1: blendMode = 'avg'
149.7466 	EXP 	window1: blendMode = 'avg'
149.7795 	EXP 	window1: blendMode = 'avg'
149.7797 	EXP 	window1: blendMode = 'avg'
149.7799 	EXP 	window1: blendMode = 'avg'
149.7801 	EXP 	window1: blendMode = 'avg'
149.8129 	EXP 	window1: blendMode = 'avg'
149.8131 	EXP 	window1: blendMode = 'avg'
149.8133 	EXP 	window1: blendMode = 'avg'
149.8135 	EXP 	window1: blendMode = 'avg'
149.8463 	EXP 	window1: blendMode = 'avg'
149.8465 	EXP 	window1: blendMode = 'avg'
149.8466 	EXP 	window1: blendMode = 'avg'
149.8468 	EXP 	window1: blendMode = 'avg'
149.8797 	EXP 	window1: blendMode = 'avg'
149.8798 	EXP 	window1: blendMode = 'avg'
149.8800 	EXP 	window1: blendMode = 'avg'
149.8802 	EXP 	window1: blendMode = 'avg'
149.9131 	EXP 	window1: blendMode = 'avg'
149.9132 	EXP 	window1: blendMode = 'avg'
149.9134 	EXP 	window1: blendMode = 'avg'
149.9136 	EXP 	window1: blendMode = 'avg'
149.9466 	EXP 	window1: blendMode = 'avg'
149.9469 	EXP 	window1: blendMode = 'avg'
149.9472 	EXP 	window1: blendMode = 'avg'
149.9474 	EXP 	window1: blendMode = 'avg'
149.9797 	INFO 	finished routine FacenameTrial ...
149.9798 	INFO 	starting routine Fixation ...
149.9802 	EXP 	window1: blendMode = 'avg'
150.0130 	EXP 	No Prompt: autoDraw = False
150.0130 	EXP 	Yes Prompt: autoDraw = False
150.0130 	EXP 	Trial Name: KATHRYN: autoDraw = False
150.0130 	EXP 	Trial Prompt: autoDraw = False
150.0130 	EXP 	Trial Image: stimuli/CFD-WF-240-083-N.jpg: autoDraw = False
150.0130 	EXP 	Fixation: autoDraw = True
150.0133 	EXP 	window1: blendMode = 'avg'
150.0466 	EXP 	window1: blendMode = 'avg'
150.0800 	EXP 	window1: blendMode = 'avg'
150.1135 	EXP 	window1: blendMode = 'avg'
150.1469 	EXP 	window1: blendMode = 'avg'
150.1802 	EXP 	window1: blendMode = 'avg'
150.2136 	EXP 	window1: blendMode = 'avg'
150.2472 	EXP 	window1: blendMode = 'avg'
150.2814 	EXP 	window1: blendMode = 'avg'
150.3138 	EXP 	window1: blendMode = 'avg'
150.3472 	EXP 	window1: blendMode = 'avg'
150.3806 	EXP 	window1: blendMode = 'avg'
150.4141 	EXP 	window1: blendMode = 'avg'
150.4472 	INFO 	finished routine Fixation ...
150.4473 	INFO 	starting routine FacenameTrial ...
150.4474 	INFO 	starting routine timer from 142.311547995
150.4478 	EXP 	window1: blendMode = 'avg'
150.4481 	EXP 	window1: blendMode = 'avg'
150.4484 	EXP 	window1: blendMode = 'avg'
150.4487 	EXP 	window1: blendMode = 'avg'
150.4806 	EXP 	Fixation: autoDraw = False
150.4806 	EXP 	No Prompt: autoDraw = True
150.4806 	EXP 	Yes Prompt: autoDraw = True
150.4806 	EXP 	Trial Name: PAUL: autoDraw = True
150.4806 	EXP 	Trial Prompt: autoDraw = True
150.4806 	EXP 	Trial Image: stimuli/CFD-WM-241-072-N.jpg: autoDraw = True
150.4811 	EXP 	window1: blendMode = 'avg'
150.4813 	EXP 	window1: blendMode = 'avg'
150.4815 	EXP 	window1: blendMode = 'avg'
150.4816 	EXP 	window1: blendMode = 'avg'
150.5143 	EXP 	window1: blendMode = 'avg'
150.5144 	EXP 	window1: blendMode = 'avg'
150.5146 	EXP 	window1: blendMode = 'avg'
150.5148 	EXP 	window1: blendMode = 'avg'
150.5476 	EXP 	window1: blendMode = 'avg'
150.5478 	EXP 	window1: blendMode = 'avg'
150.5480 	EXP 	window1: blendMode = 'avg'
150.5481 	EXP 	window1: blendMode = 'avg'
150.5810 	EXP 	window1: blendMode = 'avg'
150.5812 	EXP 	window1: blendMode = 'avg'
150.5814 	EXP 	window1: blendMode = 'avg'
150.5815 	EXP 	window1: blendMode = 'avg'
150.6144 	EXP 	window1: blendMode = 'avg'
150.6146 	EXP 	window1: blendMode = 'avg'
150.6148 	EXP 	window1: blendMode = 'avg'
150.6149 	EXP 	window1: blendMode = 'avg'
150.6478 	EXP 	window1: blendMode = 'avg'
150.6480 	EXP 	window1: blendMode = 'avg'
150.6482 	EXP 	window1: blendMode = 'avg'
150.6483 	EXP 	window1: blendMode = 'avg'
150.6812 	EXP 	window1: blendMode = 'avg'
150.6814 	EXP 	window1: blendMode = 'avg'
150.6816 	EXP 	window1: blendMode = 'avg'
150.6817 	EXP 	window1: blendMode = 'avg'
150.7146 	EXP 	window1: blendMode = 'avg'
150.7148 	EXP 	window1: blendMode = 'avg'
150.7150 	EXP 	window1: blendMode = 'avg'
150.7151 	EXP 	window1: blendMode = 'avg'
150.7480 	EXP 	window1: blendMode = 'avg'
150.7482 	EXP 	window1: blendMode = 'avg'
150.7484 	EXP 	window1: blendMode = 'avg'
150.7486 	EXP 	window1: blendMode = 'avg'
150.7814 	EXP 	window1: blendMode = 'avg'
150.7816 	EXP 	window1: blendMode = 'avg'
150.7818 	EXP 	window1: blendMode = 'avg'
150.7820 	EXP 	window1: blendMode = 'avg'
150.8148 	EXP 	window1: blendMode = 'avg'
150.8150 	EXP 	window1: blendMode = 'avg'
150.8152 	EXP 	window1: blendMode = 'avg'
150.8153 	EXP 	window1: blendMode = 'avg'
150.8482 	EXP 	window1: blendMode = 'avg'
150.8484 	EXP 	window1: blendMode = 'avg'
150.8486 	EXP 	window1: blendMode = 'avg'
150.8488 	EXP 	window1: blendMode = 'avg'
150.8816 	EXP 	window1: blendMode = 'avg'
150.8818 	EXP 	window1: blendMode = 'avg'
150.8820 	EXP 	window1: blendMode = 'avg'
150.8821 	EXP 	window1: blendMode = 'avg'
150.9150 	EXP 	window1: blendMode = 'avg'
150.9152 	EXP 	window1: blendMode = 'avg'
150.9154 	EXP 	window1: blendMode = 'avg'
150.9155 	EXP 	window1: blendMode = 'avg'
150.9485 	EXP 	window1: blendMode = 'avg'
150.9486 	EXP 	window1: blendMode = 'avg'
150.9488 	EXP 	window1: blendMode = 'avg'
150.9490 	EXP 	window1: blendMode = 'avg'
150.9818 	EXP 	window1: blendMode = 'avg'
150.9820 	EXP 	window1: blendMode = 'avg'
150.9822 	EXP 	window1: blendMode = 'avg'
150.9823 	EXP 	window1: blendMode = 'avg'
151.0153 	EXP 	window1: blendMode = 'avg'
151.0154 	EXP 	window1: blendMode = 'avg'
151.0156 	EXP 	window1: blendMode = 'avg'
151.0158 	EXP 	window1: blendMode = 'avg'
151.0486 	EXP 	window1: blendMode = 'avg'
151.0488 	EXP 	window1: blendMode = 'avg'
151.0489 	EXP 	window1: blendMode = 'avg'
151.0491 	EXP 	window1: blendMode = 'avg'
151.0820 	EXP 	window1: blendMode = 'avg'
151.0822 	EXP 	window1: blendMode = 'avg'
151.0824 	EXP 	window1: blendMode = 'avg'
151.0825 	EXP 	window1: blendMode = 'avg'
151.1154 	EXP 	window1: blendMode = 'avg'
151.1156 	EXP 	window1: blendMode = 'avg'
151.1158 	EXP 	window1: blendMode = 'avg'
151.1159 	EXP 	window1: blendMode = 'avg'
151.1489 	EXP 	window1: blendMode = 'avg'
151.1491 	EXP 	window1: blendMode = 'avg'
151.1492 	EXP 	window1: blendMode = 'avg'
151.1494 	EXP 	window1: blendMode = 'avg'
151.1823 	EXP 	window1: blendMode = 'avg'
151.1826 	EXP 	window1: blendMode = 'avg'
151.1829 	EXP 	window1: blendMode = 'avg'
151.1831 	EXP 	window1: blendMode = 'avg'
151.2156 	EXP 	window1: blendMode = 'avg'
151.2158 	EXP 	window1: blendMode = 'avg'
151.2159 	EXP 	window1: blendMode = 'avg'
151.2161 	EXP 	window1: blendMode = 'avg'
151.2490 	EXP 	window1: blendMode = 'avg'
151.2492 	EXP 	window1: blendMode = 'avg'
151.2494 	EXP 	window1: blendMode = 'avg'
151.2496 	EXP 	window1: blendMode = 'avg'
151.2825 	EXP 	window1: blendMode = 'avg'
151.2827 	EXP 	window1: blendMode = 'avg'
151.2829 	EXP 	window1: blendMode = 'avg'
151.2831 	EXP 	window1: blendMode = 'avg'
151.3158 	EXP 	window1: blendMode = 'avg'
151.3160 	EXP 	window1: blendMode = 'avg'
151.3161 	EXP 	window1: blendMode = 'avg'
151.3163 	EXP 	window1: blendMode = 'avg'
151.3492 	EXP 	window1: blendMode = 'avg'
151.3494 	EXP 	window1: blendMode = 'avg'
151.3495 	EXP 	window1: blendMode = 'avg'
151.3497 	EXP 	window1: blendMode = 'avg'
151.3826 	EXP 	window1: blendMode = 'avg'
151.3829 	EXP 	window1: blendMode = 'avg'
151.3831 	EXP 	window1: blendMode = 'avg'
151.3833 	EXP 	window1: blendMode = 'avg'
151.4160 	EXP 	window1: blendMode = 'avg'
151.4162 	EXP 	window1: blendMode = 'avg'
151.4164 	EXP 	window1: blendMode = 'avg'
151.4166 	EXP 	window1: blendMode = 'avg'
151.4494 	EXP 	window1: blendMode = 'avg'
151.4497 	EXP 	window1: blendMode = 'avg'
151.4498 	EXP 	window1: blendMode = 'avg'
151.4500 	EXP 	window1: blendMode = 'avg'
151.4829 	EXP 	window1: blendMode = 'avg'
