14.9887 	WARNING 	Monitor specification not found. Creating a temporary one...
62.6587 	EXP 	window1: blendMode = 'avg'
62.6589 	EXP 	window1: blendMode = 'avg'
62.6591 	EXP 	window1: blendMode = 'avg'
62.6918 	EXP 	window1: blendMode = 'avg'
62.6920 	EXP 	window1: blendMode = 'avg'
62.6923 	EXP 	window1: blendMode = 'avg'
62.6926 	EXP 	window1: blendMode = 'avg'
62.7253 	EXP 	window1: blendMode = 'avg'
62.7255 	EXP 	window1: blendMode = 'avg'
62.7257 	EXP 	window1: blendMode = 'avg'
62.7260 	EXP 	window1: blendMode = 'avg'
62.7586 	EXP 	window1: blendMode = 'avg'
62.7588 	EXP 	window1: blendMode = 'avg'
62.7590 	EXP 	window1: blendMode = 'avg'
62.7592 	EXP 	window1: blendMode = 'avg'
62.7920 	EXP 	window1: blendMode = 'avg'
62.7922 	EXP 	window1: blendMode = 'avg'
62.7924 	EXP 	window1: blendMode = 'avg'
62.7926 	EXP 	window1: blendMode = 'avg'
62.8254 	EXP 	window1: blendMode = 'avg'
62.8256 	EXP 	window1: blendMode = 'avg'
62.8258 	EXP 	window1: blendMode = 'avg'
62.8260 	EXP 	window1: blendMode = 'avg'
62.8589 	EXP 	window1: blendMode = 'avg'
62.8591 	EXP 	window1: blendMode = 'avg'
62.8593 	EXP 	window1: blendMode = 'avg'
62.8597 	EXP 	window1: blendMode = 'avg'
62.8923 	EXP 	window1: blendMode = 'avg'
62.8925 	EXP 	window1: blendMode = 'avg'
62.8927 	EXP 	window1: blendMode = 'avg'
62.8928 	EXP 	window1: blendMode = 'avg'
62.9256 	EXP 	window1: blendMode = 'avg'
62.9258 	EXP 	window1: blendMode = 'avg'
62.9260 	EXP 	window1: blendMode = 'avg'
62.9262 	EXP 	window1: blendMode = 'avg'
62.9587 	INFO 	finished routine FacenameTrial ...
62.9588 	INFO 	starting routine Fixation ...
62.9594 	EXP 	window1: blendMode = 'avg'
62.9923 	EXP 	No Prompt: autoDraw = False
62.9923 	EXP 	Yes Prompt: autoDraw = False
62.9923 	EXP 	Trial Name: ROBERT: autoDraw = False
62.9923 	EXP 	Trial Prompt: autoDraw = False
62.9923 	EXP 	Trial Image: stimuli/CFD-WM-020-001-N.jpg: autoDraw = False
62.9923 	EXP 	Fixation: autoDraw = True
62.9927 	EXP 	window1: blendMode = 'avg'
63.0261 	EXP 	window1: blendMode = 'avg'
63.0595 	EXP 	window1: blendMode = 'avg'
63.0932 	EXP 	window1: blendMode = 'avg'
63.1263 	EXP 	window1: blendMode = 'avg'
63.1597 	EXP 	window1: blendMode = 'avg'
63.1931 	EXP 	window1: blendMode = 'avg'
63.2266 	EXP 	window1: blendMode = 'avg'
63.2599 	EXP 	window1: blendMode = 'avg'
63.2933 	EXP 	window1: blendMode = 'avg'
63.3267 	EXP 	window1: blendMode = 'avg'
63.3601 	EXP 	window1: blendMode = 'avg'
63.3936 	EXP 	window1: blendMode = 'avg'
63.4265 	INFO 	finished routine Fixation ...
63.4266 	INFO 	starting routine FacenameTrial ...
63.4268 	INFO 	starting routine timer from 48.4385921955
63.4274 	EXP 	window1: blendMode = 'avg'
63.4279 	EXP 	window1: blendMode = 'avg'
63.4282 	EXP 	window1: blendMode = 'avg'
63.4285 	EXP 	window1: blendMode = 'avg'
63.4596 	EXP 	Fixation: autoDraw = False
63.4596 	EXP 	No Prompt: autoDraw = True
63.4596 	EXP 	Yes Prompt: autoDraw = True
63.4596 	EXP 	Trial Name: RACHEL: autoDraw = True
63.4596 	EXP 	Trial Prompt: autoDraw = True
63.4596 	EXP 	Trial Image: stimuli/CFD-WF-026-002-N.jpg: autoDraw = True
63.4604 	EXP 	window1: blendMode = 'avg'
63.4606 	EXP 	window1: blendMode = 'avg'
63.4609 	EXP 	window1: blendMode = 'avg'
63.4612 	EXP 	window1: blendMode = 'avg'
63.4934 	EXP 	window1: blendMode = 'avg'
63.4936 	EXP 	window1: blendMode = 'avg'
63.4938 	EXP 	window1: blendMode = 'avg'
63.4940 	EXP 	window1: blendMode = 'avg'
63.5268 	EXP 	window1: blendMode = 'avg'
63.5270 	EXP 	window1: blendMode = 'avg'
63.5272 	EXP 	window1: blendMode = 'avg'
63.5274 	EXP 	window1: blendMode = 'avg'
63.5603 	EXP 	window1: blendMode = 'avg'
63.5605 	EXP 	window1: blendMode = 'avg'
63.5607 	EXP 	window1: blendMode = 'avg'
63.5608 	EXP 	window1: blendMode = 'avg'
63.5936 	EXP 	window1: blendMode = 'avg'
63.5938 	EXP 	window1: blendMode = 'avg'
63.5940 	EXP 	window1: blendMode = 'avg'
63.5943 	EXP 	window1: blendMode = 'avg'
63.6270 	EXP 	window1: blendMode = 'avg'
63.6272 	EXP 	window1: blendMode = 'avg'
63.6273 	EXP 	window1: blendMode = 'avg'
63.6277 	EXP 	window1: blendMode = 'avg'
63.6604 	EXP 	window1: blendMode = 'avg'
63.6606 	EXP 	window1: blendMode = 'avg'
63.6608 	EXP 	window1: blendMode = 'avg'
63.6609 	EXP 	window1: blendMode = 'avg'
63.6938 	EXP 	window1: blendMode = 'avg'
63.6939 	EXP 	window1: blendMode = 'avg'
63.6941 	EXP 	window1: blendMode = 'avg'
63.6945 	EXP 	window1: blendMode = 'avg'
63.7273 	EXP 	window1: blendMode = 'avg'
63.7275 	EXP 	window1: blendMode = 'avg'
63.7277 	EXP 	window1: blendMode = 'avg'
63.7280 	EXP 	window1: blendMode = 'avg'
63.7606 	EXP 	window1: blendMode = 'avg'
63.7608 	EXP 	window1: blendMode = 'avg'
63.7610 	EXP 	window1: blendMode = 'avg'
63.7611 	EXP 	window1: blendMode = 'avg'
63.7940 	EXP 	window1: blendMode = 'avg'
63.7942 	EXP 	window1: blendMode = 'avg'
63.7944 	EXP 	window1: blendMode = 'avg'
63.7946 	EXP 	window1: blendMode = 'avg'
63.8274 	EXP 	window1: blendMode = 'avg'
63.8276 	EXP 	window1: blendMode = 'avg'
63.8278 	EXP 	window1: blendMode = 'avg'
63.8281 	EXP 	window1: blendMode = 'avg'
63.8610 	EXP 	window1: blendMode = 'avg'
63.8612 	EXP 	window1: blendMode = 'avg'
63.8614 	EXP 	window1: blendMode = 'avg'
63.8616 	EXP 	window1: blendMode = 'avg'
63.8942 	EXP 	window1: blendMode = 'avg'
63.8944 	EXP 	window1: blendMode = 'avg'
63.8946 	EXP 	window1: blendMode = 'avg'
63.8948 	EXP 	window1: blendMode = 'avg'
63.9276 	EXP 	window1: blendMode = 'avg'
63.9278 	EXP 	window1: blendMode = 'avg'
63.9280 	EXP 	window1: blendMode = 'avg'
63.9282 	EXP 	window1: blendMode = 'avg'
63.9610 	EXP 	window1: blendMode = 'avg'
63.9612 	EXP 	window1: blendMode = 'avg'
63.9614 	EXP 	window1: blendMode = 'avg'
63.9616 	EXP 	window1: blendMode = 'avg'
63.9944 	EXP 	window1: blendMode = 'avg'
63.9946 	EXP 	window1: blendMode = 'avg'
63.9948 	EXP 	window1: blendMode = 'avg'
63.9950 	EXP 	window1: blendMode = 'avg'
64.0279 	EXP 	window1: blendMode = 'avg'
64.0281 	EXP 	window1: blendMode = 'avg'
64.0283 	EXP 	window1: blendMode = 'avg'
64.0285 	EXP 	window1: blendMode = 'avg'
64.0613 	EXP 	window1: blendMode = 'avg'
64.0615 	EXP 	window1: blendMode = 'avg'
64.0617 	EXP 	window1: blendMode = 'avg'
64.0619 	EXP 	window1: blendMode = 'avg'
64.0948 	EXP 	window1: blendMode = 'avg'
64.0950 	EXP 	window1: blendMode = 'avg'
64.0952 	EXP 	window1: blendMode = 'avg'
64.0954 	EXP 	window1: blendMode = 'avg'
64.1282 	EXP 	window1: blendMode = 'avg'
64.1284 	EXP 	window1: blendMode = 'avg'
64.1285 	EXP 	window1: blendMode = 'avg'
64.1287 	EXP 	window1: blendMode = 'avg'
64.1613 	EXP 	window1: blendMode = 'avg'
64.1616 	EXP 	window1: blendMode = 'avg'
64.1617 	EXP 	window1: blendMode = 'avg'
64.1619 	EXP 	window1: blendMode = 'avg'
64.1947 	EXP 	window1: blendMode = 'avg'
64.1949 	EXP 	window1: blendMode = 'avg'
64.1951 	EXP 	window1: blendMode = 'avg'
64.1953 	EXP 	window1: blendMode = 'avg'
64.2282 	EXP 	window1: blendMode = 'avg'
64.2284 	EXP 	window1: blendMode = 'avg'
64.2286 	EXP 	window1: blendMode = 'avg'
64.2288 	EXP 	window1: blendMode = 'avg'
64.2616 	EXP 	window1: blendMode = 'avg'
64.2618 	EXP 	window1: blendMode = 'avg'
64.2619 	EXP 	window1: blendMode = 'avg'
64.2621 	EXP 	window1: blendMode = 'avg'
64.2950 	EXP 	window1: blendMode = 'avg'
64.2952 	EXP 	window1: blendMode = 'avg'
64.2954 	EXP 	window1: blendMode = 'avg'
64.2956 	EXP 	window1: blendMode = 'avg'
64.3283 	EXP 	window1: blendMode = 'avg'
64.3285 	EXP 	window1: blendMode = 'avg'
64.3287 	EXP 	window1: blendMode = 'avg'
64.3289 	EXP 	window1: blendMode = 'avg'
64.3618 	EXP 	window1: blendMode = 'avg'
64.3620 	EXP 	window1: blendMode = 'avg'
64.3621 	EXP 	window1: blendMode = 'avg'
64.3623 	EXP 	window1: blendMode = 'avg'
64.3953 	EXP 	window1: blendMode = 'avg'
64.3955 	EXP 	window1: blendMode = 'avg'
64.3957 	EXP 	window1: blendMode = 'avg'
64.3959 	EXP 	window1: blendMode = 'avg'
64.4285 	EXP 	window1: blendMode = 'avg'
64.4288 	EXP 	window1: blendMode = 'avg'
64.4290 	EXP 	window1: blendMode = 'avg'
64.4291 	EXP 	window1: blendMode = 'avg'
64.4619 	EXP 	window1: blendMode = 'avg'
64.4621 	EXP 	window1: blendMode = 'avg'
64.4623 	EXP 	window1: blendMode = 'avg'
64.4625 	EXP 	window1: blendMode = 'avg'
64.4953 	EXP 	window1: blendMode = 'avg'
64.4955 	EXP 	window1: blendMode = 'avg'
64.4957 	EXP 	window1: blendMode = 'avg'
64.4959 	EXP 	window1: blendMode = 'avg'
64.5289 	EXP 	window1: blendMode = 'avg'
64.5291 	EXP 	window1: blendMode = 'avg'
64.5293 	EXP 	window1: blendMode = 'avg'
64.5294 	EXP 	window1: blendMode = 'avg'
64.5621 	EXP 	window1: blendMode = 'avg'
64.5623 	EXP 	window1: blendMode = 'avg'
64.5625 	EXP 	window1: blendMode = 'avg'
64.5627 	EXP 	window1: blendMode = 'avg'
64.5955 	EXP 	window1: blendMode = 'avg'
64.5957 	EXP 	window1: blendMode = 'avg'
64.5959 	EXP 	window1: blendMode = 'avg'
64.5961 	EXP 	window1: blendMode = 'avg'
64.6289 	EXP 	window1: blendMode = 'avg'
64.6291 	EXP 	window1: blendMode = 'avg'
64.6293 	EXP 	window1: blendMode = 'avg'
64.6295 	EXP 	window1: blendMode = 'avg'
64.6623 	EXP 	window1: blendMode = 'avg'
64.6625 	EXP 	window1: blendMode = 'avg'
64.6627 	EXP 	window1: blendMode = 'avg'
64.6629 	EXP 	window1: blendMode = 'avg'
64.6957 	EXP 	window1: blendMode = 'avg'
64.6959 	EXP 	window1: blendMode = 'avg'
64.6961 	EXP 	window1: blendMode = 'avg'
64.6962 	EXP 	window1: blendMode = 'avg'
64.7292 	EXP 	window1: blendMode = 'avg'
64.7294 	EXP 	window1: blendMode = 'avg'
64.7296 	EXP 	window1: blendMode = 'avg'
64.7298 	EXP 	window1: blendMode = 'avg'
64.7625 	EXP 	window1: blendMode = 'avg'
64.7627 	EXP 	window1: blendMode = 'avg'
64.7629 	EXP 	window1: blendMode = 'avg'
64.7631 	EXP 	window1: blendMode = 'avg'
64.7960 	EXP 	window1: blendMode = 'avg'
64.7962 	EXP 	window1: blendMode = 'avg'
64.7964 	EXP 	window1: blendMode = 'avg'
64.7966 	EXP 	window1: blendMode = 'avg'
64.8293 	EXP 	window1: blendMode = 'avg'
64.8295 	EXP 	window1: blendMode = 'avg'
64.8297 	EXP 	window1: blendMode = 'avg'
64.8299 	EXP 	window1: blendMode = 'avg'
64.8628 	EXP 	window1: blendMode = 'avg'
64.8630 	EXP 	window1: blendMode = 'avg'
64.8632 	EXP 	window1: blendMode = 'avg'
64.8634 	EXP 	window1: blendMode = 'avg'
64.8962 	EXP 	window1: blendMode = 'avg'
64.8964 	EXP 	window1: blendMode = 'avg'
64.8966 	EXP 	window1: blendMode = 'avg'
64.8968 	EXP 	window1: blendMode = 'avg'
64.9295 	EXP 	window1: blendMode = 'avg'
64.9297 	EXP 	window1: blendMode = 'avg'
64.9299 	EXP 	window1: blendMode = 'avg'
64.9301 	EXP 	window1: blendMode = 'avg'
64.9629 	EXP 	window1: blendMode = 'avg'
64.9631 	EXP 	window1: blendMode = 'avg'
64.9633 	EXP 	window1: blendMode = 'avg'
64.9635 	EXP 	window1: blendMode = 'avg'
64.9964 	EXP 	window1: blendMode = 'avg'
64.9966 	EXP 	window1: blendMode = 'avg'
64.9968 	EXP 	window1: blendMode = 'avg'
64.9970 	EXP 	window1: blendMode = 'avg'
65.0297 	EXP 	window1: blendMode = 'avg'
65.0299 	EXP 	window1: blendMode = 'avg'
65.0301 	EXP 	window1: blendMode = 'avg'
65.0303 	EXP 	window1: blendMode = 'avg'
65.0631 	EXP 	window1: blendMode = 'avg'
65.0633 	EXP 	window1: blendMode = 'avg'
65.0635 	EXP 	window1: blendMode = 'avg'
65.0637 	EXP 	window1: blendMode = 'avg'
65.0967 	EXP 	window1: blendMode = 'avg'
65.0969 	EXP 	window1: blendMode = 'avg'
65.0971 	EXP 	window1: blendMode = 'avg'
65.0972 	EXP 	window1: blendMode = 'avg'
65.1300 	EXP 	window1: blendMode = 'avg'
65.1302 	EXP 	window1: blendMode = 'avg'
65.1304 	EXP 	window1: blendMode = 'avg'
65.1305 	EXP 	window1: blendMode = 'avg'
65.1633 	EXP 	window1: blendMode = 'avg'
65.1635 	EXP 	window1: blendMode = 'avg'
65.1637 	EXP 	window1: blendMode = 'avg'
65.1639 	EXP 	window1: blendMode = 'avg'
65.1968 	EXP 	window1: blendMode = 'avg'
65.1970 	EXP 	window1: blendMode = 'avg'
65.1972 	EXP 	window1: blendMode = 'avg'
65.1973 	EXP 	window1: blendMode = 'avg'
65.2302 	EXP 	window1: blendMode = 'avg'
65.2304 	EXP 	window1: blendMode = 'avg'
65.2306 	EXP 	window1: blendMode = 'avg'
65.2307 	EXP 	window1: blendMode = 'avg'
65.2635 	EXP 	window1: blendMode = 'avg'
65.2637 	EXP 	window1: blendMode = 'avg'
65.2639 	EXP 	window1: blendMode = 'avg'
65.2641 	EXP 	window1: blendMode = 'avg'
65.2970 	EXP 	window1: blendMode = 'avg'
65.2972 	EXP 	window1: blendMode = 'avg'
65.2973 	EXP 	window1: blendMode = 'avg'
65.2975 	EXP 	window1: blendMode = 'avg'
65.3303 	EXP 	window1: blendMode = 'avg'
65.3305 	EXP 	window1: blendMode = 'avg'
65.3307 	EXP 	window1: blendMode = 'avg'
65.3309 	EXP 	window1: blendMode = 'avg'
65.3637 	EXP 	window1: blendMode = 'avg'
65.3639 	EXP 	window1: blendMode = 'avg'
65.3641 	EXP 	window1: blendMode = 'avg'
65.3647 	EXP 	window1: blendMode = 'avg'
65.3973 	EXP 	window1: blendMode = 'avg'
65.3979 	EXP 	window1: blendMode = 'avg'
65.3981 	EXP 	window1: blendMode = 'avg'
65.3983 	EXP 	window1: blendMode = 'avg'
65.4306 	EXP 	window1: blendMode = 'avg'
65.4308 	EXP 	window1: blendMode = 'avg'
65.4314 	EXP 	window1: blendMode = 'avg'
65.4316 	EXP 	window1: blendMode = 'avg'
65.4640 	EXP 	window1: blendMode = 'avg'
65.4646 	EXP 	window1: blendMode = 'avg'
65.4648 	EXP 	window1: blendMode = 'avg'
65.4650 	EXP 	window1: blendMode = 'avg'
65.4973 	EXP 	window1: blendMode = 'avg'
65.4979 	EXP 	window1: blendMode = 'avg'
65.4981 	EXP 	window1: blendMode = 'avg'
65.4983 	EXP 	window1: blendMode = 'avg'
65.5307 	EXP 	window1: blendMode = 'avg'
65.5313 	EXP 	window1: blendMode = 'avg'
65.5315 	EXP 	window1: blendMode = 'avg'
65.5317 	EXP 	window1: blendMode = 'avg'
65.5641 	EXP 	window1: blendMode = 'avg'
65.5647 	EXP 	window1: blendMode = 'avg'
65.5649 	EXP 	window1: blendMode = 'avg'
65.5651 	EXP 	window1: blendMode = 'avg'
65.5975 	EXP 	window1: blendMode = 'avg'
65.5982 	EXP 	window1: blendMode = 'avg'
65.5983 	EXP 	window1: blendMode = 'avg'
65.5985 	EXP 	window1: blendMode = 'avg'
65.6309 	EXP 	window1: blendMode = 'avg'
65.6315 	EXP 	window1: blendMode = 'avg'
65.6317 	EXP 	window1: blendMode = 'avg'
65.6319 	EXP 	window1: blendMode = 'avg'
65.6648 	EXP 	window1: blendMode = 'avg'
65.6650 	EXP 	window1: blendMode = 'avg'
65.6652 	EXP 	window1: blendMode = 'avg'
65.6653 	EXP 	window1: blendMode = 'avg'
65.6978 	EXP 	window1: blendMode = 'avg'
65.6980 	EXP 	window1: blendMode = 'avg'
65.6982 	EXP 	window1: blendMode = 'avg'
65.6984 	EXP 	window1: blendMode = 'avg'
65.7316 	EXP 	window1: blendMode = 'avg'
65.7318 	EXP 	window1: blendMode = 'avg'
65.7320 	EXP 	window1: blendMode = 'avg'
65.7322 	EXP 	window1: blendMode = 'avg'
65.7645 	EXP 	window1: blendMode = 'avg'
65.7647 	EXP 	window1: blendMode = 'avg'
65.7653 	EXP 	window1: blendMode = 'avg'
65.7655 	EXP 	window1: blendMode = 'avg'
65.7979 	EXP 	window1: blendMode = 'avg'
65.7981 	EXP 	window1: blendMode = 'avg'
65.7987 	EXP 	window1: blendMode = 'avg'
65.7989 	EXP 	window1: blendMode = 'avg'
65.8317 	EXP 	window1: blendMode = 'avg'
65.8319 	EXP 	window1: blendMode = 'avg'
65.8321 	EXP 	window1: blendMode = 'avg'
65.8323 	EXP 	window1: blendMode = 'avg'
65.8651 	EXP 	window1: blendMode = 'avg'
65.8653 	EXP 	window1: blendMode = 'avg'
65.8655 	EXP 	window1: blendMode = 'avg'
65.8657 	EXP 	window1: blendMode = 'avg'
65.8981 	EXP 	window1: blendMode = 'avg'
65.8983 	EXP 	window1: blendMode = 'avg'
65.8985 	EXP 	window1: blendMode = 'avg'
65.8986 	EXP 	window1: blendMode = 'avg'
65.9315 	EXP 	window1: blendMode = 'avg'
65.9317 	EXP 	window1: blendMode = 'avg'
65.9319 	EXP 	window1: blendMode = 'avg'
65.9320 	EXP 	window1: blendMode = 'avg'
65.9649 	EXP 	window1: blendMode = 'avg'
65.9651 	EXP 	window1: blendMode = 'avg'
65.9653 	EXP 	window1: blendMode = 'avg'
65.9654 	EXP 	window1: blendMode = 'avg'
65.9983 	EXP 	window1: blendMode = 'avg'
65.9985 	EXP 	window1: blendMode = 'avg'
65.9986 	EXP 	window1: blendMode = 'avg'
65.9988 	EXP 	window1: blendMode = 'avg'
66.0317 	EXP 	window1: blendMode = 'avg'
66.0319 	EXP 	window1: blendMode = 'avg'
66.0320 	EXP 	window1: blendMode = 'avg'
66.0322 	EXP 	window1: blendMode = 'avg'
66.0651 	EXP 	window1: blendMode = 'avg'
66.0653 	EXP 	window1: blendMode = 'avg'
66.0654 	EXP 	window1: blendMode = 'avg'
66.0656 	EXP 	window1: blendMode = 'avg'
66.0985 	EXP 	window1: blendMode = 'avg'
66.0987 	EXP 	window1: blendMode = 'avg'
66.0989 	EXP 	window1: blendMode = 'avg'
66.0991 	EXP 	window1: blendMode = 'avg'
66.1319 	EXP 	window1: blendMode = 'avg'
66.1320 	EXP 	window1: blendMode = 'avg'
66.1322 	EXP 	window1: blendMode = 'avg'
66.1324 	EXP 	window1: blendMode = 'avg'
66.1653 	EXP 	window1: blendMode = 'avg'
66.1654 	EXP 	window1: blendMode = 'avg'
66.1656 	EXP 	window1: blendMode = 'avg'
66.1658 	EXP 	window1: blendMode = 'avg'
66.1987 	EXP 	window1: blendMode = 'avg'
66.1989 	EXP 	window1: blendMode = 'avg'
66.1990 	EXP 	window1: blendMode = 'avg'
66.1992 	EXP 	window1: blendMode = 'avg'
66.2321 	EXP 	window1: blendMode = 'avg'
66.2323 	EXP 	window1: blendMode = 'avg'
66.2325 	EXP 	window1: blendMode = 'avg'
66.2327 	EXP 	window1: blendMode = 'avg'
66.2654 	EXP 	window1: blendMode = 'avg'
66.2656 	EXP 	window1: blendMode = 'avg'
66.2658 	EXP 	window1: blendMode = 'avg'
66.2660 	EXP 	window1: blendMode = 'avg'
66.2989 	EXP 	window1: blendMode = 'avg'
66.2991 	EXP 	window1: blendMode = 'avg'
66.2993 	EXP 	window1: blendMode = 'avg'
66.2994 	EXP 	window1: blendMode = 'avg'
66.3322 	EXP 	window1: blendMode = 'avg'
66.3324 	EXP 	window1: blendMode = 'avg'
66.3326 	EXP 	window1: blendMode = 'avg'
66.3329 	EXP 	window1: blendMode = 'avg'
66.3657 	EXP 	window1: blendMode = 'avg'
66.3658 	EXP 	window1: blendMode = 'avg'
66.3660 	EXP 	window1: blendMode = 'avg'
66.3662 	EXP 	window1: blendMode = 'avg'
66.3992 	EXP 	window1: blendMode = 'avg'
66.3994 	EXP 	window1: blendMode = 'avg'
66.3996 	EXP 	window1: blendMode = 'avg'
66.3998 	EXP 	window1: blendMode = 'avg'
66.4329 	EXP 	window1: blendMode = 'avg'
66.4331 	EXP 	window1: blendMode = 'avg'
66.4332 	EXP 	window1: blendMode = 'avg'
66.4334 	EXP 	window1: blendMode = 'avg'
66.4658 	EXP 	window1: blendMode = 'avg'
66.4660 	EXP 	window1: blendMode = 'avg'
66.4662 	EXP 	window1: blendMode = 'avg'
66.4664 	EXP 	window1: blendMode = 'avg'
66.4992 	EXP 	window1: blendMode = 'avg'
66.4994 	EXP 	window1: blendMode = 'avg'
66.4996 	EXP 	window1: blendMode = 'avg'
66.4998 	EXP 	window1: blendMode = 'avg'
66.5326 	EXP 	window1: blendMode = 'avg'
66.5328 	EXP 	window1: blendMode = 'avg'
66.5330 	EXP 	window1: blendMode = 'avg'
66.5332 	EXP 	window1: blendMode = 'avg'
66.5662 	EXP 	window1: blendMode = 'avg'
66.5664 	EXP 	window1: blendMode = 'avg'
66.5666 	EXP 	window1: blendMode = 'avg'
66.5668 	EXP 	window1: blendMode = 'avg'
66.5996 	EXP 	window1: blendMode = 'avg'
66.5998 	EXP 	window1: blendMode = 'avg'
66.6000 	EXP 	window1: blendMode = 'avg'
66.6002 	EXP 	window1: blendMode = 'avg'
66.6330 	EXP 	window1: blendMode = 'avg'
66.6332 	EXP 	window1: blendMode = 'avg'
66.6334 	EXP 	window1: blendMode = 'avg'
66.6336 	EXP 	window1: blendMode = 'avg'
66.6664 	EXP 	window1: blendMode = 'avg'
66.6666 	EXP 	window1: blendMode = 'avg'
66.6668 	EXP 	window1: blendMode = 'avg'
66.6670 	EXP 	window1: blendMode = 'avg'
66.6998 	EXP 	window1: blendMode = 'avg'
66.6999 	EXP 	window1: blendMode = 'avg'
66.7001 	EXP 	window1: blendMode = 'avg'
66.7003 	EXP 	window1: blendMode = 'avg'
66.7333 	EXP 	window1: blendMode = 'avg'
66.7335 	EXP 	window1: blendMode = 'avg'
66.7337 	EXP 	window1: blendMode = 'avg'
66.7338 	EXP 	window1: blendMode = 'avg'
66.7665 	EXP 	window1: blendMode = 'avg'
66.7667 	EXP 	window1: blendMode = 'avg'
66.7669 	EXP 	window1: blendMode = 'avg'
66.7671 	EXP 	window1: blendMode = 'avg'
66.7999 	EXP 	window1: blendMode = 'avg'
66.8001 	EXP 	window1: blendMode = 'avg'
66.8003 	EXP 	window1: blendMode = 'avg'
66.8004 	EXP 	window1: blendMode = 'avg'
66.8332 	EXP 	window1: blendMode = 'avg'
66.8334 	EXP 	window1: blendMode = 'avg'
66.8336 	EXP 	window1: blendMode = 'avg'
66.8338 	EXP 	window1: blendMode = 'avg'
66.8667 	EXP 	window1: blendMode = 'avg'
66.8669 	EXP 	window1: blendMode = 'avg'
66.8671 	EXP 	window1: blendMode = 'avg'
66.8673 	EXP 	window1: blendMode = 'avg'
66.9000 	EXP 	window1: blendMode = 'avg'
66.9002 	EXP 	window1: blendMode = 'avg'
66.9004 	EXP 	window1: blendMode = 'avg'
66.9006 	EXP 	window1: blendMode = 'avg'
66.9334 	EXP 	window1: blendMode = 'avg'
66.9336 	EXP 	window1: blendMode = 'avg'
66.9338 	EXP 	window1: blendMode = 'avg'
66.9340 	EXP 	window1: blendMode = 'avg'
66.9668 	EXP 	window1: blendMode = 'avg'
66.9670 	EXP 	window1: blendMode = 'avg'
66.9672 	EXP 	window1: blendMode = 'avg'
66.9674 	EXP 	window1: blendMode = 'avg'
67.0006 	EXP 	window1: blendMode = 'avg'
67.0007 	EXP 	window1: blendMode = 'avg'
67.0009 	EXP 	window1: blendMode = 'avg'
67.0011 	EXP 	window1: blendMode = 'avg'
67.0339 	EXP 	window1: blendMode = 'avg'
67.0341 	EXP 	window1: blendMode = 'avg'
67.0342 	EXP 	window1: blendMode = 'avg'
67.0344 	EXP 	window1: blendMode = 'avg'
67.0671 	EXP 	window1: blendMode = 'avg'
67.0673 	EXP 	window1: blendMode = 'avg'
67.0675 	EXP 	window1: blendMode = 'avg'
67.0677 	EXP 	window1: blendMode = 'avg'
67.1005 	EXP 	window1: blendMode = 'avg'
67.1007 	EXP 	window1: blendMode = 'avg'
67.1009 	EXP 	window1: blendMode = 'avg'
67.1011 	EXP 	window1: blendMode = 'avg'
67.1339 	EXP 	window1: blendMode = 'avg'
67.1341 	EXP 	window1: blendMode = 'avg'
67.1343 	EXP 	window1: blendMode = 'avg'
67.1344 	EXP 	window1: blendMode = 'avg'
67.1672 	EXP 	window1: blendMode = 'avg'
67.1674 	EXP 	window1: blendMode = 'avg'
67.1676 	EXP 	window1: blendMode = 'avg'
67.1678 	EXP 	window1: blendMode = 'avg'
67.2007 	EXP 	window1: blendMode = 'avg'
67.2009 	EXP 	window1: blendMode = 'avg'
67.2010 	EXP 	window1: blendMode = 'avg'
67.2012 	EXP 	window1: blendMode = 'avg'
67.2341 	EXP 	window1: blendMode = 'avg'
67.2343 	EXP 	window1: blendMode = 'avg'
67.2345 	EXP 	window1: blendMode = 'avg'
67.2347 	EXP 	window1: blendMode = 'avg'
67.2675 	EXP 	window1: blendMode = 'avg'
67.2676 	EXP 	window1: blendMode = 'avg'
67.2678 	EXP 	window1: blendMode = 'avg'
67.2680 	EXP 	window1: blendMode = 'avg'
67.3008 	EXP 	window1: blendMode = 'avg'
67.3010 	EXP 	window1: blendMode = 'avg'
67.3012 	EXP 	window1: blendMode = 'avg'
67.3014 	EXP 	window1: blendMode = 'avg'
67.3342 	EXP 	window1: blendMode = 'avg'
67.3344 	EXP 	window1: blendMode = 'avg'
67.3346 	EXP 	window1: blendMode = 'avg'
67.3348 	EXP 	window1: blendMode = 'avg'
67.3676 	EXP 	window1: blendMode = 'avg'
67.3678 	EXP 	window1: blendMode = 'avg'
67.3680 	EXP 	window1: blendMode = 'avg'
67.3682 	EXP 	window1: blendMode = 'avg'
67.4012 	EXP 	window1: blendMode = 'avg'
67.4014 	EXP 	window1: blendMode = 'avg'
67.4016 	EXP 	window1: blendMode = 'avg'
67.4018 	EXP 	window1: blendMode = 'avg'
67.4345 	EXP 	window1: blendMode = 'avg'
67.4346 	EXP 	window1: blendMode = 'avg'
67.4348 	EXP 	window1: blendMode = 'avg'
67.4350 	EXP 	window1: blendMode = 'avg'
67.4678 	EXP 	window1: blendMode = 'avg'
67.4680 	EXP 	window1: blendMode = 'avg'
67.4682 	EXP 	window1: blendMode = 'avg'
67.4684 	EXP 	window1: blendMode = 'avg'
67.5012 	EXP 	window1: blendMode = 'avg'
67.5014 	EXP 	window1: blendMode = 'avg'
