32.1377 	WARNING 	Monitor specification not found. Creating a temporary one...
44.6697 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
44.6761 	EXP 	Created Trial Image: stimuli/CFD-WF-223-133-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-223-133-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WF-223-133-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.711, 0.5  ]), texRes=128, units='height', win=Window(...))
44.6939 	EXP 	Created Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u'Is this name a good fit for the face?', units=u'norm', win=Window(...), wrapWidth=1.75)
44.7006 	EXP 	Created Trial Name: CHRISTINE = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: CHRISTINE', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'CHRISTINE?', units=u'norm', win=Window(...), wrapWidth=1.75)
44.7044 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
44.7075 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
44.7102 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
44.7173 	EXP 	Created Trial Image: stimuli/CFD-WM-206-045-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-206-045-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WM-206-045-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.711, 0.5  ]), texRes=128, units='height', win=Window(...))
44.7348 	EXP 	Created Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u'Is this name a good fit for the face?', units=u'norm', win=Window(...), wrapWidth=1.75)
44.7400 	EXP 	Created Trial Name: SAMUEL = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: SAMUEL', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'SAMUEL?', units=u'norm', win=Window(...), wrapWidth=1.75)
44.7435 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
44.7465 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
44.7491 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
44.7560 	EXP 	Created Trial Image: stimuli/CFD-WF-223-133-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-223-133-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WF-223-133-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.711, 0.5  ]), texRes=128, units='height', win=Window(...))
44.7733 	EXP 	Created Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u'Is this name a good fit for the face?', units=u'norm', win=Window(...), wrapWidth=1.75)
44.7797 	EXP 	Created Trial Name: CHRISTINE = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: CHRISTINE', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'CHRISTINE?', units=u'norm', win=Window(...), wrapWidth=1.75)
44.7831 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
44.7862 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
44.7889 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
44.7961 	EXP 	Created Trial Image: stimuli/CFD-WM-206-045-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-206-045-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WM-206-045-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.711, 0.5  ]), texRes=128, units='height', win=Window(...))
44.8134 	EXP 	Created Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u'Is this name a good fit for the face?', units=u'norm', win=Window(...), wrapWidth=1.75)
44.8188 	EXP 	Created Trial Name: SAMUEL = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: SAMUEL', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'SAMUEL?', units=u'norm', win=Window(...), wrapWidth=1.75)
44.8222 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
44.8253 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
44.8279 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
44.8306 	EXP 	Created Rest Block = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Rest Block', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
44.8306 	INFO 	starting routine UpdateExaminerWindow ...
44.8654 	EXP 	window1: blendMode = 'avg'
44.8657 	EXP 	window1: blendMode = 'avg'
44.8660 	EXP 	window1: blendMode = 'avg'
44.8994 	EXP 	Ex1: text = 'Responses Under 200ms = 0'
44.8994 	EXP 	Ex2: text = 'Non - Reponses = 0'
44.8994 	EXP 	Ex3: text = 'Total Responses = 0'
44.8994 	EXP 	Ex3: autoDraw = True
44.8994 	EXP 	Ex2: autoDraw = True
44.8994 	EXP 	Ex1: autoDraw = True
44.8995 	INFO 	finished routine UpdateExaminerWindow ...
44.8995 	INFO 	starting routine FNInstructions ...
44.9025 	EXP 	window1: blendMode = 'avg'
44.9513 	EXP 	Instructions 1: autoDraw = True
44.9517 	EXP 	window1: blendMode = 'avg'
45.0018 	EXP 	window1: blendMode = 'avg'
45.0517 	EXP 	window1: blendMode = 'avg'
45.1017 	EXP 	window1: blendMode = 'avg'
45.1517 	EXP 	window1: blendMode = 'avg'
45.2016 	EXP 	window1: blendMode = 'avg'
45.2516 	EXP 	window1: blendMode = 'avg'
45.3016 	EXP 	window1: blendMode = 'avg'
45.3515 	EXP 	window1: blendMode = 'avg'
45.4015 	EXP 	window1: blendMode = 'avg'
45.4517 	EXP 	window1: blendMode = 'avg'
45.5015 	EXP 	window1: blendMode = 'avg'
45.5515 	EXP 	window1: blendMode = 'avg'
45.6017 	EXP 	window1: blendMode = 'avg'
45.6515 	EXP 	window1: blendMode = 'avg'
45.7016 	EXP 	window1: blendMode = 'avg'
45.7516 	EXP 	window1: blendMode = 'avg'
45.7883 	EXP 	window1: blendMode = 'avg'
45.8349 	EXP 	window1: blendMode = 'avg'
45.8730 	EXP 	window1: blendMode = 'avg'
45.9228 	EXP 	window1: blendMode = 'avg'
45.9730 	EXP 	window1: blendMode = 'avg'
46.0230 	EXP 	window1: blendMode = 'avg'
46.0730 	EXP 	window1: blendMode = 'avg'
46.1227 	EXP 	window1: blendMode = 'avg'
46.1727 	EXP 	window1: blendMode = 'avg'
46.2211 	EXP 	window1: blendMode = 'avg'
46.2729 	EXP 	window1: blendMode = 'avg'
46.3212 	EXP 	window1: blendMode = 'avg'
46.3711 	EXP 	window1: blendMode = 'avg'
46.4210 	EXP 	window1: blendMode = 'avg'
46.4712 	EXP 	window1: blendMode = 'avg'
46.5213 	EXP 	window1: blendMode = 'avg'
46.5712 	EXP 	window1: blendMode = 'avg'
46.6211 	EXP 	window1: blendMode = 'avg'
46.6716 	EXP 	window1: blendMode = 'avg'
46.7211 	EXP 	window1: blendMode = 'avg'
46.7710 	EXP 	window1: blendMode = 'avg'
46.8210 	EXP 	window1: blendMode = 'avg'
46.8710 	EXP 	window1: blendMode = 'avg'
46.9211 	EXP 	window1: blendMode = 'avg'
46.9710 	EXP 	window1: blendMode = 'avg'
47.0210 	EXP 	window1: blendMode = 'avg'
47.0709 	EXP 	window1: blendMode = 'avg'
47.1343 	EXP 	window1: blendMode = 'avg'
47.1680 	EXP 	window1: blendMode = 'avg'
47.2045 	EXP 	window1: blendMode = 'avg'
47.2658 	EXP 	window1: blendMode = 'avg'
47.3044 	EXP 	window1: blendMode = 'avg'
47.3374 	EXP 	window1: blendMode = 'avg'
47.3712 	DATA 	Keypress: lalt
47.3717 	EXP 	window1: blendMode = 'avg'
47.4211 	EXP 	window1: blendMode = 'avg'
47.4540 	EXP 	window1: blendMode = 'avg'
47.4839 	EXP 	window1: blendMode = 'avg'
47.5292 	EXP 	window1: blendMode = 'avg'
47.5728 	EXP 	window1: blendMode = 'avg'
47.6355 	EXP 	window1: blendMode = 'avg'
47.6681 	EXP 	window1: blendMode = 'avg'
47.7264 	EXP 	window1: blendMode = 'avg'
47.7774 	EXP 	window1: blendMode = 'avg'
47.8269 	EXP 	window1: blendMode = 'avg'
47.8705 	EXP 	window1: blendMode = 'avg'
47.9035 	EXP 	window1: blendMode = 'avg'
47.9372 	EXP 	window1: blendMode = 'avg'
47.9702 	EXP 	window1: blendMode = 'avg'
48.0043 	EXP 	window1: blendMode = 'avg'
48.0369 	EXP 	window1: blendMode = 'avg'
48.0704 	EXP 	window1: blendMode = 'avg'
48.1050 	EXP 	window1: blendMode = 'avg'
48.1369 	EXP 	window1: blendMode = 'avg'
48.1719 	EXP 	window1: blendMode = 'avg'
48.2038 	EXP 	window1: blendMode = 'avg'
48.2386 	EXP 	window1: blendMode = 'avg'
48.2704 	EXP 	window1: blendMode = 'avg'
48.3052 	EXP 	window1: blendMode = 'avg'
48.3370 	EXP 	window1: blendMode = 'avg'
48.3718 	EXP 	window1: blendMode = 'avg'
48.4039 	EXP 	window1: blendMode = 'avg'
48.4385 	EXP 	window1: blendMode = 'avg'
48.4702 	EXP 	window1: blendMode = 'avg'
48.5051 	EXP 	window1: blendMode = 'avg'
48.5369 	EXP 	window1: blendMode = 'avg'
48.5716 	EXP 	window1: blendMode = 'avg'
48.6038 	EXP 	window1: blendMode = 'avg'
48.6383 	EXP 	window1: blendMode = 'avg'
48.6701 	DATA 	Keypress: space
48.6702 	INFO 	finished routine FNInstructions ...
48.6702 	INFO 	starting routine MRISync ...
49.1805 	INFO 	Synced with pulse at 17.0432519913
49.1805 	INFO 	finished routine MRISync ...
49.1805 	INFO 	starting routine CountdownSequence ...
49.1812 	EXP 	window1: blendMode = 'avg'
49.2214 	EXP 	Instructions 1: autoDraw = False
49.2214 	EXP 	Countdown 5: autoDraw = True
49.2219 	EXP 	window1: blendMode = 'avg'
49.2519 	EXP 	window1: blendMode = 'avg'
49.2879 	EXP 	window1: blendMode = 'avg'
49.3217 	EXP 	window1: blendMode = 'avg'
49.3548 	EXP 	window1: blendMode = 'avg'
49.3878 	EXP 	window1: blendMode = 'avg'
49.4213 	EXP 	window1: blendMode = 'avg'
49.4547 	EXP 	window1: blendMode = 'avg'
49.4900 	EXP 	window1: blendMode = 'avg'
49.5216 	EXP 	window1: blendMode = 'avg'
49.5565 	EXP 	window1: blendMode = 'avg'
49.5884 	EXP 	window1: blendMode = 'avg'
49.6215 	EXP 	window1: blendMode = 'avg'
49.6566 	EXP 	window1: blendMode = 'avg'
49.6899 	EXP 	window1: blendMode = 'avg'
49.7238 	EXP 	window1: blendMode = 'avg'
49.7567 	EXP 	window1: blendMode = 'avg'
49.7920 	EXP 	window1: blendMode = 'avg'
49.8249 	EXP 	window1: blendMode = 'avg'
49.8584 	EXP 	window1: blendMode = 'avg'
49.8910 	EXP 	window1: blendMode = 'avg'
49.9250 	EXP 	window1: blendMode = 'avg'
49.9577 	EXP 	window1: blendMode = 'avg'
49.9919 	EXP 	window1: blendMode = 'avg'
50.0228 	EXP 	window1: blendMode = 'avg'
50.0587 	EXP 	window1: blendMode = 'avg'
50.0909 	EXP 	window1: blendMode = 'avg'
50.1187 	EXP 	window1: blendMode = 'avg'
50.1580 	EXP 	window1: blendMode = 'avg'
50.1895 	EXP 	Countdown 5: autoDraw = False
50.1895 	EXP 	Countdown 4: autoDraw = True
50.1898 	EXP 	window1: blendMode = 'avg'
50.2241 	EXP 	window1: blendMode = 'avg'
50.2578 	EXP 	window1: blendMode = 'avg'
50.2910 	EXP 	window1: blendMode = 'avg'
50.3245 	EXP 	window1: blendMode = 'avg'
50.3578 	EXP 	window1: blendMode = 'avg'
50.3911 	EXP 	window1: blendMode = 'avg'
50.4242 	EXP 	window1: blendMode = 'avg'
50.4578 	EXP 	window1: blendMode = 'avg'
50.4910 	EXP 	window1: blendMode = 'avg'
50.5244 	EXP 	window1: blendMode = 'avg'
50.5575 	EXP 	window1: blendMode = 'avg'
50.5911 	EXP 	window1: blendMode = 'avg'
50.6242 	EXP 	window1: blendMode = 'avg'
50.6577 	EXP 	window1: blendMode = 'avg'
50.6908 	EXP 	window1: blendMode = 'avg'
50.7250 	EXP 	window1: blendMode = 'avg'
50.7576 	EXP 	window1: blendMode = 'avg'
50.7912 	EXP 	window1: blendMode = 'avg'
50.8242 	EXP 	window1: blendMode = 'avg'
50.8577 	EXP 	window1: blendMode = 'avg'
50.8909 	EXP 	window1: blendMode = 'avg'
50.9244 	EXP 	window1: blendMode = 'avg'
50.9574 	EXP 	window1: blendMode = 'avg'
50.9912 	EXP 	window1: blendMode = 'avg'
51.0242 	EXP 	window1: blendMode = 'avg'
51.0578 	EXP 	window1: blendMode = 'avg'
51.0998 	EXP 	window1: blendMode = 'avg'
51.1501 	EXP 	window1: blendMode = 'avg'
51.1997 	EXP 	Countdown 4: autoDraw = False
51.1997 	EXP 	Countdown 3: autoDraw = True
51.2001 	EXP 	window1: blendMode = 'avg'
51.2498 	EXP 	window1: blendMode = 'avg'
51.3000 	EXP 	window1: blendMode = 'avg'
51.3530 	EXP 	window1: blendMode = 'avg'
51.4000 	EXP 	window1: blendMode = 'avg'
51.4499 	EXP 	window1: blendMode = 'avg'
51.5023 	EXP 	window1: blendMode = 'avg'
51.5500 	EXP 	window1: blendMode = 'avg'
51.6007 	EXP 	window1: blendMode = 'avg'
51.6503 	EXP 	window1: blendMode = 'avg'
51.7000 	EXP 	window1: blendMode = 'avg'
51.7503 	EXP 	window1: blendMode = 'avg'
51.7999 	EXP 	window1: blendMode = 'avg'
51.8507 	EXP 	window1: blendMode = 'avg'
51.9002 	EXP 	window1: blendMode = 'avg'
51.9508 	EXP 	window1: blendMode = 'avg'
52.0013 	EXP 	window1: blendMode = 'avg'
52.0510 	EXP 	window1: blendMode = 'avg'
52.1000 	EXP 	window1: blendMode = 'avg'
52.1525 	EXP 	window1: blendMode = 'avg'
52.1996 	EXP 	window1: blendMode = 'avg'
52.2494 	EXP 	window1: blendMode = 'avg'
52.2996 	EXP 	window1: blendMode = 'avg'
52.3496 	EXP 	window1: blendMode = 'avg'
52.3994 	EXP 	window1: blendMode = 'avg'
52.4494 	EXP 	window1: blendMode = 'avg'
52.4998 	EXP 	window1: blendMode = 'avg'
52.5537 	EXP 	window1: blendMode = 'avg'
52.6041 	EXP 	window1: blendMode = 'avg'
52.6534 	EXP 	Countdown 3: autoDraw = False
52.6534 	EXP 	Countdown 2: autoDraw = True
52.6539 	EXP 	window1: blendMode = 'avg'
52.7046 	EXP 	window1: blendMode = 'avg'
52.7539 	EXP 	window1: blendMode = 'avg'
52.7994 	EXP 	window1: blendMode = 'avg'
52.8494 	EXP 	window1: blendMode = 'avg'
52.8993 	EXP 	window1: blendMode = 'avg'
52.9494 	EXP 	window1: blendMode = 'avg'
52.9997 	EXP 	window1: blendMode = 'avg'
53.0495 	EXP 	window1: blendMode = 'avg'
53.0993 	EXP 	window1: blendMode = 'avg'
53.1389 	EXP 	window1: blendMode = 'avg'
53.1874 	EXP 	window1: blendMode = 'avg'
53.2325 	EXP 	window1: blendMode = 'avg'
53.2718 	EXP 	window1: blendMode = 'avg'
53.3222 	EXP 	window1: blendMode = 'avg'
53.3722 	EXP 	window1: blendMode = 'avg'
53.4219 	EXP 	window1: blendMode = 'avg'
53.4719 	EXP 	window1: blendMode = 'avg'
53.5220 	EXP 	window1: blendMode = 'avg'
53.5719 	EXP 	window1: blendMode = 'avg'
53.6220 	EXP 	window1: blendMode = 'avg'
53.6720 	EXP 	window1: blendMode = 'avg'
53.7221 	EXP 	window1: blendMode = 'avg'
53.7703 	EXP 	window1: blendMode = 'avg'
53.8202 	EXP 	window1: blendMode = 'avg'
53.8701 	EXP 	window1: blendMode = 'avg'
53.9201 	EXP 	window1: blendMode = 'avg'
53.9701 	EXP 	window1: blendMode = 'avg'
54.0207 	EXP 	window1: blendMode = 'avg'
54.0696 	EXP 	Countdown 2: autoDraw = False
54.0696 	EXP 	Countdown 1: autoDraw = True
54.0700 	EXP 	window1: blendMode = 'avg'
54.1202 	EXP 	window1: blendMode = 'avg'
54.1699 	EXP 	window1: blendMode = 'avg'
54.2201 	EXP 	window1: blendMode = 'avg'
54.2700 	EXP 	window1: blendMode = 'avg'
54.3200 	EXP 	window1: blendMode = 'avg'
54.3701 	EXP 	window1: blendMode = 'avg'
54.4198 	EXP 	window1: blendMode = 'avg'
54.4698 	EXP 	window1: blendMode = 'avg'
54.5199 	EXP 	window1: blendMode = 'avg'
54.5698 	EXP 	window1: blendMode = 'avg'
54.6200 	EXP 	window1: blendMode = 'avg'
54.6697 	EXP 	window1: blendMode = 'avg'
54.7201 	EXP 	window1: blendMode = 'avg'
54.7697 	EXP 	window1: blendMode = 'avg'
54.8197 	EXP 	window1: blendMode = 'avg'
54.8698 	EXP 	window1: blendMode = 'avg'
54.9198 	EXP 	window1: blendMode = 'avg'
54.9696 	EXP 	window1: blendMode = 'avg'
55.0333 	EXP 	window1: blendMode = 'avg'
55.0652 	EXP 	window1: blendMode = 'avg'
55.1032 	EXP 	window1: blendMode = 'avg'
55.1362 	EXP 	window1: blendMode = 'avg'
55.1698 	EXP 	window1: blendMode = 'avg'
55.2028 	EXP 	window1: blendMode = 'avg'
55.2364 	EXP 	window1: blendMode = 'avg'
55.2694 	EXP 	window1: blendMode = 'avg'
55.3030 	EXP 	window1: blendMode = 'avg'
55.3358 	INFO 	finished routine CountdownSequence ...
55.3359 	INFO 	starting routine FacenameTrial ...
55.3361 	INFO 	starting routine timer from 23.19885993
55.3366 	EXP 	window1: blendMode = 'avg'
55.3371 	EXP 	window1: blendMode = 'avg'
55.3374 	EXP 	window1: blendMode = 'avg'
55.3377 	EXP 	window1: blendMode = 'avg'
55.3814 	EXP 	Countdown 1: autoDraw = False
55.3814 	EXP 	No Prompt: autoDraw = True
55.3814 	EXP 	Yes Prompt: autoDraw = True
55.3814 	EXP 	Trial Name: LISA: autoDraw = True
55.3814 	EXP 	Trial Prompt: autoDraw = True
55.3814 	EXP 	Trial Image: stimuli/CFD-WF-007-001-N.jpg: autoDraw = True
55.3822 	EXP 	window1: blendMode = 'avg'
55.3824 	EXP 	window1: blendMode = 'avg'
55.3827 	EXP 	window1: blendMode = 'avg'
55.3830 	EXP 	window1: blendMode = 'avg'
55.4153 	EXP 	window1: blendMode = 'avg'
55.4155 	EXP 	window1: blendMode = 'avg'
55.4157 	EXP 	window1: blendMode = 'avg'
55.4158 	EXP 	window1: blendMode = 'avg'
55.4484 	EXP 	window1: blendMode = 'avg'
55.4486 	EXP 	window1: blendMode = 'avg'
55.4488 	EXP 	window1: blendMode = 'avg'
55.4489 	EXP 	window1: blendMode = 'avg'
55.4817 	EXP 	window1: blendMode = 'avg'
55.4819 	EXP 	window1: blendMode = 'avg'
55.4820 	EXP 	window1: blendMode = 'avg'
55.4822 	EXP 	window1: blendMode = 'avg'
55.5150 	EXP 	window1: blendMode = 'avg'
55.5152 	EXP 	window1: blendMode = 'avg'
55.5154 	EXP 	window1: blendMode = 'avg'
55.5155 	EXP 	window1: blendMode = 'avg'
55.5483 	EXP 	window1: blendMode = 'avg'
55.5485 	EXP 	window1: blendMode = 'avg'
55.5486 	EXP 	window1: blendMode = 'avg'
55.5488 	EXP 	window1: blendMode = 'avg'
55.5816 	EXP 	window1: blendMode = 'avg'
55.5818 	EXP 	window1: blendMode = 'avg'
55.5820 	EXP 	window1: blendMode = 'avg'
55.5822 	EXP 	window1: blendMode = 'avg'
55.6149 	EXP 	window1: blendMode = 'avg'
55.6151 	EXP 	window1: blendMode = 'avg'
55.6153 	EXP 	window1: blendMode = 'avg'
55.6154 	EXP 	window1: blendMode = 'avg'
55.6482 	EXP 	window1: blendMode = 'avg'
55.6484 	EXP 	window1: blendMode = 'avg'
55.6486 	EXP 	window1: blendMode = 'avg'
55.6488 	EXP 	window1: blendMode = 'avg'
55.6816 	EXP 	window1: blendMode = 'avg'
55.6818 	EXP 	window1: blendMode = 'avg'
55.6819 	EXP 	window1: blendMode = 'avg'
55.6821 	EXP 	window1: blendMode = 'avg'
55.7150 	EXP 	window1: blendMode = 'avg'
55.7152 	EXP 	window1: blendMode = 'avg'
