13.7709 	WARNING 	Monitor specification not found. Creating a temporary one...
41.5122 	EXP 	window1: blendMode = 'avg'
41.5124 	EXP 	window1: blendMode = 'avg'
41.5125 	EXP 	window1: blendMode = 'avg'
41.5453 	EXP 	window1: blendMode = 'avg'
41.5455 	EXP 	window1: blendMode = 'avg'
41.5457 	EXP 	window1: blendMode = 'avg'
41.5458 	EXP 	window1: blendMode = 'avg'
41.5786 	EXP 	window1: blendMode = 'avg'
41.5788 	EXP 	window1: blendMode = 'avg'
41.5790 	EXP 	window1: blendMode = 'avg'
41.5791 	EXP 	window1: blendMode = 'avg'
41.6119 	EXP 	window1: blendMode = 'avg'
41.6121 	EXP 	window1: blendMode = 'avg'
41.6123 	EXP 	window1: blendMode = 'avg'
41.6125 	EXP 	window1: blendMode = 'avg'
41.6469 	EXP 	window1: blendMode = 'avg'
41.6471 	EXP 	window1: blendMode = 'avg'
41.6473 	EXP 	window1: blendMode = 'avg'
41.6475 	EXP 	window1: blendMode = 'avg'
41.6805 	EXP 	window1: blendMode = 'avg'
41.6807 	EXP 	window1: blendMode = 'avg'
41.6809 	EXP 	window1: blendMode = 'avg'
41.6830 	EXP 	window1: blendMode = 'avg'
41.7119 	EXP 	window1: blendMode = 'avg'
41.7121 	EXP 	window1: blendMode = 'avg'
41.7123 	EXP 	window1: blendMode = 'avg'
41.7125 	EXP 	window1: blendMode = 'avg'
41.7452 	EXP 	window1: blendMode = 'avg'
41.7454 	EXP 	window1: blendMode = 'avg'
41.7456 	EXP 	window1: blendMode = 'avg'
41.7458 	EXP 	window1: blendMode = 'avg'
41.7786 	EXP 	window1: blendMode = 'avg'
41.7787 	EXP 	window1: blendMode = 'avg'
41.7789 	EXP 	window1: blendMode = 'avg'
41.7791 	EXP 	window1: blendMode = 'avg'
41.8119 	EXP 	window1: blendMode = 'avg'
41.8120 	EXP 	window1: blendMode = 'avg'
41.8122 	EXP 	window1: blendMode = 'avg'
41.8124 	EXP 	window1: blendMode = 'avg'
41.8452 	EXP 	window1: blendMode = 'avg'
41.8453 	EXP 	window1: blendMode = 'avg'
41.8455 	EXP 	window1: blendMode = 'avg'
41.8457 	EXP 	window1: blendMode = 'avg'
41.8785 	EXP 	window1: blendMode = 'avg'
41.8787 	EXP 	window1: blendMode = 'avg'
41.8789 	EXP 	window1: blendMode = 'avg'
41.8791 	EXP 	window1: blendMode = 'avg'
41.9118 	EXP 	window1: blendMode = 'avg'
41.9120 	EXP 	window1: blendMode = 'avg'
41.9122 	EXP 	window1: blendMode = 'avg'
41.9124 	EXP 	window1: blendMode = 'avg'
41.9453 	EXP 	window1: blendMode = 'avg'
41.9455 	EXP 	window1: blendMode = 'avg'
41.9456 	EXP 	window1: blendMode = 'avg'
41.9458 	EXP 	window1: blendMode = 'avg'
41.9784 	EXP 	window1: blendMode = 'avg'
41.9786 	EXP 	window1: blendMode = 'avg'
41.9788 	EXP 	window1: blendMode = 'avg'
41.9789 	EXP 	window1: blendMode = 'avg'
42.0119 	EXP 	window1: blendMode = 'avg'
42.0121 	EXP 	window1: blendMode = 'avg'
42.0123 	EXP 	window1: blendMode = 'avg'
42.0125 	EXP 	window1: blendMode = 'avg'
42.0452 	EXP 	window1: blendMode = 'avg'
42.0454 	EXP 	window1: blendMode = 'avg'
42.0456 	EXP 	window1: blendMode = 'avg'
42.0458 	EXP 	window1: blendMode = 'avg'
42.0785 	EXP 	window1: blendMode = 'avg'
42.0787 	EXP 	window1: blendMode = 'avg'
42.0789 	EXP 	window1: blendMode = 'avg'
42.0791 	EXP 	window1: blendMode = 'avg'
42.1118 	EXP 	window1: blendMode = 'avg'
42.1120 	EXP 	window1: blendMode = 'avg'
42.1122 	EXP 	window1: blendMode = 'avg'
42.1124 	EXP 	window1: blendMode = 'avg'
42.1451 	EXP 	window1: blendMode = 'avg'
42.1453 	EXP 	window1: blendMode = 'avg'
42.1455 	EXP 	window1: blendMode = 'avg'
42.1457 	EXP 	window1: blendMode = 'avg'
42.1784 	EXP 	window1: blendMode = 'avg'
42.1786 	EXP 	window1: blendMode = 'avg'
42.1788 	EXP 	window1: blendMode = 'avg'
42.1790 	EXP 	window1: blendMode = 'avg'
42.2118 	EXP 	window1: blendMode = 'avg'
42.2120 	EXP 	window1: blendMode = 'avg'
42.2121 	EXP 	window1: blendMode = 'avg'
42.2123 	EXP 	window1: blendMode = 'avg'
42.2452 	EXP 	window1: blendMode = 'avg'
42.2454 	EXP 	window1: blendMode = 'avg'
42.2456 	EXP 	window1: blendMode = 'avg'
42.2457 	EXP 	window1: blendMode = 'avg'
42.2802 	EXP 	window1: blendMode = 'avg'
42.2804 	EXP 	window1: blendMode = 'avg'
42.2806 	EXP 	window1: blendMode = 'avg'
42.2807 	EXP 	window1: blendMode = 'avg'
42.3177 	EXP 	window1: blendMode = 'avg'
42.3178 	EXP 	window1: blendMode = 'avg'
42.3180 	EXP 	window1: blendMode = 'avg'
42.3182 	EXP 	window1: blendMode = 'avg'
42.3509 	EXP 	window1: blendMode = 'avg'
42.3511 	EXP 	window1: blendMode = 'avg'
42.3513 	EXP 	window1: blendMode = 'avg'
42.3515 	EXP 	window1: blendMode = 'avg'
42.3843 	EXP 	window1: blendMode = 'avg'
42.3845 	EXP 	window1: blendMode = 'avg'
42.3847 	EXP 	window1: blendMode = 'avg'
42.3849 	EXP 	window1: blendMode = 'avg'
42.4175 	EXP 	window1: blendMode = 'avg'
42.4177 	EXP 	window1: blendMode = 'avg'
42.4179 	EXP 	window1: blendMode = 'avg'
42.4181 	EXP 	window1: blendMode = 'avg'
42.4510 	EXP 	window1: blendMode = 'avg'
42.4512 	EXP 	window1: blendMode = 'avg'
42.4514 	EXP 	window1: blendMode = 'avg'
42.4516 	EXP 	window1: blendMode = 'avg'
42.4923 	EXP 	window1: blendMode = 'avg'
42.4925 	EXP 	window1: blendMode = 'avg'
42.4932 	EXP 	window1: blendMode = 'avg'
42.4935 	EXP 	window1: blendMode = 'avg'
42.5423 	EXP 	window1: blendMode = 'avg'
42.5430 	EXP 	window1: blendMode = 'avg'
42.5433 	EXP 	window1: blendMode = 'avg'
42.5435 	EXP 	window1: blendMode = 'avg'
42.5923 	EXP 	window1: blendMode = 'avg'
42.5930 	EXP 	window1: blendMode = 'avg'
42.5932 	EXP 	window1: blendMode = 'avg'
42.5935 	EXP 	window1: blendMode = 'avg'
42.6425 	EXP 	window1: blendMode = 'avg'
42.6432 	EXP 	window1: blendMode = 'avg'
42.6434 	EXP 	window1: blendMode = 'avg'
42.6436 	EXP 	window1: blendMode = 'avg'
42.6923 	EXP 	window1: blendMode = 'avg'
42.6925 	EXP 	window1: blendMode = 'avg'
42.6931 	EXP 	window1: blendMode = 'avg'
42.6933 	EXP 	window1: blendMode = 'avg'
42.7422 	EXP 	window1: blendMode = 'avg'
42.7430 	EXP 	window1: blendMode = 'avg'
42.7432 	EXP 	window1: blendMode = 'avg'
42.7434 	EXP 	window1: blendMode = 'avg'
42.7923 	EXP 	window1: blendMode = 'avg'
42.7929 	EXP 	window1: blendMode = 'avg'
42.7931 	EXP 	window1: blendMode = 'avg'
42.7933 	EXP 	window1: blendMode = 'avg'
42.8423 	EXP 	window1: blendMode = 'avg'
42.8430 	EXP 	window1: blendMode = 'avg'
42.8432 	EXP 	window1: blendMode = 'avg'
42.8434 	EXP 	window1: blendMode = 'avg'
42.8922 	EXP 	window1: blendMode = 'avg'
42.8928 	EXP 	window1: blendMode = 'avg'
42.8931 	EXP 	window1: blendMode = 'avg'
42.8933 	EXP 	window1: blendMode = 'avg'
42.9422 	EXP 	window1: blendMode = 'avg'
42.9428 	EXP 	window1: blendMode = 'avg'
42.9430 	EXP 	window1: blendMode = 'avg'
42.9432 	EXP 	window1: blendMode = 'avg'
42.9921 	EXP 	window1: blendMode = 'avg'
42.9924 	EXP 	window1: blendMode = 'avg'
42.9930 	EXP 	window1: blendMode = 'avg'
42.9932 	EXP 	window1: blendMode = 'avg'
43.0422 	EXP 	window1: blendMode = 'avg'
43.0424 	EXP 	window1: blendMode = 'avg'
43.0426 	EXP 	window1: blendMode = 'avg'
43.0428 	EXP 	window1: blendMode = 'avg'
43.0921 	EXP 	window1: blendMode = 'avg'
43.0928 	EXP 	window1: blendMode = 'avg'
43.0930 	EXP 	window1: blendMode = 'avg'
43.0933 	EXP 	window1: blendMode = 'avg'
43.1421 	EXP 	window1: blendMode = 'avg'
43.1428 	EXP 	window1: blendMode = 'avg'
43.1430 	EXP 	window1: blendMode = 'avg'
43.1432 	EXP 	window1: blendMode = 'avg'
43.1920 	EXP 	window1: blendMode = 'avg'
43.1922 	EXP 	window1: blendMode = 'avg'
43.1930 	EXP 	window1: blendMode = 'avg'
43.1932 	EXP 	window1: blendMode = 'avg'
43.2421 	EXP 	window1: blendMode = 'avg'
43.2429 	EXP 	window1: blendMode = 'avg'
43.2431 	EXP 	window1: blendMode = 'avg'
43.2433 	EXP 	window1: blendMode = 'avg'
43.2921 	EXP 	window1: blendMode = 'avg'
43.2923 	EXP 	window1: blendMode = 'avg'
43.2930 	EXP 	window1: blendMode = 'avg'
43.2932 	EXP 	window1: blendMode = 'avg'
43.3420 	EXP 	window1: blendMode = 'avg'
43.3427 	EXP 	window1: blendMode = 'avg'
43.3430 	EXP 	window1: blendMode = 'avg'
43.3432 	EXP 	window1: blendMode = 'avg'
43.3920 	EXP 	window1: blendMode = 'avg'
43.3922 	EXP 	window1: blendMode = 'avg'
43.3929 	EXP 	window1: blendMode = 'avg'
43.3932 	EXP 	window1: blendMode = 'avg'
43.4421 	EXP 	window1: blendMode = 'avg'
43.4428 	EXP 	window1: blendMode = 'avg'
43.4430 	EXP 	window1: blendMode = 'avg'
43.4432 	EXP 	window1: blendMode = 'avg'
43.4920 	EXP 	window1: blendMode = 'avg'
43.4922 	EXP 	window1: blendMode = 'avg'
43.4929 	EXP 	window1: blendMode = 'avg'
43.4931 	EXP 	window1: blendMode = 'avg'
43.5420 	EXP 	window1: blendMode = 'avg'
43.5427 	EXP 	window1: blendMode = 'avg'
43.5429 	EXP 	window1: blendMode = 'avg'
43.5432 	EXP 	window1: blendMode = 'avg'
43.5919 	EXP 	window1: blendMode = 'avg'
43.5921 	EXP 	window1: blendMode = 'avg'
43.5927 	EXP 	window1: blendMode = 'avg'
43.5930 	EXP 	window1: blendMode = 'avg'
43.6268 	EXP 	window1: blendMode = 'avg'
43.6270 	EXP 	window1: blendMode = 'avg'
43.6272 	EXP 	window1: blendMode = 'avg'
43.6274 	EXP 	window1: blendMode = 'avg'
43.6752 	EXP 	window1: blendMode = 'avg'
43.6754 	EXP 	window1: blendMode = 'avg'
43.6760 	EXP 	window1: blendMode = 'avg'
43.6762 	EXP 	window1: blendMode = 'avg'
43.7101 	EXP 	window1: blendMode = 'avg'
43.7102 	EXP 	window1: blendMode = 'avg'
43.7105 	EXP 	window1: blendMode = 'avg'
43.7107 	EXP 	window1: blendMode = 'avg'
43.7585 	EXP 	window1: blendMode = 'avg'
43.7587 	EXP 	window1: blendMode = 'avg'
43.7595 	EXP 	window1: blendMode = 'avg'
43.7597 	EXP 	window1: blendMode = 'avg'
43.7934 	EXP 	window1: blendMode = 'avg'
43.7936 	EXP 	window1: blendMode = 'avg'
43.7937 	EXP 	window1: blendMode = 'avg'
43.7940 	EXP 	window1: blendMode = 'avg'
43.8419 	EXP 	window1: blendMode = 'avg'
43.8426 	EXP 	window1: blendMode = 'avg'
43.8428 	EXP 	window1: blendMode = 'avg'
43.8430 	EXP 	window1: blendMode = 'avg'
43.8768 	EXP 	window1: blendMode = 'avg'
43.8770 	EXP 	window1: blendMode = 'avg'
43.8772 	EXP 	window1: blendMode = 'avg'
43.8773 	EXP 	window1: blendMode = 'avg'
43.9251 	EXP 	window1: blendMode = 'avg'
43.9253 	EXP 	window1: blendMode = 'avg'
43.9260 	EXP 	window1: blendMode = 'avg'
43.9262 	EXP 	window1: blendMode = 'avg'
43.9600 	EXP 	window1: blendMode = 'avg'
43.9602 	EXP 	window1: blendMode = 'avg'
43.9604 	EXP 	window1: blendMode = 'avg'
43.9606 	EXP 	window1: blendMode = 'avg'
44.0084 	EXP 	window1: blendMode = 'avg'
44.0086 	EXP 	window1: blendMode = 'avg'
44.0093 	EXP 	window1: blendMode = 'avg'
44.0095 	EXP 	window1: blendMode = 'avg'
44.0433 	EXP 	window1: blendMode = 'avg'
44.0435 	EXP 	window1: blendMode = 'avg'
44.0437 	EXP 	window1: blendMode = 'avg'
44.0439 	EXP 	window1: blendMode = 'avg'
44.0766 	EXP 	window1: blendMode = 'avg'
44.0768 	EXP 	window1: blendMode = 'avg'
44.0770 	EXP 	window1: blendMode = 'avg'
44.0772 	EXP 	window1: blendMode = 'avg'
44.1100 	EXP 	window1: blendMode = 'avg'
44.1102 	EXP 	window1: blendMode = 'avg'
44.1104 	EXP 	window1: blendMode = 'avg'
44.1106 	EXP 	window1: blendMode = 'avg'
44.1433 	EXP 	window1: blendMode = 'avg'
44.1435 	EXP 	window1: blendMode = 'avg'
44.1436 	EXP 	window1: blendMode = 'avg'
44.1438 	EXP 	window1: blendMode = 'avg'
44.1766 	EXP 	window1: blendMode = 'avg'
44.1768 	EXP 	window1: blendMode = 'avg'
44.1769 	EXP 	window1: blendMode = 'avg'
44.1771 	EXP 	window1: blendMode = 'avg'
44.2100 	EXP 	window1: blendMode = 'avg'
44.2101 	EXP 	window1: blendMode = 'avg'
44.2103 	EXP 	window1: blendMode = 'avg'
44.2105 	EXP 	window1: blendMode = 'avg'
44.2433 	EXP 	window1: blendMode = 'avg'
44.2435 	EXP 	window1: blendMode = 'avg'
44.2436 	EXP 	window1: blendMode = 'avg'
44.2438 	EXP 	window1: blendMode = 'avg'
44.2768 	EXP 	window1: blendMode = 'avg'
44.2770 	EXP 	window1: blendMode = 'avg'
44.2772 	EXP 	window1: blendMode = 'avg'
44.2774 	EXP 	window1: blendMode = 'avg'
44.3100 	EXP 	window1: blendMode = 'avg'
44.3107 	EXP 	window1: blendMode = 'avg'
44.3108 	EXP 	window1: blendMode = 'avg'
44.3110 	EXP 	window1: blendMode = 'avg'
44.3432 	EXP 	window1: blendMode = 'avg'
44.3434 	EXP 	window1: blendMode = 'avg'
44.3436 	EXP 	window1: blendMode = 'avg'
44.3438 	EXP 	window1: blendMode = 'avg'
44.3765 	EXP 	window1: blendMode = 'avg'
44.3767 	EXP 	window1: blendMode = 'avg'
44.3769 	EXP 	window1: blendMode = 'avg'
44.3771 	EXP 	window1: blendMode = 'avg'
44.4099 	EXP 	window1: blendMode = 'avg'
44.4101 	EXP 	window1: blendMode = 'avg'
44.4103 	EXP 	window1: blendMode = 'avg'
44.4105 	EXP 	window1: blendMode = 'avg'
44.4433 	EXP 	window1: blendMode = 'avg'
44.4435 	EXP 	window1: blendMode = 'avg'
44.4437 	EXP 	window1: blendMode = 'avg'
44.4439 	EXP 	window1: blendMode = 'avg'
44.4766 	EXP 	window1: blendMode = 'avg'
44.4768 	EXP 	window1: blendMode = 'avg'
44.4770 	EXP 	window1: blendMode = 'avg'
44.4772 	EXP 	window1: blendMode = 'avg'
44.5099 	EXP 	window1: blendMode = 'avg'
44.5101 	EXP 	window1: blendMode = 'avg'
44.5103 	EXP 	window1: blendMode = 'avg'
44.5105 	EXP 	window1: blendMode = 'avg'
44.5432 	EXP 	window1: blendMode = 'avg'
44.5434 	EXP 	window1: blendMode = 'avg'
44.5436 	EXP 	window1: blendMode = 'avg'
44.5438 	EXP 	window1: blendMode = 'avg'
44.5765 	EXP 	window1: blendMode = 'avg'
44.5767 	EXP 	window1: blendMode = 'avg'
44.5769 	EXP 	window1: blendMode = 'avg'
44.5771 	EXP 	window1: blendMode = 'avg'
44.6100 	EXP 	window1: blendMode = 'avg'
44.6104 	EXP 	window1: blendMode = 'avg'
44.6106 	EXP 	window1: blendMode = 'avg'
44.6109 	EXP 	window1: blendMode = 'avg'
44.6432 	EXP 	window1: blendMode = 'avg'
44.6434 	EXP 	window1: blendMode = 'avg'
44.6436 	EXP 	window1: blendMode = 'avg'
44.6437 	EXP 	window1: blendMode = 'avg'
44.6764 	EXP 	window1: blendMode = 'avg'
44.6766 	EXP 	window1: blendMode = 'avg'
44.6768 	EXP 	window1: blendMode = 'avg'
44.6769 	EXP 	window1: blendMode = 'avg'
44.7097 	EXP 	window1: blendMode = 'avg'
44.7103 	EXP 	window1: blendMode = 'avg'
44.7105 	EXP 	window1: blendMode = 'avg'
44.7107 	EXP 	window1: blendMode = 'avg'
44.7431 	EXP 	window1: blendMode = 'avg'
44.7433 	EXP 	window1: blendMode = 'avg'
44.7435 	EXP 	window1: blendMode = 'avg'
44.7437 	EXP 	window1: blendMode = 'avg'
44.7764 	EXP 	window1: blendMode = 'avg'
44.7766 	EXP 	window1: blendMode = 'avg'
44.7768 	EXP 	window1: blendMode = 'avg'
44.7770 	EXP 	window1: blendMode = 'avg'
44.8097 	EXP 	window1: blendMode = 'avg'
44.8099 	EXP 	window1: blendMode = 'avg'
44.8101 	EXP 	window1: blendMode = 'avg'
44.8103 	EXP 	window1: blendMode = 'avg'
44.8430 	EXP 	window1: blendMode = 'avg'
44.8432 	EXP 	window1: blendMode = 'avg'
44.8434 	EXP 	window1: blendMode = 'avg'
44.8436 	EXP 	window1: blendMode = 'avg'
44.8763 	EXP 	window1: blendMode = 'avg'
44.8765 	EXP 	window1: blendMode = 'avg'
44.8767 	EXP 	window1: blendMode = 'avg'
44.8769 	EXP 	window1: blendMode = 'avg'
44.9096 	EXP 	window1: blendMode = 'avg'
44.9098 	EXP 	window1: blendMode = 'avg'
44.9100 	EXP 	window1: blendMode = 'avg'
44.9102 	EXP 	window1: blendMode = 'avg'
44.9430 	EXP 	window1: blendMode = 'avg'
44.9432 	EXP 	window1: blendMode = 'avg'
44.9434 	EXP 	window1: blendMode = 'avg'
44.9436 	EXP 	window1: blendMode = 'avg'
44.9763 	EXP 	window1: blendMode = 'avg'
44.9765 	EXP 	window1: blendMode = 'avg'
44.9767 	EXP 	window1: blendMode = 'avg'
44.9769 	EXP 	window1: blendMode = 'avg'
45.0096 	EXP 	window1: blendMode = 'avg'
45.0098 	EXP 	window1: blendMode = 'avg'
45.0100 	EXP 	window1: blendMode = 'avg'
45.0101 	EXP 	window1: blendMode = 'avg'
45.0432 	EXP 	window1: blendMode = 'avg'
45.0434 	EXP 	window1: blendMode = 'avg'
45.0436 	EXP 	window1: blendMode = 'avg'
45.0438 	EXP 	window1: blendMode = 'avg'
45.0767 	EXP 	window1: blendMode = 'avg'
45.0769 	EXP 	window1: blendMode = 'avg'
45.0772 	EXP 	window1: blendMode = 'avg'
45.0774 	EXP 	window1: blendMode = 'avg'
45.1096 	EXP 	window1: blendMode = 'avg'
45.1103 	EXP 	window1: blendMode = 'avg'
45.1105 	EXP 	window1: blendMode = 'avg'
45.1106 	EXP 	window1: blendMode = 'avg'
45.1430 	EXP 	window1: blendMode = 'avg'
45.1432 	EXP 	window1: blendMode = 'avg'
45.1433 	EXP 	window1: blendMode = 'avg'
45.1435 	EXP 	window1: blendMode = 'avg'
45.1762 	EXP 	window1: blendMode = 'avg'
45.1764 	EXP 	window1: blendMode = 'avg'
45.1766 	EXP 	window1: blendMode = 'avg'
45.1768 	EXP 	window1: blendMode = 'avg'
45.2096 	EXP 	window1: blendMode = 'avg'
45.2098 	EXP 	window1: blendMode = 'avg'
45.2100 	EXP 	window1: blendMode = 'avg'
45.2101 	EXP 	window1: blendMode = 'avg'
45.2429 	EXP 	window1: blendMode = 'avg'
45.2431 	EXP 	window1: blendMode = 'avg'
45.2433 	EXP 	window1: blendMode = 'avg'
45.2434 	EXP 	window1: blendMode = 'avg'
45.2763 	EXP 	window1: blendMode = 'avg'
45.2765 	EXP 	window1: blendMode = 'avg'
45.2767 	EXP 	window1: blendMode = 'avg'
45.2769 	EXP 	window1: blendMode = 'avg'
45.3096 	EXP 	window1: blendMode = 'avg'
45.3098 	EXP 	window1: blendMode = 'avg'
45.3100 	EXP 	window1: blendMode = 'avg'
45.3102 	EXP 	window1: blendMode = 'avg'
45.3429 	EXP 	window1: blendMode = 'avg'
45.3431 	EXP 	window1: blendMode = 'avg'
45.3433 	EXP 	window1: blendMode = 'avg'
45.3434 	EXP 	window1: blendMode = 'avg'
45.3761 	EXP 	window1: blendMode = 'avg'
45.3763 	EXP 	window1: blendMode = 'avg'
45.3765 	EXP 	window1: blendMode = 'avg'
45.3767 	EXP 	window1: blendMode = 'avg'
45.4095 	EXP 	window1: blendMode = 'avg'
45.4097 	EXP 	window1: blendMode = 'avg'
45.4099 	EXP 	window1: blendMode = 'avg'
45.4101 	EXP 	window1: blendMode = 'avg'
45.4429 	EXP 	window1: blendMode = 'avg'
45.4431 	EXP 	window1: blendMode = 'avg'
45.4433 	EXP 	window1: blendMode = 'avg'
45.4435 	EXP 	window1: blendMode = 'avg'
45.4761 	EXP 	window1: blendMode = 'avg'
45.4764 	EXP 	window1: blendMode = 'avg'
45.4765 	EXP 	window1: blendMode = 'avg'
45.4767 	EXP 	window1: blendMode = 'avg'
45.5094 	EXP 	window1: blendMode = 'avg'
45.5096 	EXP 	window1: blendMode = 'avg'
45.5102 	EXP 	window1: blendMode = 'avg'
45.5104 	EXP 	window1: blendMode = 'avg'
45.5428 	EXP 	window1: blendMode = 'avg'
45.5430 	EXP 	window1: blendMode = 'avg'
45.5432 	EXP 	window1: blendMode = 'avg'
45.5434 	EXP 	window1: blendMode = 'avg'
45.5760 	EXP 	window1: blendMode = 'avg'
45.5762 	EXP 	window1: blendMode = 'avg'
45.5764 	EXP 	window1: blendMode = 'avg'
45.5766 	EXP 	window1: blendMode = 'avg'
45.6095 	EXP 	window1: blendMode = 'avg'
45.6097 	EXP 	window1: blendMode = 'avg'
45.6099 	EXP 	window1: blendMode = 'avg'
45.6101 	EXP 	window1: blendMode = 'avg'
45.6427 	EXP 	window1: blendMode = 'avg'
45.6429 	EXP 	window1: blendMode = 'avg'
45.6431 	EXP 	window1: blendMode = 'avg'
45.6433 	EXP 	window1: blendMode = 'avg'
45.6760 	EXP 	window1: blendMode = 'avg'
45.6762 	EXP 	window1: blendMode = 'avg'
45.6764 	EXP 	window1: blendMode = 'avg'
45.6766 	EXP 	window1: blendMode = 'avg'
45.7094 	EXP 	window1: blendMode = 'avg'
45.7095 	EXP 	window1: blendMode = 'avg'
45.7097 	EXP 	window1: blendMode = 'avg'
45.7099 	EXP 	window1: blendMode = 'avg'
45.7427 	EXP 	window1: blendMode = 'avg'
45.7429 	EXP 	window1: blendMode = 'avg'
45.7431 	EXP 	window1: blendMode = 'avg'
45.7433 	EXP 	window1: blendMode = 'avg'
45.7760 	EXP 	window1: blendMode = 'avg'
45.7762 	EXP 	window1: blendMode = 'avg'
45.7764 	EXP 	window1: blendMode = 'avg'
45.7766 	EXP 	window1: blendMode = 'avg'
45.8093 	EXP 	window1: blendMode = 'avg'
45.8095 	EXP 	window1: blendMode = 'avg'
45.8097 	EXP 	window1: blendMode = 'avg'
45.8099 	EXP 	window1: blendMode = 'avg'
45.8427 	EXP 	window1: blendMode = 'avg'
45.8429 	EXP 	window1: blendMode = 'avg'
45.8431 	EXP 	window1: blendMode = 'avg'
45.8433 	EXP 	window1: blendMode = 'avg'
45.8760 	EXP 	window1: blendMode = 'avg'
45.8762 	EXP 	window1: blendMode = 'avg'
45.8764 	EXP 	window1: blendMode = 'avg'
45.8766 	EXP 	window1: blendMode = 'avg'
45.9093 	EXP 	window1: blendMode = 'avg'
45.9095 	EXP 	window1: blendMode = 'avg'
45.9102 	EXP 	window1: blendMode = 'avg'
45.9103 	EXP 	window1: blendMode = 'avg'
45.9427 	EXP 	window1: blendMode = 'avg'
45.9429 	EXP 	window1: blendMode = 'avg'
45.9431 	EXP 	window1: blendMode = 'avg'
45.9433 	EXP 	window1: blendMode = 'avg'
45.9760 	EXP 	window1: blendMode = 'avg'
45.9762 	EXP 	window1: blendMode = 'avg'
45.9764 	EXP 	window1: blendMode = 'avg'
45.9766 	EXP 	window1: blendMode = 'avg'
46.0090 	DATA 	Response Box: d
46.0090 	DATA 	ResponseTime: 13.0895791054
46.0094 	EXP 	window1: blendMode = 'avg'
46.0095 	EXP 	window1: blendMode = 'avg'
46.0097 	EXP 	window1: blendMode = 'avg'
46.0099 	EXP 	window1: blendMode = 'avg'
46.0424 	INFO 	finished routine FacenameTrial ...
46.0425 	INFO 	starting routine Fixation ...
46.0430 	EXP 	window1: blendMode = 'avg'
46.0788 	EXP 	No Prompt: autoDraw = False
46.0788 	EXP 	Yes Prompt: autoDraw = False
46.0788 	EXP 	Trial Name: LISA: autoDraw = False
46.0788 	EXP 	Trial Prompt: autoDraw = False
46.0788 	EXP 	Trial Image: stimuli/CFD-WF-007-001-N.jpg: autoDraw = False
46.0788 	EXP 	Fixation: autoDraw = True
46.0792 	EXP 	window1: blendMode = 'avg'
46.1094 	EXP 	window1: blendMode = 'avg'
46.1470 	EXP 	window1: blendMode = 'avg'
46.1761 	EXP 	window1: blendMode = 'avg'
46.2095 	EXP 	window1: blendMode = 'avg'
46.2428 	EXP 	window1: blendMode = 'avg'
46.2764 	EXP 	window1: blendMode = 'avg'
46.3096 	EXP 	window1: blendMode = 'avg'
46.3428 	EXP 	window1: blendMode = 'avg'
46.3762 	EXP 	window1: blendMode = 'avg'
46.4095 	EXP 	window1: blendMode = 'avg'
46.4429 	EXP 	window1: blendMode = 'avg'
46.4761 	EXP 	window1: blendMode = 'avg'
46.5091 	INFO 	finished routine Fixation ...
46.5092 	INFO 	starting routine FacenameTrial ...
46.5093 	INFO 	starting routine timer from 32.7386910915
46.5099 	EXP 	window1: blendMode = 'avg'
46.5102 	EXP 	window1: blendMode = 'avg'
46.5106 	EXP 	window1: blendMode = 'avg'
46.5109 	EXP 	window1: blendMode = 'avg'
46.5426 	EXP 	Fixation: autoDraw = False
46.5426 	EXP 	No Prompt: autoDraw = True
46.5426 	EXP 	Yes Prompt: autoDraw = True
46.5426 	EXP 	Trial Name: DARREN: autoDraw = True
46.5426 	EXP 	Trial Prompt: autoDraw = True
46.5426 	EXP 	Trial Image: stimuli/CFD-WM-041-021-N.jpg: autoDraw = True
46.5433 	EXP 	window1: blendMode = 'avg'
46.5435 	EXP 	window1: blendMode = 'avg'
46.5437 	EXP 	window1: blendMode = 'avg'
46.5440 	EXP 	window1: blendMode = 'avg'
46.5763 	EXP 	window1: blendMode = 'avg'
46.5765 	EXP 	window1: blendMode = 'avg'
46.5766 	EXP 	window1: blendMode = 'avg'
46.5768 	EXP 	window1: blendMode = 'avg'
46.6094 	EXP 	window1: blendMode = 'avg'
46.6096 	EXP 	window1: blendMode = 'avg'
46.6098 	EXP 	window1: blendMode = 'avg'
46.6100 	EXP 	window1: blendMode = 'avg'
46.6429 	EXP 	window1: blendMode = 'avg'
46.6431 	EXP 	window1: blendMode = 'avg'
46.6433 	EXP 	window1: blendMode = 'avg'
46.6434 	EXP 	window1: blendMode = 'avg'
46.6759 	EXP 	window1: blendMode = 'avg'
46.6761 	EXP 	window1: blendMode = 'avg'
46.6763 	EXP 	window1: blendMode = 'avg'
46.6765 	EXP 	window1: blendMode = 'avg'
46.7089 	EXP 	window1: blendMode = 'avg'
46.7091 	EXP 	window1: blendMode = 'avg'
46.7093 	EXP 	window1: blendMode = 'avg'
46.7096 	EXP 	window1: blendMode = 'avg'
46.7444 	EXP 	window1: blendMode = 'avg'
46.7446 	EXP 	window1: blendMode = 'avg'
46.7448 	EXP 	window1: blendMode = 'avg'
46.7450 	EXP 	window1: blendMode = 'avg'
46.7770 	EXP 	window1: blendMode = 'avg'
46.7772 	EXP 	window1: blendMode = 'avg'
46.7779 	EXP 	window1: blendMode = 'avg'
46.7781 	EXP 	window1: blendMode = 'avg'
