10.7870 	WARNING 	Monitor specification not found. Creating a temporary one...
23.8836 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
23.8862 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
23.8934 	EXP 	Created Trial Image: stimuli/CFD-WM-206-045-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-206-045-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WM-206-045-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([569., 400.]), texRes=128, units='pix', win=Window(...))
23.9107 	EXP 	Created Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u'Is this name a good fit for the face?', units=u'norm', win=Window(...), wrapWidth=1.75)
23.9161 	EXP 	Created Trial Name: SAMUEL = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: SAMUEL', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'SAMUEL?', units=u'norm', win=Window(...), wrapWidth=1.75)
23.9195 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
23.9226 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
23.9251 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
23.9320 	EXP 	Created Trial Image: stimuli/CFD-WF-223-133-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-223-133-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WF-223-133-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([569., 400.]), texRes=128, units='pix', win=Window(...))
23.9497 	EXP 	Created Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u'Is this name a good fit for the face?', units=u'norm', win=Window(...), wrapWidth=1.75)
23.9560 	EXP 	Created Trial Name: CHRISTINE = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: CHRISTINE', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'CHRISTINE?', units=u'norm', win=Window(...), wrapWidth=1.75)
23.9594 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
23.9624 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
23.9652 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
23.9724 	EXP 	Created Trial Image: stimuli/CFD-WM-206-045-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-206-045-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WM-206-045-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([569., 400.]), texRes=128, units='pix', win=Window(...))
23.9897 	EXP 	Created Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u'Is this name a good fit for the face?', units=u'norm', win=Window(...), wrapWidth=1.75)
23.9948 	EXP 	Created Trial Name: SAMUEL = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: SAMUEL', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'SAMUEL?', units=u'norm', win=Window(...), wrapWidth=1.75)
23.9985 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
24.0016 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
24.0043 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
24.0069 	EXP 	Created Rest Block = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Rest Block', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
24.0069 	INFO 	starting routine FNInstructions ...
24.0082 	EXP 	window1: blendMode = 'avg'
24.0428 	EXP 	Instructions 1: autoDraw = True
24.0434 	EXP 	window1: blendMode = 'avg'
24.0823 	EXP 	window1: blendMode = 'avg'
24.1136 	EXP 	window1: blendMode = 'avg'
24.1490 	EXP 	window1: blendMode = 'avg'
24.1802 	EXP 	window1: blendMode = 'avg'
24.2141 	EXP 	window1: blendMode = 'avg'
24.2492 	EXP 	window1: blendMode = 'avg'
24.2807 	EXP 	window1: blendMode = 'avg'
24.3135 	EXP 	window1: blendMode = 'avg'
24.3440 	EXP 	window1: blendMode = 'avg'
24.3802 	EXP 	window1: blendMode = 'avg'
24.4136 	EXP 	window1: blendMode = 'avg'
24.4466 	EXP 	window1: blendMode = 'avg'
24.4807 	EXP 	window1: blendMode = 'avg'
24.5140 	EXP 	window1: blendMode = 'avg'
24.5469 	EXP 	window1: blendMode = 'avg'
24.5802 	EXP 	window1: blendMode = 'avg'
24.6135 	EXP 	window1: blendMode = 'avg'
24.6469 	EXP 	window1: blendMode = 'avg'
24.6802 	EXP 	window1: blendMode = 'avg'
24.7135 	EXP 	window1: blendMode = 'avg'
24.7469 	EXP 	window1: blendMode = 'avg'
24.7799 	EXP 	window1: blendMode = 'avg'
24.8138 	EXP 	window1: blendMode = 'avg'
24.8470 	EXP 	window1: blendMode = 'avg'
24.8802 	EXP 	window1: blendMode = 'avg'
24.9135 	EXP 	window1: blendMode = 'avg'
24.9468 	EXP 	window1: blendMode = 'avg'
24.9924 	EXP 	window1: blendMode = 'avg'
25.0425 	EXP 	window1: blendMode = 'avg'
25.0925 	EXP 	window1: blendMode = 'avg'
25.1425 	EXP 	window1: blendMode = 'avg'
25.1925 	DATA 	Keypress: space
25.1926 	INFO 	finished routine FNInstructions ...
25.1926 	INFO 	starting routine MRISync ...
25.2273 	INFO 	Synced with pulse at 14.4408240318
25.2273 	INFO 	finished routine MRISync ...
25.2273 	INFO 	starting routine CountdownSequence ...
25.2279 	EXP 	window1: blendMode = 'avg'
25.2768 	EXP 	Instructions 1: autoDraw = False
25.2768 	EXP 	Countdown 5: autoDraw = True
25.2772 	EXP 	window1: blendMode = 'avg'
25.3257 	EXP 	window1: blendMode = 'avg'
25.3757 	EXP 	window1: blendMode = 'avg'
25.4258 	EXP 	window1: blendMode = 'avg'
25.4760 	EXP 	window1: blendMode = 'avg'
25.5258 	EXP 	window1: blendMode = 'avg'
25.5757 	EXP 	window1: blendMode = 'avg'
25.6257 	EXP 	window1: blendMode = 'avg'
25.6758 	EXP 	window1: blendMode = 'avg'
25.7257 	EXP 	window1: blendMode = 'avg'
25.7755 	DATA 	Keypress: space
25.7759 	EXP 	window1: blendMode = 'avg'
25.8258 	EXP 	window1: blendMode = 'avg'
25.8842 	EXP 	window1: blendMode = 'avg'
25.9256 	EXP 	window1: blendMode = 'avg'
25.9757 	EXP 	window1: blendMode = 'avg'
26.0256 	EXP 	window1: blendMode = 'avg'
26.0756 	EXP 	window1: blendMode = 'avg'
26.1256 	EXP 	window1: blendMode = 'avg'
26.1755 	EXP 	window1: blendMode = 'avg'
26.2257 	EXP 	window1: blendMode = 'avg'
26.2756 	EXP 	window1: blendMode = 'avg'
26.3255 	EXP 	window1: blendMode = 'avg'
26.3754 	EXP 	window1: blendMode = 'avg'
26.4254 	EXP 	window1: blendMode = 'avg'
26.4755 	EXP 	window1: blendMode = 'avg'
26.5254 	EXP 	window1: blendMode = 'avg'
26.5754 	EXP 	window1: blendMode = 'avg'
26.6255 	EXP 	window1: blendMode = 'avg'
26.6757 	EXP 	window1: blendMode = 'avg'
26.7250 	EXP 	Countdown 5: autoDraw = False
26.7250 	EXP 	Countdown 4: autoDraw = True
26.7254 	EXP 	window1: blendMode = 'avg'
26.7754 	EXP 	window1: blendMode = 'avg'
26.8254 	EXP 	window1: blendMode = 'avg'
26.8754 	EXP 	window1: blendMode = 'avg'
26.9418 	EXP 	window1: blendMode = 'avg'
26.9752 	EXP 	window1: blendMode = 'avg'
27.0086 	EXP 	window1: blendMode = 'avg'
27.0462 	EXP 	window1: blendMode = 'avg'
27.0942 	EXP 	window1: blendMode = 'avg'
27.1442 	EXP 	window1: blendMode = 'avg'
27.1941 	EXP 	window1: blendMode = 'avg'
27.2441 	EXP 	window1: blendMode = 'avg'
27.2942 	EXP 	window1: blendMode = 'avg'
27.3446 	EXP 	window1: blendMode = 'avg'
27.3940 	EXP 	window1: blendMode = 'avg'
27.4441 	EXP 	window1: blendMode = 'avg'
27.4948 	EXP 	window1: blendMode = 'avg'
27.5441 	EXP 	window1: blendMode = 'avg'
27.5942 	EXP 	window1: blendMode = 'avg'
27.6444 	EXP 	window1: blendMode = 'avg'
27.6943 	EXP 	window1: blendMode = 'avg'
27.7443 	EXP 	window1: blendMode = 'avg'
27.7940 	EXP 	window1: blendMode = 'avg'
27.8440 	EXP 	window1: blendMode = 'avg'
27.8941 	EXP 	window1: blendMode = 'avg'
27.9444 	EXP 	window1: blendMode = 'avg'
27.9939 	EXP 	window1: blendMode = 'avg'
28.0276 	EXP 	window1: blendMode = 'avg'
28.0920 	EXP 	window1: blendMode = 'avg'
28.1271 	EXP 	Countdown 4: autoDraw = False
28.1271 	EXP 	Countdown 3: autoDraw = True
28.1275 	EXP 	window1: blendMode = 'avg'
28.1605 	EXP 	window1: blendMode = 'avg'
28.1942 	EXP 	window1: blendMode = 'avg'
28.2276 	EXP 	window1: blendMode = 'avg'
28.2610 	EXP 	window1: blendMode = 'avg'
28.2941 	EXP 	window1: blendMode = 'avg'
28.3274 	EXP 	window1: blendMode = 'avg'
28.3604 	EXP 	window1: blendMode = 'avg'
28.3941 	EXP 	window1: blendMode = 'avg'
28.4270 	EXP 	window1: blendMode = 'avg'
28.4608 	EXP 	window1: blendMode = 'avg'
28.4941 	EXP 	window1: blendMode = 'avg'
28.5274 	EXP 	window1: blendMode = 'avg'
28.5603 	EXP 	window1: blendMode = 'avg'
28.5939 	EXP 	window1: blendMode = 'avg'
28.6271 	EXP 	window1: blendMode = 'avg'
28.6595 	EXP 	window1: blendMode = 'avg'
28.6941 	EXP 	window1: blendMode = 'avg'
28.7273 	EXP 	window1: blendMode = 'avg'
28.7607 	EXP 	window1: blendMode = 'avg'
28.7939 	EXP 	window1: blendMode = 'avg'
28.8269 	EXP 	window1: blendMode = 'avg'
28.8606 	EXP 	window1: blendMode = 'avg'
28.8936 	EXP 	window1: blendMode = 'avg'
28.9273 	EXP 	window1: blendMode = 'avg'
28.9603 	EXP 	window1: blendMode = 'avg'
28.9939 	EXP 	window1: blendMode = 'avg'
29.0271 	EXP 	window1: blendMode = 'avg'
29.0607 	EXP 	window1: blendMode = 'avg'
29.0935 	EXP 	Countdown 3: autoDraw = False
29.0935 	EXP 	Countdown 2: autoDraw = True
29.0938 	EXP 	window1: blendMode = 'avg'
29.1272 	EXP 	window1: blendMode = 'avg'
29.1601 	EXP 	window1: blendMode = 'avg'
29.1938 	EXP 	window1: blendMode = 'avg'
29.2267 	EXP 	window1: blendMode = 'avg'
29.2605 	EXP 	window1: blendMode = 'avg'
29.2934 	EXP 	window1: blendMode = 'avg'
29.3272 	EXP 	window1: blendMode = 'avg'
29.3601 	EXP 	window1: blendMode = 'avg'
29.3938 	EXP 	window1: blendMode = 'avg'
29.4267 	EXP 	window1: blendMode = 'avg'
29.4607 	EXP 	window1: blendMode = 'avg'
29.4942 	EXP 	window1: blendMode = 'avg'
29.5272 	EXP 	window1: blendMode = 'avg'
29.5605 	EXP 	window1: blendMode = 'avg'
29.5938 	EXP 	window1: blendMode = 'avg'
29.6270 	EXP 	window1: blendMode = 'avg'
29.6605 	EXP 	window1: blendMode = 'avg'
29.6935 	EXP 	window1: blendMode = 'avg'
29.7269 	EXP 	window1: blendMode = 'avg'
29.7602 	EXP 	window1: blendMode = 'avg'
29.7936 	EXP 	window1: blendMode = 'avg'
29.8268 	EXP 	window1: blendMode = 'avg'
29.8604 	EXP 	window1: blendMode = 'avg'
29.8937 	EXP 	window1: blendMode = 'avg'
29.9270 	EXP 	window1: blendMode = 'avg'
29.9604 	EXP 	window1: blendMode = 'avg'
29.9938 	EXP 	window1: blendMode = 'avg'
30.0271 	EXP 	window1: blendMode = 'avg'
30.0619 	EXP 	Countdown 2: autoDraw = False
30.0619 	EXP 	Countdown 1: autoDraw = True
30.0622 	EXP 	window1: blendMode = 'avg'
30.0956 	EXP 	window1: blendMode = 'avg'
30.1291 	EXP 	window1: blendMode = 'avg'
30.1624 	EXP 	window1: blendMode = 'avg'
30.1957 	EXP 	window1: blendMode = 'avg'
30.2292 	EXP 	window1: blendMode = 'avg'
30.2627 	EXP 	window1: blendMode = 'avg'
30.2965 	EXP 	window1: blendMode = 'avg'
30.3293 	EXP 	window1: blendMode = 'avg'
30.3628 	EXP 	window1: blendMode = 'avg'
30.3964 	EXP 	window1: blendMode = 'avg'
30.4299 	EXP 	window1: blendMode = 'avg'
30.4632 	EXP 	window1: blendMode = 'avg'
30.4968 	EXP 	window1: blendMode = 'avg'
30.5301 	EXP 	window1: blendMode = 'avg'
30.5632 	EXP 	window1: blendMode = 'avg'
30.5967 	EXP 	window1: blendMode = 'avg'
30.6298 	EXP 	window1: blendMode = 'avg'
30.6633 	EXP 	window1: blendMode = 'avg'
30.6967 	EXP 	window1: blendMode = 'avg'
30.7300 	EXP 	window1: blendMode = 'avg'
30.7648 	EXP 	window1: blendMode = 'avg'
30.7968 	EXP 	window1: blendMode = 'avg'
30.8315 	EXP 	window1: blendMode = 'avg'
30.8635 	EXP 	window1: blendMode = 'avg'
30.8982 	EXP 	window1: blendMode = 'avg'
30.9301 	EXP 	window1: blendMode = 'avg'
30.9646 	EXP 	window1: blendMode = 'avg'
30.9964 	INFO 	finished routine CountdownSequence ...
30.9965 	INFO 	starting routine FacenameTrial ...
30.9966 	INFO 	starting routine timer from 20.210157156
30.9968 	INFO 	finished routine FacenameTrial ...
30.9968 	INFO 	starting routine Fixation ...
30.9973 	EXP 	window1: blendMode = 'avg'
31.0311 	EXP 	Countdown 1: autoDraw = False
31.0311 	EXP 	No Prompt: autoDraw = True
31.0311 	EXP 	Yes Prompt: autoDraw = True
31.0311 	EXP 	Trial Name: LISA: autoDraw = True
31.0311 	EXP 	Trial Prompt: autoDraw = True
31.0311 	EXP 	Trial Image: stimuli/CFD-WF-007-001-N.jpg: autoDraw = True
31.0311 	EXP 	No Prompt: autoDraw = False
31.0311 	EXP 	Yes Prompt: autoDraw = False
31.0311 	EXP 	Trial Name: LISA: autoDraw = False
31.0311 	EXP 	Trial Prompt: autoDraw = False
31.0311 	EXP 	Trial Image: stimuli/CFD-WF-007-001-N.jpg: autoDraw = False
31.0311 	EXP 	Fixation: autoDraw = True
31.0315 	EXP 	window1: blendMode = 'avg'
31.0633 	EXP 	window1: blendMode = 'avg'
31.0982 	EXP 	window1: blendMode = 'avg'
31.1256 	EXP 	window1: blendMode = 'avg'
31.1647 	EXP 	window1: blendMode = 'avg'
31.1983 	EXP 	window1: blendMode = 'avg'
31.2309 	EXP 	window1: blendMode = 'avg'
31.2650 	EXP 	window1: blendMode = 'avg'
31.2976 	EXP 	window1: blendMode = 'avg'
31.3315 	EXP 	window1: blendMode = 'avg'
31.3643 	EXP 	window1: blendMode = 'avg'
31.3982 	EXP 	window1: blendMode = 'avg'
31.4314 	EXP 	window1: blendMode = 'avg'
31.4645 	INFO 	finished routine Fixation ...
31.4646 	INFO 	starting routine FacenameTrial ...
31.4647 	INFO 	starting routine timer from 20.6782522202
31.4649 	INFO 	finished routine FacenameTrial ...
31.4649 	INFO 	starting routine Fixation ...
31.4654 	EXP 	window1: blendMode = 'avg'
31.4983 	EXP 	Fixation: autoDraw = False
31.4983 	EXP 	No Prompt: autoDraw = True
31.4983 	EXP 	Yes Prompt: autoDraw = True
31.4983 	EXP 	Trial Name: DARREN: autoDraw = True
31.4983 	EXP 	Trial Prompt: autoDraw = True
31.4983 	EXP 	Trial Image: stimuli/CFD-WM-041-021-N.jpg: autoDraw = True
31.4983 	EXP 	No Prompt: autoDraw = False
31.4983 	EXP 	Yes Prompt: autoDraw = False
31.4983 	EXP 	Trial Name: DARREN: autoDraw = False
31.4983 	EXP 	Trial Prompt: autoDraw = False
31.4983 	EXP 	Trial Image: stimuli/CFD-WM-041-021-N.jpg: autoDraw = False
31.4983 	EXP 	Fixation: autoDraw = True
31.4988 	EXP 	window1: blendMode = 'avg'
31.5263 	EXP 	window1: blendMode = 'avg'
31.5644 	EXP 	window1: blendMode = 'avg'
31.5978 	EXP 	window1: blendMode = 'avg'
31.6308 	EXP 	window1: blendMode = 'avg'
31.6646 	EXP 	window1: blendMode = 'avg'
31.6975 	EXP 	window1: blendMode = 'avg'
31.7311 	EXP 	window1: blendMode = 'avg'
31.7643 	EXP 	window1: blendMode = 'avg'
31.7978 	EXP 	window1: blendMode = 'avg'
31.8312 	EXP 	window1: blendMode = 'avg'
31.8644 	EXP 	window1: blendMode = 'avg'
31.8978 	EXP 	window1: blendMode = 'avg'
31.9308 	INFO 	finished routine Fixation ...
31.9308 	INFO 	starting routine FacenameTrial ...
31.9310 	INFO 	starting routine timer from 21.1445221901
31.9311 	INFO 	finished routine FacenameTrial ...
31.9312 	INFO 	starting routine Fixation ...
31.9317 	EXP 	window1: blendMode = 'avg'
31.9641 	EXP 	Fixation: autoDraw = False
31.9641 	EXP 	No Prompt: autoDraw = True
31.9641 	EXP 	Yes Prompt: autoDraw = True
31.9641 	EXP 	Trial Name: LYNETTE: autoDraw = True
31.9641 	EXP 	Trial Prompt: autoDraw = True
31.9641 	EXP 	Trial Image: stimuli/CFD-WF-212-050-N.jpg: autoDraw = True
31.9641 	EXP 	No Prompt: autoDraw = False
31.9641 	EXP 	Yes Prompt: autoDraw = False
31.9641 	EXP 	Trial Name: LYNETTE: autoDraw = False
31.9641 	EXP 	Trial Prompt: autoDraw = False
31.9641 	EXP 	Trial Image: stimuli/CFD-WF-212-050-N.jpg: autoDraw = False
31.9641 	EXP 	Fixation: autoDraw = True
31.9645 	EXP 	window1: blendMode = 'avg'
31.9977 	EXP 	window1: blendMode = 'avg'
32.0308 	EXP 	window1: blendMode = 'avg'
32.0643 	EXP 	window1: blendMode = 'avg'
32.0973 	EXP 	window1: blendMode = 'avg'
32.1311 	EXP 	window1: blendMode = 'avg'
32.1643 	EXP 	window1: blendMode = 'avg'
32.1977 	EXP 	window1: blendMode = 'avg'
32.2313 	EXP 	window1: blendMode = 'avg'
32.2646 	EXP 	window1: blendMode = 'avg'
32.2959 	EXP 	window1: blendMode = 'avg'
32.3310 	EXP 	window1: blendMode = 'avg'
32.3642 	EXP 	window1: blendMode = 'avg'
32.3974 	INFO 	finished routine Fixation ...
32.3974 	INFO 	starting routine FacenameTrial ...
32.3975 	INFO 	starting routine timer from 21.6110701561
32.3977 	INFO 	finished routine FacenameTrial ...
32.3977 	INFO 	starting routine Fixation ...
32.3982 	EXP 	window1: blendMode = 'avg'
32.4307 	EXP 	Fixation: autoDraw = False
32.4307 	EXP 	No Prompt: autoDraw = True
32.4307 	EXP 	Yes Prompt: autoDraw = True
32.4307 	EXP 	Trial Name: ETHAN: autoDraw = True
32.4307 	EXP 	Trial Prompt: autoDraw = True
32.4307 	EXP 	Trial Image: stimuli/CFD-WM-245-123-N.jpg: autoDraw = True
32.4307 	EXP 	No Prompt: autoDraw = False
32.4307 	EXP 	Yes Prompt: autoDraw = False
32.4307 	EXP 	Trial Name: ETHAN: autoDraw = False
32.4307 	EXP 	Trial Prompt: autoDraw = False
32.4307 	EXP 	Trial Image: stimuli/CFD-WM-245-123-N.jpg: autoDraw = False
32.4307 	EXP 	Fixation: autoDraw = True
32.4311 	EXP 	window1: blendMode = 'avg'
32.4735 	EXP 	window1: blendMode = 'avg'
32.5236 	EXP 	window1: blendMode = 'avg'
32.5737 	EXP 	window1: blendMode = 'avg'
32.6236 	EXP 	window1: blendMode = 'avg'
32.6736 	EXP 	window1: blendMode = 'avg'
32.7237 	EXP 	window1: blendMode = 'avg'
32.7736 	EXP 	window1: blendMode = 'avg'
32.8235 	EXP 	window1: blendMode = 'avg'
32.8736 	EXP 	window1: blendMode = 'avg'
32.9236 	EXP 	window1: blendMode = 'avg'
32.9735 	EXP 	window1: blendMode = 'avg'
33.0235 	EXP 	window1: blendMode = 'avg'
33.0732 	INFO 	finished routine Fixation ...
33.0733 	INFO 	starting routine FacenameTrial ...
33.0735 	INFO 	starting routine timer from 22.2869801521
33.0736 	INFO 	finished routine FacenameTrial ...
33.0737 	INFO 	starting routine Fixation ...
33.0742 	EXP 	window1: blendMode = 'avg'
33.1232 	EXP 	Fixation: autoDraw = False
33.1232 	EXP 	No Prompt: autoDraw = True
33.1232 	EXP 	Yes Prompt: autoDraw = True
33.1232 	EXP 	Trial Name: ROBERT: autoDraw = True
33.1232 	EXP 	Trial Prompt: autoDraw = True
33.1232 	EXP 	Trial Image: stimuli/CFD-WM-020-001-N.jpg: autoDraw = True
33.1232 	EXP 	No Prompt: autoDraw = False
33.1232 	EXP 	Yes Prompt: autoDraw = False
33.1232 	EXP 	Trial Name: ROBERT: autoDraw = False
33.1232 	EXP 	Trial Prompt: autoDraw = False
33.1232 	EXP 	Trial Image: stimuli/CFD-WM-020-001-N.jpg: autoDraw = False
33.1232 	EXP 	Fixation: autoDraw = True
33.1237 	EXP 	window1: blendMode = 'avg'
33.1737 	EXP 	window1: blendMode = 'avg'
33.2235 	EXP 	window1: blendMode = 'avg'
33.2736 	EXP 	window1: blendMode = 'avg'
33.3235 	EXP 	window1: blendMode = 'avg'
33.3735 	EXP 	window1: blendMode = 'avg'
33.4235 	EXP 	window1: blendMode = 'avg'
33.4734 	EXP 	window1: blendMode = 'avg'
33.5236 	EXP 	window1: blendMode = 'avg'
33.5735 	EXP 	window1: blendMode = 'avg'
33.6235 	EXP 	window1: blendMode = 'avg'
33.6734 	EXP 	window1: blendMode = 'avg'
33.7235 	EXP 	window1: blendMode = 'avg'
33.7731 	INFO 	finished routine Fixation ...
33.7731 	INFO 	starting routine FacenameTrial ...
