20.9633 	WARNING 	Monitor specification not found. Creating a temporary one...
220.9020 	EXP 	window1: blendMode = 'avg'
220.9022 	EXP 	window1: blendMode = 'avg'
220.9024 	EXP 	window1: blendMode = 'avg'
220.9351 	EXP 	window1: blendMode = 'avg'
220.9353 	EXP 	window1: blendMode = 'avg'
220.9355 	EXP 	window1: blendMode = 'avg'
220.9357 	EXP 	window1: blendMode = 'avg'
220.9684 	EXP 	window1: blendMode = 'avg'
220.9686 	EXP 	window1: blendMode = 'avg'
220.9688 	EXP 	window1: blendMode = 'avg'
220.9690 	EXP 	window1: blendMode = 'avg'
221.0018 	EXP 	window1: blendMode = 'avg'
221.0019 	EXP 	window1: blendMode = 'avg'
221.0021 	EXP 	window1: blendMode = 'avg'
221.0023 	EXP 	window1: blendMode = 'avg'
221.0350 	EXP 	window1: blendMode = 'avg'
221.0352 	EXP 	window1: blendMode = 'avg'
221.0354 	EXP 	window1: blendMode = 'avg'
221.0356 	EXP 	window1: blendMode = 'avg'
221.0684 	EXP 	window1: blendMode = 'avg'
221.0686 	EXP 	window1: blendMode = 'avg'
221.0688 	EXP 	window1: blendMode = 'avg'
221.0690 	EXP 	window1: blendMode = 'avg'
221.1018 	EXP 	window1: blendMode = 'avg'
221.1020 	EXP 	window1: blendMode = 'avg'
221.1021 	EXP 	window1: blendMode = 'avg'
221.1023 	EXP 	window1: blendMode = 'avg'
221.1351 	EXP 	window1: blendMode = 'avg'
221.1353 	EXP 	window1: blendMode = 'avg'
221.1354 	EXP 	window1: blendMode = 'avg'
221.1356 	EXP 	window1: blendMode = 'avg'
221.1684 	EXP 	window1: blendMode = 'avg'
221.1686 	EXP 	window1: blendMode = 'avg'
221.1688 	EXP 	window1: blendMode = 'avg'
221.1690 	EXP 	window1: blendMode = 'avg'
221.2016 	EXP 	window1: blendMode = 'avg'
221.2018 	EXP 	window1: blendMode = 'avg'
221.2020 	EXP 	window1: blendMode = 'avg'
221.2021 	EXP 	window1: blendMode = 'avg'
221.2348 	INFO 	finished routine FacenameTrial ...
221.2349 	INFO 	starting routine Fixation ...
221.2354 	EXP 	window1: blendMode = 'avg'
221.2712 	EXP 	No Prompt: autoDraw = False
221.2712 	EXP 	Yes Prompt: autoDraw = False
221.2712 	EXP 	Trial Name: NOAH: autoDraw = False
221.2712 	EXP 	Trial Prompt: autoDraw = False
221.2712 	EXP 	Trial Image: stimuli/CFD-WM-003-002-N.jpg: autoDraw = False
221.2712 	EXP 	Fixation: autoDraw = True
221.2715 	EXP 	window1: blendMode = 'avg'
221.3046 	EXP 	window1: blendMode = 'avg'
221.3382 	EXP 	window1: blendMode = 'avg'
221.3713 	EXP 	window1: blendMode = 'avg'
221.4048 	EXP 	window1: blendMode = 'avg'
221.4379 	EXP 	window1: blendMode = 'avg'
221.4717 	EXP 	window1: blendMode = 'avg'
221.5045 	EXP 	window1: blendMode = 'avg'
221.5381 	EXP 	window1: blendMode = 'avg'
221.5713 	EXP 	window1: blendMode = 'avg'
221.6049 	EXP 	window1: blendMode = 'avg'
221.6379 	EXP 	window1: blendMode = 'avg'
221.6713 	EXP 	window1: blendMode = 'avg'
221.7045 	EXP 	window1: blendMode = 'avg'
221.7377 	INFO 	finished routine Fixation ...
221.7378 	INFO 	starting routine FacenameTrial ...
221.7379 	INFO 	starting routine timer from 200.775115967
221.7384 	EXP 	window1: blendMode = 'avg'
221.7387 	EXP 	window1: blendMode = 'avg'
221.7390 	EXP 	window1: blendMode = 'avg'
221.7394 	EXP 	window1: blendMode = 'avg'
221.7813 	EXP 	Fixation: autoDraw = False
221.7813 	EXP 	No Prompt: autoDraw = True
221.7813 	EXP 	Yes Prompt: autoDraw = True
221.7813 	EXP 	Trial Name: JAKE: autoDraw = True
221.7813 	EXP 	Trial Prompt: autoDraw = True
221.7813 	EXP 	Trial Image: stimuli/CFD-WM-237-052-N.jpg: autoDraw = True
221.7820 	EXP 	window1: blendMode = 'avg'
221.7827 	EXP 	window1: blendMode = 'avg'
221.7829 	EXP 	window1: blendMode = 'avg'
221.7831 	EXP 	window1: blendMode = 'avg'
221.8317 	EXP 	window1: blendMode = 'avg'
221.8319 	EXP 	window1: blendMode = 'avg'
221.8325 	EXP 	window1: blendMode = 'avg'
221.8327 	EXP 	window1: blendMode = 'avg'
221.8817 	EXP 	window1: blendMode = 'avg'
221.8819 	EXP 	window1: blendMode = 'avg'
221.8826 	EXP 	window1: blendMode = 'avg'
221.8827 	EXP 	window1: blendMode = 'avg'
221.9317 	EXP 	window1: blendMode = 'avg'
221.9319 	EXP 	window1: blendMode = 'avg'
221.9325 	EXP 	window1: blendMode = 'avg'
221.9327 	EXP 	window1: blendMode = 'avg'
221.9818 	EXP 	window1: blendMode = 'avg'
221.9820 	EXP 	window1: blendMode = 'avg'
221.9826 	EXP 	window1: blendMode = 'avg'
221.9828 	EXP 	window1: blendMode = 'avg'
222.0317 	EXP 	window1: blendMode = 'avg'
222.0319 	EXP 	window1: blendMode = 'avg'
222.0326 	EXP 	window1: blendMode = 'avg'
222.0327 	EXP 	window1: blendMode = 'avg'
222.0817 	EXP 	window1: blendMode = 'avg'
222.0819 	EXP 	window1: blendMode = 'avg'
222.0826 	EXP 	window1: blendMode = 'avg'
222.0828 	EXP 	window1: blendMode = 'avg'
222.1317 	EXP 	window1: blendMode = 'avg'
222.1319 	EXP 	window1: blendMode = 'avg'
222.1326 	EXP 	window1: blendMode = 'avg'
222.1328 	EXP 	window1: blendMode = 'avg'
222.1818 	EXP 	window1: blendMode = 'avg'
222.1821 	EXP 	window1: blendMode = 'avg'
222.1827 	EXP 	window1: blendMode = 'avg'
222.1829 	EXP 	window1: blendMode = 'avg'
222.2317 	EXP 	window1: blendMode = 'avg'
222.2319 	EXP 	window1: blendMode = 'avg'
222.2326 	EXP 	window1: blendMode = 'avg'
222.2328 	EXP 	window1: blendMode = 'avg'
222.2817 	EXP 	window1: blendMode = 'avg'
222.2819 	EXP 	window1: blendMode = 'avg'
222.2825 	EXP 	window1: blendMode = 'avg'
222.2827 	EXP 	window1: blendMode = 'avg'
222.3317 	EXP 	window1: blendMode = 'avg'
222.3319 	EXP 	window1: blendMode = 'avg'
222.3326 	EXP 	window1: blendMode = 'avg'
222.3328 	EXP 	window1: blendMode = 'avg'
222.3817 	EXP 	window1: blendMode = 'avg'
222.3819 	EXP 	window1: blendMode = 'avg'
222.3827 	EXP 	window1: blendMode = 'avg'
222.3828 	EXP 	window1: blendMode = 'avg'
222.4316 	EXP 	window1: blendMode = 'avg'
222.4319 	EXP 	window1: blendMode = 'avg'
222.4325 	EXP 	window1: blendMode = 'avg'
222.4327 	EXP 	window1: blendMode = 'avg'
222.4818 	EXP 	window1: blendMode = 'avg'
222.4825 	EXP 	window1: blendMode = 'avg'
222.4828 	EXP 	window1: blendMode = 'avg'
222.4829 	EXP 	window1: blendMode = 'avg'
222.5317 	EXP 	window1: blendMode = 'avg'
222.5319 	EXP 	window1: blendMode = 'avg'
222.5326 	EXP 	window1: blendMode = 'avg'
222.5328 	EXP 	window1: blendMode = 'avg'
222.5818 	EXP 	window1: blendMode = 'avg'
222.5820 	EXP 	window1: blendMode = 'avg'
222.5826 	EXP 	window1: blendMode = 'avg'
222.5828 	EXP 	window1: blendMode = 'avg'
222.6317 	EXP 	window1: blendMode = 'avg'
222.6319 	EXP 	window1: blendMode = 'avg'
222.6325 	EXP 	window1: blendMode = 'avg'
222.6327 	EXP 	window1: blendMode = 'avg'
222.6816 	EXP 	window1: blendMode = 'avg'
222.6818 	EXP 	window1: blendMode = 'avg'
222.6825 	EXP 	window1: blendMode = 'avg'
222.6827 	EXP 	window1: blendMode = 'avg'
222.7317 	EXP 	window1: blendMode = 'avg'
222.7319 	EXP 	window1: blendMode = 'avg'
222.7325 	EXP 	window1: blendMode = 'avg'
222.7327 	EXP 	window1: blendMode = 'avg'
222.7816 	EXP 	window1: blendMode = 'avg'
222.7823 	EXP 	window1: blendMode = 'avg'
222.7825 	EXP 	window1: blendMode = 'avg'
222.7827 	EXP 	window1: blendMode = 'avg'
222.8315 	EXP 	window1: blendMode = 'avg'
222.8318 	EXP 	window1: blendMode = 'avg'
222.8324 	EXP 	window1: blendMode = 'avg'
222.8326 	EXP 	window1: blendMode = 'avg'
222.8815 	EXP 	window1: blendMode = 'avg'
222.8817 	EXP 	window1: blendMode = 'avg'
222.8824 	EXP 	window1: blendMode = 'avg'
222.8825 	EXP 	window1: blendMode = 'avg'
222.9314 	EXP 	window1: blendMode = 'avg'
222.9316 	EXP 	window1: blendMode = 'avg'
222.9323 	EXP 	window1: blendMode = 'avg'
222.9325 	EXP 	window1: blendMode = 'avg'
222.9814 	EXP 	window1: blendMode = 'avg'
222.9816 	EXP 	window1: blendMode = 'avg'
222.9823 	EXP 	window1: blendMode = 'avg'
222.9825 	EXP 	window1: blendMode = 'avg'
223.0314 	EXP 	window1: blendMode = 'avg'
223.0316 	EXP 	window1: blendMode = 'avg'
223.0323 	EXP 	window1: blendMode = 'avg'
223.0325 	EXP 	window1: blendMode = 'avg'
223.0814 	EXP 	window1: blendMode = 'avg'
223.0816 	EXP 	window1: blendMode = 'avg'
223.0823 	EXP 	window1: blendMode = 'avg'
223.0825 	EXP 	window1: blendMode = 'avg'
223.1314 	EXP 	window1: blendMode = 'avg'
223.1316 	EXP 	window1: blendMode = 'avg'
223.1323 	EXP 	window1: blendMode = 'avg'
223.1325 	EXP 	window1: blendMode = 'avg'
223.1815 	EXP 	window1: blendMode = 'avg'
223.1817 	EXP 	window1: blendMode = 'avg'
223.1824 	EXP 	window1: blendMode = 'avg'
223.1825 	EXP 	window1: blendMode = 'avg'
223.2314 	EXP 	window1: blendMode = 'avg'
223.2316 	EXP 	window1: blendMode = 'avg'
223.2325 	EXP 	window1: blendMode = 'avg'
223.2327 	EXP 	window1: blendMode = 'avg'
223.2814 	EXP 	window1: blendMode = 'avg'
223.2816 	EXP 	window1: blendMode = 'avg'
223.2822 	EXP 	window1: blendMode = 'avg'
223.2824 	EXP 	window1: blendMode = 'avg'
223.3314 	EXP 	window1: blendMode = 'avg'
223.3316 	EXP 	window1: blendMode = 'avg'
223.3322 	EXP 	window1: blendMode = 'avg'
223.3324 	EXP 	window1: blendMode = 'avg'
223.3813 	EXP 	window1: blendMode = 'avg'
223.3815 	EXP 	window1: blendMode = 'avg'
223.3817 	EXP 	window1: blendMode = 'avg'
223.3819 	EXP 	window1: blendMode = 'avg'
223.4164 	EXP 	window1: blendMode = 'avg'
223.4166 	EXP 	window1: blendMode = 'avg'
223.4168 	EXP 	window1: blendMode = 'avg'
223.4170 	EXP 	window1: blendMode = 'avg'
223.4649 	EXP 	window1: blendMode = 'avg'
223.4656 	EXP 	window1: blendMode = 'avg'
223.4658 	EXP 	window1: blendMode = 'avg'
223.4660 	EXP 	window1: blendMode = 'avg'
223.5147 	EXP 	window1: blendMode = 'avg'
223.5154 	EXP 	window1: blendMode = 'avg'
223.5157 	EXP 	window1: blendMode = 'avg'
223.5159 	EXP 	window1: blendMode = 'avg'
223.5497 	EXP 	window1: blendMode = 'avg'
223.5499 	EXP 	window1: blendMode = 'avg'
223.5501 	EXP 	window1: blendMode = 'avg'
223.5502 	EXP 	window1: blendMode = 'avg'
223.5979 	EXP 	window1: blendMode = 'avg'
223.5982 	EXP 	window1: blendMode = 'avg'
223.5989 	EXP 	window1: blendMode = 'avg'
223.5991 	EXP 	window1: blendMode = 'avg'
223.6330 	EXP 	window1: blendMode = 'avg'
223.6332 	EXP 	window1: blendMode = 'avg'
223.6334 	EXP 	window1: blendMode = 'avg'
223.6336 	EXP 	window1: blendMode = 'avg'
223.6813 	EXP 	window1: blendMode = 'avg'
223.6820 	EXP 	window1: blendMode = 'avg'
223.6823 	EXP 	window1: blendMode = 'avg'
223.6825 	EXP 	window1: blendMode = 'avg'
223.7164 	EXP 	window1: blendMode = 'avg'
223.7166 	EXP 	window1: blendMode = 'avg'
223.7168 	EXP 	window1: blendMode = 'avg'
223.7170 	EXP 	window1: blendMode = 'avg'
223.7646 	EXP 	window1: blendMode = 'avg'
223.7648 	EXP 	window1: blendMode = 'avg'
223.7654 	EXP 	window1: blendMode = 'avg'
223.7656 	EXP 	window1: blendMode = 'avg'
223.7996 	EXP 	window1: blendMode = 'avg'
223.7998 	EXP 	window1: blendMode = 'avg'
223.8000 	EXP 	window1: blendMode = 'avg'
223.8002 	EXP 	window1: blendMode = 'avg'
223.8483 	EXP 	window1: blendMode = 'avg'
223.8485 	EXP 	window1: blendMode = 'avg'
223.8486 	EXP 	window1: blendMode = 'avg'
223.8490 	EXP 	window1: blendMode = 'avg'
223.8830 	EXP 	window1: blendMode = 'avg'
223.8832 	EXP 	window1: blendMode = 'avg'
223.8834 	EXP 	window1: blendMode = 'avg'
223.8836 	EXP 	window1: blendMode = 'avg'
223.9311 	EXP 	window1: blendMode = 'avg'
223.9313 	EXP 	window1: blendMode = 'avg'
223.9320 	EXP 	window1: blendMode = 'avg'
223.9321 	EXP 	window1: blendMode = 'avg'
223.9662 	EXP 	window1: blendMode = 'avg'
223.9664 	EXP 	window1: blendMode = 'avg'
223.9666 	EXP 	window1: blendMode = 'avg'
223.9668 	EXP 	window1: blendMode = 'avg'
223.9996 	EXP 	window1: blendMode = 'avg'
223.9998 	EXP 	window1: blendMode = 'avg'
223.9999 	EXP 	window1: blendMode = 'avg'
224.0001 	EXP 	window1: blendMode = 'avg'
224.0329 	EXP 	window1: blendMode = 'avg'
224.0331 	EXP 	window1: blendMode = 'avg'
224.0333 	EXP 	window1: blendMode = 'avg'
224.0334 	EXP 	window1: blendMode = 'avg'
224.0662 	EXP 	window1: blendMode = 'avg'
224.0664 	EXP 	window1: blendMode = 'avg'
224.0666 	EXP 	window1: blendMode = 'avg'
224.0667 	EXP 	window1: blendMode = 'avg'
224.0996 	EXP 	window1: blendMode = 'avg'
224.0998 	EXP 	window1: blendMode = 'avg'
224.0999 	EXP 	window1: blendMode = 'avg'
224.1001 	EXP 	window1: blendMode = 'avg'
224.1329 	EXP 	window1: blendMode = 'avg'
224.1331 	EXP 	window1: blendMode = 'avg'
224.1332 	EXP 	window1: blendMode = 'avg'
224.1334 	EXP 	window1: blendMode = 'avg'
224.1663 	EXP 	window1: blendMode = 'avg'
224.1665 	EXP 	window1: blendMode = 'avg'
224.1667 	EXP 	window1: blendMode = 'avg'
224.1669 	EXP 	window1: blendMode = 'avg'
224.1996 	EXP 	window1: blendMode = 'avg'
224.1998 	EXP 	window1: blendMode = 'avg'
224.2000 	EXP 	window1: blendMode = 'avg'
224.2002 	EXP 	window1: blendMode = 'avg'
224.2328 	EXP 	window1: blendMode = 'avg'
224.2330 	EXP 	window1: blendMode = 'avg'
224.2332 	EXP 	window1: blendMode = 'avg'
224.2334 	EXP 	window1: blendMode = 'avg'
224.2661 	EXP 	window1: blendMode = 'avg'
224.2663 	EXP 	window1: blendMode = 'avg'
224.2665 	EXP 	window1: blendMode = 'avg'
224.2667 	EXP 	window1: blendMode = 'avg'
224.2996 	EXP 	window1: blendMode = 'avg'
224.2998 	EXP 	window1: blendMode = 'avg'
224.2999 	EXP 	window1: blendMode = 'avg'
224.3001 	EXP 	window1: blendMode = 'avg'
224.3328 	EXP 	window1: blendMode = 'avg'
224.3330 	EXP 	window1: blendMode = 'avg'
224.3331 	EXP 	window1: blendMode = 'avg'
224.3333 	EXP 	window1: blendMode = 'avg'
224.3661 	EXP 	window1: blendMode = 'avg'
224.3663 	EXP 	window1: blendMode = 'avg'
224.3664 	EXP 	window1: blendMode = 'avg'
224.3666 	EXP 	window1: blendMode = 'avg'
224.3995 	EXP 	window1: blendMode = 'avg'
224.3997 	EXP 	window1: blendMode = 'avg'
224.3998 	EXP 	window1: blendMode = 'avg'
224.4000 	EXP 	window1: blendMode = 'avg'
224.4328 	EXP 	window1: blendMode = 'avg'
224.4330 	EXP 	window1: blendMode = 'avg'
224.4332 	EXP 	window1: blendMode = 'avg'
224.4334 	EXP 	window1: blendMode = 'avg'
224.4663 	EXP 	window1: blendMode = 'avg'
224.4665 	EXP 	window1: blendMode = 'avg'
224.4667 	EXP 	window1: blendMode = 'avg'
224.4669 	EXP 	window1: blendMode = 'avg'
224.4995 	EXP 	window1: blendMode = 'avg'
224.4997 	EXP 	window1: blendMode = 'avg'
224.4999 	EXP 	window1: blendMode = 'avg'
224.5000 	EXP 	window1: blendMode = 'avg'
224.5327 	EXP 	window1: blendMode = 'avg'
224.5329 	EXP 	window1: blendMode = 'avg'
224.5331 	EXP 	window1: blendMode = 'avg'
224.5333 	EXP 	window1: blendMode = 'avg'
224.5661 	EXP 	window1: blendMode = 'avg'
224.5663 	EXP 	window1: blendMode = 'avg'
224.5664 	EXP 	window1: blendMode = 'avg'
224.5666 	EXP 	window1: blendMode = 'avg'
224.5993 	EXP 	window1: blendMode = 'avg'
224.5995 	EXP 	window1: blendMode = 'avg'
224.5997 	EXP 	window1: blendMode = 'avg'
224.5999 	EXP 	window1: blendMode = 'avg'
224.6327 	EXP 	window1: blendMode = 'avg'
224.6329 	EXP 	window1: blendMode = 'avg'
224.6331 	EXP 	window1: blendMode = 'avg'
224.6332 	EXP 	window1: blendMode = 'avg'
224.6659 	EXP 	window1: blendMode = 'avg'
224.6661 	EXP 	window1: blendMode = 'avg'
224.6663 	EXP 	window1: blendMode = 'avg'
224.6665 	EXP 	window1: blendMode = 'avg'
224.6994 	EXP 	window1: blendMode = 'avg'
224.6996 	EXP 	window1: blendMode = 'avg'
224.6998 	EXP 	window1: blendMode = 'avg'
224.6999 	EXP 	window1: blendMode = 'avg'
224.7325 	EXP 	window1: blendMode = 'avg'
224.7327 	EXP 	window1: blendMode = 'avg'
224.7329 	EXP 	window1: blendMode = 'avg'
224.7331 	EXP 	window1: blendMode = 'avg'
224.7659 	EXP 	window1: blendMode = 'avg'
224.7661 	EXP 	window1: blendMode = 'avg'
224.7662 	EXP 	window1: blendMode = 'avg'
224.7664 	EXP 	window1: blendMode = 'avg'
224.7992 	EXP 	window1: blendMode = 'avg'
224.7994 	EXP 	window1: blendMode = 'avg'
224.7995 	EXP 	window1: blendMode = 'avg'
224.7997 	EXP 	window1: blendMode = 'avg'
224.8325 	EXP 	window1: blendMode = 'avg'
224.8327 	EXP 	window1: blendMode = 'avg'
224.8328 	EXP 	window1: blendMode = 'avg'
224.8330 	EXP 	window1: blendMode = 'avg'
224.8658 	EXP 	window1: blendMode = 'avg'
224.8660 	EXP 	window1: blendMode = 'avg'
224.8662 	EXP 	window1: blendMode = 'avg'
224.8664 	EXP 	window1: blendMode = 'avg'
224.8991 	EXP 	window1: blendMode = 'avg'
224.8993 	EXP 	window1: blendMode = 'avg'
224.8995 	EXP 	window1: blendMode = 'avg'
224.8997 	EXP 	window1: blendMode = 'avg'
224.9325 	EXP 	window1: blendMode = 'avg'
224.9327 	EXP 	window1: blendMode = 'avg'
224.9328 	EXP 	window1: blendMode = 'avg'
224.9330 	EXP 	window1: blendMode = 'avg'
224.9658 	EXP 	window1: blendMode = 'avg'
224.9660 	EXP 	window1: blendMode = 'avg'
224.9661 	EXP 	window1: blendMode = 'avg'
224.9663 	EXP 	window1: blendMode = 'avg'
224.9991 	EXP 	window1: blendMode = 'avg'
224.9993 	EXP 	window1: blendMode = 'avg'
224.9995 	EXP 	window1: blendMode = 'avg'
224.9997 	EXP 	window1: blendMode = 'avg'
225.0325 	EXP 	window1: blendMode = 'avg'
225.0326 	EXP 	window1: blendMode = 'avg'
225.0328 	EXP 	window1: blendMode = 'avg'
225.0330 	EXP 	window1: blendMode = 'avg'
225.0658 	EXP 	window1: blendMode = 'avg'
225.0660 	EXP 	window1: blendMode = 'avg'
225.0661 	EXP 	window1: blendMode = 'avg'
225.0663 	EXP 	window1: blendMode = 'avg'
225.0991 	EXP 	window1: blendMode = 'avg'
225.0993 	EXP 	window1: blendMode = 'avg'
225.0995 	EXP 	window1: blendMode = 'avg'
225.0997 	EXP 	window1: blendMode = 'avg'
225.1324 	EXP 	window1: blendMode = 'avg'
225.1326 	EXP 	window1: blendMode = 'avg'
225.1328 	EXP 	window1: blendMode = 'avg'
225.1329 	EXP 	window1: blendMode = 'avg'
225.1657 	EXP 	window1: blendMode = 'avg'
225.1659 	EXP 	window1: blendMode = 'avg'
225.1661 	EXP 	window1: blendMode = 'avg'
225.1662 	EXP 	window1: blendMode = 'avg'
225.1989 	EXP 	window1: blendMode = 'avg'
225.1991 	EXP 	window1: blendMode = 'avg'
225.1993 	EXP 	window1: blendMode = 'avg'
225.1995 	EXP 	window1: blendMode = 'avg'
225.2323 	EXP 	window1: blendMode = 'avg'
225.2325 	EXP 	window1: blendMode = 'avg'
225.2327 	EXP 	window1: blendMode = 'avg'
225.2329 	EXP 	window1: blendMode = 'avg'
225.2655 	EXP 	window1: blendMode = 'avg'
225.2657 	EXP 	window1: blendMode = 'avg'
225.2659 	EXP 	window1: blendMode = 'avg'
225.2661 	EXP 	window1: blendMode = 'avg'
225.2989 	EXP 	window1: blendMode = 'avg'
225.2991 	EXP 	window1: blendMode = 'avg'
225.2993 	EXP 	window1: blendMode = 'avg'
225.2994 	EXP 	window1: blendMode = 'avg'
225.3322 	EXP 	window1: blendMode = 'avg'
225.3324 	EXP 	window1: blendMode = 'avg'
225.3325 	EXP 	window1: blendMode = 'avg'
225.3327 	EXP 	window1: blendMode = 'avg'
225.3655 	EXP 	window1: blendMode = 'avg'
225.3657 	EXP 	window1: blendMode = 'avg'
225.3659 	EXP 	window1: blendMode = 'avg'
225.3661 	EXP 	window1: blendMode = 'avg'
225.3988 	EXP 	window1: blendMode = 'avg'
225.3990 	EXP 	window1: blendMode = 'avg'
225.3992 	EXP 	window1: blendMode = 'avg'
225.3994 	EXP 	window1: blendMode = 'avg'
225.4321 	EXP 	window1: blendMode = 'avg'
225.4323 	EXP 	window1: blendMode = 'avg'
225.4325 	EXP 	window1: blendMode = 'avg'
225.4327 	EXP 	window1: blendMode = 'avg'
225.4658 	EXP 	window1: blendMode = 'avg'
225.4660 	EXP 	window1: blendMode = 'avg'
225.4661 	EXP 	window1: blendMode = 'avg'
225.4663 	EXP 	window1: blendMode = 'avg'
225.4989 	EXP 	window1: blendMode = 'avg'
225.4991 	EXP 	window1: blendMode = 'avg'
225.4993 	EXP 	window1: blendMode = 'avg'
225.4995 	EXP 	window1: blendMode = 'avg'
225.5321 	EXP 	window1: blendMode = 'avg'
225.5323 	EXP 	window1: blendMode = 'avg'
225.5325 	EXP 	window1: blendMode = 'avg'
225.5327 	EXP 	window1: blendMode = 'avg'
225.5655 	EXP 	window1: blendMode = 'avg'
225.5657 	EXP 	window1: blendMode = 'avg'
225.5659 	EXP 	window1: blendMode = 'avg'
225.5661 	EXP 	window1: blendMode = 'avg'
225.5988 	EXP 	window1: blendMode = 'avg'
225.5990 	EXP 	window1: blendMode = 'avg'
225.5992 	EXP 	window1: blendMode = 'avg'
225.5994 	EXP 	window1: blendMode = 'avg'
225.6321 	EXP 	window1: blendMode = 'avg'
225.6323 	EXP 	window1: blendMode = 'avg'
225.6325 	EXP 	window1: blendMode = 'avg'
225.6326 	EXP 	window1: blendMode = 'avg'
225.6654 	EXP 	window1: blendMode = 'avg'
225.6656 	EXP 	window1: blendMode = 'avg'
225.6658 	EXP 	window1: blendMode = 'avg'
225.6660 	EXP 	window1: blendMode = 'avg'
225.6988 	EXP 	window1: blendMode = 'avg'
225.6990 	EXP 	window1: blendMode = 'avg'
225.6991 	EXP 	window1: blendMode = 'avg'
225.6993 	EXP 	window1: blendMode = 'avg'
225.7321 	EXP 	window1: blendMode = 'avg'
225.7323 	EXP 	window1: blendMode = 'avg'
225.7325 	EXP 	window1: blendMode = 'avg'
225.7327 	EXP 	window1: blendMode = 'avg'
225.7656 	EXP 	window1: blendMode = 'avg'
225.7658 	EXP 	window1: blendMode = 'avg'
225.7660 	EXP 	window1: blendMode = 'avg'
225.7662 	EXP 	window1: blendMode = 'avg'
225.7991 	EXP 	window1: blendMode = 'avg'
225.7993 	EXP 	window1: blendMode = 'avg'
225.7994 	EXP 	window1: blendMode = 'avg'
225.7996 	EXP 	window1: blendMode = 'avg'
225.8323 	EXP 	window1: blendMode = 'avg'
225.8325 	EXP 	window1: blendMode = 'avg'
225.8326 	EXP 	window1: blendMode = 'avg'
225.8328 	EXP 	window1: blendMode = 'avg'
225.8656 	EXP 	window1: blendMode = 'avg'
225.8657 	EXP 	window1: blendMode = 'avg'
225.8659 	EXP 	window1: blendMode = 'avg'
225.8661 	EXP 	window1: blendMode = 'avg'
225.8988 	EXP 	window1: blendMode = 'avg'
225.8990 	EXP 	window1: blendMode = 'avg'
225.8992 	EXP 	window1: blendMode = 'avg'
225.8993 	EXP 	window1: blendMode = 'avg'
225.9321 	EXP 	window1: blendMode = 'avg'
225.9323 	EXP 	window1: blendMode = 'avg'
225.9325 	EXP 	window1: blendMode = 'avg'
225.9327 	EXP 	window1: blendMode = 'avg'
225.9655 	EXP 	window1: blendMode = 'avg'
225.9657 	EXP 	window1: blendMode = 'avg'
225.9659 	EXP 	window1: blendMode = 'avg'
225.9661 	EXP 	window1: blendMode = 'avg'
225.9987 	EXP 	window1: blendMode = 'avg'
225.9989 	EXP 	window1: blendMode = 'avg'
225.9991 	EXP 	window1: blendMode = 'avg'
225.9993 	EXP 	window1: blendMode = 'avg'
226.0321 	EXP 	window1: blendMode = 'avg'
226.0323 	EXP 	window1: blendMode = 'avg'
226.0325 	EXP 	window1: blendMode = 'avg'
226.0327 	EXP 	window1: blendMode = 'avg'
226.0654 	EXP 	window1: blendMode = 'avg'
226.0656 	EXP 	window1: blendMode = 'avg'
226.0658 	EXP 	window1: blendMode = 'avg'
226.0660 	EXP 	window1: blendMode = 'avg'
226.0986 	EXP 	window1: blendMode = 'avg'
226.0989 	EXP 	window1: blendMode = 'avg'
226.0990 	EXP 	window1: blendMode = 'avg'
226.0992 	EXP 	window1: blendMode = 'avg'
226.1320 	EXP 	window1: blendMode = 'avg'
226.1321 	EXP 	window1: blendMode = 'avg'
226.1323 	EXP 	window1: blendMode = 'avg'
226.1325 	EXP 	window1: blendMode = 'avg'
226.1653 	EXP 	window1: blendMode = 'avg'
226.1655 	EXP 	window1: blendMode = 'avg'
226.1657 	EXP 	window1: blendMode = 'avg'
226.1659 	EXP 	window1: blendMode = 'avg'
226.1987 	EXP 	window1: blendMode = 'avg'
226.1989 	EXP 	window1: blendMode = 'avg'
226.1991 	EXP 	window1: blendMode = 'avg'
226.1993 	EXP 	window1: blendMode = 'avg'
226.2320 	EXP 	window1: blendMode = 'avg'
226.2322 	EXP 	window1: blendMode = 'avg'
226.2324 	EXP 	window1: blendMode = 'avg'
226.2326 	EXP 	window1: blendMode = 'avg'
226.2654 	EXP 	window1: blendMode = 'avg'
226.2656 	EXP 	window1: blendMode = 'avg'
226.2657 	EXP 	window1: blendMode = 'avg'
226.2659 	EXP 	window1: blendMode = 'avg'
226.2987 	EXP 	window1: blendMode = 'avg'
226.2989 	EXP 	window1: blendMode = 'avg'
226.2991 	EXP 	window1: blendMode = 'avg'
226.2993 	EXP 	window1: blendMode = 'avg'
226.3319 	EXP 	window1: blendMode = 'avg'
226.3321 	EXP 	window1: blendMode = 'avg'
226.3323 	EXP 	window1: blendMode = 'avg'
226.3325 	EXP 	window1: blendMode = 'avg'
226.3651 	EXP 	window1: blendMode = 'avg'
226.3653 	EXP 	window1: blendMode = 'avg'
226.3655 	EXP 	window1: blendMode = 'avg'
226.3657 	EXP 	window1: blendMode = 'avg'
226.3984 	EXP 	window1: blendMode = 'avg'
226.3986 	EXP 	window1: blendMode = 'avg'
226.3988 	EXP 	window1: blendMode = 'avg'
226.3990 	EXP 	window1: blendMode = 'avg'
226.4318 	EXP 	window1: blendMode = 'avg'
