14.6782 	WARNING 	Monitor specification not found. Creating a temporary one...
26.7231 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
26.7257 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
26.7330 	EXP 	Created Trial Image: stimuli/CFD-WM-206-045-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-206-045-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WM-206-045-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([569., 400.]), texRes=128, units='pix', win=Window(...))
26.7505 	EXP 	Created Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u'Is this name a good fit for the face?', units=u'norm', win=Window(...), wrapWidth=1.75)
26.7559 	EXP 	Created Trial Name: SAMUEL = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: SAMUEL', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'SAMUEL?', units=u'norm', win=Window(...), wrapWidth=1.75)
26.7593 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
26.7623 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
26.7649 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
26.7716 	EXP 	Created Trial Image: stimuli/CFD-WF-223-133-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-223-133-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WF-223-133-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([569., 400.]), texRes=128, units='pix', win=Window(...))
26.7892 	EXP 	Created Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u'Is this name a good fit for the face?', units=u'norm', win=Window(...), wrapWidth=1.75)
26.7955 	EXP 	Created Trial Name: CHRISTINE = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: CHRISTINE', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'CHRISTINE?', units=u'norm', win=Window(...), wrapWidth=1.75)
26.7988 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
26.8020 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
26.8047 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
26.8118 	EXP 	Created Trial Image: stimuli/CFD-WM-206-045-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-206-045-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WM-206-045-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([569., 400.]), texRes=128, units='pix', win=Window(...))
26.8297 	EXP 	Created Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u'Is this name a good fit for the face?', units=u'norm', win=Window(...), wrapWidth=1.75)
26.8354 	EXP 	Created Trial Name: SAMUEL = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: SAMUEL', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'SAMUEL?', units=u'norm', win=Window(...), wrapWidth=1.75)
26.8391 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
26.8421 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
26.8447 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
26.8473 	EXP 	Created Rest Block = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Rest Block', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
26.8474 	INFO 	starting routine FNInstructions ...
26.8477 	DATA 	Keypress: space
26.8490 	EXP 	window1: blendMode = 'avg'
26.8757 	EXP 	Instructions 1: autoDraw = True
26.8759 	INFO 	finished routine FNInstructions ...
26.8759 	INFO 	starting routine MRISync ...
28.0611 	INFO 	Synced with pulse at 13.3833220005
28.0611 	INFO 	finished routine MRISync ...
28.0611 	INFO 	starting routine CountdownSequence ...
28.0613 	DATA 	Keypress: space
28.0619 	EXP 	window1: blendMode = 'avg'
28.0958 	EXP 	Instructions 1: autoDraw = False
28.0958 	EXP 	Countdown 5: autoDraw = True
28.0963 	EXP 	window1: blendMode = 'avg'
28.1297 	EXP 	window1: blendMode = 'avg'
28.1631 	EXP 	window1: blendMode = 'avg'
28.1964 	EXP 	window1: blendMode = 'avg'
28.2299 	EXP 	window1: blendMode = 'avg'
28.2633 	EXP 	window1: blendMode = 'avg'
28.2966 	EXP 	window1: blendMode = 'avg'
28.3300 	EXP 	window1: blendMode = 'avg'
28.3635 	EXP 	window1: blendMode = 'avg'
28.3969 	EXP 	window1: blendMode = 'avg'
28.4303 	EXP 	window1: blendMode = 'avg'
28.4636 	EXP 	window1: blendMode = 'avg'
28.4970 	EXP 	window1: blendMode = 'avg'
28.5304 	EXP 	window1: blendMode = 'avg'
28.5638 	EXP 	window1: blendMode = 'avg'
28.5974 	EXP 	window1: blendMode = 'avg'
28.6306 	EXP 	window1: blendMode = 'avg'
28.6640 	EXP 	window1: blendMode = 'avg'
28.6974 	EXP 	window1: blendMode = 'avg'
28.7307 	EXP 	window1: blendMode = 'avg'
28.7642 	EXP 	window1: blendMode = 'avg'
28.7976 	EXP 	window1: blendMode = 'avg'
28.8311 	EXP 	window1: blendMode = 'avg'
28.8642 	EXP 	window1: blendMode = 'avg'
28.8976 	EXP 	window1: blendMode = 'avg'
28.9310 	EXP 	window1: blendMode = 'avg'
28.9644 	EXP 	window1: blendMode = 'avg'
28.9978 	EXP 	window1: blendMode = 'avg'
29.0314 	EXP 	window1: blendMode = 'avg'
29.0642 	EXP 	Countdown 5: autoDraw = False
29.0642 	EXP 	Countdown 4: autoDraw = True
29.0646 	EXP 	window1: blendMode = 'avg'
29.0980 	EXP 	window1: blendMode = 'avg'
29.1314 	EXP 	window1: blendMode = 'avg'
29.1648 	EXP 	window1: blendMode = 'avg'
29.1982 	EXP 	window1: blendMode = 'avg'
29.2316 	EXP 	window1: blendMode = 'avg'
29.2650 	EXP 	window1: blendMode = 'avg'
29.2984 	EXP 	window1: blendMode = 'avg'
29.3318 	EXP 	window1: blendMode = 'avg'
29.3652 	EXP 	window1: blendMode = 'avg'
29.3986 	EXP 	window1: blendMode = 'avg'
29.4320 	EXP 	window1: blendMode = 'avg'
29.4655 	EXP 	window1: blendMode = 'avg'
29.4989 	EXP 	window1: blendMode = 'avg'
29.5322 	EXP 	window1: blendMode = 'avg'
29.5657 	EXP 	window1: blendMode = 'avg'
29.5993 	EXP 	window1: blendMode = 'avg'
29.6324 	EXP 	window1: blendMode = 'avg'
29.6661 	EXP 	window1: blendMode = 'avg'
29.6992 	EXP 	window1: blendMode = 'avg'
29.7326 	EXP 	window1: blendMode = 'avg'
29.7661 	EXP 	window1: blendMode = 'avg'
29.7994 	EXP 	window1: blendMode = 'avg'
29.8327 	EXP 	window1: blendMode = 'avg'
29.8662 	EXP 	window1: blendMode = 'avg'
29.8996 	EXP 	window1: blendMode = 'avg'
29.9333 	EXP 	window1: blendMode = 'avg'
29.9668 	EXP 	window1: blendMode = 'avg'
30.0005 	EXP 	window1: blendMode = 'avg'
30.0329 	EXP 	Countdown 4: autoDraw = False
30.0329 	EXP 	Countdown 3: autoDraw = True
30.0333 	EXP 	window1: blendMode = 'avg'
30.0667 	EXP 	window1: blendMode = 'avg'
30.1001 	EXP 	window1: blendMode = 'avg'
30.1334 	EXP 	window1: blendMode = 'avg'
30.1668 	EXP 	window1: blendMode = 'avg'
30.2002 	EXP 	window1: blendMode = 'avg'
30.2340 	EXP 	window1: blendMode = 'avg'
30.2674 	EXP 	window1: blendMode = 'avg'
30.3006 	EXP 	window1: blendMode = 'avg'
30.3340 	EXP 	window1: blendMode = 'avg'
30.3673 	EXP 	window1: blendMode = 'avg'
30.4006 	EXP 	window1: blendMode = 'avg'
30.4339 	EXP 	window1: blendMode = 'avg'
30.4674 	EXP 	window1: blendMode = 'avg'
30.5007 	EXP 	window1: blendMode = 'avg'
30.5341 	EXP 	window1: blendMode = 'avg'
30.5676 	EXP 	window1: blendMode = 'avg'
30.6010 	EXP 	window1: blendMode = 'avg'
30.6344 	EXP 	window1: blendMode = 'avg'
30.6677 	EXP 	window1: blendMode = 'avg'
30.7011 	EXP 	window1: blendMode = 'avg'
30.7345 	EXP 	window1: blendMode = 'avg'
30.7679 	EXP 	window1: blendMode = 'avg'
30.8014 	EXP 	window1: blendMode = 'avg'
30.8349 	EXP 	window1: blendMode = 'avg'
30.8682 	EXP 	window1: blendMode = 'avg'
30.9016 	EXP 	window1: blendMode = 'avg'
30.9351 	EXP 	window1: blendMode = 'avg'
30.9686 	EXP 	window1: blendMode = 'avg'
31.0014 	EXP 	Countdown 3: autoDraw = False
31.0014 	EXP 	Countdown 2: autoDraw = True
31.0018 	EXP 	window1: blendMode = 'avg'
31.0351 	EXP 	window1: blendMode = 'avg'
31.0686 	EXP 	window1: blendMode = 'avg'
31.1020 	EXP 	window1: blendMode = 'avg'
31.1353 	EXP 	window1: blendMode = 'avg'
31.1687 	EXP 	window1: blendMode = 'avg'
31.2021 	EXP 	window1: blendMode = 'avg'
31.2355 	EXP 	window1: blendMode = 'avg'
31.2690 	EXP 	window1: blendMode = 'avg'
31.3023 	EXP 	window1: blendMode = 'avg'
31.3358 	EXP 	window1: blendMode = 'avg'
31.3692 	EXP 	window1: blendMode = 'avg'
31.4027 	EXP 	window1: blendMode = 'avg'
31.4362 	EXP 	window1: blendMode = 'avg'
31.4695 	EXP 	window1: blendMode = 'avg'
31.5028 	EXP 	window1: blendMode = 'avg'
31.5362 	EXP 	window1: blendMode = 'avg'
31.5696 	EXP 	window1: blendMode = 'avg'
31.6030 	EXP 	window1: blendMode = 'avg'
31.6364 	EXP 	window1: blendMode = 'avg'
31.6697 	EXP 	window1: blendMode = 'avg'
31.7032 	EXP 	window1: blendMode = 'avg'
31.7365 	EXP 	window1: blendMode = 'avg'
31.7700 	EXP 	window1: blendMode = 'avg'
31.8033 	EXP 	window1: blendMode = 'avg'
31.8368 	EXP 	window1: blendMode = 'avg'
31.8701 	EXP 	window1: blendMode = 'avg'
31.9035 	EXP 	window1: blendMode = 'avg'
31.9373 	EXP 	window1: blendMode = 'avg'
31.9700 	EXP 	Countdown 2: autoDraw = False
31.9700 	EXP 	Countdown 1: autoDraw = True
31.9704 	EXP 	window1: blendMode = 'avg'
32.0037 	EXP 	window1: blendMode = 'avg'
32.0371 	EXP 	window1: blendMode = 'avg'
32.0707 	EXP 	window1: blendMode = 'avg'
32.1040 	EXP 	window1: blendMode = 'avg'
32.1374 	EXP 	window1: blendMode = 'avg'
32.1707 	EXP 	window1: blendMode = 'avg'
32.2056 	EXP 	window1: blendMode = 'avg'
32.2390 	EXP 	window1: blendMode = 'avg'
32.2723 	EXP 	window1: blendMode = 'avg'
32.3056 	EXP 	window1: blendMode = 'avg'
32.3389 	EXP 	window1: blendMode = 'avg'
32.3723 	EXP 	window1: blendMode = 'avg'
32.4056 	EXP 	window1: blendMode = 'avg'
32.4389 	EXP 	window1: blendMode = 'avg'
32.4722 	EXP 	window1: blendMode = 'avg'
32.5056 	EXP 	window1: blendMode = 'avg'
32.5389 	EXP 	window1: blendMode = 'avg'
32.5723 	EXP 	window1: blendMode = 'avg'
32.6056 	EXP 	window1: blendMode = 'avg'
32.6389 	EXP 	window1: blendMode = 'avg'
32.6721 	EXP 	window1: blendMode = 'avg'
32.7055 	EXP 	window1: blendMode = 'avg'
32.7388 	EXP 	window1: blendMode = 'avg'
32.7722 	EXP 	window1: blendMode = 'avg'
32.8053 	EXP 	window1: blendMode = 'avg'
32.8388 	EXP 	window1: blendMode = 'avg'
32.8723 	EXP 	window1: blendMode = 'avg'
32.9053 	INFO 	finished routine CountdownSequence ...
32.9053 	INFO 	starting routine FacenameTrial ...
32.9056 	INFO 	starting routine timer from 18.2278051376
36.4248 	DATA 	Response Box: d
36.4248 	DATA 	ResponseTime: 3.51919388771
36.4250 	INFO 	finished routine FacenameTrial ...
36.4253 	INFO 	starting routine Fixation ...
36.4260 	EXP 	window1: blendMode = 'avg'
36.4807 	EXP 	Countdown 1: autoDraw = False
36.4807 	EXP 	No Prompt: autoDraw = True
36.4807 	EXP 	Yes Prompt: autoDraw = True
36.4807 	EXP 	Trial Name: LISA: autoDraw = True
36.4807 	EXP 	Trial Prompt: autoDraw = True
36.4807 	EXP 	Trial Image: stimuli/CFD-WF-007-001-N.jpg: autoDraw = True
36.4807 	EXP 	No Prompt: autoDraw = False
36.4807 	EXP 	Yes Prompt: autoDraw = False
36.4807 	EXP 	Trial Name: LISA: autoDraw = False
36.4807 	EXP 	Trial Prompt: autoDraw = False
36.4807 	EXP 	Trial Image: stimuli/CFD-WF-007-001-N.jpg: autoDraw = False
36.4807 	EXP 	Fixation: autoDraw = True
36.4811 	EXP 	window1: blendMode = 'avg'
36.5201 	EXP 	window1: blendMode = 'avg'
36.5530 	EXP 	window1: blendMode = 'avg'
36.6115 	EXP 	window1: blendMode = 'avg'
36.6535 	EXP 	window1: blendMode = 'avg'
36.6863 	EXP 	window1: blendMode = 'avg'
36.7318 	EXP 	window1: blendMode = 'avg'
36.7668 	EXP 	window1: blendMode = 'avg'
36.8324 	EXP 	window1: blendMode = 'avg'
36.8873 	EXP 	window1: blendMode = 'avg'
36.9215 	EXP 	window1: blendMode = 'avg'
36.9872 	EXP 	window1: blendMode = 'avg'
37.0200 	EXP 	window1: blendMode = 'avg'
37.0638 	INFO 	finished routine Fixation ...
37.0639 	INFO 	starting routine FacenameTrial ...
37.0641 	INFO 	starting routine timer from 22.3862981796
37.0677 	DATA 	Response Box: d
37.0677 	DATA 	ResponseTime: 0.00364685058594
37.0678 	INFO 	finished routine FacenameTrial ...
37.0679 	INFO 	starting routine Fixation ...
37.0684 	EXP 	window1: blendMode = 'avg'
37.1020 	EXP 	Fixation: autoDraw = False
37.1020 	EXP 	No Prompt: autoDraw = True
37.1020 	EXP 	Yes Prompt: autoDraw = True
37.1020 	EXP 	Trial Name: DARREN: autoDraw = True
37.1020 	EXP 	Trial Prompt: autoDraw = True
37.1020 	EXP 	Trial Image: stimuli/CFD-WM-041-021-N.jpg: autoDraw = True
37.1020 	EXP 	No Prompt: autoDraw = False
37.1020 	EXP 	Yes Prompt: autoDraw = False
37.1020 	EXP 	Trial Name: DARREN: autoDraw = False
37.1020 	EXP 	Trial Prompt: autoDraw = False
37.1020 	EXP 	Trial Image: stimuli/CFD-WM-041-021-N.jpg: autoDraw = False
37.1020 	EXP 	Fixation: autoDraw = True
37.1024 	EXP 	window1: blendMode = 'avg'
37.1437 	EXP 	window1: blendMode = 'avg'
37.1886 	EXP 	window1: blendMode = 'avg'
37.2364 	EXP 	window1: blendMode = 'avg'
37.2809 	EXP 	window1: blendMode = 'avg'
37.3318 	EXP 	window1: blendMode = 'avg'
37.3942 	EXP 	window1: blendMode = 'avg'
37.4360 	EXP 	window1: blendMode = 'avg'
37.4776 	EXP 	window1: blendMode = 'avg'
37.5326 	EXP 	window1: blendMode = 'avg'
37.5872 	EXP 	window1: blendMode = 'avg'
37.6205 	EXP 	window1: blendMode = 'avg'
37.6508 	EXP 	window1: blendMode = 'avg'
37.6836 	INFO 	finished routine Fixation ...
37.6837 	INFO 	starting routine FacenameTrial ...
37.6840 	INFO 	starting routine timer from 23.0061950684
37.6861 	DATA 	Response Box: d
37.6861 	DATA 	ResponseTime: 0.0021390914917
37.6862 	INFO 	finished routine FacenameTrial ...
37.6863 	INFO 	starting routine Fixation ...
37.6869 	EXP 	window1: blendMode = 'avg'
37.7424 	EXP 	Fixation: autoDraw = False
37.7424 	EXP 	No Prompt: autoDraw = True
37.7424 	EXP 	Yes Prompt: autoDraw = True
37.7424 	EXP 	Trial Name: LYNETTE: autoDraw = True
37.7424 	EXP 	Trial Prompt: autoDraw = True
37.7424 	EXP 	Trial Image: stimuli/CFD-WF-212-050-N.jpg: autoDraw = True
37.7424 	EXP 	No Prompt: autoDraw = False
37.7424 	EXP 	Yes Prompt: autoDraw = False
37.7424 	EXP 	Trial Name: LYNETTE: autoDraw = False
37.7424 	EXP 	Trial Prompt: autoDraw = False
37.7424 	EXP 	Trial Image: stimuli/CFD-WF-212-050-N.jpg: autoDraw = False
37.7424 	EXP 	Fixation: autoDraw = True
37.7428 	EXP 	window1: blendMode = 'avg'
37.7745 	EXP 	window1: blendMode = 'avg'
37.8219 	EXP 	window1: blendMode = 'avg'
37.8658 	EXP 	window1: blendMode = 'avg'
37.9033 	EXP 	window1: blendMode = 'avg'
37.9368 	EXP 	window1: blendMode = 'avg'
37.9679 	EXP 	window1: blendMode = 'avg'
38.0012 	EXP 	window1: blendMode = 'avg'
38.0345 	EXP 	window1: blendMode = 'avg'
38.0679 	EXP 	window1: blendMode = 'avg'
38.1014 	EXP 	window1: blendMode = 'avg'
38.1351 	EXP 	window1: blendMode = 'avg'
38.1681 	EXP 	window1: blendMode = 'avg'
38.2012 	INFO 	finished routine Fixation ...
38.2013 	INFO 	starting routine FacenameTrial ...
38.2015 	INFO 	starting routine timer from 23.523720026
38.2104 	DATA 	Response Box: d
38.2104 	DATA 	ResponseTime: 0.00892210006714
38.2106 	INFO 	finished routine FacenameTrial ...
38.2108 	INFO 	starting routine Fixation ...
38.2118 	EXP 	window1: blendMode = 'avg'
38.2562 	EXP 	Fixation: autoDraw = False
38.2562 	EXP 	No Prompt: autoDraw = True
38.2562 	EXP 	Yes Prompt: autoDraw = True
38.2562 	EXP 	Trial Name: ETHAN: autoDraw = True
38.2562 	EXP 	Trial Prompt: autoDraw = True
38.2562 	EXP 	Trial Image: stimuli/CFD-WM-245-123-N.jpg: autoDraw = True
38.2562 	EXP 	No Prompt: autoDraw = False
38.2562 	EXP 	Yes Prompt: autoDraw = False
38.2562 	EXP 	Trial Name: ETHAN: autoDraw = False
38.2562 	EXP 	Trial Prompt: autoDraw = False
38.2562 	EXP 	Trial Image: stimuli/CFD-WM-245-123-N.jpg: autoDraw = False
38.2562 	EXP 	Fixation: autoDraw = True
38.2565 	EXP 	window1: blendMode = 'avg'
38.3025 	EXP 	window1: blendMode = 'avg'
38.3528 	EXP 	window1: blendMode = 'avg'
38.3969 	EXP 	window1: blendMode = 'avg'
38.4543 	EXP 	window1: blendMode = 'avg'
38.5025 	EXP 	window1: blendMode = 'avg'
38.5698 	EXP 	window1: blendMode = 'avg'
38.6152 	EXP 	window1: blendMode = 'avg'
38.6690 	EXP 	window1: blendMode = 'avg'
38.7185 	EXP 	window1: blendMode = 'avg'
38.7807 	EXP 	window1: blendMode = 'avg'
38.8342 	EXP 	window1: blendMode = 'avg'
38.8965 	EXP 	window1: blendMode = 'avg'
38.9344 	INFO 	finished routine Fixation ...
38.9345 	INFO 	starting routine FacenameTrial ...
38.9347 	INFO 	starting routine timer from 24.2568981647
38.9394 	DATA 	Response Box: d
38.9394 	DATA 	ResponseTime: 0.00471496582031
38.9395 	INFO 	finished routine FacenameTrial ...
38.9397 	INFO 	starting routine Fixation ...
38.9403 	EXP 	window1: blendMode = 'avg'
38.9982 	EXP 	Fixation: autoDraw = False
38.9982 	EXP 	No Prompt: autoDraw = True
38.9982 	EXP 	Yes Prompt: autoDraw = True
38.9982 	EXP 	Trial Name: ROBERT: autoDraw = True
38.9982 	EXP 	Trial Prompt: autoDraw = True
38.9982 	EXP 	Trial Image: stimuli/CFD-WM-020-001-N.jpg: autoDraw = True
38.9982 	EXP 	No Prompt: autoDraw = False
38.9982 	EXP 	Yes Prompt: autoDraw = False
38.9982 	EXP 	Trial Name: ROBERT: autoDraw = False
38.9982 	EXP 	Trial Prompt: autoDraw = False
38.9982 	EXP 	Trial Image: stimuli/CFD-WM-020-001-N.jpg: autoDraw = False
38.9982 	EXP 	Fixation: autoDraw = True
38.9988 	EXP 	window1: blendMode = 'avg'
39.0506 	EXP 	window1: blendMode = 'avg'
39.1128 	EXP 	window1: blendMode = 'avg'
39.1510 	EXP 	window1: blendMode = 'avg'
39.2095 	EXP 	window1: blendMode = 'avg'
39.2514 	EXP 	window1: blendMode = 'avg'
39.3136 	EXP 	window1: blendMode = 'avg'
39.3518 	EXP 	window1: blendMode = 'avg'
39.3975 	EXP 	window1: blendMode = 'avg'
39.4517 	EXP 	window1: blendMode = 'avg'
39.4979 	EXP 	window1: blendMode = 'avg'
39.5480 	EXP 	window1: blendMode = 'avg'
39.6170 	EXP 	window1: blendMode = 'avg'
39.6524 	INFO 	finished routine Fixation ...
39.6524 	INFO 	starting routine FacenameTrial ...
39.6527 	INFO 	starting routine timer from 24.974968195
39.6603 	DATA 	Response Box: d
39.6603 	DATA 	ResponseTime: 0.00754284858704
39.6604 	INFO 	finished routine FacenameTrial ...
39.6606 	INFO 	starting routine Fixation ...
39.6615 	EXP 	window1: blendMode = 'avg'
39.7045 	EXP 	Fixation: autoDraw = False
39.7045 	EXP 	No Prompt: autoDraw = True
39.7045 	EXP 	Yes Prompt: autoDraw = True
39.7045 	EXP 	Trial Name: RACHEL: autoDraw = True
39.7045 	EXP 	Trial Prompt: autoDraw = True
39.7045 	EXP 	Trial Image: stimuli/CFD-WF-026-002-N.jpg: autoDraw = True
39.7045 	EXP 	No Prompt: autoDraw = False
39.7045 	EXP 	Yes Prompt: autoDraw = False
39.7045 	EXP 	Trial Name: RACHEL: autoDraw = False
39.7045 	EXP 	Trial Prompt: autoDraw = False
39.7045 	EXP 	Trial Image: stimuli/CFD-WF-026-002-N.jpg: autoDraw = False
39.7045 	EXP 	Fixation: autoDraw = True
39.7048 	EXP 	window1: blendMode = 'avg'
39.7532 	EXP 	window1: blendMode = 'avg'
39.7915 	EXP 	window1: blendMode = 'avg'
