8.0443 	WARNING 	Monitor specification not found. Creating a temporary one...
157.5120 	EXP 	window1: blendMode = 'avg'
157.5448 	EXP 	window1: blendMode = 'avg'
157.5450 	EXP 	window1: blendMode = 'avg'
157.5452 	EXP 	window1: blendMode = 'avg'
157.5454 	EXP 	window1: blendMode = 'avg'
157.5782 	EXP 	window1: blendMode = 'avg'
157.5784 	EXP 	window1: blendMode = 'avg'
157.5786 	EXP 	window1: blendMode = 'avg'
157.5788 	EXP 	window1: blendMode = 'avg'
157.6116 	EXP 	window1: blendMode = 'avg'
157.6117 	EXP 	window1: blendMode = 'avg'
157.6119 	EXP 	window1: blendMode = 'avg'
157.6121 	EXP 	window1: blendMode = 'avg'
157.6450 	EXP 	window1: blendMode = 'avg'
157.6452 	EXP 	window1: blendMode = 'avg'
157.6453 	EXP 	window1: blendMode = 'avg'
157.6455 	EXP 	window1: blendMode = 'avg'
157.6784 	EXP 	window1: blendMode = 'avg'
157.6786 	EXP 	window1: blendMode = 'avg'
157.6788 	EXP 	window1: blendMode = 'avg'
157.6790 	EXP 	window1: blendMode = 'avg'
157.7118 	EXP 	window1: blendMode = 'avg'
157.7120 	EXP 	window1: blendMode = 'avg'
157.7122 	EXP 	window1: blendMode = 'avg'
157.7124 	EXP 	window1: blendMode = 'avg'
157.7452 	EXP 	window1: blendMode = 'avg'
157.7454 	EXP 	window1: blendMode = 'avg'
157.7456 	EXP 	window1: blendMode = 'avg'
157.7458 	EXP 	window1: blendMode = 'avg'
157.7786 	EXP 	window1: blendMode = 'avg'
157.7788 	EXP 	window1: blendMode = 'avg'
157.7789 	EXP 	window1: blendMode = 'avg'
157.7791 	EXP 	window1: blendMode = 'avg'
157.8120 	EXP 	window1: blendMode = 'avg'
157.8121 	EXP 	window1: blendMode = 'avg'
157.8123 	EXP 	window1: blendMode = 'avg'
157.8125 	EXP 	window1: blendMode = 'avg'
157.8454 	EXP 	window1: blendMode = 'avg'
157.8456 	EXP 	window1: blendMode = 'avg'
157.8457 	EXP 	window1: blendMode = 'avg'
157.8459 	EXP 	window1: blendMode = 'avg'
157.8788 	EXP 	window1: blendMode = 'avg'
157.8789 	EXP 	window1: blendMode = 'avg'
157.8791 	EXP 	window1: blendMode = 'avg'
157.8793 	EXP 	window1: blendMode = 'avg'
157.9122 	EXP 	window1: blendMode = 'avg'
157.9123 	EXP 	window1: blendMode = 'avg'
157.9125 	EXP 	window1: blendMode = 'avg'
157.9127 	EXP 	window1: blendMode = 'avg'
157.9456 	EXP 	window1: blendMode = 'avg'
157.9457 	EXP 	window1: blendMode = 'avg'
157.9459 	EXP 	window1: blendMode = 'avg'
157.9460 	EXP 	window1: blendMode = 'avg'
157.9790 	EXP 	window1: blendMode = 'avg'
157.9791 	EXP 	window1: blendMode = 'avg'
157.9793 	EXP 	window1: blendMode = 'avg'
157.9794 	EXP 	window1: blendMode = 'avg'
158.0124 	EXP 	window1: blendMode = 'avg'
158.0125 	EXP 	window1: blendMode = 'avg'
158.0127 	EXP 	window1: blendMode = 'avg'
158.0128 	EXP 	window1: blendMode = 'avg'
158.0458 	EXP 	window1: blendMode = 'avg'
158.0460 	EXP 	window1: blendMode = 'avg'
158.0462 	EXP 	window1: blendMode = 'avg'
158.0464 	EXP 	window1: blendMode = 'avg'
158.0794 	EXP 	window1: blendMode = 'avg'
158.0796 	EXP 	window1: blendMode = 'avg'
158.0797 	EXP 	window1: blendMode = 'avg'
158.0799 	EXP 	window1: blendMode = 'avg'
158.1126 	EXP 	window1: blendMode = 'avg'
158.1127 	EXP 	window1: blendMode = 'avg'
158.1129 	EXP 	window1: blendMode = 'avg'
158.1131 	EXP 	window1: blendMode = 'avg'
158.1461 	EXP 	window1: blendMode = 'avg'
158.1464 	EXP 	window1: blendMode = 'avg'
158.1467 	EXP 	window1: blendMode = 'avg'
158.1469 	EXP 	window1: blendMode = 'avg'
158.1794 	EXP 	window1: blendMode = 'avg'
158.1795 	EXP 	window1: blendMode = 'avg'
158.1797 	EXP 	window1: blendMode = 'avg'
158.1799 	EXP 	window1: blendMode = 'avg'
158.2139 	EXP 	window1: blendMode = 'avg'
158.2141 	EXP 	window1: blendMode = 'avg'
158.2143 	EXP 	window1: blendMode = 'avg'
158.2144 	EXP 	window1: blendMode = 'avg'
158.2471 	EXP 	window1: blendMode = 'avg'
158.2473 	EXP 	window1: blendMode = 'avg'
158.2474 	EXP 	window1: blendMode = 'avg'
158.2476 	EXP 	window1: blendMode = 'avg'
158.2796 	EXP 	window1: blendMode = 'avg'
158.2797 	EXP 	window1: blendMode = 'avg'
158.2799 	EXP 	window1: blendMode = 'avg'
158.2801 	EXP 	window1: blendMode = 'avg'
158.3130 	EXP 	window1: blendMode = 'avg'
158.3131 	EXP 	window1: blendMode = 'avg'
158.3133 	EXP 	window1: blendMode = 'avg'
158.3135 	EXP 	window1: blendMode = 'avg'
158.3464 	EXP 	window1: blendMode = 'avg'
158.3465 	EXP 	window1: blendMode = 'avg'
158.3467 	EXP 	window1: blendMode = 'avg'
158.3469 	EXP 	window1: blendMode = 'avg'
158.3797 	EXP 	window1: blendMode = 'avg'
158.3799 	EXP 	window1: blendMode = 'avg'
158.3801 	EXP 	window1: blendMode = 'avg'
158.3803 	EXP 	window1: blendMode = 'avg'
158.4131 	EXP 	window1: blendMode = 'avg'
158.4133 	EXP 	window1: blendMode = 'avg'
158.4135 	EXP 	window1: blendMode = 'avg'
158.4136 	EXP 	window1: blendMode = 'avg'
158.4465 	EXP 	window1: blendMode = 'avg'
158.4467 	EXP 	window1: blendMode = 'avg'
158.4469 	EXP 	window1: blendMode = 'avg'
158.4471 	EXP 	window1: blendMode = 'avg'
158.4799 	EXP 	window1: blendMode = 'avg'
158.4801 	EXP 	window1: blendMode = 'avg'
158.4803 	EXP 	window1: blendMode = 'avg'
158.4804 	EXP 	window1: blendMode = 'avg'
158.5134 	EXP 	window1: blendMode = 'avg'
158.5135 	EXP 	window1: blendMode = 'avg'
158.5137 	EXP 	window1: blendMode = 'avg'
158.5139 	EXP 	window1: blendMode = 'avg'
158.5467 	EXP 	window1: blendMode = 'avg'
158.5469 	EXP 	window1: blendMode = 'avg'
158.5471 	EXP 	window1: blendMode = 'avg'
158.5472 	EXP 	window1: blendMode = 'avg'
158.5801 	EXP 	window1: blendMode = 'avg'
158.5803 	EXP 	window1: blendMode = 'avg'
158.5805 	EXP 	window1: blendMode = 'avg'
158.5806 	EXP 	window1: blendMode = 'avg'
158.6135 	EXP 	window1: blendMode = 'avg'
158.6137 	EXP 	window1: blendMode = 'avg'
158.6139 	EXP 	window1: blendMode = 'avg'
158.6140 	EXP 	window1: blendMode = 'avg'
158.6469 	EXP 	window1: blendMode = 'avg'
158.6471 	EXP 	window1: blendMode = 'avg'
158.6473 	EXP 	window1: blendMode = 'avg'
158.6474 	EXP 	window1: blendMode = 'avg'
158.6812 	EXP 	window1: blendMode = 'avg'
158.6814 	EXP 	window1: blendMode = 'avg'
158.6816 	EXP 	window1: blendMode = 'avg'
158.6817 	EXP 	window1: blendMode = 'avg'
158.7137 	EXP 	window1: blendMode = 'avg'
158.7139 	EXP 	window1: blendMode = 'avg'
158.7141 	EXP 	window1: blendMode = 'avg'
158.7143 	EXP 	window1: blendMode = 'avg'
158.7471 	EXP 	window1: blendMode = 'avg'
158.7473 	EXP 	window1: blendMode = 'avg'
158.7475 	EXP 	window1: blendMode = 'avg'
158.7476 	EXP 	window1: blendMode = 'avg'
158.7805 	EXP 	window1: blendMode = 'avg'
158.7807 	EXP 	window1: blendMode = 'avg'
158.7809 	EXP 	window1: blendMode = 'avg'
158.7810 	EXP 	window1: blendMode = 'avg'
158.8139 	EXP 	window1: blendMode = 'avg'
158.8141 	EXP 	window1: blendMode = 'avg'
158.8143 	EXP 	window1: blendMode = 'avg'
158.8144 	EXP 	window1: blendMode = 'avg'
158.8473 	EXP 	window1: blendMode = 'avg'
158.8475 	EXP 	window1: blendMode = 'avg'
158.8477 	EXP 	window1: blendMode = 'avg'
158.8478 	EXP 	window1: blendMode = 'avg'
158.8807 	EXP 	window1: blendMode = 'avg'
158.8809 	EXP 	window1: blendMode = 'avg'
158.8811 	EXP 	window1: blendMode = 'avg'
158.8812 	EXP 	window1: blendMode = 'avg'
158.9141 	EXP 	window1: blendMode = 'avg'
158.9143 	EXP 	window1: blendMode = 'avg'
158.9145 	EXP 	window1: blendMode = 'avg'
158.9146 	EXP 	window1: blendMode = 'avg'
158.9475 	EXP 	window1: blendMode = 'avg'
158.9477 	EXP 	window1: blendMode = 'avg'
158.9479 	EXP 	window1: blendMode = 'avg'
158.9480 	EXP 	window1: blendMode = 'avg'
158.9809 	EXP 	window1: blendMode = 'avg'
158.9811 	EXP 	window1: blendMode = 'avg'
158.9813 	EXP 	window1: blendMode = 'avg'
158.9814 	EXP 	window1: blendMode = 'avg'
159.0143 	EXP 	window1: blendMode = 'avg'
159.0145 	EXP 	window1: blendMode = 'avg'
159.0147 	EXP 	window1: blendMode = 'avg'
159.0148 	EXP 	window1: blendMode = 'avg'
159.0477 	EXP 	window1: blendMode = 'avg'
159.0479 	EXP 	window1: blendMode = 'avg'
159.0481 	EXP 	window1: blendMode = 'avg'
159.0482 	EXP 	window1: blendMode = 'avg'
159.0811 	EXP 	window1: blendMode = 'avg'
159.0813 	EXP 	window1: blendMode = 'avg'
159.0815 	EXP 	window1: blendMode = 'avg'
159.0816 	EXP 	window1: blendMode = 'avg'
159.1146 	EXP 	window1: blendMode = 'avg'
159.1147 	EXP 	window1: blendMode = 'avg'
159.1149 	EXP 	window1: blendMode = 'avg'
159.1150 	EXP 	window1: blendMode = 'avg'
159.1479 	EXP 	window1: blendMode = 'avg'
159.1481 	EXP 	window1: blendMode = 'avg'
159.1485 	EXP 	window1: blendMode = 'avg'
159.1486 	EXP 	window1: blendMode = 'avg'
159.1814 	EXP 	window1: blendMode = 'avg'
159.1816 	EXP 	window1: blendMode = 'avg'
159.1817 	EXP 	window1: blendMode = 'avg'
159.1819 	EXP 	window1: blendMode = 'avg'
159.2148 	EXP 	window1: blendMode = 'avg'
159.2149 	EXP 	window1: blendMode = 'avg'
159.2151 	EXP 	window1: blendMode = 'avg'
159.2153 	EXP 	window1: blendMode = 'avg'
159.2481 	EXP 	window1: blendMode = 'avg'
159.2483 	EXP 	window1: blendMode = 'avg'
159.2485 	EXP 	window1: blendMode = 'avg'
159.2487 	EXP 	window1: blendMode = 'avg'
159.2815 	EXP 	window1: blendMode = 'avg'
159.2817 	EXP 	window1: blendMode = 'avg'
159.2819 	EXP 	window1: blendMode = 'avg'
159.2821 	EXP 	window1: blendMode = 'avg'
159.3149 	EXP 	window1: blendMode = 'avg'
159.3151 	EXP 	window1: blendMode = 'avg'
159.3153 	EXP 	window1: blendMode = 'avg'
159.3155 	EXP 	window1: blendMode = 'avg'
159.3485 	EXP 	window1: blendMode = 'avg'
159.3487 	EXP 	window1: blendMode = 'avg'
159.3490 	EXP 	window1: blendMode = 'avg'
159.3493 	EXP 	window1: blendMode = 'avg'
159.3817 	EXP 	window1: blendMode = 'avg'
159.3819 	EXP 	window1: blendMode = 'avg'
159.3820 	EXP 	window1: blendMode = 'avg'
159.3822 	EXP 	window1: blendMode = 'avg'
159.4153 	EXP 	window1: blendMode = 'avg'
159.4155 	EXP 	window1: blendMode = 'avg'
159.4158 	EXP 	window1: blendMode = 'avg'
159.4161 	EXP 	window1: blendMode = 'avg'
159.4485 	EXP 	window1: blendMode = 'avg'
159.4487 	EXP 	window1: blendMode = 'avg'
159.4488 	EXP 	window1: blendMode = 'avg'
159.4490 	EXP 	window1: blendMode = 'avg'
159.4819 	EXP 	window1: blendMode = 'avg'
159.4821 	EXP 	window1: blendMode = 'avg'
159.4822 	EXP 	window1: blendMode = 'avg'
159.4824 	EXP 	window1: blendMode = 'avg'
159.5153 	EXP 	window1: blendMode = 'avg'
159.5155 	EXP 	window1: blendMode = 'avg'
159.5156 	EXP 	window1: blendMode = 'avg'
159.5158 	EXP 	window1: blendMode = 'avg'
159.5487 	EXP 	window1: blendMode = 'avg'
159.5489 	EXP 	window1: blendMode = 'avg'
159.5490 	EXP 	window1: blendMode = 'avg'
159.5492 	EXP 	window1: blendMode = 'avg'
159.5821 	EXP 	window1: blendMode = 'avg'
159.5823 	EXP 	window1: blendMode = 'avg'
159.5824 	EXP 	window1: blendMode = 'avg'
159.5826 	EXP 	window1: blendMode = 'avg'
159.6155 	EXP 	window1: blendMode = 'avg'
159.6157 	EXP 	window1: blendMode = 'avg'
159.6158 	EXP 	window1: blendMode = 'avg'
159.6160 	EXP 	window1: blendMode = 'avg'
159.6490 	EXP 	window1: blendMode = 'avg'
159.6492 	EXP 	window1: blendMode = 'avg'
159.6494 	EXP 	window1: blendMode = 'avg'
159.6496 	EXP 	window1: blendMode = 'avg'
159.6823 	EXP 	window1: blendMode = 'avg'
159.6825 	EXP 	window1: blendMode = 'avg'
159.6827 	EXP 	window1: blendMode = 'avg'
159.6828 	EXP 	window1: blendMode = 'avg'
159.7157 	EXP 	window1: blendMode = 'avg'
159.7159 	EXP 	window1: blendMode = 'avg'
159.7160 	EXP 	window1: blendMode = 'avg'
159.7162 	EXP 	window1: blendMode = 'avg'
159.7491 	EXP 	window1: blendMode = 'avg'
159.7493 	EXP 	window1: blendMode = 'avg'
159.7494 	EXP 	window1: blendMode = 'avg'
159.7496 	EXP 	window1: blendMode = 'avg'
159.7825 	EXP 	window1: blendMode = 'avg'
159.7827 	EXP 	window1: blendMode = 'avg'
159.7828 	EXP 	window1: blendMode = 'avg'
159.7830 	EXP 	window1: blendMode = 'avg'
159.8159 	EXP 	window1: blendMode = 'avg'
159.8161 	EXP 	window1: blendMode = 'avg'
159.8162 	EXP 	window1: blendMode = 'avg'
159.8164 	EXP 	window1: blendMode = 'avg'
159.8494 	EXP 	window1: blendMode = 'avg'
159.8496 	EXP 	window1: blendMode = 'avg'
159.8498 	EXP 	window1: blendMode = 'avg'
159.8500 	EXP 	window1: blendMode = 'avg'
159.8827 	EXP 	window1: blendMode = 'avg'
159.8829 	EXP 	window1: blendMode = 'avg'
159.8830 	EXP 	window1: blendMode = 'avg'
159.8832 	EXP 	window1: blendMode = 'avg'
159.9161 	EXP 	window1: blendMode = 'avg'
159.9163 	EXP 	window1: blendMode = 'avg'
159.9164 	EXP 	window1: blendMode = 'avg'
159.9166 	EXP 	window1: blendMode = 'avg'
159.9497 	EXP 	window1: blendMode = 'avg'
159.9499 	EXP 	window1: blendMode = 'avg'
159.9502 	EXP 	window1: blendMode = 'avg'
159.9504 	EXP 	window1: blendMode = 'avg'
159.9829 	EXP 	window1: blendMode = 'avg'
159.9831 	EXP 	window1: blendMode = 'avg'
159.9832 	EXP 	window1: blendMode = 'avg'
159.9834 	EXP 	window1: blendMode = 'avg'
160.0163 	EXP 	window1: blendMode = 'avg'
160.0165 	EXP 	window1: blendMode = 'avg'
160.0166 	EXP 	window1: blendMode = 'avg'
160.0168 	EXP 	window1: blendMode = 'avg'
160.0497 	EXP 	window1: blendMode = 'avg'
160.0498 	EXP 	window1: blendMode = 'avg'
160.0500 	EXP 	window1: blendMode = 'avg'
160.0502 	EXP 	window1: blendMode = 'avg'
160.0831 	EXP 	window1: blendMode = 'avg'
160.0833 	EXP 	window1: blendMode = 'avg'
160.0834 	EXP 	window1: blendMode = 'avg'
160.0836 	EXP 	window1: blendMode = 'avg'
160.1165 	EXP 	window1: blendMode = 'avg'
160.1167 	EXP 	window1: blendMode = 'avg'
160.1168 	EXP 	window1: blendMode = 'avg'
160.1170 	EXP 	window1: blendMode = 'avg'
160.1499 	EXP 	window1: blendMode = 'avg'
160.1501 	EXP 	window1: blendMode = 'avg'
160.1502 	EXP 	window1: blendMode = 'avg'
160.1504 	EXP 	window1: blendMode = 'avg'
160.1833 	EXP 	window1: blendMode = 'avg'
160.1835 	EXP 	window1: blendMode = 'avg'
160.1836 	EXP 	window1: blendMode = 'avg'
160.1838 	EXP 	window1: blendMode = 'avg'
160.2167 	EXP 	window1: blendMode = 'avg'
160.2169 	EXP 	window1: blendMode = 'avg'
160.2171 	EXP 	window1: blendMode = 'avg'
160.2172 	EXP 	window1: blendMode = 'avg'
160.2501 	EXP 	window1: blendMode = 'avg'
160.2503 	EXP 	window1: blendMode = 'avg'
160.2504 	EXP 	window1: blendMode = 'avg'
160.2506 	EXP 	window1: blendMode = 'avg'
160.2835 	EXP 	window1: blendMode = 'avg'
160.2837 	EXP 	window1: blendMode = 'avg'
160.2838 	EXP 	window1: blendMode = 'avg'
160.2840 	EXP 	window1: blendMode = 'avg'
160.3169 	EXP 	window1: blendMode = 'avg'
160.3171 	EXP 	window1: blendMode = 'avg'
160.3172 	EXP 	window1: blendMode = 'avg'
160.3174 	EXP 	window1: blendMode = 'avg'
160.3503 	EXP 	window1: blendMode = 'avg'
160.3505 	EXP 	window1: blendMode = 'avg'
160.3506 	EXP 	window1: blendMode = 'avg'
160.3508 	EXP 	window1: blendMode = 'avg'
160.3837 	EXP 	window1: blendMode = 'avg'
160.3839 	EXP 	window1: blendMode = 'avg'
160.3840 	EXP 	window1: blendMode = 'avg'
160.3842 	EXP 	window1: blendMode = 'avg'
160.4172 	EXP 	window1: blendMode = 'avg'
160.4174 	EXP 	window1: blendMode = 'avg'
160.4177 	EXP 	window1: blendMode = 'avg'
160.4179 	EXP 	window1: blendMode = 'avg'
160.4505 	EXP 	window1: blendMode = 'avg'
160.4507 	EXP 	window1: blendMode = 'avg'
160.4508 	EXP 	window1: blendMode = 'avg'
160.4510 	EXP 	window1: blendMode = 'avg'
160.4837 	INFO 	finished routine FacenameTrial ...
160.4838 	INFO 	starting routine Fixation ...
160.4842 	EXP 	window1: blendMode = 'avg'
160.5170 	EXP 	No Prompt: autoDraw = False
160.5170 	EXP 	Yes Prompt: autoDraw = False
160.5170 	EXP 	Trial Name: CHARLIE: autoDraw = False
160.5170 	EXP 	Trial Prompt: autoDraw = False
160.5170 	EXP 	Trial Image: stimuli/CFD-WM-233-106-N.jpg: autoDraw = False
160.5170 	EXP 	Fixation: autoDraw = True
160.5173 	EXP 	window1: blendMode = 'avg'
160.5507 	EXP 	window1: blendMode = 'avg'
160.5840 	EXP 	window1: blendMode = 'avg'
160.6175 	EXP 	window1: blendMode = 'avg'
160.6509 	EXP 	window1: blendMode = 'avg'
160.6843 	EXP 	window1: blendMode = 'avg'
160.7176 	EXP 	window1: blendMode = 'avg'
160.7510 	EXP 	window1: blendMode = 'avg'
160.7845 	EXP 	window1: blendMode = 'avg'
160.8179 	EXP 	window1: blendMode = 'avg'
160.8512 	EXP 	window1: blendMode = 'avg'
160.8847 	EXP 	window1: blendMode = 'avg'
160.9180 	EXP 	window1: blendMode = 'avg'
160.9512 	INFO 	finished routine Fixation ...
160.9513 	INFO 	starting routine FacenameTrial ...
160.9514 	INFO 	starting routine timer from 152.90754199
160.9518 	EXP 	window1: blendMode = 'avg'
160.9521 	EXP 	window1: blendMode = 'avg'
160.9524 	EXP 	window1: blendMode = 'avg'
160.9527 	EXP 	window1: blendMode = 'avg'
160.9846 	EXP 	Fixation: autoDraw = False
160.9846 	EXP 	No Prompt: autoDraw = True
160.9846 	EXP 	Yes Prompt: autoDraw = True
160.9846 	EXP 	Trial Name: DANIEL: autoDraw = True
160.9846 	EXP 	Trial Prompt: autoDraw = True
160.9846 	EXP 	Trial Image: stimuli/CFD-WM-039-018-N.jpg: autoDraw = True
160.9851 	EXP 	window1: blendMode = 'avg'
160.9853 	EXP 	window1: blendMode = 'avg'
160.9855 	EXP 	window1: blendMode = 'avg'
160.9857 	EXP 	window1: blendMode = 'avg'
161.0183 	EXP 	window1: blendMode = 'avg'
161.0185 	EXP 	window1: blendMode = 'avg'
161.0187 	EXP 	window1: blendMode = 'avg'
161.0189 	EXP 	window1: blendMode = 'avg'
161.0516 	EXP 	window1: blendMode = 'avg'
161.0518 	EXP 	window1: blendMode = 'avg'
161.0520 	EXP 	window1: blendMode = 'avg'
161.0521 	EXP 	window1: blendMode = 'avg'
161.0851 	EXP 	window1: blendMode = 'avg'
161.0853 	EXP 	window1: blendMode = 'avg'
161.0855 	EXP 	window1: blendMode = 'avg'
161.0857 	EXP 	window1: blendMode = 'avg'
161.1185 	EXP 	window1: blendMode = 'avg'
161.1187 	EXP 	window1: blendMode = 'avg'
161.1189 	EXP 	window1: blendMode = 'avg'
161.1190 	EXP 	window1: blendMode = 'avg'
161.1518 	EXP 	window1: blendMode = 'avg'
161.1520 	EXP 	window1: blendMode = 'avg'
161.1522 	EXP 	window1: blendMode = 'avg'
161.1523 	EXP 	window1: blendMode = 'avg'
161.1852 	EXP 	window1: blendMode = 'avg'
161.1854 	EXP 	window1: blendMode = 'avg'
161.1856 	EXP 	window1: blendMode = 'avg'
161.1857 	EXP 	window1: blendMode = 'avg'
161.2223 	EXP 	window1: blendMode = 'avg'
161.2225 	EXP 	window1: blendMode = 'avg'
161.2226 	EXP 	window1: blendMode = 'avg'
161.2228 	EXP 	window1: blendMode = 'avg'
161.2554 	EXP 	window1: blendMode = 'avg'
161.2556 	EXP 	window1: blendMode = 'avg'
161.2557 	EXP 	window1: blendMode = 'avg'
161.2559 	EXP 	window1: blendMode = 'avg'
161.2864 	EXP 	window1: blendMode = 'avg'
161.2866 	EXP 	window1: blendMode = 'avg'
161.2868 	EXP 	window1: blendMode = 'avg'
161.2869 	EXP 	window1: blendMode = 'avg'
161.3188 	EXP 	window1: blendMode = 'avg'
161.3190 	EXP 	window1: blendMode = 'avg'
161.3192 	EXP 	window1: blendMode = 'avg'
161.3193 	EXP 	window1: blendMode = 'avg'
161.3522 	EXP 	window1: blendMode = 'avg'
161.3524 	EXP 	window1: blendMode = 'avg'
161.3526 	EXP 	window1: blendMode = 'avg'
161.3527 	EXP 	window1: blendMode = 'avg'
161.3856 	EXP 	window1: blendMode = 'avg'
161.3858 	EXP 	window1: blendMode = 'avg'
161.3860 	EXP 	window1: blendMode = 'avg'
161.3861 	EXP 	window1: blendMode = 'avg'
161.4190 	EXP 	window1: blendMode = 'avg'
161.4192 	EXP 	window1: blendMode = 'avg'
161.4194 	EXP 	window1: blendMode = 'avg'
161.4195 	EXP 	window1: blendMode = 'avg'
161.4526 	EXP 	window1: blendMode = 'avg'
161.4527 	EXP 	window1: blendMode = 'avg'
161.4529 	EXP 	window1: blendMode = 'avg'
161.4531 	EXP 	window1: blendMode = 'avg'
161.4877 	EXP 	window1: blendMode = 'avg'
161.4879 	EXP 	window1: blendMode = 'avg'
161.4881 	EXP 	window1: blendMode = 'avg'
161.4882 	EXP 	window1: blendMode = 'avg'
161.5192 	EXP 	window1: blendMode = 'avg'
161.5194 	EXP 	window1: blendMode = 'avg'
161.5196 	EXP 	window1: blendMode = 'avg'
161.5197 	EXP 	window1: blendMode = 'avg'
161.5527 	EXP 	window1: blendMode = 'avg'
161.5529 	EXP 	window1: blendMode = 'avg'
161.5531 	EXP 	window1: blendMode = 'avg'
161.5533 	EXP 	window1: blendMode = 'avg'
161.5860 	EXP 	window1: blendMode = 'avg'
161.5862 	EXP 	window1: blendMode = 'avg'
161.5864 	EXP 	window1: blendMode = 'avg'
161.5865 	EXP 	window1: blendMode = 'avg'
161.6194 	EXP 	window1: blendMode = 'avg'
161.6196 	EXP 	window1: blendMode = 'avg'
161.6198 	EXP 	window1: blendMode = 'avg'
161.6199 	EXP 	window1: blendMode = 'avg'
161.6528 	EXP 	window1: blendMode = 'avg'
161.6530 	EXP 	window1: blendMode = 'avg'
161.6532 	EXP 	window1: blendMode = 'avg'
161.6534 	EXP 	window1: blendMode = 'avg'
161.6862 	EXP 	window1: blendMode = 'avg'
161.6864 	EXP 	window1: blendMode = 'avg'
161.6866 	EXP 	window1: blendMode = 'avg'
161.6868 	EXP 	window1: blendMode = 'avg'
161.7197 	EXP 	window1: blendMode = 'avg'
161.7199 	EXP 	window1: blendMode = 'avg'
161.7201 	EXP 	window1: blendMode = 'avg'
161.7203 	EXP 	window1: blendMode = 'avg'
161.7530 	EXP 	window1: blendMode = 'avg'
161.7532 	EXP 	window1: blendMode = 'avg'
161.7534 	EXP 	window1: blendMode = 'avg'
161.7535 	EXP 	window1: blendMode = 'avg'
161.7864 	EXP 	window1: blendMode = 'avg'
161.7866 	EXP 	window1: blendMode = 'avg'
161.7868 	EXP 	window1: blendMode = 'avg'
161.7869 	EXP 	window1: blendMode = 'avg'
161.8198 	EXP 	window1: blendMode = 'avg'
161.8200 	EXP 	window1: blendMode = 'avg'
161.8202 	EXP 	window1: blendMode = 'avg'
161.8204 	EXP 	window1: blendMode = 'avg'
161.8532 	EXP 	window1: blendMode = 'avg'
161.8534 	EXP 	window1: blendMode = 'avg'
161.8536 	EXP 	window1: blendMode = 'avg'
161.8537 	EXP 	window1: blendMode = 'avg'
161.8866 	EXP 	window1: blendMode = 'avg'
161.8868 	EXP 	window1: blendMode = 'avg'
161.8870 	EXP 	window1: blendMode = 'avg'
161.8871 	EXP 	window1: blendMode = 'avg'
161.9200 	EXP 	window1: blendMode = 'avg'
161.9202 	EXP 	window1: blendMode = 'avg'
161.9204 	EXP 	window1: blendMode = 'avg'
161.9205 	EXP 	window1: blendMode = 'avg'
161.9534 	EXP 	window1: blendMode = 'avg'
161.9536 	EXP 	window1: blendMode = 'avg'
161.9538 	EXP 	window1: blendMode = 'avg'
161.9539 	EXP 	window1: blendMode = 'avg'
161.9868 	EXP 	window1: blendMode = 'avg'
161.9870 	EXP 	window1: blendMode = 'avg'
161.9872 	EXP 	window1: blendMode = 'avg'
161.9873 	EXP 	window1: blendMode = 'avg'
162.0202 	EXP 	window1: blendMode = 'avg'
162.0204 	EXP 	window1: blendMode = 'avg'
162.0206 	EXP 	window1: blendMode = 'avg'
162.0207 	EXP 	window1: blendMode = 'avg'
162.0536 	EXP 	window1: blendMode = 'avg'
162.0538 	EXP 	window1: blendMode = 'avg'
162.0539 	EXP 	window1: blendMode = 'avg'
162.0541 	EXP 	window1: blendMode = 'avg'
162.0870 	EXP 	window1: blendMode = 'avg'
162.0872 	EXP 	window1: blendMode = 'avg'
162.0873 	EXP 	window1: blendMode = 'avg'
162.0875 	EXP 	window1: blendMode = 'avg'
162.1204 	EXP 	window1: blendMode = 'avg'
162.1206 	EXP 	window1: blendMode = 'avg'
162.1207 	EXP 	window1: blendMode = 'avg'
162.1209 	EXP 	window1: blendMode = 'avg'
162.1538 	EXP 	window1: blendMode = 'avg'
162.1540 	EXP 	window1: blendMode = 'avg'
162.1542 	EXP 	window1: blendMode = 'avg'
162.1543 	EXP 	window1: blendMode = 'avg'
162.1872 	EXP 	window1: blendMode = 'avg'
162.1874 	EXP 	window1: blendMode = 'avg'
162.1875 	EXP 	window1: blendMode = 'avg'
162.1877 	EXP 	window1: blendMode = 'avg'
162.2206 	EXP 	window1: blendMode = 'avg'
162.2208 	EXP 	window1: blendMode = 'avg'
162.2209 	EXP 	window1: blendMode = 'avg'
162.2211 	EXP 	window1: blendMode = 'avg'
162.2541 	EXP 	window1: blendMode = 'avg'
162.2544 	EXP 	window1: blendMode = 'avg'
162.2546 	EXP 	window1: blendMode = 'avg'
162.2549 	EXP 	window1: blendMode = 'avg'
162.2874 	EXP 	window1: blendMode = 'avg'
162.2876 	EXP 	window1: blendMode = 'avg'
162.2877 	EXP 	window1: blendMode = 'avg'
162.2879 	EXP 	window1: blendMode = 'avg'
162.3208 	EXP 	window1: blendMode = 'avg'
162.3210 	EXP 	window1: blendMode = 'avg'
162.3211 	EXP 	window1: blendMode = 'avg'
162.3213 	EXP 	window1: blendMode = 'avg'
162.3542 	EXP 	window1: blendMode = 'avg'
162.3544 	EXP 	window1: blendMode = 'avg'
162.3545 	EXP 	window1: blendMode = 'avg'
162.3547 	EXP 	window1: blendMode = 'avg'
