12.1317 	WARNING 	Monitor specification not found. Creating a temporary one...
26.5579 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
26.5606 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
26.5678 	EXP 	Created Trial Image: stimuli/CFD-WM-206-045-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-206-045-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WM-206-045-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([569., 400.]), texRes=128, units='pix', win=Window(...))
26.5860 	EXP 	Created Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u'Is this name a good fit for the face?', units=u'norm', win=Window(...), wrapWidth=1.75)
26.5914 	EXP 	Created Trial Name: SAMUEL = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: SAMUEL', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'SAMUEL?', units=u'norm', win=Window(...), wrapWidth=1.75)
26.5949 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
26.5979 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
26.6007 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
26.6076 	EXP 	Created Trial Image: stimuli/CFD-WF-223-133-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-223-133-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WF-223-133-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([569., 400.]), texRes=128, units='pix', win=Window(...))
26.6252 	EXP 	Created Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u'Is this name a good fit for the face?', units=u'norm', win=Window(...), wrapWidth=1.75)
26.6314 	EXP 	Created Trial Name: CHRISTINE = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: CHRISTINE', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'CHRISTINE?', units=u'norm', win=Window(...), wrapWidth=1.75)
26.6350 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
26.6382 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
26.6408 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
26.6480 	EXP 	Created Trial Image: stimuli/CFD-WM-206-045-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-206-045-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WM-206-045-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([569., 400.]), texRes=128, units='pix', win=Window(...))
26.6658 	EXP 	Created Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u'Is this name a good fit for the face?', units=u'norm', win=Window(...), wrapWidth=1.75)
26.6714 	EXP 	Created Trial Name: SAMUEL = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: SAMUEL', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'SAMUEL?', units=u'norm', win=Window(...), wrapWidth=1.75)
26.6747 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
26.6778 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
26.6806 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
26.6833 	EXP 	Created Rest Block = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Rest Block', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
26.6833 	INFO 	starting routine FNInstructions ...
26.6850 	EXP 	window1: blendMode = 'avg'
26.7147 	EXP 	Instructions 1: autoDraw = True
26.7152 	EXP 	window1: blendMode = 'avg'
26.7443 	EXP 	window1: blendMode = 'avg'
26.7834 	EXP 	window1: blendMode = 'avg'
26.8170 	EXP 	window1: blendMode = 'avg'
26.8501 	EXP 	window1: blendMode = 'avg'
26.8790 	EXP 	window1: blendMode = 'avg'
26.9165 	EXP 	window1: blendMode = 'avg'
26.9500 	EXP 	window1: blendMode = 'avg'
26.9831 	EXP 	window1: blendMode = 'avg'
27.0167 	EXP 	window1: blendMode = 'avg'
27.0500 	EXP 	window1: blendMode = 'avg'
27.0839 	EXP 	window1: blendMode = 'avg'
27.1167 	EXP 	window1: blendMode = 'avg'
27.1498 	EXP 	window1: blendMode = 'avg'
27.1831 	EXP 	window1: blendMode = 'avg'
27.2165 	EXP 	window1: blendMode = 'avg'
27.2498 	EXP 	window1: blendMode = 'avg'
27.2834 	EXP 	window1: blendMode = 'avg'
27.3167 	EXP 	window1: blendMode = 'avg'
27.3500 	EXP 	window1: blendMode = 'avg'
27.3831 	EXP 	window1: blendMode = 'avg'
27.4168 	EXP 	window1: blendMode = 'avg'
27.4496 	EXP 	window1: blendMode = 'avg'
27.4831 	EXP 	window1: blendMode = 'avg'
27.5167 	EXP 	window1: blendMode = 'avg'
27.5499 	EXP 	window1: blendMode = 'avg'
27.5829 	EXP 	window1: blendMode = 'avg'
27.6163 	EXP 	window1: blendMode = 'avg'
27.6497 	EXP 	window1: blendMode = 'avg'
27.6831 	EXP 	window1: blendMode = 'avg'
27.7168 	EXP 	window1: blendMode = 'avg'
27.7500 	EXP 	window1: blendMode = 'avg'
27.7831 	EXP 	window1: blendMode = 'avg'
27.8165 	EXP 	window1: blendMode = 'avg'
27.8497 	EXP 	window1: blendMode = 'avg'
27.8831 	EXP 	window1: blendMode = 'avg'
27.9275 	EXP 	window1: blendMode = 'avg'
27.9774 	EXP 	window1: blendMode = 'avg'
28.0309 	EXP 	window1: blendMode = 'avg'
28.0773 	EXP 	window1: blendMode = 'avg'
28.1274 	EXP 	window1: blendMode = 'avg'
28.1774 	EXP 	window1: blendMode = 'avg'
28.2275 	EXP 	window1: blendMode = 'avg'
28.2775 	EXP 	window1: blendMode = 'avg'
28.3276 	EXP 	window1: blendMode = 'avg'
28.3773 	EXP 	window1: blendMode = 'avg'
28.4273 	EXP 	window1: blendMode = 'avg'
28.4773 	EXP 	window1: blendMode = 'avg'
28.5273 	EXP 	window1: blendMode = 'avg'
28.5773 	EXP 	window1: blendMode = 'avg'
28.6273 	EXP 	window1: blendMode = 'avg'
28.6772 	EXP 	window1: blendMode = 'avg'
28.7273 	EXP 	window1: blendMode = 'avg'
28.7773 	EXP 	window1: blendMode = 'avg'
28.8271 	EXP 	window1: blendMode = 'avg'
28.8771 	EXP 	window1: blendMode = 'avg'
28.9272 	EXP 	window1: blendMode = 'avg'
28.9772 	EXP 	window1: blendMode = 'avg'
29.0271 	EXP 	window1: blendMode = 'avg'
29.0772 	EXP 	window1: blendMode = 'avg'
29.1271 	EXP 	window1: blendMode = 'avg'
29.1770 	EXP 	window1: blendMode = 'avg'
29.2271 	EXP 	window1: blendMode = 'avg'
29.2769 	EXP 	window1: blendMode = 'avg'
29.3271 	EXP 	window1: blendMode = 'avg'
29.3770 	EXP 	window1: blendMode = 'avg'
29.4270 	EXP 	window1: blendMode = 'avg'
29.4770 	EXP 	window1: blendMode = 'avg'
29.5272 	EXP 	window1: blendMode = 'avg'
29.5770 	EXP 	window1: blendMode = 'avg'
29.6271 	EXP 	window1: blendMode = 'avg'
29.6769 	EXP 	window1: blendMode = 'avg'
29.7271 	EXP 	window1: blendMode = 'avg'
29.7769 	EXP 	window1: blendMode = 'avg'
29.8148 	EXP 	window1: blendMode = 'avg'
29.8643 	EXP 	window1: blendMode = 'avg'
29.9142 	EXP 	window1: blendMode = 'avg'
29.9642 	EXP 	window1: blendMode = 'avg'
30.0125 	EXP 	window1: blendMode = 'avg'
30.0625 	EXP 	window1: blendMode = 'avg'
30.1147 	EXP 	window1: blendMode = 'avg'
30.1624 	EXP 	window1: blendMode = 'avg'
30.2125 	EXP 	window1: blendMode = 'avg'
30.2625 	EXP 	window1: blendMode = 'avg'
30.3131 	EXP 	window1: blendMode = 'avg'
30.3629 	DATA 	Keypress: space
30.3630 	INFO 	finished routine FNInstructions ...
30.3631 	INFO 	starting routine MRISync ...
31.0402 	INFO 	Synced with pulse at 18.9089310169
31.0402 	INFO 	finished routine MRISync ...
31.0402 	INFO 	starting routine CountdownSequence ...
31.0409 	EXP 	window1: blendMode = 'avg'
31.0761 	EXP 	Instructions 1: autoDraw = False
31.0761 	EXP 	Countdown 5: autoDraw = True
31.0765 	EXP 	window1: blendMode = 'avg'
31.1126 	EXP 	window1: blendMode = 'avg'
31.1460 	EXP 	window1: blendMode = 'avg'
31.1793 	EXP 	window1: blendMode = 'avg'
31.2127 	EXP 	window1: blendMode = 'avg'
31.2456 	EXP 	window1: blendMode = 'avg'
31.2793 	EXP 	window1: blendMode = 'avg'
31.3127 	EXP 	window1: blendMode = 'avg'
31.3459 	EXP 	window1: blendMode = 'avg'
31.3793 	EXP 	window1: blendMode = 'avg'
31.4126 	EXP 	window1: blendMode = 'avg'
31.4460 	EXP 	window1: blendMode = 'avg'
31.4792 	EXP 	window1: blendMode = 'avg'
31.5126 	EXP 	window1: blendMode = 'avg'
31.5459 	EXP 	window1: blendMode = 'avg'
31.5787 	EXP 	window1: blendMode = 'avg'
31.6125 	EXP 	window1: blendMode = 'avg'
31.6455 	EXP 	window1: blendMode = 'avg'
31.6791 	EXP 	window1: blendMode = 'avg'
31.7126 	EXP 	window1: blendMode = 'avg'
31.7460 	EXP 	window1: blendMode = 'avg'
31.7791 	EXP 	window1: blendMode = 'avg'
31.8125 	EXP 	window1: blendMode = 'avg'
31.8459 	EXP 	window1: blendMode = 'avg'
31.8790 	EXP 	window1: blendMode = 'avg'
31.9124 	EXP 	window1: blendMode = 'avg'
31.9460 	EXP 	window1: blendMode = 'avg'
31.9790 	EXP 	window1: blendMode = 'avg'
32.0112 	EXP 	window1: blendMode = 'avg'
32.0425 	EXP 	Countdown 5: autoDraw = False
32.0425 	EXP 	Countdown 4: autoDraw = True
32.0429 	EXP 	window1: blendMode = 'avg'
32.0762 	EXP 	window1: blendMode = 'avg'
32.1096 	EXP 	window1: blendMode = 'avg'
32.1428 	EXP 	window1: blendMode = 'avg'
32.1761 	EXP 	window1: blendMode = 'avg'
32.2094 	EXP 	window1: blendMode = 'avg'
32.2427 	EXP 	window1: blendMode = 'avg'
32.2761 	EXP 	window1: blendMode = 'avg'
32.3095 	EXP 	window1: blendMode = 'avg'
32.3429 	EXP 	window1: blendMode = 'avg'
32.3760 	EXP 	window1: blendMode = 'avg'
32.4094 	EXP 	window1: blendMode = 'avg'
32.4428 	EXP 	window1: blendMode = 'avg'
32.4760 	EXP 	window1: blendMode = 'avg'
32.5095 	EXP 	window1: blendMode = 'avg'
32.5427 	EXP 	window1: blendMode = 'avg'
32.5759 	EXP 	window1: blendMode = 'avg'
32.6095 	EXP 	window1: blendMode = 'avg'
32.6426 	EXP 	window1: blendMode = 'avg'
32.6760 	EXP 	window1: blendMode = 'avg'
32.7131 	EXP 	window1: blendMode = 'avg'
32.7467 	EXP 	window1: blendMode = 'avg'
32.7796 	EXP 	window1: blendMode = 'avg'
32.8132 	EXP 	window1: blendMode = 'avg'
32.8468 	EXP 	window1: blendMode = 'avg'
32.8800 	EXP 	window1: blendMode = 'avg'
32.9133 	EXP 	window1: blendMode = 'avg'
32.9466 	EXP 	window1: blendMode = 'avg'
32.9799 	EXP 	window1: blendMode = 'avg'
33.0130 	EXP 	Countdown 4: autoDraw = False
33.0130 	EXP 	Countdown 3: autoDraw = True
33.0134 	EXP 	window1: blendMode = 'avg'
33.0468 	EXP 	window1: blendMode = 'avg'
33.0804 	EXP 	window1: blendMode = 'avg'
33.1134 	EXP 	window1: blendMode = 'avg'
33.1467 	EXP 	window1: blendMode = 'avg'
33.1798 	EXP 	window1: blendMode = 'avg'
33.2134 	EXP 	window1: blendMode = 'avg'
33.2467 	EXP 	window1: blendMode = 'avg'
33.2802 	EXP 	window1: blendMode = 'avg'
33.3135 	EXP 	window1: blendMode = 'avg'
33.3470 	EXP 	window1: blendMode = 'avg'
33.3800 	EXP 	window1: blendMode = 'avg'
33.4135 	EXP 	window1: blendMode = 'avg'
33.4470 	EXP 	window1: blendMode = 'avg'
33.4802 	EXP 	window1: blendMode = 'avg'
33.5134 	EXP 	window1: blendMode = 'avg'
33.5469 	EXP 	window1: blendMode = 'avg'
33.5799 	EXP 	window1: blendMode = 'avg'
33.6133 	EXP 	window1: blendMode = 'avg'
33.6466 	EXP 	window1: blendMode = 'avg'
33.6800 	EXP 	window1: blendMode = 'avg'
33.7135 	EXP 	window1: blendMode = 'avg'
33.7470 	EXP 	window1: blendMode = 'avg'
33.7801 	EXP 	window1: blendMode = 'avg'
33.8136 	EXP 	window1: blendMode = 'avg'
33.8474 	EXP 	window1: blendMode = 'avg'
33.8803 	EXP 	window1: blendMode = 'avg'
33.9136 	EXP 	window1: blendMode = 'avg'
33.9472 	EXP 	window1: blendMode = 'avg'
33.9799 	EXP 	Countdown 3: autoDraw = False
33.9799 	EXP 	Countdown 2: autoDraw = True
33.9803 	EXP 	window1: blendMode = 'avg'
34.0136 	EXP 	window1: blendMode = 'avg'
34.0472 	EXP 	window1: blendMode = 'avg'
34.0803 	EXP 	window1: blendMode = 'avg'
34.1136 	EXP 	window1: blendMode = 'avg'
34.1470 	EXP 	window1: blendMode = 'avg'
34.1803 	EXP 	window1: blendMode = 'avg'
34.2137 	EXP 	window1: blendMode = 'avg'
34.2474 	EXP 	window1: blendMode = 'avg'
34.2803 	EXP 	window1: blendMode = 'avg'
34.3137 	EXP 	window1: blendMode = 'avg'
34.3471 	EXP 	window1: blendMode = 'avg'
34.3804 	EXP 	window1: blendMode = 'avg'
34.4139 	EXP 	window1: blendMode = 'avg'
34.4470 	EXP 	window1: blendMode = 'avg'
34.4807 	EXP 	window1: blendMode = 'avg'
34.5139 	EXP 	window1: blendMode = 'avg'
34.5473 	EXP 	window1: blendMode = 'avg'
34.5807 	EXP 	window1: blendMode = 'avg'
34.6140 	EXP 	window1: blendMode = 'avg'
34.6473 	EXP 	window1: blendMode = 'avg'
34.6806 	EXP 	window1: blendMode = 'avg'
34.7141 	EXP 	window1: blendMode = 'avg'
34.7475 	EXP 	window1: blendMode = 'avg'
34.7807 	EXP 	window1: blendMode = 'avg'
34.8141 	EXP 	window1: blendMode = 'avg'
34.8472 	EXP 	window1: blendMode = 'avg'
34.8750 	EXP 	window1: blendMode = 'avg'
34.9252 	EXP 	window1: blendMode = 'avg'
34.9745 	EXP 	Countdown 2: autoDraw = False
34.9745 	EXP 	Countdown 1: autoDraw = True
34.9748 	EXP 	window1: blendMode = 'avg'
35.0138 	EXP 	window1: blendMode = 'avg'
35.0470 	EXP 	window1: blendMode = 'avg'
35.0811 	EXP 	window1: blendMode = 'avg'
35.1137 	EXP 	window1: blendMode = 'avg'
35.1486 	EXP 	window1: blendMode = 'avg'
35.1805 	EXP 	window1: blendMode = 'avg'
35.2139 	EXP 	window1: blendMode = 'avg'
35.2473 	EXP 	window1: blendMode = 'avg'
35.2804 	EXP 	window1: blendMode = 'avg'
35.3160 	EXP 	window1: blendMode = 'avg'
35.3584 	EXP 	window1: blendMode = 'avg'
35.4084 	EXP 	window1: blendMode = 'avg'
35.4584 	EXP 	window1: blendMode = 'avg'
35.5084 	EXP 	window1: blendMode = 'avg'
35.5584 	EXP 	window1: blendMode = 'avg'
35.6083 	EXP 	window1: blendMode = 'avg'
35.6582 	EXP 	window1: blendMode = 'avg'
35.7084 	EXP 	window1: blendMode = 'avg'
35.7584 	EXP 	window1: blendMode = 'avg'
35.8083 	EXP 	window1: blendMode = 'avg'
35.8582 	EXP 	window1: blendMode = 'avg'
35.9083 	EXP 	window1: blendMode = 'avg'
35.9583 	EXP 	window1: blendMode = 'avg'
36.0081 	EXP 	window1: blendMode = 'avg'
36.0581 	EXP 	window1: blendMode = 'avg'
36.1082 	EXP 	window1: blendMode = 'avg'
36.1581 	EXP 	window1: blendMode = 'avg'
36.2077 	INFO 	finished routine CountdownSequence ...
36.2078 	INFO 	starting routine FacenameTrial ...
36.2080 	INFO 	starting routine timer from 24.0767519474
47.7386 	DATA 	Response Box: d
47.7386 	DATA 	ResponseTime: 11.5305991173
47.7392 	EXP 	window1: blendMode = 'avg'
47.7395 	EXP 	window1: blendMode = 'avg'
47.7398 	EXP 	window1: blendMode = 'avg'
47.7401 	EXP 	window1: blendMode = 'avg'
47.7855 	EXP 	Countdown 1: autoDraw = False
47.7855 	EXP 	No Prompt: autoDraw = True
47.7855 	EXP 	Yes Prompt: autoDraw = True
47.7855 	EXP 	Trial Name: LISA: autoDraw = True
47.7855 	EXP 	Trial Prompt: autoDraw = True
47.7855 	EXP 	Trial Image: stimuli/CFD-WF-007-001-N.jpg: autoDraw = True
47.7862 	EXP 	window1: blendMode = 'avg'
47.7864 	EXP 	window1: blendMode = 'avg'
47.7866 	EXP 	window1: blendMode = 'avg'
47.7869 	EXP 	window1: blendMode = 'avg'
47.8220 	EXP 	window1: blendMode = 'avg'
47.8222 	EXP 	window1: blendMode = 'avg'
47.8224 	EXP 	window1: blendMode = 'avg'
47.8226 	EXP 	window1: blendMode = 'avg'
47.8568 	EXP 	window1: blendMode = 'avg'
47.8570 	EXP 	window1: blendMode = 'avg'
47.8572 	EXP 	window1: blendMode = 'avg'
47.8579 	EXP 	window1: blendMode = 'avg'
47.8919 	EXP 	window1: blendMode = 'avg'
47.8925 	EXP 	window1: blendMode = 'avg'
47.8927 	EXP 	window1: blendMode = 'avg'
47.8929 	EXP 	window1: blendMode = 'avg'
47.9235 	EXP 	window1: blendMode = 'avg'
47.9237 	EXP 	window1: blendMode = 'avg'
47.9244 	EXP 	window1: blendMode = 'avg'
47.9246 	EXP 	window1: blendMode = 'avg'
47.9567 	EXP 	window1: blendMode = 'avg'
47.9569 	EXP 	window1: blendMode = 'avg'
47.9577 	EXP 	window1: blendMode = 'avg'
47.9579 	EXP 	window1: blendMode = 'avg'
47.9898 	EXP 	window1: blendMode = 'avg'
47.9900 	EXP 	window1: blendMode = 'avg'
47.9901 	EXP 	window1: blendMode = 'avg'
47.9903 	EXP 	window1: blendMode = 'avg'
48.0233 	EXP 	window1: blendMode = 'avg'
48.0235 	EXP 	window1: blendMode = 'avg'
48.0237 	EXP 	window1: blendMode = 'avg'
48.0239 	EXP 	window1: blendMode = 'avg'
48.0568 	EXP 	window1: blendMode = 'avg'
48.0570 	EXP 	window1: blendMode = 'avg'
48.0578 	EXP 	window1: blendMode = 'avg'
48.0580 	EXP 	window1: blendMode = 'avg'
48.0900 	EXP 	window1: blendMode = 'avg'
48.0902 	EXP 	window1: blendMode = 'avg'
48.0904 	EXP 	window1: blendMode = 'avg'
48.0911 	EXP 	window1: blendMode = 'avg'
48.1235 	EXP 	window1: blendMode = 'avg'
48.1237 	EXP 	window1: blendMode = 'avg'
48.1238 	EXP 	window1: blendMode = 'avg'
48.1240 	EXP 	window1: blendMode = 'avg'
48.1567 	EXP 	window1: blendMode = 'avg'
48.1569 	EXP 	window1: blendMode = 'avg'
48.1571 	EXP 	window1: blendMode = 'avg'
48.1578 	EXP 	window1: blendMode = 'avg'
48.1901 	EXP 	window1: blendMode = 'avg'
48.1903 	EXP 	window1: blendMode = 'avg'
48.1905 	EXP 	window1: blendMode = 'avg'
48.1911 	EXP 	window1: blendMode = 'avg'
48.2235 	EXP 	window1: blendMode = 'avg'
48.2237 	EXP 	window1: blendMode = 'avg'
48.2239 	EXP 	window1: blendMode = 'avg'
48.2245 	EXP 	window1: blendMode = 'avg'
48.2567 	EXP 	window1: blendMode = 'avg'
48.2569 	EXP 	window1: blendMode = 'avg'
48.2575 	EXP 	window1: blendMode = 'avg'
48.2577 	EXP 	window1: blendMode = 'avg'
48.2900 	EXP 	window1: blendMode = 'avg'
48.2902 	EXP 	window1: blendMode = 'avg'
48.2903 	EXP 	window1: blendMode = 'avg'
48.2905 	EXP 	window1: blendMode = 'avg'
48.3233 	EXP 	window1: blendMode = 'avg'
48.3236 	EXP 	window1: blendMode = 'avg'
48.3242 	EXP 	window1: blendMode = 'avg'
48.3244 	EXP 	window1: blendMode = 'avg'
48.3570 	EXP 	window1: blendMode = 'avg'
48.3573 	EXP 	window1: blendMode = 'avg'
48.3575 	EXP 	window1: blendMode = 'avg'
48.3576 	EXP 	window1: blendMode = 'avg'
48.3901 	EXP 	window1: blendMode = 'avg'
48.3903 	EXP 	window1: blendMode = 'avg'
48.3909 	EXP 	window1: blendMode = 'avg'
48.3911 	EXP 	window1: blendMode = 'avg'
48.4230 	EXP 	window1: blendMode = 'avg'
48.4232 	EXP 	window1: blendMode = 'avg'
48.4234 	EXP 	window1: blendMode = 'avg'
48.4236 	EXP 	window1: blendMode = 'avg'
48.4567 	EXP 	window1: blendMode = 'avg'
48.4569 	EXP 	window1: blendMode = 'avg'
48.4575 	EXP 	window1: blendMode = 'avg'
48.4577 	EXP 	window1: blendMode = 'avg'
48.4899 	EXP 	window1: blendMode = 'avg'
48.4901 	EXP 	window1: blendMode = 'avg'
48.4909 	EXP 	window1: blendMode = 'avg'
48.4911 	EXP 	window1: blendMode = 'avg'
48.5216 	EXP 	window1: blendMode = 'avg'
48.5218 	EXP 	window1: blendMode = 'avg'
48.5220 	EXP 	window1: blendMode = 'avg'
48.5222 	EXP 	window1: blendMode = 'avg'
48.5549 	EXP 	window1: blendMode = 'avg'
48.5551 	EXP 	window1: blendMode = 'avg'
48.5553 	EXP 	window1: blendMode = 'avg'
48.5555 	EXP 	window1: blendMode = 'avg'
48.5884 	EXP 	window1: blendMode = 'avg'
48.5886 	EXP 	window1: blendMode = 'avg'
48.5888 	EXP 	window1: blendMode = 'avg'
48.5890 	EXP 	window1: blendMode = 'avg'
