9.6387 	WARNING 	Monitor specification not found. Creating a temporary one...
18.9248 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
18.9274 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
18.9347 	EXP 	Created Trial Image: stimuli/CFD-WM-206-045-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-206-045-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WM-206-045-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([569., 400.]), texRes=128, units='pix', win=Window(...))
18.9519 	EXP 	Created Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u'Is this name a good fit for the face?', units=u'norm', win=Window(...), wrapWidth=1.75)
18.9573 	EXP 	Created Trial Name: SAMUEL = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: SAMUEL', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'SAMUEL?', units=u'norm', win=Window(...), wrapWidth=1.75)
18.9607 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
18.9636 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
18.9662 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
18.9729 	EXP 	Created Trial Image: stimuli/CFD-WF-223-133-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-223-133-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WF-223-133-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([569., 400.]), texRes=128, units='pix', win=Window(...))
18.9903 	EXP 	Created Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u'Is this name a good fit for the face?', units=u'norm', win=Window(...), wrapWidth=1.75)
18.9966 	EXP 	Created Trial Name: CHRISTINE = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: CHRISTINE', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'CHRISTINE?', units=u'norm', win=Window(...), wrapWidth=1.75)
18.9999 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
19.0030 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
19.0058 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
19.0129 	EXP 	Created Trial Image: stimuli/CFD-WM-206-045-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-206-045-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WM-206-045-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([569., 400.]), texRes=128, units='pix', win=Window(...))
19.0302 	EXP 	Created Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u'Is this name a good fit for the face?', units=u'norm', win=Window(...), wrapWidth=1.75)
19.0354 	EXP 	Created Trial Name: SAMUEL = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: SAMUEL', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'SAMUEL?', units=u'norm', win=Window(...), wrapWidth=1.75)
19.0391 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
19.0421 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
19.0446 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
19.0473 	EXP 	Created Rest Block = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Rest Block', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
19.0473 	INFO 	starting routine FNInstructions ...
19.0486 	EXP 	window1: blendMode = 'avg'
19.0938 	EXP 	Instructions 1: autoDraw = True
19.0942 	EXP 	window1: blendMode = 'avg'
19.1443 	EXP 	window1: blendMode = 'avg'
19.1943 	EXP 	window1: blendMode = 'avg'
19.2443 	EXP 	window1: blendMode = 'avg'
19.2943 	EXP 	window1: blendMode = 'avg'
19.3444 	EXP 	window1: blendMode = 'avg'
19.3943 	EXP 	window1: blendMode = 'avg'
19.4443 	EXP 	window1: blendMode = 'avg'
19.4942 	EXP 	window1: blendMode = 'avg'
19.5442 	EXP 	window1: blendMode = 'avg'
19.5942 	EXP 	window1: blendMode = 'avg'
19.6276 	EXP 	window1: blendMode = 'avg'
19.6649 	EXP 	window1: blendMode = 'avg'
19.7124 	EXP 	window1: blendMode = 'avg'
19.7620 	EXP 	window1: blendMode = 'avg'
19.8124 	DATA 	Keypress: space
19.8125 	INFO 	finished routine FNInstructions ...
19.8126 	INFO 	starting routine MRISync ...
20.2643 	INFO 	Synced with pulse at 10.6261279583
20.2643 	INFO 	finished routine MRISync ...
20.2643 	INFO 	starting routine CountdownSequence ...
20.2650 	EXP 	window1: blendMode = 'avg'
20.3101 	EXP 	Instructions 1: autoDraw = False
20.3101 	EXP 	Countdown 5: autoDraw = True
20.3106 	EXP 	window1: blendMode = 'avg'
20.3441 	EXP 	window1: blendMode = 'avg'
20.3804 	EXP 	window1: blendMode = 'avg'
20.4272 	EXP 	window1: blendMode = 'avg'
20.4607 	EXP 	window1: blendMode = 'avg'
20.4969 	EXP 	window1: blendMode = 'avg'
20.5439 	EXP 	window1: blendMode = 'avg'
20.5772 	EXP 	window1: blendMode = 'avg'
20.6136 	EXP 	window1: blendMode = 'avg'
20.6604 	EXP 	window1: blendMode = 'avg'
20.6939 	EXP 	window1: blendMode = 'avg'
20.7298 	EXP 	window1: blendMode = 'avg'
20.7602 	EXP 	window1: blendMode = 'avg'
20.7938 	EXP 	window1: blendMode = 'avg'
20.8299 	EXP 	window1: blendMode = 'avg'
20.8602 	EXP 	window1: blendMode = 'avg'
20.8938 	EXP 	window1: blendMode = 'avg'
20.9297 	EXP 	window1: blendMode = 'avg'
20.9601 	EXP 	window1: blendMode = 'avg'
20.9937 	EXP 	window1: blendMode = 'avg'
21.0297 	EXP 	window1: blendMode = 'avg'
21.0601 	EXP 	window1: blendMode = 'avg'
21.0937 	EXP 	window1: blendMode = 'avg'
21.1297 	EXP 	window1: blendMode = 'avg'
21.1601 	EXP 	window1: blendMode = 'avg'
21.1936 	EXP 	window1: blendMode = 'avg'
21.2302 	EXP 	window1: blendMode = 'avg'
21.2604 	EXP 	window1: blendMode = 'avg'
21.2970 	EXP 	window1: blendMode = 'avg'
21.3266 	EXP 	Countdown 5: autoDraw = False
21.3266 	EXP 	Countdown 4: autoDraw = True
21.3270 	EXP 	window1: blendMode = 'avg'
21.3653 	EXP 	window1: blendMode = 'avg'
21.4102 	EXP 	window1: blendMode = 'avg'
21.4436 	EXP 	window1: blendMode = 'avg'
21.4784 	EXP 	window1: blendMode = 'avg'
21.5133 	EXP 	window1: blendMode = 'avg'
21.5436 	EXP 	window1: blendMode = 'avg'
21.5800 	EXP 	window1: blendMode = 'avg'
21.6103 	EXP 	window1: blendMode = 'avg'
21.6480 	EXP 	window1: blendMode = 'avg'
21.6769 	EXP 	window1: blendMode = 'avg'
21.7135 	EXP 	window1: blendMode = 'avg'
21.7435 	EXP 	window1: blendMode = 'avg'
21.7812 	EXP 	window1: blendMode = 'avg'
21.8102 	EXP 	window1: blendMode = 'avg'
21.8467 	EXP 	window1: blendMode = 'avg'
21.8768 	EXP 	window1: blendMode = 'avg'
21.9144 	EXP 	window1: blendMode = 'avg'
21.9434 	EXP 	window1: blendMode = 'avg'
21.9798 	EXP 	window1: blendMode = 'avg'
22.0101 	EXP 	window1: blendMode = 'avg'
22.0478 	EXP 	window1: blendMode = 'avg'
22.0768 	EXP 	window1: blendMode = 'avg'
22.1131 	EXP 	window1: blendMode = 'avg'
22.1433 	EXP 	window1: blendMode = 'avg'
22.1809 	EXP 	window1: blendMode = 'avg'
22.2101 	EXP 	window1: blendMode = 'avg'
22.2463 	EXP 	window1: blendMode = 'avg'
22.2769 	EXP 	window1: blendMode = 'avg'
22.3097 	EXP 	Countdown 4: autoDraw = False
22.3097 	EXP 	Countdown 3: autoDraw = True
22.3100 	EXP 	window1: blendMode = 'avg'
22.3436 	EXP 	window1: blendMode = 'avg'
22.3767 	EXP 	window1: blendMode = 'avg'
22.4100 	EXP 	window1: blendMode = 'avg'
22.4434 	EXP 	window1: blendMode = 'avg'
22.4767 	EXP 	window1: blendMode = 'avg'
22.5101 	EXP 	window1: blendMode = 'avg'
22.5436 	EXP 	window1: blendMode = 'avg'
22.5797 	EXP 	window1: blendMode = 'avg'
22.6100 	EXP 	window1: blendMode = 'avg'
22.6479 	EXP 	window1: blendMode = 'avg'
22.6766 	EXP 	window1: blendMode = 'avg'
22.7130 	EXP 	window1: blendMode = 'avg'
22.7432 	EXP 	window1: blendMode = 'avg'
22.7811 	EXP 	window1: blendMode = 'avg'
22.8099 	EXP 	window1: blendMode = 'avg'
22.8479 	EXP 	window1: blendMode = 'avg'
22.8765 	EXP 	window1: blendMode = 'avg'
22.9143 	EXP 	window1: blendMode = 'avg'
22.9432 	EXP 	window1: blendMode = 'avg'
22.9793 	EXP 	window1: blendMode = 'avg'
23.0100 	EXP 	window1: blendMode = 'avg'
23.0476 	EXP 	window1: blendMode = 'avg'
23.0764 	EXP 	window1: blendMode = 'avg'
23.1141 	EXP 	window1: blendMode = 'avg'
23.1430 	EXP 	window1: blendMode = 'avg'
23.1811 	EXP 	window1: blendMode = 'avg'
23.2097 	EXP 	window1: blendMode = 'avg'
23.2479 	EXP 	window1: blendMode = 'avg'
23.2760 	EXP 	Countdown 3: autoDraw = False
23.2760 	EXP 	Countdown 2: autoDraw = True
23.2764 	EXP 	window1: blendMode = 'avg'
23.3148 	EXP 	window1: blendMode = 'avg'
23.3432 	EXP 	window1: blendMode = 'avg'
23.3814 	EXP 	window1: blendMode = 'avg'
23.4098 	EXP 	window1: blendMode = 'avg'
23.4483 	EXP 	window1: blendMode = 'avg'
23.4764 	EXP 	window1: blendMode = 'avg'
23.5151 	EXP 	window1: blendMode = 'avg'
23.5431 	EXP 	window1: blendMode = 'avg'
23.5804 	EXP 	window1: blendMode = 'avg'
23.6098 	EXP 	window1: blendMode = 'avg'
23.6485 	EXP 	window1: blendMode = 'avg'
23.6765 	EXP 	window1: blendMode = 'avg'
23.7134 	EXP 	window1: blendMode = 'avg'
23.7432 	EXP 	window1: blendMode = 'avg'
23.7818 	EXP 	window1: blendMode = 'avg'
23.8100 	EXP 	window1: blendMode = 'avg'
23.8488 	EXP 	window1: blendMode = 'avg'
23.8767 	EXP 	window1: blendMode = 'avg'
23.9150 	EXP 	window1: blendMode = 'avg'
23.9451 	EXP 	window1: blendMode = 'avg'
23.9769 	EXP 	window1: blendMode = 'avg'
24.0106 	EXP 	window1: blendMode = 'avg'
24.0438 	EXP 	window1: blendMode = 'avg'
24.0816 	EXP 	window1: blendMode = 'avg'
24.1120 	EXP 	window1: blendMode = 'avg'
24.1486 	EXP 	window1: blendMode = 'avg'
24.1787 	EXP 	window1: blendMode = 'avg'
24.2153 	EXP 	window1: blendMode = 'avg'
24.2438 	EXP 	Countdown 2: autoDraw = False
24.2438 	EXP 	Countdown 1: autoDraw = True
24.2442 	EXP 	window1: blendMode = 'avg'
24.2819 	EXP 	window1: blendMode = 'avg'
24.3109 	EXP 	window1: blendMode = 'avg'
24.3485 	EXP 	window1: blendMode = 'avg'
24.3776 	EXP 	window1: blendMode = 'avg'
24.4150 	EXP 	window1: blendMode = 'avg'
24.4443 	EXP 	window1: blendMode = 'avg'
24.4813 	EXP 	window1: blendMode = 'avg'
24.5112 	EXP 	window1: blendMode = 'avg'
24.5486 	EXP 	window1: blendMode = 'avg'
24.5780 	EXP 	window1: blendMode = 'avg'
24.6149 	EXP 	window1: blendMode = 'avg'
24.6447 	EXP 	window1: blendMode = 'avg'
24.6814 	EXP 	window1: blendMode = 'avg'
24.7116 	EXP 	window1: blendMode = 'avg'
24.7495 	EXP 	window1: blendMode = 'avg'
24.7801 	EXP 	window1: blendMode = 'avg'
24.8148 	EXP 	window1: blendMode = 'avg'
24.8467 	EXP 	window1: blendMode = 'avg'
24.8828 	EXP 	window1: blendMode = 'avg'
24.9137 	EXP 	window1: blendMode = 'avg'
24.9499 	EXP 	window1: blendMode = 'avg'
24.9804 	EXP 	window1: blendMode = 'avg'
25.0162 	EXP 	window1: blendMode = 'avg'
25.0473 	EXP 	window1: blendMode = 'avg'
25.0832 	EXP 	window1: blendMode = 'avg'
25.1141 	EXP 	window1: blendMode = 'avg'
25.1498 	EXP 	window1: blendMode = 'avg'
25.1806 	INFO 	finished routine CountdownSequence ...
25.1807 	INFO 	starting routine FacenameTrial ...
25.1809 	INFO 	starting routine timer from 15.5426809788
25.1814 	EXP 	window1: blendMode = 'avg'
25.1817 	EXP 	window1: blendMode = 'avg'
25.1821 	EXP 	window1: blendMode = 'avg'
25.1824 	EXP 	window1: blendMode = 'avg'
25.2351 	EXP 	Countdown 1: autoDraw = False
25.2351 	EXP 	No Prompt: autoDraw = True
25.2351 	EXP 	Yes Prompt: autoDraw = True
25.2351 	EXP 	Trial Name: LISA: autoDraw = True
25.2351 	EXP 	Trial Prompt: autoDraw = True
25.2351 	EXP 	Trial Image: stimuli/CFD-WF-007-001-N.jpg: autoDraw = True
25.2359 	EXP 	window1: blendMode = 'avg'
25.2361 	EXP 	window1: blendMode = 'avg'
25.2363 	EXP 	window1: blendMode = 'avg'
25.2365 	EXP 	window1: blendMode = 'avg'
25.2641 	EXP 	window1: blendMode = 'avg'
25.2642 	EXP 	window1: blendMode = 'avg'
25.2644 	EXP 	window1: blendMode = 'avg'
25.2646 	EXP 	window1: blendMode = 'avg'
25.2949 	EXP 	window1: blendMode = 'avg'
25.2951 	EXP 	window1: blendMode = 'avg'
25.2953 	EXP 	window1: blendMode = 'avg'
25.2955 	EXP 	window1: blendMode = 'avg'
25.3282 	EXP 	window1: blendMode = 'avg'
25.3284 	EXP 	window1: blendMode = 'avg'
25.3286 	EXP 	window1: blendMode = 'avg'
25.3288 	EXP 	window1: blendMode = 'avg'
25.3616 	EXP 	window1: blendMode = 'avg'
25.3618 	EXP 	window1: blendMode = 'avg'
25.3620 	EXP 	window1: blendMode = 'avg'
25.3622 	EXP 	window1: blendMode = 'avg'
25.3948 	EXP 	window1: blendMode = 'avg'
25.3950 	EXP 	window1: blendMode = 'avg'
25.3952 	EXP 	window1: blendMode = 'avg'
25.3954 	EXP 	window1: blendMode = 'avg'
25.4299 	EXP 	window1: blendMode = 'avg'
25.4301 	EXP 	window1: blendMode = 'avg'
25.4303 	EXP 	window1: blendMode = 'avg'
25.4305 	EXP 	window1: blendMode = 'avg'
25.4615 	EXP 	window1: blendMode = 'avg'
25.4616 	EXP 	window1: blendMode = 'avg'
25.4618 	EXP 	window1: blendMode = 'avg'
25.4620 	EXP 	window1: blendMode = 'avg'
25.4947 	EXP 	window1: blendMode = 'avg'
25.4949 	EXP 	window1: blendMode = 'avg'
25.4951 	EXP 	window1: blendMode = 'avg'
25.4952 	EXP 	window1: blendMode = 'avg'
25.5281 	EXP 	window1: blendMode = 'avg'
25.5284 	EXP 	window1: blendMode = 'avg'
25.5286 	EXP 	window1: blendMode = 'avg'
25.5288 	EXP 	window1: blendMode = 'avg'
25.5613 	EXP 	window1: blendMode = 'avg'
25.5615 	EXP 	window1: blendMode = 'avg'
25.5617 	EXP 	window1: blendMode = 'avg'
25.5619 	EXP 	window1: blendMode = 'avg'
25.5949 	EXP 	window1: blendMode = 'avg'
25.5951 	EXP 	window1: blendMode = 'avg'
25.5953 	EXP 	window1: blendMode = 'avg'
25.5955 	EXP 	window1: blendMode = 'avg'
25.6282 	EXP 	window1: blendMode = 'avg'
25.6284 	EXP 	window1: blendMode = 'avg'
25.6286 	EXP 	window1: blendMode = 'avg'
25.6287 	EXP 	window1: blendMode = 'avg'
25.6616 	EXP 	window1: blendMode = 'avg'
25.6618 	EXP 	window1: blendMode = 'avg'
25.6620 	EXP 	window1: blendMode = 'avg'
25.6622 	EXP 	window1: blendMode = 'avg'
25.6962 	EXP 	window1: blendMode = 'avg'
25.6964 	EXP 	window1: blendMode = 'avg'
25.6966 	EXP 	window1: blendMode = 'avg'
25.6967 	EXP 	window1: blendMode = 'avg'
25.7353 	EXP 	window1: blendMode = 'avg'
25.7355 	EXP 	window1: blendMode = 'avg'
25.7357 	EXP 	window1: blendMode = 'avg'
25.7359 	EXP 	window1: blendMode = 'avg'
25.7688 	EXP 	window1: blendMode = 'avg'
25.7690 	EXP 	window1: blendMode = 'avg'
25.7692 	EXP 	window1: blendMode = 'avg'
25.7694 	EXP 	window1: blendMode = 'avg'
25.8004 	EXP 	window1: blendMode = 'avg'
25.8006 	EXP 	window1: blendMode = 'avg'
25.8007 	EXP 	window1: blendMode = 'avg'
25.8009 	EXP 	window1: blendMode = 'avg'
25.8406 	EXP 	window1: blendMode = 'avg'
25.8408 	EXP 	window1: blendMode = 'avg'
25.8410 	EXP 	window1: blendMode = 'avg'
25.8412 	EXP 	window1: blendMode = 'avg'
25.8905 	EXP 	window1: blendMode = 'avg'
25.8907 	EXP 	window1: blendMode = 'avg'
25.8908 	EXP 	window1: blendMode = 'avg'
25.8910 	EXP 	window1: blendMode = 'avg'
25.9404 	EXP 	window1: blendMode = 'avg'
25.9406 	EXP 	window1: blendMode = 'avg'
25.9408 	EXP 	window1: blendMode = 'avg'
25.9410 	EXP 	window1: blendMode = 'avg'
25.9904 	EXP 	window1: blendMode = 'avg'
25.9906 	EXP 	window1: blendMode = 'avg'
25.9908 	EXP 	window1: blendMode = 'avg'
25.9910 	EXP 	window1: blendMode = 'avg'
26.0404 	EXP 	window1: blendMode = 'avg'
26.0406 	EXP 	window1: blendMode = 'avg'
26.0408 	EXP 	window1: blendMode = 'avg'
26.0410 	EXP 	window1: blendMode = 'avg'
26.0904 	EXP 	window1: blendMode = 'avg'
26.0906 	EXP 	window1: blendMode = 'avg'
26.0908 	EXP 	window1: blendMode = 'avg'
26.0910 	EXP 	window1: blendMode = 'avg'
26.1404 	EXP 	window1: blendMode = 'avg'
26.1406 	EXP 	window1: blendMode = 'avg'
26.1408 	EXP 	window1: blendMode = 'avg'
26.1410 	EXP 	window1: blendMode = 'avg'
26.1903 	EXP 	window1: blendMode = 'avg'
26.1905 	EXP 	window1: blendMode = 'avg'
26.1907 	EXP 	window1: blendMode = 'avg'
26.1909 	EXP 	window1: blendMode = 'avg'
26.2404 	EXP 	window1: blendMode = 'avg'
26.2406 	EXP 	window1: blendMode = 'avg'
26.2408 	EXP 	window1: blendMode = 'avg'
26.2410 	EXP 	window1: blendMode = 'avg'
26.2903 	EXP 	window1: blendMode = 'avg'
26.2905 	EXP 	window1: blendMode = 'avg'
26.2907 	EXP 	window1: blendMode = 'avg'
26.2909 	EXP 	window1: blendMode = 'avg'
26.3405 	EXP 	window1: blendMode = 'avg'
26.3407 	EXP 	window1: blendMode = 'avg'
26.3409 	EXP 	window1: blendMode = 'avg'
26.3411 	EXP 	window1: blendMode = 'avg'
26.3903 	EXP 	window1: blendMode = 'avg'
26.3905 	EXP 	window1: blendMode = 'avg'
26.3907 	EXP 	window1: blendMode = 'avg'
26.3909 	EXP 	window1: blendMode = 'avg'
26.4404 	EXP 	window1: blendMode = 'avg'
26.4406 	EXP 	window1: blendMode = 'avg'
26.4408 	EXP 	window1: blendMode = 'avg'
26.4410 	EXP 	window1: blendMode = 'avg'
26.4903 	EXP 	window1: blendMode = 'avg'
26.4905 	EXP 	window1: blendMode = 'avg'
26.4907 	EXP 	window1: blendMode = 'avg'
26.4908 	EXP 	window1: blendMode = 'avg'
26.5237 	EXP 	window1: blendMode = 'avg'
26.5239 	EXP 	window1: blendMode = 'avg'
26.5241 	EXP 	window1: blendMode = 'avg'
26.5243 	EXP 	window1: blendMode = 'avg'
26.5572 	EXP 	window1: blendMode = 'avg'
26.5574 	EXP 	window1: blendMode = 'avg'
26.5576 	EXP 	window1: blendMode = 'avg'
26.5577 	EXP 	window1: blendMode = 'avg'
26.6237 	EXP 	window1: blendMode = 'avg'
26.6239 	EXP 	window1: blendMode = 'avg'
26.6241 	EXP 	window1: blendMode = 'avg'
26.6243 	EXP 	window1: blendMode = 'avg'
26.6571 	EXP 	window1: blendMode = 'avg'
26.6573 	EXP 	window1: blendMode = 'avg'
26.6574 	EXP 	window1: blendMode = 'avg'
26.6576 	EXP 	window1: blendMode = 'avg'
26.6903 	EXP 	window1: blendMode = 'avg'
26.6905 	EXP 	window1: blendMode = 'avg'
26.6907 	EXP 	window1: blendMode = 'avg'
26.6908 	EXP 	window1: blendMode = 'avg'
26.7237 	EXP 	window1: blendMode = 'avg'
26.7239 	EXP 	window1: blendMode = 'avg'
26.7241 	EXP 	window1: blendMode = 'avg'
26.7242 	EXP 	window1: blendMode = 'avg'
26.7571 	EXP 	window1: blendMode = 'avg'
26.7572 	EXP 	window1: blendMode = 'avg'
26.7574 	EXP 	window1: blendMode = 'avg'
26.7576 	EXP 	window1: blendMode = 'avg'
26.7902 	EXP 	window1: blendMode = 'avg'
26.7904 	EXP 	window1: blendMode = 'avg'
26.7906 	EXP 	window1: blendMode = 'avg'
26.7908 	EXP 	window1: blendMode = 'avg'
26.8236 	EXP 	window1: blendMode = 'avg'
26.8238 	EXP 	window1: blendMode = 'avg'
26.8240 	EXP 	window1: blendMode = 'avg'
26.8241 	EXP 	window1: blendMode = 'avg'
26.8569 	EXP 	window1: blendMode = 'avg'
26.8571 	EXP 	window1: blendMode = 'avg'
26.8573 	EXP 	window1: blendMode = 'avg'
26.8575 	EXP 	window1: blendMode = 'avg'
26.8902 	EXP 	window1: blendMode = 'avg'
26.8904 	EXP 	window1: blendMode = 'avg'
26.8906 	EXP 	window1: blendMode = 'avg'
26.8908 	EXP 	window1: blendMode = 'avg'
