15.4660 	WARNING 	Monitor specification not found. Creating a temporary one...
25.1061 	EXP 	Created Trial Name: SAMUEL = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: SAMUEL', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'SAMUEL?', units=u'norm', win=Window(...), wrapWidth=1.75)
25.1097 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
25.1128 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
25.1154 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
25.1223 	EXP 	Created Trial Image: stimuli/CFD-WF-223-133-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-223-133-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WF-223-133-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.55566406, 0.390625  ]), texRes=128, units='height', win=Window(...))
25.1398 	EXP 	Created Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u'Is this name a good fit for the face?', units=u'norm', win=Window(...), wrapWidth=1.75)
25.1465 	EXP 	Created Trial Name: CHRISTINE = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: CHRISTINE', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'CHRISTINE?', units=u'norm', win=Window(...), wrapWidth=1.75)
25.1499 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
25.1530 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
25.1556 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
25.1630 	EXP 	Created Trial Image: stimuli/CFD-WM-206-045-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-206-045-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WM-206-045-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.55566406, 0.390625  ]), texRes=128, units='height', win=Window(...))
25.1809 	EXP 	Created Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u'Is this name a good fit for the face?', units=u'norm', win=Window(...), wrapWidth=1.75)
25.1860 	EXP 	Created Trial Name: SAMUEL = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: SAMUEL', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'SAMUEL?', units=u'norm', win=Window(...), wrapWidth=1.75)
25.1894 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
25.1925 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
25.1953 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
25.2018 	EXP 	Created Trial Image: stimuli/CFD-WF-223-133-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-223-133-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WF-223-133-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.55566406, 0.390625  ]), texRes=128, units='height', win=Window(...))
25.2191 	EXP 	Created Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u'Is this name a good fit for the face?', units=u'norm', win=Window(...), wrapWidth=1.75)
25.2255 	EXP 	Created Trial Name: CHRISTINE = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: CHRISTINE', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'CHRISTINE?', units=u'norm', win=Window(...), wrapWidth=1.75)
25.2289 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
25.2321 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
25.2347 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
25.2372 	EXP 	Created Rest Block = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Rest Block', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
25.2373 	INFO 	starting routine FNInstructions ...
25.2385 	EXP 	window1: blendMode = 'avg'
25.2704 	EXP 	Instructions 1: autoDraw = True
25.2709 	EXP 	window1: blendMode = 'avg'
25.3118 	EXP 	window1: blendMode = 'avg'
25.3616 	EXP 	window1: blendMode = 'avg'
25.4118 	EXP 	window1: blendMode = 'avg'
25.4617 	EXP 	window1: blendMode = 'avg'
25.5118 	EXP 	window1: blendMode = 'avg'
25.5617 	EXP 	window1: blendMode = 'avg'
25.6118 	EXP 	window1: blendMode = 'avg'
25.6616 	EXP 	window1: blendMode = 'avg'
25.7116 	EXP 	window1: blendMode = 'avg'
25.7616 	EXP 	window1: blendMode = 'avg'
25.8116 	EXP 	window1: blendMode = 'avg'
25.8615 	EXP 	window1: blendMode = 'avg'
25.9115 	EXP 	window1: blendMode = 'avg'
25.9615 	EXP 	window1: blendMode = 'avg'
26.0116 	EXP 	window1: blendMode = 'avg'
26.0614 	EXP 	window1: blendMode = 'avg'
26.1115 	EXP 	window1: blendMode = 'avg'
26.1615 	EXP 	window1: blendMode = 'avg'
26.2115 	EXP 	window1: blendMode = 'avg'
26.2616 	EXP 	window1: blendMode = 'avg'
26.3115 	EXP 	window1: blendMode = 'avg'
26.3614 	EXP 	window1: blendMode = 'avg'
26.4114 	EXP 	window1: blendMode = 'avg'
26.4614 	EXP 	window1: blendMode = 'avg'
26.5117 	EXP 	window1: blendMode = 'avg'
26.5614 	DATA 	Keypress: space
26.5615 	INFO 	finished routine FNInstructions ...
26.5615 	INFO 	starting routine MRISync ...
27.4981 	INFO 	Synced with pulse at 12.0325379372
27.4981 	INFO 	finished routine MRISync ...
27.4981 	INFO 	starting routine CountdownSequence ...
27.4989 	EXP 	window1: blendMode = 'avg'
27.5468 	EXP 	Instructions 1: autoDraw = False
27.5468 	EXP 	Countdown 5: autoDraw = True
27.5472 	EXP 	window1: blendMode = 'avg'
27.5974 	EXP 	window1: blendMode = 'avg'
27.6471 	EXP 	window1: blendMode = 'avg'
27.6971 	EXP 	window1: blendMode = 'avg'
27.7469 	EXP 	window1: blendMode = 'avg'
27.7970 	EXP 	window1: blendMode = 'avg'
27.8470 	EXP 	window1: blendMode = 'avg'
27.8971 	EXP 	window1: blendMode = 'avg'
27.9470 	EXP 	window1: blendMode = 'avg'
27.9971 	EXP 	window1: blendMode = 'avg'
28.0469 	EXP 	window1: blendMode = 'avg'
28.0969 	EXP 	window1: blendMode = 'avg'
28.1471 	EXP 	window1: blendMode = 'avg'
28.1971 	EXP 	window1: blendMode = 'avg'
28.2470 	EXP 	window1: blendMode = 'avg'
28.2774 	EXP 	window1: blendMode = 'avg'
28.3174 	EXP 	window1: blendMode = 'avg'
28.3653 	EXP 	window1: blendMode = 'avg'
28.4157 	EXP 	window1: blendMode = 'avg'
28.4656 	EXP 	window1: blendMode = 'avg'
28.5159 	EXP 	window1: blendMode = 'avg'
28.5653 	EXP 	window1: blendMode = 'avg'
28.6154 	EXP 	window1: blendMode = 'avg'
28.6619 	EXP 	window1: blendMode = 'avg'
28.6983 	EXP 	window1: blendMode = 'avg'
28.7485 	EXP 	window1: blendMode = 'avg'
28.7985 	EXP 	window1: blendMode = 'avg'
28.8484 	EXP 	window1: blendMode = 'avg'
28.8987 	EXP 	window1: blendMode = 'avg'
28.9479 	EXP 	Countdown 5: autoDraw = False
28.9479 	EXP 	Countdown 4: autoDraw = True
28.9483 	EXP 	window1: blendMode = 'avg'
28.9784 	EXP 	window1: blendMode = 'avg'
29.0148 	EXP 	window1: blendMode = 'avg'
29.0486 	EXP 	window1: blendMode = 'avg'
29.0985 	EXP 	window1: blendMode = 'avg'
29.1316 	EXP 	window1: blendMode = 'avg'
29.1651 	EXP 	window1: blendMode = 'avg'
29.1981 	EXP 	window1: blendMode = 'avg'
29.2317 	EXP 	window1: blendMode = 'avg'
29.2647 	EXP 	window1: blendMode = 'avg'
29.2986 	EXP 	window1: blendMode = 'avg'
29.3315 	EXP 	window1: blendMode = 'avg'
29.3650 	EXP 	window1: blendMode = 'avg'
29.3983 	EXP 	window1: blendMode = 'avg'
29.4318 	EXP 	window1: blendMode = 'avg'
29.4647 	EXP 	window1: blendMode = 'avg'
29.4983 	EXP 	window1: blendMode = 'avg'
29.5314 	EXP 	window1: blendMode = 'avg'
29.5650 	EXP 	window1: blendMode = 'avg'
29.5980 	EXP 	window1: blendMode = 'avg'
29.6318 	EXP 	window1: blendMode = 'avg'
29.6646 	EXP 	window1: blendMode = 'avg'
29.6983 	EXP 	window1: blendMode = 'avg'
29.7312 	EXP 	window1: blendMode = 'avg'
29.7649 	EXP 	window1: blendMode = 'avg'
29.7978 	EXP 	window1: blendMode = 'avg'
29.8315 	EXP 	window1: blendMode = 'avg'
29.8645 	EXP 	window1: blendMode = 'avg'
29.8985 	EXP 	window1: blendMode = 'avg'
29.9308 	EXP 	Countdown 4: autoDraw = False
29.9308 	EXP 	Countdown 3: autoDraw = True
29.9311 	EXP 	window1: blendMode = 'avg'
29.9648 	EXP 	window1: blendMode = 'avg'
29.9977 	EXP 	window1: blendMode = 'avg'
30.0315 	EXP 	window1: blendMode = 'avg'
30.0643 	EXP 	window1: blendMode = 'avg'
30.0980 	EXP 	window1: blendMode = 'avg'
30.1310 	EXP 	window1: blendMode = 'avg'
30.1647 	EXP 	window1: blendMode = 'avg'
30.1977 	EXP 	window1: blendMode = 'avg'
30.2315 	EXP 	window1: blendMode = 'avg'
30.2646 	EXP 	window1: blendMode = 'avg'
30.2983 	EXP 	window1: blendMode = 'avg'
30.3314 	EXP 	window1: blendMode = 'avg'
30.3651 	EXP 	window1: blendMode = 'avg'
30.3982 	EXP 	window1: blendMode = 'avg'
30.4318 	EXP 	window1: blendMode = 'avg'
30.4648 	EXP 	window1: blendMode = 'avg'
30.4986 	EXP 	window1: blendMode = 'avg'
30.5318 	EXP 	window1: blendMode = 'avg'
30.5654 	EXP 	window1: blendMode = 'avg'
30.5985 	EXP 	window1: blendMode = 'avg'
30.6323 	EXP 	window1: blendMode = 'avg'
30.6653 	EXP 	window1: blendMode = 'avg'
30.6990 	EXP 	window1: blendMode = 'avg'
30.7321 	EXP 	window1: blendMode = 'avg'
30.7660 	EXP 	window1: blendMode = 'avg'
30.7990 	EXP 	window1: blendMode = 'avg'
30.8326 	EXP 	window1: blendMode = 'avg'
30.8659 	EXP 	window1: blendMode = 'avg'
30.8991 	EXP 	Countdown 3: autoDraw = False
30.8991 	EXP 	Countdown 2: autoDraw = True
30.8994 	EXP 	window1: blendMode = 'avg'
30.9323 	EXP 	window1: blendMode = 'avg'
30.9657 	EXP 	window1: blendMode = 'avg'
30.9991 	EXP 	window1: blendMode = 'avg'
31.0327 	EXP 	window1: blendMode = 'avg'
31.0663 	EXP 	window1: blendMode = 'avg'
31.0996 	EXP 	window1: blendMode = 'avg'
31.1326 	EXP 	window1: blendMode = 'avg'
31.1663 	EXP 	window1: blendMode = 'avg'
31.1994 	EXP 	window1: blendMode = 'avg'
31.2330 	EXP 	window1: blendMode = 'avg'
31.2661 	EXP 	window1: blendMode = 'avg'
31.2998 	EXP 	window1: blendMode = 'avg'
31.3326 	EXP 	window1: blendMode = 'avg'
31.3662 	EXP 	window1: blendMode = 'avg'
31.3993 	EXP 	window1: blendMode = 'avg'
31.4272 	EXP 	window1: blendMode = 'avg'
31.4656 	EXP 	window1: blendMode = 'avg'
31.4997 	EXP 	window1: blendMode = 'avg'
31.5305 	EXP 	window1: blendMode = 'avg'
31.5660 	EXP 	window1: blendMode = 'avg'
31.5971 	EXP 	window1: blendMode = 'avg'
31.6328 	EXP 	window1: blendMode = 'avg'
31.6637 	EXP 	window1: blendMode = 'avg'
31.6994 	EXP 	window1: blendMode = 'avg'
31.7303 	EXP 	window1: blendMode = 'avg'
31.7660 	EXP 	window1: blendMode = 'avg'
31.7970 	EXP 	window1: blendMode = 'avg'
31.8272 	EXP 	window1: blendMode = 'avg'
31.8633 	EXP 	Countdown 2: autoDraw = False
31.8633 	EXP 	Countdown 1: autoDraw = True
31.8636 	EXP 	window1: blendMode = 'avg'
31.8972 	EXP 	window1: blendMode = 'avg'
31.9302 	EXP 	window1: blendMode = 'avg'
31.9639 	EXP 	window1: blendMode = 'avg'
31.9968 	EXP 	window1: blendMode = 'avg'
32.0305 	EXP 	window1: blendMode = 'avg'
32.0634 	EXP 	window1: blendMode = 'avg'
32.0973 	EXP 	window1: blendMode = 'avg'
32.1302 	EXP 	window1: blendMode = 'avg'
32.1640 	EXP 	window1: blendMode = 'avg'
32.1969 	EXP 	window1: blendMode = 'avg'
32.2305 	EXP 	window1: blendMode = 'avg'
32.2635 	EXP 	window1: blendMode = 'avg'
32.2971 	EXP 	window1: blendMode = 'avg'
32.3302 	EXP 	window1: blendMode = 'avg'
32.3638 	EXP 	window1: blendMode = 'avg'
32.3970 	EXP 	window1: blendMode = 'avg'
32.4304 	EXP 	window1: blendMode = 'avg'
32.4634 	EXP 	window1: blendMode = 'avg'
32.4970 	EXP 	window1: blendMode = 'avg'
32.5301 	EXP 	window1: blendMode = 'avg'
32.5637 	EXP 	window1: blendMode = 'avg'
32.5967 	EXP 	window1: blendMode = 'avg'
32.6308 	EXP 	window1: blendMode = 'avg'
32.6634 	EXP 	window1: blendMode = 'avg'
32.7091 	EXP 	window1: blendMode = 'avg'
32.7591 	EXP 	window1: blendMode = 'avg'
32.8091 	EXP 	window1: blendMode = 'avg'
32.8589 	INFO 	finished routine CountdownSequence ...
32.8589 	INFO 	starting routine FacenameTrial ...
32.8591 	INFO 	starting routine timer from 17.3935279846
32.8596 	EXP 	window1: blendMode = 'avg'
32.8599 	EXP 	window1: blendMode = 'avg'
32.8604 	EXP 	window1: blendMode = 'avg'
32.8607 	EXP 	window1: blendMode = 'avg'
32.9081 	EXP 	Countdown 1: autoDraw = False
32.9081 	EXP 	No Prompt: autoDraw = True
32.9081 	EXP 	Yes Prompt: autoDraw = True
32.9081 	EXP 	Trial Name: HENRY: autoDraw = True
32.9081 	EXP 	Trial Prompt: autoDraw = True
32.9081 	EXP 	Trial Image: stimuli/CFD-WM-224-197-N.jpg: autoDraw = True
32.9090 	EXP 	window1: blendMode = 'avg'
32.9092 	EXP 	window1: blendMode = 'avg'
32.9095 	EXP 	window1: blendMode = 'avg'
32.9097 	EXP 	window1: blendMode = 'avg'
32.9576 	EXP 	window1: blendMode = 'avg'
32.9585 	EXP 	window1: blendMode = 'avg'
32.9587 	EXP 	window1: blendMode = 'avg'
32.9589 	EXP 	window1: blendMode = 'avg'
33.0075 	EXP 	window1: blendMode = 'avg'
33.0082 	EXP 	window1: blendMode = 'avg'
33.0085 	EXP 	window1: blendMode = 'avg'
33.0087 	EXP 	window1: blendMode = 'avg'
33.0576 	EXP 	window1: blendMode = 'avg'
33.0584 	EXP 	window1: blendMode = 'avg'
33.0587 	EXP 	window1: blendMode = 'avg'
33.0589 	EXP 	window1: blendMode = 'avg'
33.1075 	EXP 	window1: blendMode = 'avg'
33.1083 	EXP 	window1: blendMode = 'avg'
33.1086 	EXP 	window1: blendMode = 'avg'
33.1088 	EXP 	window1: blendMode = 'avg'
33.1576 	EXP 	window1: blendMode = 'avg'
33.1583 	EXP 	window1: blendMode = 'avg'
33.1586 	EXP 	window1: blendMode = 'avg'
33.1588 	EXP 	window1: blendMode = 'avg'
33.2075 	EXP 	window1: blendMode = 'avg'
33.2082 	EXP 	window1: blendMode = 'avg'
33.2085 	EXP 	window1: blendMode = 'avg'
33.2087 	EXP 	window1: blendMode = 'avg'
33.2575 	EXP 	window1: blendMode = 'avg'
33.2584 	EXP 	window1: blendMode = 'avg'
33.2587 	EXP 	window1: blendMode = 'avg'
33.2589 	EXP 	window1: blendMode = 'avg'
33.3076 	EXP 	window1: blendMode = 'avg'
33.3084 	EXP 	window1: blendMode = 'avg'
33.3086 	EXP 	window1: blendMode = 'avg'
33.3088 	EXP 	window1: blendMode = 'avg'
33.3575 	EXP 	window1: blendMode = 'avg'
33.3583 	EXP 	window1: blendMode = 'avg'
33.3585 	EXP 	window1: blendMode = 'avg'
33.3587 	EXP 	window1: blendMode = 'avg'
33.4081 	EXP 	window1: blendMode = 'avg'
33.4083 	EXP 	window1: blendMode = 'avg'
33.4086 	EXP 	window1: blendMode = 'avg'
33.4088 	EXP 	window1: blendMode = 'avg'
33.4574 	EXP 	window1: blendMode = 'avg'
33.4582 	EXP 	window1: blendMode = 'avg'
33.4586 	EXP 	window1: blendMode = 'avg'
33.4587 	EXP 	window1: blendMode = 'avg'
33.5075 	EXP 	window1: blendMode = 'avg'
33.5083 	EXP 	window1: blendMode = 'avg'
33.5085 	EXP 	window1: blendMode = 'avg'
33.5088 	EXP 	window1: blendMode = 'avg'
33.5574 	EXP 	window1: blendMode = 'avg'
33.5583 	EXP 	window1: blendMode = 'avg'
33.5585 	EXP 	window1: blendMode = 'avg'
33.5587 	EXP 	window1: blendMode = 'avg'
33.6073 	EXP 	window1: blendMode = 'avg'
33.6081 	EXP 	window1: blendMode = 'avg'
33.6084 	EXP 	window1: blendMode = 'avg'
33.6086 	EXP 	window1: blendMode = 'avg'
33.6574 	EXP 	window1: blendMode = 'avg'
33.6581 	EXP 	window1: blendMode = 'avg'
33.6584 	EXP 	window1: blendMode = 'avg'
33.6586 	EXP 	window1: blendMode = 'avg'
33.7073 	EXP 	window1: blendMode = 'avg'
33.7081 	EXP 	window1: blendMode = 'avg'
33.7083 	EXP 	window1: blendMode = 'avg'
33.7085 	EXP 	window1: blendMode = 'avg'
33.7574 	EXP 	window1: blendMode = 'avg'
33.7582 	EXP 	window1: blendMode = 'avg'
33.7584 	EXP 	window1: blendMode = 'avg'
33.7586 	EXP 	window1: blendMode = 'avg'
33.8073 	EXP 	window1: blendMode = 'avg'
33.8082 	EXP 	window1: blendMode = 'avg'
33.8084 	EXP 	window1: blendMode = 'avg'
33.8086 	EXP 	window1: blendMode = 'avg'
33.8572 	EXP 	window1: blendMode = 'avg'
33.8579 	EXP 	window1: blendMode = 'avg'
33.8582 	EXP 	window1: blendMode = 'avg'
33.8584 	EXP 	window1: blendMode = 'avg'
33.9073 	EXP 	window1: blendMode = 'avg'
33.9080 	EXP 	window1: blendMode = 'avg'
33.9083 	EXP 	window1: blendMode = 'avg'
33.9085 	EXP 	window1: blendMode = 'avg'
33.9572 	EXP 	window1: blendMode = 'avg'
33.9580 	EXP 	window1: blendMode = 'avg'
33.9582 	EXP 	window1: blendMode = 'avg'
33.9584 	EXP 	window1: blendMode = 'avg'
34.0072 	EXP 	window1: blendMode = 'avg'
34.0080 	EXP 	window1: blendMode = 'avg'
34.0083 	EXP 	window1: blendMode = 'avg'
34.0085 	EXP 	window1: blendMode = 'avg'
34.0572 	EXP 	window1: blendMode = 'avg'
34.0579 	EXP 	window1: blendMode = 'avg'
34.0582 	EXP 	window1: blendMode = 'avg'
34.0584 	EXP 	window1: blendMode = 'avg'
34.1072 	EXP 	window1: blendMode = 'avg'
34.1079 	EXP 	window1: blendMode = 'avg'
34.1082 	EXP 	window1: blendMode = 'avg'
34.1084 	EXP 	window1: blendMode = 'avg'
34.1574 	EXP 	window1: blendMode = 'avg'
34.1582 	EXP 	window1: blendMode = 'avg'
34.1585 	EXP 	window1: blendMode = 'avg'
34.1587 	EXP 	window1: blendMode = 'avg'
34.2071 	EXP 	window1: blendMode = 'avg'
34.2079 	EXP 	window1: blendMode = 'avg'
34.2082 	EXP 	window1: blendMode = 'avg'
34.2084 	EXP 	window1: blendMode = 'avg'
34.2422 	EXP 	window1: blendMode = 'avg'
34.2424 	EXP 	window1: blendMode = 'avg'
34.2426 	EXP 	window1: blendMode = 'avg'
34.2428 	EXP 	window1: blendMode = 'avg'
34.2905 	EXP 	window1: blendMode = 'avg'
34.2907 	EXP 	window1: blendMode = 'avg'
34.2914 	EXP 	window1: blendMode = 'avg'
34.2916 	EXP 	window1: blendMode = 'avg'
34.3254 	EXP 	window1: blendMode = 'avg'
34.3256 	EXP 	window1: blendMode = 'avg'
34.3258 	EXP 	window1: blendMode = 'avg'
34.3260 	EXP 	window1: blendMode = 'avg'
34.3738 	EXP 	window1: blendMode = 'avg'
34.3746 	EXP 	window1: blendMode = 'avg'
34.3748 	EXP 	window1: blendMode = 'avg'
34.3750 	EXP 	window1: blendMode = 'avg'
34.4090 	EXP 	window1: blendMode = 'avg'
34.4092 	EXP 	window1: blendMode = 'avg'
34.4094 	EXP 	window1: blendMode = 'avg'
34.4098 	EXP 	window1: blendMode = 'avg'
34.4571 	EXP 	window1: blendMode = 'avg'
34.4573 	EXP 	window1: blendMode = 'avg'
34.4580 	EXP 	window1: blendMode = 'avg'
34.4582 	EXP 	window1: blendMode = 'avg'
34.4920 	EXP 	window1: blendMode = 'avg'
34.4922 	EXP 	window1: blendMode = 'avg'
34.4924 	EXP 	window1: blendMode = 'avg'
34.4925 	EXP 	window1: blendMode = 'avg'
34.5410 	EXP 	window1: blendMode = 'avg'
34.5414 	EXP 	window1: blendMode = 'avg'
34.5416 	EXP 	window1: blendMode = 'avg'
34.5418 	EXP 	window1: blendMode = 'avg'
34.5755 	EXP 	window1: blendMode = 'avg'
