11.6432 	WARNING 	Monitor specification not found. Creating a temporary one...
23.9854 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
23.9884 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
23.9911 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
23.9938 	EXP 	Created Rest Block = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Rest Block', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
23.9953 	EXP 	Imported facename/blocks/r1-0b7.csv as conditions, 4 conditions, 3 params
24.0017 	EXP 	Created Trial Image: stimuli/CFD-WM-247-084-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-247-084-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WM-247-084-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
24.0129 	EXP 	Created Novel Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Novel Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u"Is this person's name", units=u'norm', win=Window(...), wrapWidth=1.75)
24.0188 	EXP 	Created Trial Name: STEPHEN = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: STEPHEN', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'STEPHEN?', units=u'norm', win=Window(...), wrapWidth=1.75)
24.0222 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
24.0254 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
24.0318 	EXP 	Created Trial Image: stimuli/CFD-WF-025-019-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-025-019-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WF-025-019-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
24.0431 	EXP 	Created Novel Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Novel Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u"Is this person's name", units=u'norm', win=Window(...), wrapWidth=1.75)
24.0478 	EXP 	Created Trial Name: MARIA = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: MARIA', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'MARIA?', units=u'norm', win=Window(...), wrapWidth=1.75)
24.0513 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
24.0544 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
24.0570 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
24.0636 	EXP 	Created Trial Image: stimuli/CFD-WM-220-068-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-220-068-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WM-220-068-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
24.0748 	EXP 	Created Novel Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Novel Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u"Is this person's name", units=u'norm', win=Window(...), wrapWidth=1.75)
24.0795 	EXP 	Created Trial Name: MARK = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: MARK', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'MARK?', units=u'norm', win=Window(...), wrapWidth=1.75)
24.0829 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
24.0859 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
24.0885 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
24.0954 	EXP 	Created Trial Image: stimuli/CFD-WF-026-002-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-026-002-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WF-026-002-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
24.1067 	EXP 	Created Novel Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Novel Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u"Is this person's name", units=u'norm', win=Window(...), wrapWidth=1.75)
24.1123 	EXP 	Created Trial Name: GEORGIA = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: GEORGIA', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'GEORGIA?', units=u'norm', win=Window(...), wrapWidth=1.75)
24.1157 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
24.1187 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
24.1214 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
24.1240 	EXP 	Created Rest Block = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Rest Block', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
24.1240 	INFO 	starting routine UpdateExaminerWindow ...
24.1587 	EXP 	window1: blendMode = 'avg'
24.1590 	EXP 	window1: blendMode = 'avg'
24.1593 	EXP 	window1: blendMode = 'avg'
24.2058 	EXP 	Ex1: text = 'Responses Under 200ms = 0'
24.2058 	EXP 	Ex2: text = 'Non - Reponses = 0'
24.2058 	EXP 	Ex3: text = 'Total Responses = 0'
24.2058 	EXP 	Ex3: autoDraw = True
24.2058 	EXP 	Ex2: autoDraw = True
24.2058 	EXP 	Ex1: autoDraw = True
24.2059 	INFO 	finished routine UpdateExaminerWindow ...
24.2059 	INFO 	starting routine FNInstructions ...
24.2091 	EXP 	window1: blendMode = 'avg'
24.2479 	EXP 	Instructions 1: autoDraw = True
24.2483 	EXP 	window1: blendMode = 'avg'
24.2883 	EXP 	window1: blendMode = 'avg'
24.3211 	EXP 	window1: blendMode = 'avg'
24.3549 	EXP 	window1: blendMode = 'avg'
24.3877 	EXP 	window1: blendMode = 'avg'
24.4213 	EXP 	window1: blendMode = 'avg'
24.4545 	EXP 	window1: blendMode = 'avg'
24.4879 	EXP 	window1: blendMode = 'avg'
24.5210 	EXP 	window1: blendMode = 'avg'
24.5524 	EXP 	window1: blendMode = 'avg'
24.5856 	EXP 	window1: blendMode = 'avg'
24.6190 	EXP 	window1: blendMode = 'avg'
24.6523 	EXP 	window1: blendMode = 'avg'
24.6879 	EXP 	window1: blendMode = 'avg'
24.7190 	EXP 	window1: blendMode = 'avg'
24.7526 	EXP 	window1: blendMode = 'avg'
24.7856 	EXP 	window1: blendMode = 'avg'
24.8192 	EXP 	window1: blendMode = 'avg'
24.8522 	EXP 	window1: blendMode = 'avg'
24.8858 	EXP 	window1: blendMode = 'avg'
24.9188 	EXP 	window1: blendMode = 'avg'
24.9526 	EXP 	window1: blendMode = 'avg'
24.9856 	EXP 	window1: blendMode = 'avg'
25.0191 	EXP 	window1: blendMode = 'avg'
25.0522 	EXP 	window1: blendMode = 'avg'
25.0855 	EXP 	window1: blendMode = 'avg'
25.1188 	EXP 	window1: blendMode = 'avg'
25.1524 	EXP 	window1: blendMode = 'avg'
25.1855 	EXP 	window1: blendMode = 'avg'
25.2190 	EXP 	window1: blendMode = 'avg'
25.2521 	EXP 	window1: blendMode = 'avg'
25.2859 	EXP 	window1: blendMode = 'avg'
25.3188 	EXP 	window1: blendMode = 'avg'
25.3524 	EXP 	window1: blendMode = 'avg'
25.3855 	EXP 	window1: blendMode = 'avg'
25.4190 	EXP 	window1: blendMode = 'avg'
25.4521 	EXP 	window1: blendMode = 'avg'
25.4857 	EXP 	window1: blendMode = 'avg'
25.5188 	EXP 	window1: blendMode = 'avg'
25.5645 	EXP 	window1: blendMode = 'avg'
25.6145 	EXP 	window1: blendMode = 'avg'
25.6645 	EXP 	window1: blendMode = 'avg'
25.7145 	EXP 	window1: blendMode = 'avg'
25.7645 	EXP 	window1: blendMode = 'avg'
25.8145 	EXP 	window1: blendMode = 'avg'
25.8645 	EXP 	window1: blendMode = 'avg'
25.9145 	EXP 	window1: blendMode = 'avg'
25.9647 	EXP 	window1: blendMode = 'avg'
26.0145 	EXP 	window1: blendMode = 'avg'
26.0645 	EXP 	window1: blendMode = 'avg'
26.1145 	EXP 	window1: blendMode = 'avg'
26.1644 	EXP 	window1: blendMode = 'avg'
26.2146 	EXP 	window1: blendMode = 'avg'
26.2644 	EXP 	window1: blendMode = 'avg'
26.3144 	EXP 	window1: blendMode = 'avg'
26.3643 	EXP 	window1: blendMode = 'avg'
26.4143 	EXP 	window1: blendMode = 'avg'
26.4643 	EXP 	window1: blendMode = 'avg'
26.5143 	EXP 	window1: blendMode = 'avg'
26.5642 	EXP 	window1: blendMode = 'avg'
26.6167 	EXP 	window1: blendMode = 'avg'
26.6642 	EXP 	window1: blendMode = 'avg'
26.7142 	EXP 	window1: blendMode = 'avg'
26.7643 	EXP 	window1: blendMode = 'avg'
26.8142 	EXP 	window1: blendMode = 'avg'
26.8642 	EXP 	window1: blendMode = 'avg'
26.9142 	EXP 	window1: blendMode = 'avg'
26.9642 	EXP 	window1: blendMode = 'avg'
27.0142 	EXP 	window1: blendMode = 'avg'
27.0642 	EXP 	window1: blendMode = 'avg'
27.1141 	EXP 	window1: blendMode = 'avg'
27.1641 	EXP 	window1: blendMode = 'avg'
27.2142 	EXP 	window1: blendMode = 'avg'
27.2642 	EXP 	window1: blendMode = 'avg'
27.3141 	EXP 	window1: blendMode = 'avg'
27.3683 	EXP 	window1: blendMode = 'avg'
27.4183 	EXP 	window1: blendMode = 'avg'
27.4684 	EXP 	window1: blendMode = 'avg'
27.5183 	EXP 	window1: blendMode = 'avg'
27.5683 	EXP 	window1: blendMode = 'avg'
27.6182 	EXP 	window1: blendMode = 'avg'
27.6682 	EXP 	window1: blendMode = 'avg'
27.7182 	EXP 	window1: blendMode = 'avg'
27.7682 	EXP 	window1: blendMode = 'avg'
27.8183 	DATA 	Keypress: escape
27.8184 	WARNING 	escape button pressed ... aborting experiment
