7.0678 	WARNING 	Monitor specification not found. Creating a temporary one...
16.7579 	EXP 	Created Trial Image: stimuli/CFD-WM-247-084-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-247-084-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WM-247-084-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
16.7693 	EXP 	Created Novel Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Novel Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u"Is this person's name", units=u'norm', win=Window(...), wrapWidth=1.75)
16.7751 	EXP 	Created Trial Name: STEPHEN = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: STEPHEN', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'STEPHEN?', units=u'norm', win=Window(...), wrapWidth=1.75)
16.7786 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
16.7817 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
16.7880 	EXP 	Created Trial Image: stimuli/CFD-WF-025-019-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-025-019-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WF-025-019-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
16.7993 	EXP 	Created Novel Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Novel Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u"Is this person's name", units=u'norm', win=Window(...), wrapWidth=1.75)
16.8044 	EXP 	Created Trial Name: MARIA = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: MARIA', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'MARIA?', units=u'norm', win=Window(...), wrapWidth=1.75)
16.8080 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
16.8110 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
16.8137 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
16.8202 	EXP 	Created Trial Image: stimuli/CFD-WM-220-068-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-220-068-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WM-220-068-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
16.8313 	EXP 	Created Novel Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Novel Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u"Is this person's name", units=u'norm', win=Window(...), wrapWidth=1.75)
16.8357 	EXP 	Created Trial Name: MARK = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: MARK', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'MARK?', units=u'norm', win=Window(...), wrapWidth=1.75)
16.8392 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
16.8423 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
16.8448 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
16.8518 	EXP 	Created Trial Image: stimuli/CFD-WF-026-002-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-026-002-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WF-026-002-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
16.8628 	EXP 	Created Novel Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Novel Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u"Is this person's name", units=u'norm', win=Window(...), wrapWidth=1.75)
16.8685 	EXP 	Created Trial Name: GEORGIA = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: GEORGIA', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'GEORGIA?', units=u'norm', win=Window(...), wrapWidth=1.75)
16.8719 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
16.8749 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
16.8775 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
16.8802 	EXP 	Created Rest Block = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Rest Block', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
16.8802 	INFO 	starting routine FNInstructions ...
16.8815 	EXP 	window1: blendMode = 'avg'
16.9062 	EXP 	Instructions 1: autoDraw = True
16.9068 	EXP 	window1: blendMode = 'avg'
16.9451 	EXP 	window1: blendMode = 'avg'
16.9801 	EXP 	window1: blendMode = 'avg'
17.0119 	EXP 	window1: blendMode = 'avg'
17.0467 	EXP 	window1: blendMode = 'avg'
17.0800 	EXP 	window1: blendMode = 'avg'
17.1134 	EXP 	window1: blendMode = 'avg'
17.1467 	EXP 	window1: blendMode = 'avg'
17.1801 	EXP 	window1: blendMode = 'avg'
17.2118 	EXP 	window1: blendMode = 'avg'
17.2460 	EXP 	window1: blendMode = 'avg'
17.2785 	EXP 	window1: blendMode = 'avg'
17.3128 	EXP 	window1: blendMode = 'avg'
17.3462 	EXP 	window1: blendMode = 'avg'
17.3795 	EXP 	window1: blendMode = 'avg'
17.4128 	EXP 	window1: blendMode = 'avg'
17.4461 	EXP 	window1: blendMode = 'avg'
17.4795 	EXP 	window1: blendMode = 'avg'
17.5128 	EXP 	window1: blendMode = 'avg'
17.5461 	EXP 	window1: blendMode = 'avg'
17.5794 	EXP 	window1: blendMode = 'avg'
17.6127 	EXP 	window1: blendMode = 'avg'
17.6461 	EXP 	window1: blendMode = 'avg'
17.6794 	EXP 	window1: blendMode = 'avg'
17.7128 	EXP 	window1: blendMode = 'avg'
17.7460 	EXP 	window1: blendMode = 'avg'
17.7795 	EXP 	window1: blendMode = 'avg'
17.8127 	EXP 	window1: blendMode = 'avg'
17.8464 	EXP 	window1: blendMode = 'avg'
17.8795 	EXP 	window1: blendMode = 'avg'
17.9126 	EXP 	window1: blendMode = 'avg'
17.9459 	EXP 	window1: blendMode = 'avg'
17.9797 	EXP 	window1: blendMode = 'avg'
18.0125 	EXP 	window1: blendMode = 'avg'
18.0459 	EXP 	window1: blendMode = 'avg'
18.0793 	EXP 	window1: blendMode = 'avg'
18.1126 	EXP 	window1: blendMode = 'avg'
18.1460 	DATA 	Keypress: space
18.1460 	INFO 	finished routine FNInstructions ...
18.1461 	INFO 	starting routine MRISync ...
18.3211 	INFO 	Synced with pulse at 11.2537829876
18.3211 	INFO 	finished routine MRISync ...
18.3212 	INFO 	starting routine CountdownSequence ...
18.3217 	EXP 	window1: blendMode = 'avg'
18.3631 	EXP 	Instructions 1: autoDraw = False
18.3631 	EXP 	Countdown 5: autoDraw = True
18.3635 	EXP 	window1: blendMode = 'avg'
18.3958 	EXP 	window1: blendMode = 'avg'
18.4291 	EXP 	window1: blendMode = 'avg'
18.4718 	EXP 	window1: blendMode = 'avg'
18.5219 	EXP 	window1: blendMode = 'avg'
18.5718 	EXP 	window1: blendMode = 'avg'
18.6217 	DATA 	Keypress: space
18.6219 	EXP 	window1: blendMode = 'avg'
18.6718 	EXP 	window1: blendMode = 'avg'
18.7218 	EXP 	window1: blendMode = 'avg'
18.7718 	EXP 	window1: blendMode = 'avg'
18.8221 	EXP 	window1: blendMode = 'avg'
18.8718 	EXP 	window1: blendMode = 'avg'
18.9217 	EXP 	window1: blendMode = 'avg'
18.9717 	EXP 	window1: blendMode = 'avg'
19.0217 	EXP 	window1: blendMode = 'avg'
19.0718 	EXP 	window1: blendMode = 'avg'
19.1217 	EXP 	window1: blendMode = 'avg'
19.1717 	EXP 	window1: blendMode = 'avg'
19.2216 	EXP 	window1: blendMode = 'avg'
19.2715 	EXP 	window1: blendMode = 'avg'
19.3217 	EXP 	window1: blendMode = 'avg'
19.3715 	EXP 	window1: blendMode = 'avg'
19.4215 	EXP 	window1: blendMode = 'avg'
19.4714 	DATA 	Keypress: space
19.4716 	EXP 	window1: blendMode = 'avg'
19.5215 	EXP 	window1: blendMode = 'avg'
19.5715 	EXP 	window1: blendMode = 'avg'
19.6214 	EXP 	window1: blendMode = 'avg'
19.6715 	EXP 	window1: blendMode = 'avg'
19.7217 	EXP 	window1: blendMode = 'avg'
19.7712 	EXP 	Countdown 5: autoDraw = False
19.7712 	EXP 	Countdown 4: autoDraw = True
19.7715 	EXP 	window1: blendMode = 'avg'
19.8216 	EXP 	window1: blendMode = 'avg'
19.8714 	EXP 	window1: blendMode = 'avg'
19.9213 	EXP 	window1: blendMode = 'avg'
19.9714 	EXP 	window1: blendMode = 'avg'
20.0214 	EXP 	window1: blendMode = 'avg'
20.0714 	EXP 	window1: blendMode = 'avg'
20.1213 	EXP 	window1: blendMode = 'avg'
20.1590 	EXP 	window1: blendMode = 'avg'
20.2046 	EXP 	window1: blendMode = 'avg'
20.2423 	EXP 	window1: blendMode = 'avg'
20.2879 	DATA 	Keypress: space
20.2881 	EXP 	window1: blendMode = 'avg'
20.3258 	EXP 	window1: blendMode = 'avg'
20.3713 	EXP 	window1: blendMode = 'avg'
20.4087 	EXP 	window1: blendMode = 'avg'
20.4588 	EXP 	window1: blendMode = 'avg'
20.5088 	EXP 	window1: blendMode = 'avg'
20.5589 	EXP 	window1: blendMode = 'avg'
20.6087 	EXP 	window1: blendMode = 'avg'
20.6587 	EXP 	window1: blendMode = 'avg'
20.7090 	EXP 	window1: blendMode = 'avg'
20.7587 	EXP 	window1: blendMode = 'avg'
20.8088 	EXP 	window1: blendMode = 'avg'
20.8591 	EXP 	window1: blendMode = 'avg'
20.9087 	EXP 	window1: blendMode = 'avg'
20.9591 	EXP 	window1: blendMode = 'avg'
21.0089 	EXP 	window1: blendMode = 'avg'
21.0589 	EXP 	window1: blendMode = 'avg'
21.1088 	EXP 	window1: blendMode = 'avg'
21.1584 	EXP 	Countdown 4: autoDraw = False
21.1584 	EXP 	Countdown 3: autoDraw = True
21.1587 	EXP 	window1: blendMode = 'avg'
21.2086 	EXP 	window1: blendMode = 'avg'
21.2590 	EXP 	window1: blendMode = 'avg'
21.3090 	EXP 	window1: blendMode = 'avg'
21.3585 	EXP 	window1: blendMode = 'avg'
21.4085 	EXP 	window1: blendMode = 'avg'
21.4585 	EXP 	window1: blendMode = 'avg'
21.5085 	EXP 	window1: blendMode = 'avg'
21.5585 	EXP 	window1: blendMode = 'avg'
21.6087 	EXP 	window1: blendMode = 'avg'
21.6584 	EXP 	window1: blendMode = 'avg'
21.7085 	EXP 	window1: blendMode = 'avg'
21.7584 	EXP 	window1: blendMode = 'avg'
21.8085 	EXP 	window1: blendMode = 'avg'
21.8585 	EXP 	window1: blendMode = 'avg'
21.9083 	EXP 	window1: blendMode = 'avg'
21.9584 	EXP 	window1: blendMode = 'avg'
22.0082 	EXP 	window1: blendMode = 'avg'
22.0416 	EXP 	window1: blendMode = 'avg'
22.0750 	EXP 	window1: blendMode = 'avg'
22.1084 	EXP 	window1: blendMode = 'avg'
22.1417 	EXP 	window1: blendMode = 'avg'
22.1749 	EXP 	window1: blendMode = 'avg'
22.2082 	EXP 	window1: blendMode = 'avg'
22.2415 	EXP 	window1: blendMode = 'avg'
22.2749 	EXP 	window1: blendMode = 'avg'
22.3082 	EXP 	window1: blendMode = 'avg'
22.3434 	EXP 	window1: blendMode = 'avg'
22.3876 	EXP 	window1: blendMode = 'avg'
22.4204 	EXP 	Countdown 3: autoDraw = False
22.4204 	EXP 	Countdown 2: autoDraw = True
22.4207 	EXP 	window1: blendMode = 'avg'
22.4540 	EXP 	window1: blendMode = 'avg'
22.4874 	EXP 	window1: blendMode = 'avg'
22.5207 	EXP 	window1: blendMode = 'avg'
22.5540 	EXP 	window1: blendMode = 'avg'
22.5872 	EXP 	window1: blendMode = 'avg'
22.6207 	EXP 	window1: blendMode = 'avg'
22.6540 	EXP 	window1: blendMode = 'avg'
22.6873 	EXP 	window1: blendMode = 'avg'
22.7207 	EXP 	window1: blendMode = 'avg'
22.7540 	EXP 	window1: blendMode = 'avg'
22.7872 	EXP 	window1: blendMode = 'avg'
22.8207 	EXP 	window1: blendMode = 'avg'
22.8539 	EXP 	window1: blendMode = 'avg'
22.8873 	EXP 	window1: blendMode = 'avg'
22.9206 	EXP 	window1: blendMode = 'avg'
22.9539 	EXP 	window1: blendMode = 'avg'
22.9871 	EXP 	window1: blendMode = 'avg'
23.0203 	EXP 	window1: blendMode = 'avg'
23.0535 	EXP 	window1: blendMode = 'avg'
23.0869 	EXP 	window1: blendMode = 'avg'
23.1203 	EXP 	window1: blendMode = 'avg'
23.1536 	EXP 	window1: blendMode = 'avg'
23.1913 	EXP 	window1: blendMode = 'avg'
23.2246 	EXP 	window1: blendMode = 'avg'
23.2580 	EXP 	window1: blendMode = 'avg'
23.2913 	EXP 	window1: blendMode = 'avg'
23.3248 	EXP 	window1: blendMode = 'avg'
23.3583 	EXP 	window1: blendMode = 'avg'
23.3914 	EXP 	Countdown 2: autoDraw = False
23.3914 	EXP 	Countdown 1: autoDraw = True
23.3917 	EXP 	window1: blendMode = 'avg'
23.4249 	EXP 	window1: blendMode = 'avg'
23.4584 	EXP 	window1: blendMode = 'avg'
23.4917 	EXP 	window1: blendMode = 'avg'
23.5251 	EXP 	window1: blendMode = 'avg'
23.5585 	EXP 	window1: blendMode = 'avg'
23.5919 	EXP 	window1: blendMode = 'avg'
23.6253 	EXP 	window1: blendMode = 'avg'
23.6587 	EXP 	window1: blendMode = 'avg'
23.6922 	EXP 	window1: blendMode = 'avg'
23.7255 	EXP 	window1: blendMode = 'avg'
23.7589 	EXP 	window1: blendMode = 'avg'
23.7926 	EXP 	window1: blendMode = 'avg'
23.8260 	EXP 	window1: blendMode = 'avg'
23.8597 	EXP 	window1: blendMode = 'avg'
23.8926 	EXP 	window1: blendMode = 'avg'
23.9260 	EXP 	window1: blendMode = 'avg'
23.9593 	EXP 	window1: blendMode = 'avg'
23.9926 	EXP 	window1: blendMode = 'avg'
24.0260 	EXP 	window1: blendMode = 'avg'
24.0593 	EXP 	window1: blendMode = 'avg'
24.0926 	EXP 	window1: blendMode = 'avg'
24.1260 	EXP 	window1: blendMode = 'avg'
24.1593 	EXP 	window1: blendMode = 'avg'
24.1927 	EXP 	window1: blendMode = 'avg'
24.2260 	EXP 	window1: blendMode = 'avg'
24.2597 	EXP 	window1: blendMode = 'avg'
24.2926 	EXP 	window1: blendMode = 'avg'
24.3259 	INFO 	finished routine CountdownSequence ...
24.3260 	INFO 	starting routine FacenameTrial ...
24.3261 	INFO 	starting routine timer from 17.2587780952
24.3266 	EXP 	window1: blendMode = 'avg'
24.3269 	EXP 	window1: blendMode = 'avg'
24.3272 	EXP 	window1: blendMode = 'avg'
24.3275 	EXP 	window1: blendMode = 'avg'
24.3709 	EXP 	Countdown 1: autoDraw = False
24.3709 	EXP 	No Prompt: autoDraw = True
24.3709 	EXP 	Yes Prompt: autoDraw = True
24.3709 	EXP 	Trial Name: CHELSEA: autoDraw = True
24.3709 	EXP 	Novel Trial Prompt: autoDraw = True
24.3709 	EXP 	Trial Image: stimuli/CFD-WF-220-101-N.jpg: autoDraw = True
24.3716 	EXP 	window1: blendMode = 'avg'
24.3718 	EXP 	window1: blendMode = 'avg'
24.3720 	EXP 	window1: blendMode = 'avg'
24.3723 	EXP 	window1: blendMode = 'avg'
24.4046 	EXP 	window1: blendMode = 'avg'
24.4048 	EXP 	window1: blendMode = 'avg'
24.4050 	EXP 	window1: blendMode = 'avg'
24.4052 	EXP 	window1: blendMode = 'avg'
24.4378 	EXP 	window1: blendMode = 'avg'
24.4380 	EXP 	window1: blendMode = 'avg'
24.4382 	EXP 	window1: blendMode = 'avg'
24.4383 	EXP 	window1: blendMode = 'avg'
24.4712 	EXP 	window1: blendMode = 'avg'
24.4714 	EXP 	window1: blendMode = 'avg'
24.4716 	EXP 	window1: blendMode = 'avg'
24.4718 	EXP 	window1: blendMode = 'avg'
24.5044 	EXP 	window1: blendMode = 'avg'
24.5046 	EXP 	window1: blendMode = 'avg'
24.5048 	EXP 	window1: blendMode = 'avg'
24.5050 	EXP 	window1: blendMode = 'avg'
24.5378 	EXP 	window1: blendMode = 'avg'
24.5380 	EXP 	window1: blendMode = 'avg'
24.5381 	EXP 	window1: blendMode = 'avg'
24.5383 	EXP 	window1: blendMode = 'avg'
24.5711 	EXP 	window1: blendMode = 'avg'
24.5713 	EXP 	window1: blendMode = 'avg'
24.5714 	EXP 	window1: blendMode = 'avg'
24.5716 	EXP 	window1: blendMode = 'avg'
24.6044 	EXP 	window1: blendMode = 'avg'
24.6046 	EXP 	window1: blendMode = 'avg'
24.6047 	EXP 	window1: blendMode = 'avg'
24.6049 	EXP 	window1: blendMode = 'avg'
24.6377 	EXP 	window1: blendMode = 'avg'
24.6379 	EXP 	window1: blendMode = 'avg'
24.6381 	EXP 	window1: blendMode = 'avg'
24.6383 	EXP 	window1: blendMode = 'avg'
24.6711 	EXP 	window1: blendMode = 'avg'
24.6712 	EXP 	window1: blendMode = 'avg'
24.6714 	EXP 	window1: blendMode = 'avg'
24.6716 	EXP 	window1: blendMode = 'avg'
24.7065 	EXP 	window1: blendMode = 'avg'
24.7067 	EXP 	window1: blendMode = 'avg'
24.7069 	EXP 	window1: blendMode = 'avg'
24.7071 	EXP 	window1: blendMode = 'avg'
24.7377 	EXP 	window1: blendMode = 'avg'
24.7379 	EXP 	window1: blendMode = 'avg'
24.7381 	EXP 	window1: blendMode = 'avg'
24.7383 	EXP 	window1: blendMode = 'avg'
24.7710 	EXP 	window1: blendMode = 'avg'
24.7712 	EXP 	window1: blendMode = 'avg'
24.7714 	EXP 	window1: blendMode = 'avg'
24.7716 	EXP 	window1: blendMode = 'avg'
24.8044 	EXP 	window1: blendMode = 'avg'
24.8046 	EXP 	window1: blendMode = 'avg'
24.8048 	EXP 	window1: blendMode = 'avg'
24.8050 	EXP 	window1: blendMode = 'avg'
24.8379 	EXP 	window1: blendMode = 'avg'
24.8381 	EXP 	window1: blendMode = 'avg'
24.8383 	EXP 	window1: blendMode = 'avg'
24.8385 	EXP 	window1: blendMode = 'avg'
24.8710 	EXP 	window1: blendMode = 'avg'
24.8712 	EXP 	window1: blendMode = 'avg'
24.8714 	EXP 	window1: blendMode = 'avg'
24.8715 	EXP 	window1: blendMode = 'avg'
24.9043 	EXP 	window1: blendMode = 'avg'
24.9045 	EXP 	window1: blendMode = 'avg'
24.9047 	EXP 	window1: blendMode = 'avg'
24.9049 	EXP 	window1: blendMode = 'avg'
24.9376 	EXP 	window1: blendMode = 'avg'
24.9378 	EXP 	window1: blendMode = 'avg'
24.9380 	EXP 	window1: blendMode = 'avg'
24.9382 	EXP 	window1: blendMode = 'avg'
24.9710 	EXP 	window1: blendMode = 'avg'
24.9711 	EXP 	window1: blendMode = 'avg'
24.9713 	EXP 	window1: blendMode = 'avg'
24.9715 	EXP 	window1: blendMode = 'avg'
25.0043 	EXP 	window1: blendMode = 'avg'
25.0045 	EXP 	window1: blendMode = 'avg'
25.0046 	EXP 	window1: blendMode = 'avg'
25.0048 	EXP 	window1: blendMode = 'avg'
25.0536 	EXP 	window1: blendMode = 'avg'
25.0538 	EXP 	window1: blendMode = 'avg'
25.0540 	EXP 	window1: blendMode = 'avg'
25.0543 	EXP 	window1: blendMode = 'avg'
25.0876 	EXP 	window1: blendMode = 'avg'
25.0878 	EXP 	window1: blendMode = 'avg'
25.0880 	EXP 	window1: blendMode = 'avg'
25.0881 	EXP 	window1: blendMode = 'avg'
25.1209 	EXP 	window1: blendMode = 'avg'
25.1211 	EXP 	window1: blendMode = 'avg'
25.1213 	EXP 	window1: blendMode = 'avg'
25.1214 	EXP 	window1: blendMode = 'avg'
25.1543 	EXP 	window1: blendMode = 'avg'
25.1545 	EXP 	window1: blendMode = 'avg'
25.1546 	EXP 	window1: blendMode = 'avg'
25.1548 	EXP 	window1: blendMode = 'avg'
25.1875 	EXP 	window1: blendMode = 'avg'
25.1877 	EXP 	window1: blendMode = 'avg'
25.1879 	EXP 	window1: blendMode = 'avg'
25.1881 	EXP 	window1: blendMode = 'avg'
25.2209 	EXP 	window1: blendMode = 'avg'
25.2211 	EXP 	window1: blendMode = 'avg'
25.2213 	EXP 	window1: blendMode = 'avg'
25.2214 	EXP 	window1: blendMode = 'avg'
25.2542 	EXP 	window1: blendMode = 'avg'
25.2544 	EXP 	window1: blendMode = 'avg'
25.2546 	EXP 	window1: blendMode = 'avg'
25.2547 	EXP 	window1: blendMode = 'avg'
25.2875 	EXP 	window1: blendMode = 'avg'
25.2877 	EXP 	window1: blendMode = 'avg'
25.2879 	EXP 	window1: blendMode = 'avg'
25.2880 	EXP 	window1: blendMode = 'avg'
25.3210 	EXP 	window1: blendMode = 'avg'
25.3212 	EXP 	window1: blendMode = 'avg'
25.3214 	EXP 	window1: blendMode = 'avg'
25.3215 	EXP 	window1: blendMode = 'avg'
25.3680 	EXP 	window1: blendMode = 'avg'
