25.1594 	WARNING 	Monitor specification not found. Creating a temporary one...
34.7036 	EXP 	Created Trial Name: PETER = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: PETER', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'PETER?', units=u'norm', win=Window(...), wrapWidth=1.75)
34.7071 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
34.7102 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
34.7129 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
34.7199 	EXP 	Created Trial Image: stimuli/CFD-WF-011-002-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-011-002-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WF-011-002-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
34.7374 	EXP 	Created Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u'Is this name a good fit for the face?', units=u'norm', win=Window(...), wrapWidth=1.75)
34.7424 	EXP 	Created Trial Name: MARIA = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: MARIA', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'MARIA?', units=u'norm', win=Window(...), wrapWidth=1.75)
34.7460 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
34.7491 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
34.7517 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
34.7587 	EXP 	Created Trial Image: stimuli/CFD-WM-233-106-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-233-106-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WM-233-106-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
34.7766 	EXP 	Created Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u'Is this name a good fit for the face?', units=u'norm', win=Window(...), wrapWidth=1.75)
34.7815 	EXP 	Created Trial Name: PETER = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: PETER', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'PETER?', units=u'norm', win=Window(...), wrapWidth=1.75)
34.7849 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
34.7879 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
34.7907 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
34.7979 	EXP 	Created Trial Image: stimuli/CFD-WF-011-002-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-011-002-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WF-011-002-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
34.8153 	EXP 	Created Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u'Is this name a good fit for the face?', units=u'norm', win=Window(...), wrapWidth=1.75)
34.8203 	EXP 	Created Trial Name: MARIA = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: MARIA', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'MARIA?', units=u'norm', win=Window(...), wrapWidth=1.75)
34.8239 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
34.8271 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
34.8297 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
34.8323 	EXP 	Created Rest Block = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Rest Block', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
34.8323 	INFO 	starting routine FNInstructions ...
34.8337 	EXP 	window1: blendMode = 'avg'
34.8708 	EXP 	Instructions 1: autoDraw = True
34.8713 	EXP 	window1: blendMode = 'avg'
34.9210 	EXP 	window1: blendMode = 'avg'
34.9713 	EXP 	window1: blendMode = 'avg'
35.0211 	EXP 	window1: blendMode = 'avg'
35.0711 	EXP 	window1: blendMode = 'avg'
35.1209 	EXP 	window1: blendMode = 'avg'
35.1710 	EXP 	window1: blendMode = 'avg'
35.2209 	EXP 	window1: blendMode = 'avg'
35.2709 	EXP 	window1: blendMode = 'avg'
35.3209 	EXP 	window1: blendMode = 'avg'
35.3708 	EXP 	window1: blendMode = 'avg'
35.4208 	EXP 	window1: blendMode = 'avg'
35.4708 	EXP 	window1: blendMode = 'avg'
35.5209 	EXP 	window1: blendMode = 'avg'
35.5709 	EXP 	window1: blendMode = 'avg'
35.6209 	EXP 	window1: blendMode = 'avg'
35.6709 	EXP 	window1: blendMode = 'avg'
35.7208 	EXP 	window1: blendMode = 'avg'
35.7709 	EXP 	window1: blendMode = 'avg'
35.8208 	EXP 	window1: blendMode = 'avg'
35.8709 	EXP 	window1: blendMode = 'avg'
35.9206 	EXP 	window1: blendMode = 'avg'
35.9876 	EXP 	window1: blendMode = 'avg'
36.0373 	EXP 	window1: blendMode = 'avg'
36.0742 	EXP 	window1: blendMode = 'avg'
36.1206 	EXP 	window1: blendMode = 'avg'
36.1585 	EXP 	window1: blendMode = 'avg'
36.2085 	EXP 	window1: blendMode = 'avg'
36.2585 	EXP 	window1: blendMode = 'avg'
36.3086 	EXP 	window1: blendMode = 'avg'
36.3585 	EXP 	window1: blendMode = 'avg'
36.4085 	EXP 	window1: blendMode = 'avg'
36.4584 	EXP 	window1: blendMode = 'avg'
36.5085 	EXP 	window1: blendMode = 'avg'
36.5569 	EXP 	window1: blendMode = 'avg'
36.6069 	EXP 	window1: blendMode = 'avg'
36.6572 	EXP 	window1: blendMode = 'avg'
36.7069 	DATA 	Keypress: space
36.7071 	INFO 	finished routine FNInstructions ...
36.7071 	INFO 	starting routine MRISync ...
37.1196 	INFO 	Synced with pulse at 11.9606580734
37.1196 	INFO 	finished routine MRISync ...
37.1196 	INFO 	starting routine CountdownSequence ...
37.1198 	DATA 	Keypress: space
37.1204 	EXP 	window1: blendMode = 'avg'
37.1520 	EXP 	Instructions 1: autoDraw = False
37.1520 	EXP 	Countdown 5: autoDraw = True
37.1523 	EXP 	window1: blendMode = 'avg'
37.1904 	EXP 	window1: blendMode = 'avg'
37.2403 	EXP 	window1: blendMode = 'avg'
37.2905 	EXP 	window1: blendMode = 'avg'
37.3401 	EXP 	window1: blendMode = 'avg'
37.4052 	EXP 	window1: blendMode = 'avg'
37.4368 	EXP 	window1: blendMode = 'avg'
37.4733 	EXP 	window1: blendMode = 'avg'
37.5071 	EXP 	window1: blendMode = 'avg'
37.5719 	EXP 	window1: blendMode = 'avg'
37.6035 	EXP 	window1: blendMode = 'avg'
37.6400 	EXP 	window1: blendMode = 'avg'
37.6736 	EXP 	window1: blendMode = 'avg'
37.7068 	EXP 	window1: blendMode = 'avg'
37.7404 	EXP 	window1: blendMode = 'avg'
37.7733 	EXP 	window1: blendMode = 'avg'
37.8068 	EXP 	window1: blendMode = 'avg'
37.8399 	EXP 	window1: blendMode = 'avg'
37.8734 	EXP 	window1: blendMode = 'avg'
37.9065 	EXP 	window1: blendMode = 'avg'
37.9400 	EXP 	window1: blendMode = 'avg'
37.9734 	EXP 	window1: blendMode = 'avg'
38.0068 	EXP 	window1: blendMode = 'avg'
38.0400 	EXP 	window1: blendMode = 'avg'
38.0737 	EXP 	window1: blendMode = 'avg'
38.1065 	EXP 	window1: blendMode = 'avg'
38.1400 	EXP 	window1: blendMode = 'avg'
38.1731 	EXP 	window1: blendMode = 'avg'
38.2069 	EXP 	window1: blendMode = 'avg'
38.2394 	EXP 	Countdown 5: autoDraw = False
38.2394 	EXP 	Countdown 4: autoDraw = True
38.2398 	EXP 	window1: blendMode = 'avg'
38.2713 	EXP 	window1: blendMode = 'avg'
38.3034 	EXP 	window1: blendMode = 'avg'
38.3366 	EXP 	window1: blendMode = 'avg'
38.3700 	EXP 	window1: blendMode = 'avg'
38.4033 	EXP 	window1: blendMode = 'avg'
38.4366 	EXP 	window1: blendMode = 'avg'
38.4699 	EXP 	window1: blendMode = 'avg'
38.5033 	EXP 	window1: blendMode = 'avg'
38.5367 	EXP 	window1: blendMode = 'avg'
38.5699 	EXP 	window1: blendMode = 'avg'
38.6032 	EXP 	window1: blendMode = 'avg'
38.6366 	EXP 	window1: blendMode = 'avg'
38.6699 	EXP 	window1: blendMode = 'avg'
38.7033 	EXP 	window1: blendMode = 'avg'
38.7365 	EXP 	window1: blendMode = 'avg'
38.7699 	EXP 	window1: blendMode = 'avg'
38.8032 	EXP 	window1: blendMode = 'avg'
38.8365 	EXP 	window1: blendMode = 'avg'
38.8698 	EXP 	window1: blendMode = 'avg'
38.9031 	EXP 	window1: blendMode = 'avg'
38.9364 	EXP 	window1: blendMode = 'avg'
38.9700 	EXP 	window1: blendMode = 'avg'
39.0031 	EXP 	window1: blendMode = 'avg'
39.0366 	EXP 	window1: blendMode = 'avg'
39.0698 	EXP 	window1: blendMode = 'avg'
39.1031 	EXP 	window1: blendMode = 'avg'
39.1364 	EXP 	window1: blendMode = 'avg'
39.1700 	EXP 	window1: blendMode = 'avg'
39.2027 	EXP 	Countdown 4: autoDraw = False
39.2027 	EXP 	Countdown 3: autoDraw = True
39.2030 	EXP 	window1: blendMode = 'avg'
39.2365 	EXP 	window1: blendMode = 'avg'
39.2697 	EXP 	window1: blendMode = 'avg'
39.3030 	EXP 	window1: blendMode = 'avg'
39.3398 	EXP 	window1: blendMode = 'avg'
39.3730 	EXP 	window1: blendMode = 'avg'
39.4066 	EXP 	window1: blendMode = 'avg'
39.4398 	EXP 	window1: blendMode = 'avg'
39.4734 	EXP 	window1: blendMode = 'avg'
39.5066 	EXP 	window1: blendMode = 'avg'
39.5402 	EXP 	window1: blendMode = 'avg'
39.5734 	EXP 	window1: blendMode = 'avg'
39.6070 	EXP 	window1: blendMode = 'avg'
39.6405 	EXP 	window1: blendMode = 'avg'
39.6741 	EXP 	window1: blendMode = 'avg'
39.7071 	EXP 	window1: blendMode = 'avg'
39.7406 	EXP 	window1: blendMode = 'avg'
39.7738 	EXP 	window1: blendMode = 'avg'
39.8074 	EXP 	window1: blendMode = 'avg'
39.8404 	EXP 	window1: blendMode = 'avg'
39.8737 	EXP 	window1: blendMode = 'avg'
39.9070 	EXP 	window1: blendMode = 'avg'
39.9407 	EXP 	window1: blendMode = 'avg'
39.9741 	EXP 	window1: blendMode = 'avg'
40.0073 	EXP 	window1: blendMode = 'avg'
40.0407 	EXP 	window1: blendMode = 'avg'
40.0742 	EXP 	window1: blendMode = 'avg'
40.1072 	EXP 	window1: blendMode = 'avg'
40.1409 	EXP 	window1: blendMode = 'avg'
40.1735 	EXP 	Countdown 3: autoDraw = False
40.1735 	EXP 	Countdown 2: autoDraw = True
40.1738 	EXP 	window1: blendMode = 'avg'
40.2074 	EXP 	window1: blendMode = 'avg'
40.2404 	EXP 	window1: blendMode = 'avg'
40.2739 	EXP 	window1: blendMode = 'avg'
40.3071 	EXP 	window1: blendMode = 'avg'
40.3406 	EXP 	window1: blendMode = 'avg'
40.3737 	EXP 	window1: blendMode = 'avg'
40.4073 	EXP 	window1: blendMode = 'avg'
40.4402 	EXP 	window1: blendMode = 'avg'
40.4739 	EXP 	window1: blendMode = 'avg'
40.5071 	EXP 	window1: blendMode = 'avg'
40.5405 	EXP 	window1: blendMode = 'avg'
40.5736 	EXP 	window1: blendMode = 'avg'
40.6072 	EXP 	window1: blendMode = 'avg'
40.6403 	EXP 	window1: blendMode = 'avg'
40.6736 	EXP 	window1: blendMode = 'avg'
40.7068 	EXP 	window1: blendMode = 'avg'
40.7369 	EXP 	window1: blendMode = 'avg'
40.7736 	EXP 	window1: blendMode = 'avg'
40.8071 	EXP 	window1: blendMode = 'avg'
40.8403 	EXP 	window1: blendMode = 'avg'
40.8740 	EXP 	window1: blendMode = 'avg'
40.9070 	EXP 	window1: blendMode = 'avg'
40.9405 	EXP 	window1: blendMode = 'avg'
40.9740 	EXP 	window1: blendMode = 'avg'
41.0075 	EXP 	window1: blendMode = 'avg'
41.0404 	EXP 	window1: blendMode = 'avg'
41.0743 	EXP 	window1: blendMode = 'avg'
41.1074 	EXP 	window1: blendMode = 'avg'
41.1366 	EXP 	Countdown 2: autoDraw = False
41.1366 	EXP 	Countdown 1: autoDraw = True
41.1370 	EXP 	window1: blendMode = 'avg'
41.1739 	EXP 	window1: blendMode = 'avg'
41.2074 	EXP 	window1: blendMode = 'avg'
41.2406 	EXP 	window1: blendMode = 'avg'
41.2741 	EXP 	window1: blendMode = 'avg'
41.3073 	EXP 	window1: blendMode = 'avg'
41.3409 	EXP 	window1: blendMode = 'avg'
41.3740 	EXP 	window1: blendMode = 'avg'
41.4076 	EXP 	window1: blendMode = 'avg'
41.4407 	EXP 	window1: blendMode = 'avg'
41.4742 	EXP 	window1: blendMode = 'avg'
41.5076 	EXP 	window1: blendMode = 'avg'
41.5412 	EXP 	window1: blendMode = 'avg'
41.5743 	EXP 	window1: blendMode = 'avg'
41.6079 	EXP 	window1: blendMode = 'avg'
41.6521 	EXP 	window1: blendMode = 'avg'
41.7023 	EXP 	window1: blendMode = 'avg'
41.7522 	EXP 	window1: blendMode = 'avg'
41.8022 	EXP 	window1: blendMode = 'avg'
41.8521 	EXP 	window1: blendMode = 'avg'
41.9022 	EXP 	window1: blendMode = 'avg'
41.9523 	EXP 	window1: blendMode = 'avg'
42.0021 	EXP 	window1: blendMode = 'avg'
42.0520 	EXP 	window1: blendMode = 'avg'
42.1021 	EXP 	window1: blendMode = 'avg'
42.1520 	EXP 	window1: blendMode = 'avg'
42.2019 	EXP 	window1: blendMode = 'avg'
42.2519 	EXP 	window1: blendMode = 'avg'
42.3016 	INFO 	finished routine CountdownSequence ...
42.3016 	INFO 	starting routine FacenameTrial ...
42.3018 	INFO 	starting routine timer from 17.1428940296
42.3023 	EXP 	window1: blendMode = 'avg'
42.3026 	EXP 	window1: blendMode = 'avg'
42.3031 	EXP 	window1: blendMode = 'avg'
42.3035 	EXP 	window1: blendMode = 'avg'
42.3499 	EXP 	Countdown 1: autoDraw = False
42.3499 	EXP 	No Prompt: autoDraw = True
42.3499 	EXP 	Yes Prompt: autoDraw = True
42.3499 	EXP 	Trial Name: SANDRA: autoDraw = True
42.3499 	EXP 	Trial Prompt: autoDraw = True
42.3499 	EXP 	Trial Image: stimuli/CFD-WF-037-029-N.jpg: autoDraw = True
42.3513 	EXP 	window1: blendMode = 'avg'
42.3515 	EXP 	window1: blendMode = 'avg'
42.3517 	EXP 	window1: blendMode = 'avg'
42.3520 	EXP 	window1: blendMode = 'avg'
42.4003 	EXP 	window1: blendMode = 'avg'
42.4009 	EXP 	window1: blendMode = 'avg'
42.4012 	EXP 	window1: blendMode = 'avg'
42.4013 	EXP 	window1: blendMode = 'avg'
42.4524 	EXP 	window1: blendMode = 'avg'
42.4526 	EXP 	window1: blendMode = 'avg'
42.4528 	EXP 	window1: blendMode = 'avg'
42.4530 	EXP 	window1: blendMode = 'avg'
42.5002 	EXP 	window1: blendMode = 'avg'
42.5004 	EXP 	window1: blendMode = 'avg'
42.5011 	EXP 	window1: blendMode = 'avg'
42.5013 	EXP 	window1: blendMode = 'avg'
42.5502 	EXP 	window1: blendMode = 'avg'
42.5509 	EXP 	window1: blendMode = 'avg'
42.5511 	EXP 	window1: blendMode = 'avg'
42.5513 	EXP 	window1: blendMode = 'avg'
42.6002 	EXP 	window1: blendMode = 'avg'
42.6004 	EXP 	window1: blendMode = 'avg'
42.6011 	EXP 	window1: blendMode = 'avg'
42.6013 	EXP 	window1: blendMode = 'avg'
42.6502 	EXP 	window1: blendMode = 'avg'
42.6504 	EXP 	window1: blendMode = 'avg'
42.6511 	EXP 	window1: blendMode = 'avg'
42.6513 	EXP 	window1: blendMode = 'avg'
42.7001 	EXP 	window1: blendMode = 'avg'
42.7003 	EXP 	window1: blendMode = 'avg'
42.7005 	EXP 	window1: blendMode = 'avg'
42.7007 	EXP 	window1: blendMode = 'avg'
42.7501 	EXP 	window1: blendMode = 'avg'
42.7503 	EXP 	window1: blendMode = 'avg'
42.7510 	EXP 	window1: blendMode = 'avg'
42.7512 	EXP 	window1: blendMode = 'avg'
42.8001 	EXP 	window1: blendMode = 'avg'
42.8003 	EXP 	window1: blendMode = 'avg'
42.8009 	EXP 	window1: blendMode = 'avg'
42.8011 	EXP 	window1: blendMode = 'avg'
42.8500 	EXP 	window1: blendMode = 'avg'
42.8503 	EXP 	window1: blendMode = 'avg'
42.8510 	EXP 	window1: blendMode = 'avg'
42.8512 	EXP 	window1: blendMode = 'avg'
42.9001 	EXP 	window1: blendMode = 'avg'
42.9003 	EXP 	window1: blendMode = 'avg'
42.9009 	EXP 	window1: blendMode = 'avg'
42.9012 	EXP 	window1: blendMode = 'avg'
42.9501 	EXP 	window1: blendMode = 'avg'
42.9503 	EXP 	window1: blendMode = 'avg'
42.9510 	EXP 	window1: blendMode = 'avg'
42.9513 	EXP 	window1: blendMode = 'avg'
43.0001 	EXP 	window1: blendMode = 'avg'
43.0003 	EXP 	window1: blendMode = 'avg'
43.0005 	EXP 	window1: blendMode = 'avg'
43.0007 	EXP 	window1: blendMode = 'avg'
43.0350 	EXP 	window1: blendMode = 'avg'
43.0352 	EXP 	window1: blendMode = 'avg'
43.0353 	EXP 	window1: blendMode = 'avg'
43.0355 	EXP 	window1: blendMode = 'avg'
43.0835 	EXP 	window1: blendMode = 'avg'
43.0842 	EXP 	window1: blendMode = 'avg'
43.0844 	EXP 	window1: blendMode = 'avg'
43.0846 	EXP 	window1: blendMode = 'avg'
43.1333 	EXP 	window1: blendMode = 'avg'
43.1340 	EXP 	window1: blendMode = 'avg'
43.1342 	EXP 	window1: blendMode = 'avg'
43.1345 	EXP 	window1: blendMode = 'avg'
43.1682 	EXP 	window1: blendMode = 'avg'
43.1685 	EXP 	window1: blendMode = 'avg'
43.1687 	EXP 	window1: blendMode = 'avg'
43.1689 	EXP 	window1: blendMode = 'avg'
43.2166 	EXP 	window1: blendMode = 'avg'
43.2168 	EXP 	window1: blendMode = 'avg'
43.2175 	EXP 	window1: blendMode = 'avg'
43.2176 	EXP 	window1: blendMode = 'avg'
43.2515 	EXP 	window1: blendMode = 'avg'
43.2517 	EXP 	window1: blendMode = 'avg'
43.2519 	EXP 	window1: blendMode = 'avg'
43.2521 	EXP 	window1: blendMode = 'avg'
43.2999 	EXP 	window1: blendMode = 'avg'
43.3006 	EXP 	window1: blendMode = 'avg'
43.3007 	EXP 	window1: blendMode = 'avg'
43.3009 	EXP 	window1: blendMode = 'avg'
43.3347 	EXP 	window1: blendMode = 'avg'
43.3349 	EXP 	window1: blendMode = 'avg'
43.3351 	EXP 	window1: blendMode = 'avg'
43.3353 	EXP 	window1: blendMode = 'avg'
43.3833 	EXP 	window1: blendMode = 'avg'
43.3835 	EXP 	window1: blendMode = 'avg'
43.3842 	EXP 	window1: blendMode = 'avg'
43.3844 	EXP 	window1: blendMode = 'avg'
43.4181 	EXP 	window1: blendMode = 'avg'
43.4183 	EXP 	window1: blendMode = 'avg'
43.4185 	EXP 	window1: blendMode = 'avg'
43.4187 	EXP 	window1: blendMode = 'avg'
43.4665 	EXP 	window1: blendMode = 'avg'
43.4672 	EXP 	window1: blendMode = 'avg'
43.4674 	EXP 	window1: blendMode = 'avg'
43.4676 	EXP 	window1: blendMode = 'avg'
43.5013 	EXP 	window1: blendMode = 'avg'
43.5015 	EXP 	window1: blendMode = 'avg'
43.5017 	EXP 	window1: blendMode = 'avg'
43.5019 	EXP 	window1: blendMode = 'avg'
43.5347 	EXP 	window1: blendMode = 'avg'
43.5349 	EXP 	window1: blendMode = 'avg'
43.5351 	EXP 	window1: blendMode = 'avg'
43.5352 	EXP 	window1: blendMode = 'avg'
43.5681 	EXP 	window1: blendMode = 'avg'
43.5683 	EXP 	window1: blendMode = 'avg'
43.5684 	EXP 	window1: blendMode = 'avg'
43.5686 	EXP 	window1: blendMode = 'avg'
43.6014 	EXP 	window1: blendMode = 'avg'
43.6016 	EXP 	window1: blendMode = 'avg'
43.6017 	EXP 	window1: blendMode = 'avg'
43.6019 	EXP 	window1: blendMode = 'avg'
43.6348 	EXP 	window1: blendMode = 'avg'
43.6350 	EXP 	window1: blendMode = 'avg'
43.6351 	EXP 	window1: blendMode = 'avg'
43.6353 	EXP 	window1: blendMode = 'avg'
43.6681 	EXP 	window1: blendMode = 'avg'
43.6682 	EXP 	window1: blendMode = 'avg'
43.6684 	EXP 	window1: blendMode = 'avg'
43.6686 	EXP 	window1: blendMode = 'avg'
43.7013 	EXP 	window1: blendMode = 'avg'
43.7015 	EXP 	window1: blendMode = 'avg'
43.7017 	EXP 	window1: blendMode = 'avg'
43.7019 	EXP 	window1: blendMode = 'avg'
43.7346 	EXP 	window1: blendMode = 'avg'
43.7348 	EXP 	window1: blendMode = 'avg'
