9.6265 	WARNING 	Monitor specification not found. Creating a temporary one...
20.6051 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
20.6078 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
20.6148 	EXP 	Created Trial Image: stimuli/CFD-WM-206-045-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-206-045-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WM-206-045-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([569., 400.]), texRes=128, units='pix', win=Window(...))
20.6322 	EXP 	Created Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u'Is this name a good fit for the face?', units=u'norm', win=Window(...), wrapWidth=1.75)
20.6375 	EXP 	Created Trial Name: SAMUEL = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: SAMUEL', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'SAMUEL?', units=u'norm', win=Window(...), wrapWidth=1.75)
20.6411 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
20.6442 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
20.6469 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
20.6537 	EXP 	Created Trial Image: stimuli/CFD-WF-223-133-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-223-133-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WF-223-133-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([569., 400.]), texRes=128, units='pix', win=Window(...))
20.6712 	EXP 	Created Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u'Is this name a good fit for the face?', units=u'norm', win=Window(...), wrapWidth=1.75)
20.6776 	EXP 	Created Trial Name: CHRISTINE = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: CHRISTINE', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'CHRISTINE?', units=u'norm', win=Window(...), wrapWidth=1.75)
20.6811 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
20.6841 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
20.6868 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
20.6941 	EXP 	Created Trial Image: stimuli/CFD-WM-206-045-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-206-045-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WM-206-045-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([569., 400.]), texRes=128, units='pix', win=Window(...))
20.7114 	EXP 	Created Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u'Is this name a good fit for the face?', units=u'norm', win=Window(...), wrapWidth=1.75)
20.7167 	EXP 	Created Trial Name: SAMUEL = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: SAMUEL', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'SAMUEL?', units=u'norm', win=Window(...), wrapWidth=1.75)
20.7202 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
20.7233 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
20.7259 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
20.7286 	EXP 	Created Rest Block = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Rest Block', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
20.7286 	INFO 	starting routine FNInstructions ...
20.7299 	EXP 	window1: blendMode = 'avg'
20.7700 	EXP 	Instructions 1: autoDraw = True
20.7705 	EXP 	window1: blendMode = 'avg'
20.8010 	EXP 	window1: blendMode = 'avg'
20.8343 	EXP 	window1: blendMode = 'avg'
20.8677 	EXP 	window1: blendMode = 'avg'
20.9012 	EXP 	window1: blendMode = 'avg'
20.9346 	EXP 	window1: blendMode = 'avg'
20.9679 	EXP 	window1: blendMode = 'avg'
21.0014 	EXP 	window1: blendMode = 'avg'
21.0347 	EXP 	window1: blendMode = 'avg'
21.0681 	EXP 	window1: blendMode = 'avg'
21.1015 	EXP 	window1: blendMode = 'avg'
21.1349 	EXP 	window1: blendMode = 'avg'
21.1684 	EXP 	window1: blendMode = 'avg'
21.2018 	EXP 	window1: blendMode = 'avg'
21.2351 	EXP 	window1: blendMode = 'avg'
21.2685 	EXP 	window1: blendMode = 'avg'
21.3019 	EXP 	window1: blendMode = 'avg'
21.3353 	EXP 	window1: blendMode = 'avg'
21.3687 	EXP 	window1: blendMode = 'avg'
21.4021 	EXP 	window1: blendMode = 'avg'
21.4355 	EXP 	window1: blendMode = 'avg'
21.4690 	EXP 	window1: blendMode = 'avg'
21.5024 	EXP 	window1: blendMode = 'avg'
21.5357 	EXP 	window1: blendMode = 'avg'
21.5691 	EXP 	window1: blendMode = 'avg'
21.6025 	EXP 	window1: blendMode = 'avg'
21.6366 	EXP 	window1: blendMode = 'avg'
21.6693 	EXP 	window1: blendMode = 'avg'
21.7032 	EXP 	window1: blendMode = 'avg'
21.7361 	EXP 	window1: blendMode = 'avg'
21.7696 	EXP 	window1: blendMode = 'avg'
21.8029 	EXP 	window1: blendMode = 'avg'
21.8375 	EXP 	window1: blendMode = 'avg'
21.8697 	EXP 	window1: blendMode = 'avg'
21.9030 	EXP 	window1: blendMode = 'avg'
21.9364 	EXP 	window1: blendMode = 'avg'
21.9694 	EXP 	window1: blendMode = 'avg'
22.0032 	EXP 	window1: blendMode = 'avg'
22.0376 	EXP 	window1: blendMode = 'avg'
22.0700 	EXP 	window1: blendMode = 'avg'
22.1029 	EXP 	window1: blendMode = 'avg'
22.1369 	EXP 	window1: blendMode = 'avg'
22.1695 	EXP 	window1: blendMode = 'avg'
22.2036 	EXP 	window1: blendMode = 'avg'
22.2360 	EXP 	window1: blendMode = 'avg'
22.2706 	DATA 	Keypress: space
22.2707 	INFO 	finished routine FNInstructions ...
22.2708 	INFO 	starting routine MRISync ...
22.9967 	INFO 	Synced with pulse at 13.3706948757
22.9967 	INFO 	finished routine MRISync ...
22.9967 	INFO 	starting routine CountdownSequence ...
22.9975 	EXP 	window1: blendMode = 'avg'
23.0215 	EXP 	Instructions 1: autoDraw = False
23.0215 	EXP 	Countdown 5: autoDraw = True
23.0220 	EXP 	window1: blendMode = 'avg'
23.0553 	EXP 	window1: blendMode = 'avg'
23.0894 	EXP 	window1: blendMode = 'avg'
23.1228 	EXP 	window1: blendMode = 'avg'
23.1559 	EXP 	window1: blendMode = 'avg'
23.1890 	EXP 	window1: blendMode = 'avg'
23.2226 	EXP 	window1: blendMode = 'avg'
23.2566 	EXP 	window1: blendMode = 'avg'
23.2893 	EXP 	window1: blendMode = 'avg'
23.3225 	EXP 	window1: blendMode = 'avg'
23.3559 	EXP 	window1: blendMode = 'avg'
23.3893 	EXP 	window1: blendMode = 'avg'
23.4259 	EXP 	window1: blendMode = 'avg'
23.4593 	EXP 	window1: blendMode = 'avg'
23.4928 	EXP 	window1: blendMode = 'avg'
23.5229 	EXP 	window1: blendMode = 'avg'
23.5564 	EXP 	window1: blendMode = 'avg'
23.5897 	EXP 	window1: blendMode = 'avg'
23.6231 	EXP 	window1: blendMode = 'avg'
23.6566 	EXP 	window1: blendMode = 'avg'
23.6899 	EXP 	window1: blendMode = 'avg'
23.7233 	EXP 	window1: blendMode = 'avg'
23.7568 	EXP 	window1: blendMode = 'avg'
23.7902 	EXP 	window1: blendMode = 'avg'
23.8235 	EXP 	window1: blendMode = 'avg'
23.8569 	EXP 	window1: blendMode = 'avg'
23.8903 	EXP 	window1: blendMode = 'avg'
23.9239 	EXP 	window1: blendMode = 'avg'
23.9574 	EXP 	window1: blendMode = 'avg'
23.9901 	EXP 	Countdown 5: autoDraw = False
23.9901 	EXP 	Countdown 4: autoDraw = True
23.9905 	EXP 	window1: blendMode = 'avg'
24.0239 	EXP 	window1: blendMode = 'avg'
24.0573 	EXP 	window1: blendMode = 'avg'
24.0928 	EXP 	window1: blendMode = 'avg'
24.1257 	EXP 	window1: blendMode = 'avg'
24.1594 	EXP 	window1: blendMode = 'avg'
24.1923 	EXP 	window1: blendMode = 'avg'
24.2261 	EXP 	window1: blendMode = 'avg'
24.2590 	EXP 	window1: blendMode = 'avg'
24.2927 	EXP 	window1: blendMode = 'avg'
24.3256 	EXP 	window1: blendMode = 'avg'
24.3593 	EXP 	window1: blendMode = 'avg'
24.3924 	EXP 	window1: blendMode = 'avg'
24.4261 	EXP 	window1: blendMode = 'avg'
24.4589 	EXP 	window1: blendMode = 'avg'
24.4928 	EXP 	window1: blendMode = 'avg'
24.5256 	EXP 	window1: blendMode = 'avg'
24.5593 	EXP 	window1: blendMode = 'avg'
24.5925 	EXP 	window1: blendMode = 'avg'
24.6259 	EXP 	window1: blendMode = 'avg'
24.6590 	EXP 	window1: blendMode = 'avg'
24.6927 	EXP 	window1: blendMode = 'avg'
24.7255 	EXP 	window1: blendMode = 'avg'
24.7592 	EXP 	window1: blendMode = 'avg'
24.7926 	EXP 	window1: blendMode = 'avg'
24.8254 	EXP 	window1: blendMode = 'avg'
24.8591 	EXP 	window1: blendMode = 'avg'
24.8925 	EXP 	window1: blendMode = 'avg'
24.9256 	EXP 	window1: blendMode = 'avg'
24.9588 	EXP 	Countdown 4: autoDraw = False
24.9588 	EXP 	Countdown 3: autoDraw = True
24.9591 	EXP 	window1: blendMode = 'avg'
24.9921 	EXP 	window1: blendMode = 'avg'
25.0258 	EXP 	window1: blendMode = 'avg'
25.0592 	EXP 	window1: blendMode = 'avg'
25.0920 	EXP 	window1: blendMode = 'avg'
25.1260 	EXP 	window1: blendMode = 'avg'
25.1587 	EXP 	window1: blendMode = 'avg'
25.1929 	EXP 	window1: blendMode = 'avg'
25.2253 	EXP 	window1: blendMode = 'avg'
25.2596 	EXP 	window1: blendMode = 'avg'
25.2920 	EXP 	window1: blendMode = 'avg'
25.3264 	EXP 	window1: blendMode = 'avg'
25.3586 	EXP 	window1: blendMode = 'avg'
25.3932 	EXP 	window1: blendMode = 'avg'
25.4253 	EXP 	window1: blendMode = 'avg'
25.4600 	EXP 	window1: blendMode = 'avg'
25.4920 	EXP 	window1: blendMode = 'avg'
25.5268 	EXP 	window1: blendMode = 'avg'
25.5586 	EXP 	window1: blendMode = 'avg'
25.5936 	EXP 	window1: blendMode = 'avg'
25.6254 	EXP 	window1: blendMode = 'avg'
25.6605 	EXP 	window1: blendMode = 'avg'
25.6922 	EXP 	window1: blendMode = 'avg'
25.7272 	EXP 	window1: blendMode = 'avg'
25.7589 	EXP 	window1: blendMode = 'avg'
25.7940 	EXP 	window1: blendMode = 'avg'
25.8275 	EXP 	window1: blendMode = 'avg'
25.8608 	EXP 	window1: blendMode = 'avg'
25.8926 	EXP 	window1: blendMode = 'avg'
25.9272 	EXP 	Countdown 3: autoDraw = False
25.9272 	EXP 	Countdown 2: autoDraw = True
25.9276 	EXP 	window1: blendMode = 'avg'
25.9609 	EXP 	window1: blendMode = 'avg'
25.9943 	EXP 	window1: blendMode = 'avg'
26.0277 	EXP 	window1: blendMode = 'avg'
26.0611 	EXP 	window1: blendMode = 'avg'
26.0946 	EXP 	window1: blendMode = 'avg'
26.1280 	EXP 	window1: blendMode = 'avg'
26.1612 	EXP 	window1: blendMode = 'avg'
26.1948 	EXP 	window1: blendMode = 'avg'
26.2282 	EXP 	window1: blendMode = 'avg'
26.2616 	EXP 	window1: blendMode = 'avg'
26.2950 	EXP 	window1: blendMode = 'avg'
26.3284 	EXP 	window1: blendMode = 'avg'
26.3618 	EXP 	window1: blendMode = 'avg'
26.3952 	EXP 	window1: blendMode = 'avg'
26.4286 	EXP 	window1: blendMode = 'avg'
26.4620 	EXP 	window1: blendMode = 'avg'
26.4955 	EXP 	window1: blendMode = 'avg'
26.5289 	EXP 	window1: blendMode = 'avg'
26.5622 	EXP 	window1: blendMode = 'avg'
26.5955 	EXP 	window1: blendMode = 'avg'
26.6289 	EXP 	window1: blendMode = 'avg'
26.6624 	EXP 	window1: blendMode = 'avg'
26.6957 	EXP 	window1: blendMode = 'avg'
26.7291 	EXP 	window1: blendMode = 'avg'
26.7625 	EXP 	window1: blendMode = 'avg'
26.7960 	EXP 	window1: blendMode = 'avg'
26.8293 	EXP 	window1: blendMode = 'avg'
26.8629 	EXP 	window1: blendMode = 'avg'
26.8957 	EXP 	Countdown 2: autoDraw = False
26.8957 	EXP 	Countdown 1: autoDraw = True
26.8961 	EXP 	window1: blendMode = 'avg'
26.9295 	EXP 	window1: blendMode = 'avg'
26.9629 	EXP 	window1: blendMode = 'avg'
26.9963 	EXP 	window1: blendMode = 'avg'
27.0297 	EXP 	window1: blendMode = 'avg'
27.0631 	EXP 	window1: blendMode = 'avg'
27.0965 	EXP 	window1: blendMode = 'avg'
27.1299 	EXP 	window1: blendMode = 'avg'
27.1633 	EXP 	window1: blendMode = 'avg'
27.1967 	EXP 	window1: blendMode = 'avg'
27.2301 	EXP 	window1: blendMode = 'avg'
27.2650 	EXP 	window1: blendMode = 'avg'
27.2984 	EXP 	window1: blendMode = 'avg'
27.3318 	EXP 	window1: blendMode = 'avg'
27.3652 	EXP 	window1: blendMode = 'avg'
27.3986 	EXP 	window1: blendMode = 'avg'
27.4320 	EXP 	window1: blendMode = 'avg'
27.4654 	EXP 	window1: blendMode = 'avg'
27.4990 	EXP 	window1: blendMode = 'avg'
27.5322 	EXP 	window1: blendMode = 'avg'
27.5657 	EXP 	window1: blendMode = 'avg'
27.5991 	EXP 	window1: blendMode = 'avg'
27.6324 	EXP 	window1: blendMode = 'avg'
27.6659 	EXP 	window1: blendMode = 'avg'
27.6992 	EXP 	window1: blendMode = 'avg'
27.7326 	EXP 	window1: blendMode = 'avg'
27.7661 	EXP 	window1: blendMode = 'avg'
27.7995 	EXP 	window1: blendMode = 'avg'
27.8325 	INFO 	finished routine CountdownSequence ...
27.8326 	INFO 	starting routine FacenameTrial ...
27.8328 	INFO 	starting routine timer from 18.2068488598
27.8330 	INFO 	finished routine FacenameTrial ...
27.8330 	INFO 	starting routine Fixation ...
27.8336 	EXP 	window1: blendMode = 'avg'
27.8658 	EXP 	Countdown 1: autoDraw = False
27.8658 	EXP 	No Prompt: autoDraw = True
27.8658 	EXP 	Yes Prompt: autoDraw = True
27.8658 	EXP 	Trial Name: LISA: autoDraw = True
27.8658 	EXP 	Trial Prompt: autoDraw = True
27.8658 	EXP 	Trial Image: stimuli/CFD-WF-007-001-N.jpg: autoDraw = True
27.8658 	EXP 	No Prompt: autoDraw = False
27.8658 	EXP 	Yes Prompt: autoDraw = False
27.8658 	EXP 	Trial Name: LISA: autoDraw = False
27.8658 	EXP 	Trial Prompt: autoDraw = False
27.8658 	EXP 	Trial Image: stimuli/CFD-WF-007-001-N.jpg: autoDraw = False
27.8658 	EXP 	Fixation: autoDraw = True
27.8663 	EXP 	window1: blendMode = 'avg'
27.8997 	EXP 	window1: blendMode = 'avg'
27.9330 	EXP 	window1: blendMode = 'avg'
27.9665 	EXP 	window1: blendMode = 'avg'
27.9999 	EXP 	window1: blendMode = 'avg'
28.0332 	EXP 	window1: blendMode = 'avg'
28.0666 	EXP 	window1: blendMode = 'avg'
28.1001 	EXP 	window1: blendMode = 'avg'
28.1334 	EXP 	window1: blendMode = 'avg'
28.1668 	EXP 	window1: blendMode = 'avg'
28.2002 	EXP 	window1: blendMode = 'avg'
28.2336 	EXP 	window1: blendMode = 'avg'
28.2671 	EXP 	window1: blendMode = 'avg'
28.3006 	INFO 	finished routine Fixation ...
28.3006 	INFO 	starting routine FacenameTrial ...
28.3008 	INFO 	starting routine timer from 18.6748070717
28.3009 	INFO 	finished routine FacenameTrial ...
28.3010 	INFO 	starting routine Fixation ...
28.3015 	EXP 	window1: blendMode = 'avg'
28.3334 	EXP 	Fixation: autoDraw = False
28.3334 	EXP 	No Prompt: autoDraw = True
28.3334 	EXP 	Yes Prompt: autoDraw = True
28.3334 	EXP 	Trial Name: DARREN: autoDraw = True
28.3334 	EXP 	Trial Prompt: autoDraw = True
28.3334 	EXP 	Trial Image: stimuli/CFD-WM-041-021-N.jpg: autoDraw = True
28.3334 	EXP 	No Prompt: autoDraw = False
28.3334 	EXP 	Yes Prompt: autoDraw = False
28.3334 	EXP 	Trial Name: DARREN: autoDraw = False
28.3334 	EXP 	Trial Prompt: autoDraw = False
28.3334 	EXP 	Trial Image: stimuli/CFD-WM-041-021-N.jpg: autoDraw = False
28.3334 	EXP 	Fixation: autoDraw = True
28.3339 	EXP 	window1: blendMode = 'avg'
28.3672 	EXP 	window1: blendMode = 'avg'
28.4007 	EXP 	window1: blendMode = 'avg'
28.4343 	EXP 	window1: blendMode = 'avg'
28.4674 	EXP 	window1: blendMode = 'avg'
28.5009 	EXP 	window1: blendMode = 'avg'
28.5342 	EXP 	window1: blendMode = 'avg'
28.5670 	EXP 	window1: blendMode = 'avg'
28.6010 	EXP 	window1: blendMode = 'avg'
28.6335 	EXP 	window1: blendMode = 'avg'
28.6678 	EXP 	window1: blendMode = 'avg'
28.7002 	EXP 	window1: blendMode = 'avg'
28.7346 	EXP 	window1: blendMode = 'avg'
28.7665 	INFO 	finished routine Fixation ...
28.7666 	INFO 	starting routine FacenameTrial ...
28.7667 	INFO 	starting routine timer from 19.1407730579
28.7669 	INFO 	finished routine FacenameTrial ...
28.7669 	INFO 	starting routine Fixation ...
28.7675 	EXP 	window1: blendMode = 'avg'
28.8010 	EXP 	Fixation: autoDraw = False
28.8010 	EXP 	No Prompt: autoDraw = True
28.8010 	EXP 	Yes Prompt: autoDraw = True
28.8010 	EXP 	Trial Name: LYNETTE: autoDraw = True
28.8010 	EXP 	Trial Prompt: autoDraw = True
28.8010 	EXP 	Trial Image: stimuli/CFD-WF-212-050-N.jpg: autoDraw = True
28.8010 	EXP 	No Prompt: autoDraw = False
28.8010 	EXP 	Yes Prompt: autoDraw = False
28.8010 	EXP 	Trial Name: LYNETTE: autoDraw = False
28.8010 	EXP 	Trial Prompt: autoDraw = False
28.8010 	EXP 	Trial Image: stimuli/CFD-WF-212-050-N.jpg: autoDraw = False
28.8010 	EXP 	Fixation: autoDraw = True
28.8014 	EXP 	window1: blendMode = 'avg'
28.8337 	EXP 	window1: blendMode = 'avg'
28.8681 	EXP 	window1: blendMode = 'avg'
28.9001 	EXP 	window1: blendMode = 'avg'
28.9350 	EXP 	window1: blendMode = 'avg'
28.9667 	EXP 	window1: blendMode = 'avg'
29.0017 	EXP 	window1: blendMode = 'avg'
29.0334 	EXP 	window1: blendMode = 'avg'
29.0686 	EXP 	window1: blendMode = 'avg'
29.1022 	EXP 	window1: blendMode = 'avg'
29.1337 	EXP 	window1: blendMode = 'avg'
29.1703 	EXP 	window1: blendMode = 'avg'
29.2020 	EXP 	window1: blendMode = 'avg'
29.2368 	INFO 	finished routine Fixation ...
29.2368 	INFO 	starting routine FacenameTrial ...
29.2370 	INFO 	starting routine timer from 19.611027956
29.2371 	INFO 	finished routine FacenameTrial ...
29.2372 	INFO 	starting routine Fixation ...
29.2383 	EXP 	window1: blendMode = 'avg'
29.2682 	EXP 	Fixation: autoDraw = False
29.2682 	EXP 	No Prompt: autoDraw = True
29.2682 	EXP 	Yes Prompt: autoDraw = True
29.2682 	EXP 	Trial Name: ETHAN: autoDraw = True
29.2682 	EXP 	Trial Prompt: autoDraw = True
29.2682 	EXP 	Trial Image: stimuli/CFD-WM-245-123-N.jpg: autoDraw = True
29.2682 	EXP 	No Prompt: autoDraw = False
29.2682 	EXP 	Yes Prompt: autoDraw = False
29.2682 	EXP 	Trial Name: ETHAN: autoDraw = False
29.2682 	EXP 	Trial Prompt: autoDraw = False
29.2682 	EXP 	Trial Image: stimuli/CFD-WM-245-123-N.jpg: autoDraw = False
29.2682 	EXP 	Fixation: autoDraw = True
29.2687 	EXP 	window1: blendMode = 'avg'
29.3039 	EXP 	window1: blendMode = 'avg'
29.3373 	EXP 	window1: blendMode = 'avg'
29.3707 	EXP 	window1: blendMode = 'avg'
29.4041 	EXP 	window1: blendMode = 'avg'
29.4375 	EXP 	window1: blendMode = 'avg'
29.4709 	EXP 	window1: blendMode = 'avg'
29.5044 	EXP 	window1: blendMode = 'avg'
29.5377 	EXP 	window1: blendMode = 'avg'
29.5713 	EXP 	window1: blendMode = 'avg'
29.6047 	EXP 	window1: blendMode = 'avg'
29.6381 	EXP 	window1: blendMode = 'avg'
29.6716 	EXP 	window1: blendMode = 'avg'
29.7046 	INFO 	finished routine Fixation ...
29.7047 	INFO 	starting routine FacenameTrial ...
29.7048 	INFO 	starting routine timer from 20.0788609982
29.7050 	INFO 	finished routine FacenameTrial ...
29.7050 	INFO 	starting routine Fixation ...
29.7055 	EXP 	window1: blendMode = 'avg'
29.7379 	EXP 	Fixation: autoDraw = False
29.7379 	EXP 	No Prompt: autoDraw = True
29.7379 	EXP 	Yes Prompt: autoDraw = True
29.7379 	EXP 	Trial Name: ROBERT: autoDraw = True
29.7379 	EXP 	Trial Prompt: autoDraw = True
29.7379 	EXP 	Trial Image: stimuli/CFD-WM-020-001-N.jpg: autoDraw = True
29.7379 	EXP 	No Prompt: autoDraw = False
29.7379 	EXP 	Yes Prompt: autoDraw = False
29.7379 	EXP 	Trial Name: ROBERT: autoDraw = False
29.7379 	EXP 	Trial Prompt: autoDraw = False
29.7379 	EXP 	Trial Image: stimuli/CFD-WM-020-001-N.jpg: autoDraw = False
29.7379 	EXP 	Fixation: autoDraw = True
29.7383 	EXP 	window1: blendMode = 'avg'
29.7717 	EXP 	window1: blendMode = 'avg'
29.8051 	EXP 	window1: blendMode = 'avg'
