9.8025 	WARNING 	Monitor specification not found. Creating a temporary one...
115.0826 	EXP 	window1: blendMode = 'avg'
115.1160 	EXP 	window1: blendMode = 'avg'
115.1494 	EXP 	window1: blendMode = 'avg'
115.1828 	EXP 	window1: blendMode = 'avg'
115.2162 	EXP 	window1: blendMode = 'avg'
115.2496 	EXP 	window1: blendMode = 'avg'
115.2830 	EXP 	window1: blendMode = 'avg'
115.3164 	EXP 	window1: blendMode = 'avg'
115.3498 	EXP 	window1: blendMode = 'avg'
115.3832 	EXP 	window1: blendMode = 'avg'
115.4166 	EXP 	window1: blendMode = 'avg'
115.4500 	EXP 	window1: blendMode = 'avg'
115.4834 	EXP 	window1: blendMode = 'avg'
115.5168 	EXP 	window1: blendMode = 'avg'
115.5503 	EXP 	window1: blendMode = 'avg'
115.5836 	EXP 	window1: blendMode = 'avg'
115.6170 	EXP 	window1: blendMode = 'avg'
115.6504 	EXP 	window1: blendMode = 'avg'
115.6838 	EXP 	window1: blendMode = 'avg'
115.7172 	EXP 	window1: blendMode = 'avg'
115.7506 	EXP 	window1: blendMode = 'avg'
115.7840 	EXP 	window1: blendMode = 'avg'
115.8173 	EXP 	window1: blendMode = 'avg'
115.8507 	EXP 	window1: blendMode = 'avg'
115.8843 	EXP 	window1: blendMode = 'avg'
115.9175 	EXP 	window1: blendMode = 'avg'
115.9509 	EXP 	window1: blendMode = 'avg'
115.9843 	EXP 	window1: blendMode = 'avg'
116.0177 	EXP 	window1: blendMode = 'avg'
116.0515 	EXP 	window1: blendMode = 'avg'
116.0846 	EXP 	window1: blendMode = 'avg'
116.1179 	EXP 	window1: blendMode = 'avg'
116.1514 	EXP 	window1: blendMode = 'avg'
116.1848 	EXP 	window1: blendMode = 'avg'
116.2182 	EXP 	window1: blendMode = 'avg'
116.2515 	EXP 	window1: blendMode = 'avg'
116.2849 	EXP 	window1: blendMode = 'avg'
116.3183 	EXP 	window1: blendMode = 'avg'
116.3518 	EXP 	window1: blendMode = 'avg'
116.3851 	EXP 	window1: blendMode = 'avg'
116.4186 	EXP 	window1: blendMode = 'avg'
116.4520 	EXP 	window1: blendMode = 'avg'
116.4854 	EXP 	window1: blendMode = 'avg'
116.5188 	EXP 	window1: blendMode = 'avg'
116.5523 	EXP 	window1: blendMode = 'avg'
116.5855 	EXP 	window1: blendMode = 'avg'
116.6189 	EXP 	window1: blendMode = 'avg'
116.6524 	EXP 	window1: blendMode = 'avg'
116.6857 	EXP 	window1: blendMode = 'avg'
116.7191 	EXP 	window1: blendMode = 'avg'
116.7525 	EXP 	window1: blendMode = 'avg'
116.7859 	EXP 	window1: blendMode = 'avg'
116.8193 	EXP 	window1: blendMode = 'avg'
116.8527 	EXP 	window1: blendMode = 'avg'
116.8861 	EXP 	window1: blendMode = 'avg'
116.9195 	EXP 	window1: blendMode = 'avg'
116.9529 	EXP 	window1: blendMode = 'avg'
116.9863 	EXP 	window1: blendMode = 'avg'
117.0197 	EXP 	window1: blendMode = 'avg'
117.0531 	EXP 	window1: blendMode = 'avg'
117.0865 	EXP 	window1: blendMode = 'avg'
117.1199 	EXP 	window1: blendMode = 'avg'
117.1533 	EXP 	window1: blendMode = 'avg'
117.1867 	EXP 	window1: blendMode = 'avg'
117.2202 	EXP 	window1: blendMode = 'avg'
117.2535 	EXP 	window1: blendMode = 'avg'
117.2869 	EXP 	window1: blendMode = 'avg'
117.3203 	EXP 	window1: blendMode = 'avg'
117.3537 	EXP 	window1: blendMode = 'avg'
117.3871 	EXP 	window1: blendMode = 'avg'
117.4205 	EXP 	window1: blendMode = 'avg'
117.4539 	EXP 	window1: blendMode = 'avg'
117.4874 	EXP 	window1: blendMode = 'avg'
117.5207 	EXP 	window1: blendMode = 'avg'
117.5541 	EXP 	window1: blendMode = 'avg'
117.5875 	EXP 	window1: blendMode = 'avg'
117.6209 	EXP 	window1: blendMode = 'avg'
117.6544 	EXP 	window1: blendMode = 'avg'
117.6877 	EXP 	window1: blendMode = 'avg'
117.7211 	EXP 	window1: blendMode = 'avg'
117.7545 	EXP 	window1: blendMode = 'avg'
117.7879 	EXP 	window1: blendMode = 'avg'
117.8213 	EXP 	window1: blendMode = 'avg'
117.8547 	EXP 	window1: blendMode = 'avg'
117.8881 	EXP 	window1: blendMode = 'avg'
117.9215 	EXP 	window1: blendMode = 'avg'
117.9549 	EXP 	window1: blendMode = 'avg'
117.9883 	EXP 	window1: blendMode = 'avg'
118.0218 	EXP 	window1: blendMode = 'avg'
118.0551 	EXP 	window1: blendMode = 'avg'
118.0885 	EXP 	window1: blendMode = 'avg'
118.1219 	EXP 	window1: blendMode = 'avg'
118.1553 	EXP 	window1: blendMode = 'avg'
118.1887 	EXP 	window1: blendMode = 'avg'
118.2221 	EXP 	window1: blendMode = 'avg'
118.2556 	EXP 	window1: blendMode = 'avg'
118.2889 	EXP 	window1: blendMode = 'avg'
118.3223 	EXP 	window1: blendMode = 'avg'
118.3557 	EXP 	window1: blendMode = 'avg'
118.3891 	EXP 	window1: blendMode = 'avg'
118.4225 	EXP 	window1: blendMode = 'avg'
118.4559 	EXP 	window1: blendMode = 'avg'
118.4893 	EXP 	window1: blendMode = 'avg'
118.5227 	EXP 	window1: blendMode = 'avg'
118.5561 	EXP 	window1: blendMode = 'avg'
118.5895 	EXP 	window1: blendMode = 'avg'
118.6228 	EXP 	window1: blendMode = 'avg'
118.6563 	EXP 	window1: blendMode = 'avg'
118.6896 	EXP 	window1: blendMode = 'avg'
118.7230 	EXP 	window1: blendMode = 'avg'
118.7564 	EXP 	window1: blendMode = 'avg'
118.7898 	EXP 	window1: blendMode = 'avg'
118.8232 	EXP 	window1: blendMode = 'avg'
118.8567 	EXP 	window1: blendMode = 'avg'
118.8900 	EXP 	window1: blendMode = 'avg'
118.9234 	EXP 	window1: blendMode = 'avg'
118.9568 	EXP 	window1: blendMode = 'avg'
118.9902 	EXP 	window1: blendMode = 'avg'
119.0236 	EXP 	window1: blendMode = 'avg'
119.0570 	EXP 	window1: blendMode = 'avg'
119.0904 	EXP 	window1: blendMode = 'avg'
119.1238 	EXP 	window1: blendMode = 'avg'
119.1572 	EXP 	window1: blendMode = 'avg'
119.1906 	EXP 	window1: blendMode = 'avg'
119.2240 	EXP 	window1: blendMode = 'avg'
119.2574 	EXP 	window1: blendMode = 'avg'
119.2908 	EXP 	window1: blendMode = 'avg'
119.3242 	EXP 	window1: blendMode = 'avg'
119.3576 	EXP 	window1: blendMode = 'avg'
119.3910 	EXP 	window1: blendMode = 'avg'
119.4244 	EXP 	window1: blendMode = 'avg'
119.4578 	EXP 	window1: blendMode = 'avg'
119.4914 	EXP 	window1: blendMode = 'avg'
119.5246 	EXP 	window1: blendMode = 'avg'
119.5580 	EXP 	window1: blendMode = 'avg'
119.5914 	EXP 	window1: blendMode = 'avg'
119.6248 	EXP 	window1: blendMode = 'avg'
119.6583 	EXP 	window1: blendMode = 'avg'
119.6916 	EXP 	window1: blendMode = 'avg'
119.7250 	EXP 	window1: blendMode = 'avg'
119.7585 	EXP 	window1: blendMode = 'avg'
119.7918 	EXP 	window1: blendMode = 'avg'
119.8252 	EXP 	window1: blendMode = 'avg'
119.8586 	EXP 	window1: blendMode = 'avg'
119.8920 	EXP 	window1: blendMode = 'avg'
119.9254 	EXP 	window1: blendMode = 'avg'
119.9588 	EXP 	window1: blendMode = 'avg'
119.9922 	EXP 	window1: blendMode = 'avg'
120.0256 	EXP 	window1: blendMode = 'avg'
120.0590 	EXP 	window1: blendMode = 'avg'
120.0924 	EXP 	window1: blendMode = 'avg'
120.1258 	EXP 	window1: blendMode = 'avg'
120.1592 	EXP 	window1: blendMode = 'avg'
120.1926 	EXP 	window1: blendMode = 'avg'
120.2260 	EXP 	window1: blendMode = 'avg'
120.2594 	EXP 	window1: blendMode = 'avg'
120.2928 	EXP 	window1: blendMode = 'avg'
120.3262 	EXP 	window1: blendMode = 'avg'
120.3596 	EXP 	window1: blendMode = 'avg'
120.3930 	EXP 	window1: blendMode = 'avg'
120.4264 	EXP 	window1: blendMode = 'avg'
120.4598 	EXP 	window1: blendMode = 'avg'
120.4930 	INFO 	finished routine RestBlock ...
120.4930 	INFO 	starting routine FacenameTrial ...
120.4932 	INFO 	starting routine timer from 110.691121101
120.4935 	EXP 	window1: blendMode = 'avg'
120.4938 	EXP 	window1: blendMode = 'avg'
120.4941 	EXP 	window1: blendMode = 'avg'
120.4944 	EXP 	window1: blendMode = 'avg'
120.5264 	EXP 	Rest Block: autoDraw = False
120.5264 	EXP 	No Prompt: autoDraw = True
120.5264 	EXP 	Yes Prompt: autoDraw = True
120.5264 	EXP 	Trial Name: COURTNEY: autoDraw = True
120.5264 	EXP 	Trial Prompt: autoDraw = True
120.5264 	EXP 	Trial Image: stimuli/CFD-WF-231-099-N.jpg: autoDraw = True
120.5269 	EXP 	window1: blendMode = 'avg'
120.5271 	EXP 	window1: blendMode = 'avg'
120.5272 	EXP 	window1: blendMode = 'avg'
120.5274 	EXP 	window1: blendMode = 'avg'
120.5600 	EXP 	window1: blendMode = 'avg'
120.5602 	EXP 	window1: blendMode = 'avg'
120.5603 	EXP 	window1: blendMode = 'avg'
120.5605 	EXP 	window1: blendMode = 'avg'
120.5934 	EXP 	window1: blendMode = 'avg'
120.5936 	EXP 	window1: blendMode = 'avg'
120.5937 	EXP 	window1: blendMode = 'avg'
120.5939 	EXP 	window1: blendMode = 'avg'
120.6268 	EXP 	window1: blendMode = 'avg'
120.6269 	EXP 	window1: blendMode = 'avg'
120.6271 	EXP 	window1: blendMode = 'avg'
120.6273 	EXP 	window1: blendMode = 'avg'
120.6602 	EXP 	window1: blendMode = 'avg'
120.6604 	EXP 	window1: blendMode = 'avg'
120.6605 	EXP 	window1: blendMode = 'avg'
120.6607 	EXP 	window1: blendMode = 'avg'
120.6936 	EXP 	window1: blendMode = 'avg'
120.6938 	EXP 	window1: blendMode = 'avg'
120.6939 	EXP 	window1: blendMode = 'avg'
120.6941 	EXP 	window1: blendMode = 'avg'
120.7270 	EXP 	window1: blendMode = 'avg'
120.7271 	EXP 	window1: blendMode = 'avg'
120.7273 	EXP 	window1: blendMode = 'avg'
120.7275 	EXP 	window1: blendMode = 'avg'
120.7604 	EXP 	window1: blendMode = 'avg'
120.7606 	EXP 	window1: blendMode = 'avg'
120.7607 	EXP 	window1: blendMode = 'avg'
120.7609 	EXP 	window1: blendMode = 'avg'
120.7938 	EXP 	window1: blendMode = 'avg'
120.7940 	EXP 	window1: blendMode = 'avg'
120.7941 	EXP 	window1: blendMode = 'avg'
120.7943 	EXP 	window1: blendMode = 'avg'
120.8273 	EXP 	window1: blendMode = 'avg'
120.8275 	EXP 	window1: blendMode = 'avg'
120.8277 	EXP 	window1: blendMode = 'avg'
120.8279 	EXP 	window1: blendMode = 'avg'
120.8606 	EXP 	window1: blendMode = 'avg'
120.8607 	EXP 	window1: blendMode = 'avg'
120.8609 	EXP 	window1: blendMode = 'avg'
120.8611 	EXP 	window1: blendMode = 'avg'
120.8940 	EXP 	window1: blendMode = 'avg'
120.8941 	EXP 	window1: blendMode = 'avg'
120.8943 	EXP 	window1: blendMode = 'avg'
120.8945 	EXP 	window1: blendMode = 'avg'
120.9274 	EXP 	window1: blendMode = 'avg'
120.9276 	EXP 	window1: blendMode = 'avg'
120.9277 	EXP 	window1: blendMode = 'avg'
120.9279 	EXP 	window1: blendMode = 'avg'
120.9608 	EXP 	window1: blendMode = 'avg'
120.9609 	EXP 	window1: blendMode = 'avg'
120.9611 	EXP 	window1: blendMode = 'avg'
120.9613 	EXP 	window1: blendMode = 'avg'
120.9942 	EXP 	window1: blendMode = 'avg'
120.9943 	EXP 	window1: blendMode = 'avg'
120.9945 	EXP 	window1: blendMode = 'avg'
120.9947 	EXP 	window1: blendMode = 'avg'
121.0276 	EXP 	window1: blendMode = 'avg'
121.0278 	EXP 	window1: blendMode = 'avg'
121.0279 	EXP 	window1: blendMode = 'avg'
121.0281 	EXP 	window1: blendMode = 'avg'
121.0619 	EXP 	window1: blendMode = 'avg'
121.0621 	EXP 	window1: blendMode = 'avg'
121.0622 	EXP 	window1: blendMode = 'avg'
121.0624 	EXP 	window1: blendMode = 'avg'
121.0944 	EXP 	window1: blendMode = 'avg'
121.0945 	EXP 	window1: blendMode = 'avg'
121.0947 	EXP 	window1: blendMode = 'avg'
121.0949 	EXP 	window1: blendMode = 'avg'
121.1278 	EXP 	window1: blendMode = 'avg'
121.1280 	EXP 	window1: blendMode = 'avg'
121.1281 	EXP 	window1: blendMode = 'avg'
121.1283 	EXP 	window1: blendMode = 'avg'
121.1613 	EXP 	window1: blendMode = 'avg'
121.1615 	EXP 	window1: blendMode = 'avg'
121.1617 	EXP 	window1: blendMode = 'avg'
121.1619 	EXP 	window1: blendMode = 'avg'
121.1946 	EXP 	window1: blendMode = 'avg'
121.1947 	EXP 	window1: blendMode = 'avg'
121.1949 	EXP 	window1: blendMode = 'avg'
121.1951 	EXP 	window1: blendMode = 'avg'
121.2280 	EXP 	window1: blendMode = 'avg'
121.2282 	EXP 	window1: blendMode = 'avg'
121.2284 	EXP 	window1: blendMode = 'avg'
121.2285 	EXP 	window1: blendMode = 'avg'
121.2614 	EXP 	window1: blendMode = 'avg'
121.2616 	EXP 	window1: blendMode = 'avg'
121.2617 	EXP 	window1: blendMode = 'avg'
121.2619 	EXP 	window1: blendMode = 'avg'
121.2948 	EXP 	window1: blendMode = 'avg'
121.2949 	EXP 	window1: blendMode = 'avg'
121.2951 	EXP 	window1: blendMode = 'avg'
121.2953 	EXP 	window1: blendMode = 'avg'
121.3282 	EXP 	window1: blendMode = 'avg'
121.3283 	EXP 	window1: blendMode = 'avg'
121.3285 	EXP 	window1: blendMode = 'avg'
121.3287 	EXP 	window1: blendMode = 'avg'
121.3616 	EXP 	window1: blendMode = 'avg'
121.3617 	EXP 	window1: blendMode = 'avg'
121.3619 	EXP 	window1: blendMode = 'avg'
121.3621 	EXP 	window1: blendMode = 'avg'
121.3950 	EXP 	window1: blendMode = 'avg'
121.3951 	EXP 	window1: blendMode = 'avg'
121.3953 	EXP 	window1: blendMode = 'avg'
121.3955 	EXP 	window1: blendMode = 'avg'
121.4284 	EXP 	window1: blendMode = 'avg'
121.4285 	EXP 	window1: blendMode = 'avg'
121.4287 	EXP 	window1: blendMode = 'avg'
121.4288 	EXP 	window1: blendMode = 'avg'
121.4618 	EXP 	window1: blendMode = 'avg'
121.4619 	EXP 	window1: blendMode = 'avg'
121.4621 	EXP 	window1: blendMode = 'avg'
121.4622 	EXP 	window1: blendMode = 'avg'
121.4952 	EXP 	window1: blendMode = 'avg'
121.4953 	EXP 	window1: blendMode = 'avg'
121.4955 	EXP 	window1: blendMode = 'avg'
121.4957 	EXP 	window1: blendMode = 'avg'
121.5286 	EXP 	window1: blendMode = 'avg'
121.5287 	EXP 	window1: blendMode = 'avg'
121.5289 	EXP 	window1: blendMode = 'avg'
121.5291 	EXP 	window1: blendMode = 'avg'
121.5619 	EXP 	window1: blendMode = 'avg'
121.5621 	EXP 	window1: blendMode = 'avg'
121.5623 	EXP 	window1: blendMode = 'avg'
121.5624 	EXP 	window1: blendMode = 'avg'
121.5954 	EXP 	window1: blendMode = 'avg'
121.5955 	EXP 	window1: blendMode = 'avg'
121.5957 	EXP 	window1: blendMode = 'avg'
121.5959 	EXP 	window1: blendMode = 'avg'
121.6287 	EXP 	window1: blendMode = 'avg'
121.6289 	EXP 	window1: blendMode = 'avg'
121.6291 	EXP 	window1: blendMode = 'avg'
121.6292 	EXP 	window1: blendMode = 'avg'
121.6621 	EXP 	window1: blendMode = 'avg'
121.6623 	EXP 	window1: blendMode = 'avg'
121.6625 	EXP 	window1: blendMode = 'avg'
121.6626 	EXP 	window1: blendMode = 'avg'
121.6957 	EXP 	window1: blendMode = 'avg'
121.6959 	EXP 	window1: blendMode = 'avg'
121.6961 	EXP 	window1: blendMode = 'avg'
121.6963 	EXP 	window1: blendMode = 'avg'
121.7290 	EXP 	window1: blendMode = 'avg'
121.7291 	EXP 	window1: blendMode = 'avg'
121.7293 	EXP 	window1: blendMode = 'avg'
121.7295 	EXP 	window1: blendMode = 'avg'
121.7623 	EXP 	window1: blendMode = 'avg'
121.7625 	EXP 	window1: blendMode = 'avg'
121.7627 	EXP 	window1: blendMode = 'avg'
121.7629 	EXP 	window1: blendMode = 'avg'
121.7957 	EXP 	window1: blendMode = 'avg'
121.7959 	EXP 	window1: blendMode = 'avg'
121.7961 	EXP 	window1: blendMode = 'avg'
121.7962 	EXP 	window1: blendMode = 'avg'
121.8292 	EXP 	window1: blendMode = 'avg'
121.8293 	EXP 	window1: blendMode = 'avg'
121.8295 	EXP 	window1: blendMode = 'avg'
121.8297 	EXP 	window1: blendMode = 'avg'
121.8625 	EXP 	window1: blendMode = 'avg'
121.8627 	EXP 	window1: blendMode = 'avg'
121.8629 	EXP 	window1: blendMode = 'avg'
121.8630 	EXP 	window1: blendMode = 'avg'
121.8959 	EXP 	window1: blendMode = 'avg'
121.8961 	EXP 	window1: blendMode = 'avg'
121.8963 	EXP 	window1: blendMode = 'avg'
121.8964 	EXP 	window1: blendMode = 'avg'
121.9293 	EXP 	window1: blendMode = 'avg'
121.9295 	EXP 	window1: blendMode = 'avg'
121.9297 	EXP 	window1: blendMode = 'avg'
121.9298 	EXP 	window1: blendMode = 'avg'
121.9627 	EXP 	window1: blendMode = 'avg'
121.9629 	EXP 	window1: blendMode = 'avg'
121.9631 	EXP 	window1: blendMode = 'avg'
121.9632 	EXP 	window1: blendMode = 'avg'
121.9961 	EXP 	window1: blendMode = 'avg'
121.9963 	EXP 	window1: blendMode = 'avg'
121.9965 	EXP 	window1: blendMode = 'avg'
121.9966 	EXP 	window1: blendMode = 'avg'
122.0295 	EXP 	window1: blendMode = 'avg'
122.0297 	EXP 	window1: blendMode = 'avg'
122.0299 	EXP 	window1: blendMode = 'avg'
122.0300 	EXP 	window1: blendMode = 'avg'
122.0629 	EXP 	window1: blendMode = 'avg'
122.0631 	EXP 	window1: blendMode = 'avg'
122.0633 	EXP 	window1: blendMode = 'avg'
122.0634 	EXP 	window1: blendMode = 'avg'
122.0963 	EXP 	window1: blendMode = 'avg'
122.0965 	EXP 	window1: blendMode = 'avg'
122.0967 	EXP 	window1: blendMode = 'avg'
122.0968 	EXP 	window1: blendMode = 'avg'
122.1297 	EXP 	window1: blendMode = 'avg'
122.1299 	EXP 	window1: blendMode = 'avg'
122.1301 	EXP 	window1: blendMode = 'avg'
122.1302 	EXP 	window1: blendMode = 'avg'
122.1631 	EXP 	window1: blendMode = 'avg'
122.1633 	EXP 	window1: blendMode = 'avg'
122.1635 	EXP 	window1: blendMode = 'avg'
122.1636 	EXP 	window1: blendMode = 'avg'
122.1965 	EXP 	window1: blendMode = 'avg'
122.1967 	EXP 	window1: blendMode = 'avg'
122.1969 	EXP 	window1: blendMode = 'avg'
122.1970 	EXP 	window1: blendMode = 'avg'
122.2299 	EXP 	window1: blendMode = 'avg'
122.2301 	EXP 	window1: blendMode = 'avg'
122.2303 	EXP 	window1: blendMode = 'avg'
122.2304 	EXP 	window1: blendMode = 'avg'
122.2633 	EXP 	window1: blendMode = 'avg'
122.2635 	EXP 	window1: blendMode = 'avg'
122.2637 	EXP 	window1: blendMode = 'avg'
122.2638 	EXP 	window1: blendMode = 'avg'
122.2967 	EXP 	window1: blendMode = 'avg'
122.2969 	EXP 	window1: blendMode = 'avg'
122.2971 	EXP 	window1: blendMode = 'avg'
122.2972 	EXP 	window1: blendMode = 'avg'
122.3301 	EXP 	window1: blendMode = 'avg'
122.3303 	EXP 	window1: blendMode = 'avg'
122.3305 	EXP 	window1: blendMode = 'avg'
122.3306 	EXP 	window1: blendMode = 'avg'
122.3635 	EXP 	window1: blendMode = 'avg'
122.3637 	EXP 	window1: blendMode = 'avg'
122.3639 	EXP 	window1: blendMode = 'avg'
122.3640 	EXP 	window1: blendMode = 'avg'
122.3979 	EXP 	window1: blendMode = 'avg'
122.3981 	EXP 	window1: blendMode = 'avg'
122.3983 	EXP 	window1: blendMode = 'avg'
122.3985 	EXP 	window1: blendMode = 'avg'
122.4303 	EXP 	window1: blendMode = 'avg'
122.4305 	EXP 	window1: blendMode = 'avg'
122.4307 	EXP 	window1: blendMode = 'avg'
122.4308 	EXP 	window1: blendMode = 'avg'
122.4637 	EXP 	window1: blendMode = 'avg'
122.4639 	EXP 	window1: blendMode = 'avg'
122.4641 	EXP 	window1: blendMode = 'avg'
122.4642 	EXP 	window1: blendMode = 'avg'
122.4971 	EXP 	window1: blendMode = 'avg'
122.4973 	EXP 	window1: blendMode = 'avg'
122.4974 	EXP 	window1: blendMode = 'avg'
122.4976 	EXP 	window1: blendMode = 'avg'
122.5305 	EXP 	window1: blendMode = 'avg'
122.5307 	EXP 	window1: blendMode = 'avg'
122.5309 	EXP 	window1: blendMode = 'avg'
122.5310 	EXP 	window1: blendMode = 'avg'
122.5639 	EXP 	window1: blendMode = 'avg'
122.5641 	EXP 	window1: blendMode = 'avg'
122.5642 	EXP 	window1: blendMode = 'avg'
122.5644 	EXP 	window1: blendMode = 'avg'
122.5973 	EXP 	window1: blendMode = 'avg'
122.5975 	EXP 	window1: blendMode = 'avg'
122.5976 	EXP 	window1: blendMode = 'avg'
122.5978 	EXP 	window1: blendMode = 'avg'
122.6307 	EXP 	window1: blendMode = 'avg'
122.6309 	EXP 	window1: blendMode = 'avg'
122.6310 	EXP 	window1: blendMode = 'avg'
122.6312 	EXP 	window1: blendMode = 'avg'
122.6641 	EXP 	window1: blendMode = 'avg'
122.6643 	EXP 	window1: blendMode = 'avg'
122.6645 	EXP 	window1: blendMode = 'avg'
122.6646 	EXP 	window1: blendMode = 'avg'
122.6975 	EXP 	window1: blendMode = 'avg'
122.6977 	EXP 	window1: blendMode = 'avg'
122.6979 	EXP 	window1: blendMode = 'avg'
122.6980 	EXP 	window1: blendMode = 'avg'
122.7309 	EXP 	window1: blendMode = 'avg'
122.7311 	EXP 	window1: blendMode = 'avg'
122.7312 	EXP 	window1: blendMode = 'avg'
122.7314 	EXP 	window1: blendMode = 'avg'
122.7643 	EXP 	window1: blendMode = 'avg'
122.7645 	EXP 	window1: blendMode = 'avg'
122.7646 	EXP 	window1: blendMode = 'avg'
122.7648 	EXP 	window1: blendMode = 'avg'
122.7977 	EXP 	window1: blendMode = 'avg'
122.7979 	EXP 	window1: blendMode = 'avg'
122.7980 	EXP 	window1: blendMode = 'avg'
122.7982 	EXP 	window1: blendMode = 'avg'
122.8311 	EXP 	window1: blendMode = 'avg'
122.8313 	EXP 	window1: blendMode = 'avg'
122.8314 	EXP 	window1: blendMode = 'avg'
122.8316 	EXP 	window1: blendMode = 'avg'
122.8645 	EXP 	window1: blendMode = 'avg'
122.8647 	EXP 	window1: blendMode = 'avg'
122.8649 	EXP 	window1: blendMode = 'avg'
122.8650 	EXP 	window1: blendMode = 'avg'
122.8980 	EXP 	window1: blendMode = 'avg'
122.8981 	EXP 	window1: blendMode = 'avg'
122.8983 	EXP 	window1: blendMode = 'avg'
122.8985 	EXP 	window1: blendMode = 'avg'
122.9313 	EXP 	window1: blendMode = 'avg'
122.9315 	EXP 	window1: blendMode = 'avg'
122.9316 	EXP 	window1: blendMode = 'avg'
122.9318 	EXP 	window1: blendMode = 'avg'
122.9647 	EXP 	window1: blendMode = 'avg'
122.9649 	EXP 	window1: blendMode = 'avg'
122.9651 	EXP 	window1: blendMode = 'avg'
122.9652 	EXP 	window1: blendMode = 'avg'
122.9981 	EXP 	window1: blendMode = 'avg'
122.9983 	EXP 	window1: blendMode = 'avg'
122.9984 	EXP 	window1: blendMode = 'avg'
122.9986 	EXP 	window1: blendMode = 'avg'
123.0315 	EXP 	window1: blendMode = 'avg'
123.0317 	EXP 	window1: blendMode = 'avg'
123.0319 	EXP 	window1: blendMode = 'avg'
123.0320 	EXP 	window1: blendMode = 'avg'
123.0649 	EXP 	window1: blendMode = 'avg'
123.0651 	EXP 	window1: blendMode = 'avg'
123.0652 	EXP 	window1: blendMode = 'avg'
123.0654 	EXP 	window1: blendMode = 'avg'
123.0983 	EXP 	window1: blendMode = 'avg'
123.0985 	EXP 	window1: blendMode = 'avg'
123.0987 	EXP 	window1: blendMode = 'avg'
123.0988 	EXP 	window1: blendMode = 'avg'
123.1317 	EXP 	window1: blendMode = 'avg'
123.1319 	EXP 	window1: blendMode = 'avg'
123.1321 	EXP 	window1: blendMode = 'avg'
123.1322 	EXP 	window1: blendMode = 'avg'
123.1651 	EXP 	window1: blendMode = 'avg'
123.1653 	EXP 	window1: blendMode = 'avg'
123.1654 	EXP 	window1: blendMode = 'avg'
123.1656 	EXP 	window1: blendMode = 'avg'
123.1985 	EXP 	window1: blendMode = 'avg'
123.1987 	EXP 	window1: blendMode = 'avg'
123.1988 	EXP 	window1: blendMode = 'avg'
123.1990 	EXP 	window1: blendMode = 'avg'
123.2320 	EXP 	window1: blendMode = 'avg'
123.2322 	EXP 	window1: blendMode = 'avg'
123.2323 	EXP 	window1: blendMode = 'avg'
123.2325 	EXP 	window1: blendMode = 'avg'
123.2653 	EXP 	window1: blendMode = 'avg'
123.2655 	EXP 	window1: blendMode = 'avg'
123.2656 	EXP 	window1: blendMode = 'avg'
123.2658 	EXP 	window1: blendMode = 'avg'
123.2987 	EXP 	window1: blendMode = 'avg'
123.2989 	EXP 	window1: blendMode = 'avg'
123.2990 	EXP 	window1: blendMode = 'avg'
123.2992 	EXP 	window1: blendMode = 'avg'
123.3321 	EXP 	window1: blendMode = 'avg'
123.3322 	EXP 	window1: blendMode = 'avg'
123.3324 	EXP 	window1: blendMode = 'avg'
123.3326 	EXP 	window1: blendMode = 'avg'
123.3655 	EXP 	window1: blendMode = 'avg'
123.3656 	EXP 	window1: blendMode = 'avg'
123.3658 	EXP 	window1: blendMode = 'avg'
123.3660 	EXP 	window1: blendMode = 'avg'
123.3989 	EXP 	window1: blendMode = 'avg'
123.3991 	EXP 	window1: blendMode = 'avg'
123.3992 	EXP 	window1: blendMode = 'avg'
123.3994 	EXP 	window1: blendMode = 'avg'
123.4323 	EXP 	window1: blendMode = 'avg'
123.4325 	EXP 	window1: blendMode = 'avg'
123.4326 	EXP 	window1: blendMode = 'avg'
123.4328 	EXP 	window1: blendMode = 'avg'
123.4657 	EXP 	window1: blendMode = 'avg'
123.4659 	EXP 	window1: blendMode = 'avg'
123.4660 	EXP 	window1: blendMode = 'avg'
123.4662 	EXP 	window1: blendMode = 'avg'
123.4991 	EXP 	window1: blendMode = 'avg'
123.4993 	EXP 	window1: blendMode = 'avg'
123.4995 	EXP 	window1: blendMode = 'avg'
123.4997 	EXP 	window1: blendMode = 'avg'
123.5325 	EXP 	window1: blendMode = 'avg'
123.5327 	EXP 	window1: blendMode = 'avg'
123.5329 	EXP 	window1: blendMode = 'avg'
123.5330 	EXP 	window1: blendMode = 'avg'
123.5659 	EXP 	window1: blendMode = 'avg'
123.5661 	EXP 	window1: blendMode = 'avg'
123.5662 	EXP 	window1: blendMode = 'avg'
123.5664 	EXP 	window1: blendMode = 'avg'
123.5993 	EXP 	window1: blendMode = 'avg'
123.5994 	EXP 	window1: blendMode = 'avg'
123.5996 	EXP 	window1: blendMode = 'avg'
123.5998 	EXP 	window1: blendMode = 'avg'
123.6327 	EXP 	window1: blendMode = 'avg'
123.6328 	EXP 	window1: blendMode = 'avg'
123.6330 	EXP 	window1: blendMode = 'avg'
123.6332 	EXP 	window1: blendMode = 'avg'
123.6661 	EXP 	window1: blendMode = 'avg'
123.6662 	EXP 	window1: blendMode = 'avg'
123.6664 	EXP 	window1: blendMode = 'avg'
123.6666 	EXP 	window1: blendMode = 'avg'
123.6995 	EXP 	window1: blendMode = 'avg'
123.6997 	EXP 	window1: blendMode = 'avg'
