13.6710 	WARNING 	Monitor specification not found. Creating a temporary one...
107.3833 	EXP 	Fixation: autoDraw = False
107.3833 	EXP 	No Prompt: autoDraw = True
107.3833 	EXP 	Yes Prompt: autoDraw = True
107.3833 	EXP 	Trial Name: NOAH: autoDraw = True
107.3833 	EXP 	Trial Prompt: autoDraw = True
107.3833 	EXP 	Trial Image: stimuli/CFD-WM-003-002-N.jpg: autoDraw = True
107.3833 	EXP 	No Prompt: autoDraw = False
107.3833 	EXP 	Yes Prompt: autoDraw = False
107.3833 	EXP 	Trial Name: NOAH: autoDraw = False
107.3833 	EXP 	Trial Prompt: autoDraw = False
107.3833 	EXP 	Trial Image: stimuli/CFD-WM-003-002-N.jpg: autoDraw = False
107.3833 	EXP 	Fixation: autoDraw = True
107.3838 	EXP 	window1: blendMode = 'avg'
107.4171 	EXP 	window1: blendMode = 'avg'
107.4504 	EXP 	window1: blendMode = 'avg'
107.4838 	EXP 	window1: blendMode = 'avg'
107.5172 	EXP 	window1: blendMode = 'avg'
107.5506 	EXP 	window1: blendMode = 'avg'
107.5840 	EXP 	window1: blendMode = 'avg'
107.6174 	EXP 	window1: blendMode = 'avg'
107.6508 	EXP 	window1: blendMode = 'avg'
107.6843 	EXP 	window1: blendMode = 'avg'
107.7176 	EXP 	window1: blendMode = 'avg'
107.7510 	EXP 	window1: blendMode = 'avg'
107.7844 	EXP 	window1: blendMode = 'avg'
107.8175 	INFO 	finished routine Fixation ...
107.8175 	INFO 	starting routine FacenameTrial ...
107.8177 	INFO 	starting routine timer from 94.1471838951
107.8211 	DATA 	Response Box: d
107.8211 	DATA 	ResponseTime: 0.00342202186584
107.8212 	INFO 	finished routine FacenameTrial ...
107.8213 	INFO 	starting routine Fixation ...
107.8218 	EXP 	window1: blendMode = 'avg'
107.8508 	EXP 	Fixation: autoDraw = False
107.8508 	EXP 	No Prompt: autoDraw = True
107.8508 	EXP 	Yes Prompt: autoDraw = True
107.8508 	EXP 	Trial Name: JAKE: autoDraw = True
107.8508 	EXP 	Trial Prompt: autoDraw = True
107.8508 	EXP 	Trial Image: stimuli/CFD-WM-237-052-N.jpg: autoDraw = True
107.8508 	EXP 	No Prompt: autoDraw = False
107.8508 	EXP 	Yes Prompt: autoDraw = False
107.8508 	EXP 	Trial Name: JAKE: autoDraw = False
107.8508 	EXP 	Trial Prompt: autoDraw = False
107.8508 	EXP 	Trial Image: stimuli/CFD-WM-237-052-N.jpg: autoDraw = False
107.8508 	EXP 	Fixation: autoDraw = True
107.8513 	EXP 	window1: blendMode = 'avg'
107.8846 	EXP 	window1: blendMode = 'avg'
107.9180 	EXP 	window1: blendMode = 'avg'
107.9514 	EXP 	window1: blendMode = 'avg'
107.9848 	EXP 	window1: blendMode = 'avg'
108.0182 	EXP 	window1: blendMode = 'avg'
108.0518 	EXP 	window1: blendMode = 'avg'
108.0850 	EXP 	window1: blendMode = 'avg'
108.1184 	EXP 	window1: blendMode = 'avg'
108.1518 	EXP 	window1: blendMode = 'avg'
108.1852 	EXP 	window1: blendMode = 'avg'
108.2186 	EXP 	window1: blendMode = 'avg'
108.2520 	EXP 	window1: blendMode = 'avg'
108.2851 	INFO 	finished routine Fixation ...
108.2851 	INFO 	starting routine FacenameTrial ...
108.2853 	INFO 	starting routine timer from 94.6147398949
108.2921 	DATA 	Response Box: d
108.2922 	DATA 	ResponseTime: 0.00688290596008
108.2922 	INFO 	finished routine FacenameTrial ...
108.2923 	INFO 	starting routine RestBlock ...
108.2930 	EXP 	window1: blendMode = 'avg'
108.3184 	EXP 	Fixation: autoDraw = False
108.3184 	EXP 	No Prompt: autoDraw = True
108.3184 	EXP 	Yes Prompt: autoDraw = True
108.3184 	EXP 	Trial Name: ZOE: autoDraw = True
108.3184 	EXP 	Trial Prompt: autoDraw = True
108.3184 	EXP 	Trial Image: stimuli/CFD-WF-038-021-N.jpg: autoDraw = True
108.3184 	EXP 	No Prompt: autoDraw = False
108.3184 	EXP 	Yes Prompt: autoDraw = False
108.3184 	EXP 	Trial Name: ZOE: autoDraw = False
108.3184 	EXP 	Trial Prompt: autoDraw = False
108.3184 	EXP 	Trial Image: stimuli/CFD-WF-038-021-N.jpg: autoDraw = False
108.3184 	EXP 	Rest Block: autoDraw = True
108.3189 	EXP 	window1: blendMode = 'avg'
108.3522 	EXP 	window1: blendMode = 'avg'
108.3856 	EXP 	window1: blendMode = 'avg'
108.4190 	EXP 	window1: blendMode = 'avg'
108.4523 	EXP 	window1: blendMode = 'avg'
108.4857 	EXP 	window1: blendMode = 'avg'
108.5191 	EXP 	window1: blendMode = 'avg'
108.5526 	EXP 	window1: blendMode = 'avg'
108.5859 	EXP 	window1: blendMode = 'avg'
108.6194 	EXP 	window1: blendMode = 'avg'
108.6528 	EXP 	window1: blendMode = 'avg'
108.6862 	EXP 	window1: blendMode = 'avg'
108.7196 	EXP 	window1: blendMode = 'avg'
108.7534 	EXP 	window1: blendMode = 'avg'
108.7868 	EXP 	window1: blendMode = 'avg'
108.8203 	EXP 	window1: blendMode = 'avg'
108.8536 	EXP 	window1: blendMode = 'avg'
108.8870 	EXP 	window1: blendMode = 'avg'
108.9204 	EXP 	window1: blendMode = 'avg'
108.9538 	EXP 	window1: blendMode = 'avg'
108.9872 	EXP 	window1: blendMode = 'avg'
109.0205 	EXP 	window1: blendMode = 'avg'
109.0538 	EXP 	window1: blendMode = 'avg'
109.0872 	EXP 	window1: blendMode = 'avg'
109.1204 	EXP 	window1: blendMode = 'avg'
109.1539 	EXP 	window1: blendMode = 'avg'
109.1872 	EXP 	window1: blendMode = 'avg'
109.2206 	EXP 	window1: blendMode = 'avg'
109.2540 	EXP 	window1: blendMode = 'avg'
109.2873 	EXP 	window1: blendMode = 'avg'
109.3208 	EXP 	window1: blendMode = 'avg'
109.3541 	EXP 	window1: blendMode = 'avg'
109.3875 	EXP 	window1: blendMode = 'avg'
109.4209 	EXP 	window1: blendMode = 'avg'
109.4546 	EXP 	window1: blendMode = 'avg'
109.4880 	EXP 	window1: blendMode = 'avg'
109.5212 	EXP 	window1: blendMode = 'avg'
109.5548 	EXP 	window1: blendMode = 'avg'
109.5881 	EXP 	window1: blendMode = 'avg'
109.6215 	EXP 	window1: blendMode = 'avg'
109.6548 	EXP 	window1: blendMode = 'avg'
109.6883 	EXP 	window1: blendMode = 'avg'
109.7216 	EXP 	window1: blendMode = 'avg'
109.7554 	EXP 	window1: blendMode = 'avg'
109.7883 	EXP 	window1: blendMode = 'avg'
109.8218 	EXP 	window1: blendMode = 'avg'
109.8554 	EXP 	window1: blendMode = 'avg'
109.8889 	EXP 	window1: blendMode = 'avg'
109.9220 	EXP 	window1: blendMode = 'avg'
109.9556 	EXP 	window1: blendMode = 'avg'
109.9890 	EXP 	window1: blendMode = 'avg'
110.0222 	EXP 	window1: blendMode = 'avg'
110.0557 	EXP 	window1: blendMode = 'avg'
110.0890 	EXP 	window1: blendMode = 'avg'
110.1223 	EXP 	window1: blendMode = 'avg'
110.1557 	EXP 	window1: blendMode = 'avg'
110.1891 	EXP 	window1: blendMode = 'avg'
110.2225 	EXP 	window1: blendMode = 'avg'
110.2560 	EXP 	window1: blendMode = 'avg'
110.2893 	EXP 	window1: blendMode = 'avg'
110.3228 	EXP 	window1: blendMode = 'avg'
110.3561 	EXP 	window1: blendMode = 'avg'
110.3895 	EXP 	window1: blendMode = 'avg'
110.4229 	EXP 	window1: blendMode = 'avg'
110.4563 	EXP 	window1: blendMode = 'avg'
110.4897 	EXP 	window1: blendMode = 'avg'
110.5231 	EXP 	window1: blendMode = 'avg'
110.5565 	EXP 	window1: blendMode = 'avg'
110.5900 	EXP 	window1: blendMode = 'avg'
110.6233 	EXP 	window1: blendMode = 'avg'
110.6567 	EXP 	window1: blendMode = 'avg'
110.6902 	EXP 	window1: blendMode = 'avg'
110.7235 	EXP 	window1: blendMode = 'avg'
110.7569 	EXP 	window1: blendMode = 'avg'
110.7904 	EXP 	window1: blendMode = 'avg'
110.8238 	EXP 	window1: blendMode = 'avg'
110.8571 	EXP 	window1: blendMode = 'avg'
110.8907 	EXP 	window1: blendMode = 'avg'
110.9240 	EXP 	window1: blendMode = 'avg'
110.9574 	EXP 	window1: blendMode = 'avg'
110.9907 	EXP 	window1: blendMode = 'avg'
111.0241 	EXP 	window1: blendMode = 'avg'
111.0575 	EXP 	window1: blendMode = 'avg'
111.0912 	EXP 	window1: blendMode = 'avg'
111.1243 	EXP 	window1: blendMode = 'avg'
111.1577 	EXP 	window1: blendMode = 'avg'
111.1915 	EXP 	window1: blendMode = 'avg'
111.2248 	EXP 	window1: blendMode = 'avg'
111.2583 	EXP 	window1: blendMode = 'avg'
111.2917 	EXP 	window1: blendMode = 'avg'
111.3252 	EXP 	window1: blendMode = 'avg'
111.3583 	EXP 	window1: blendMode = 'avg'
111.3917 	EXP 	window1: blendMode = 'avg'
111.4251 	EXP 	window1: blendMode = 'avg'
111.4585 	EXP 	window1: blendMode = 'avg'
111.4919 	EXP 	window1: blendMode = 'avg'
111.5252 	EXP 	window1: blendMode = 'avg'
111.5586 	EXP 	window1: blendMode = 'avg'
111.5919 	EXP 	window1: blendMode = 'avg'
111.6252 	EXP 	window1: blendMode = 'avg'
111.6586 	EXP 	window1: blendMode = 'avg'
111.6921 	EXP 	window1: blendMode = 'avg'
111.7254 	EXP 	window1: blendMode = 'avg'
111.7588 	EXP 	window1: blendMode = 'avg'
111.7926 	EXP 	window1: blendMode = 'avg'
111.8256 	EXP 	window1: blendMode = 'avg'
111.8594 	EXP 	window1: blendMode = 'avg'
111.8929 	EXP 	window1: blendMode = 'avg'
111.9260 	EXP 	window1: blendMode = 'avg'
111.9595 	EXP 	window1: blendMode = 'avg'
111.9929 	EXP 	window1: blendMode = 'avg'
112.0263 	EXP 	window1: blendMode = 'avg'
112.0598 	EXP 	window1: blendMode = 'avg'
112.0930 	EXP 	window1: blendMode = 'avg'
112.1264 	EXP 	window1: blendMode = 'avg'
112.1598 	EXP 	window1: blendMode = 'avg'
112.1931 	EXP 	window1: blendMode = 'avg'
112.2264 	EXP 	window1: blendMode = 'avg'
112.2610 	EXP 	window1: blendMode = 'avg'
112.2943 	EXP 	window1: blendMode = 'avg'
112.3277 	EXP 	window1: blendMode = 'avg'
112.3610 	EXP 	window1: blendMode = 'avg'
112.3943 	EXP 	window1: blendMode = 'avg'
112.4276 	EXP 	window1: blendMode = 'avg'
112.4609 	EXP 	window1: blendMode = 'avg'
112.4942 	EXP 	window1: blendMode = 'avg'
112.5276 	EXP 	window1: blendMode = 'avg'
112.5610 	EXP 	window1: blendMode = 'avg'
112.5942 	EXP 	window1: blendMode = 'avg'
112.6275 	EXP 	window1: blendMode = 'avg'
112.6609 	EXP 	window1: blendMode = 'avg'
112.6943 	EXP 	window1: blendMode = 'avg'
112.7275 	EXP 	window1: blendMode = 'avg'
112.7609 	EXP 	window1: blendMode = 'avg'
112.7942 	EXP 	window1: blendMode = 'avg'
112.8275 	EXP 	window1: blendMode = 'avg'
112.8610 	EXP 	window1: blendMode = 'avg'
112.8944 	EXP 	window1: blendMode = 'avg'
112.9281 	EXP 	window1: blendMode = 'avg'
112.9614 	EXP 	window1: blendMode = 'avg'
112.9948 	EXP 	window1: blendMode = 'avg'
113.0281 	EXP 	window1: blendMode = 'avg'
113.0615 	EXP 	window1: blendMode = 'avg'
113.0949 	EXP 	window1: blendMode = 'avg'
113.1282 	EXP 	window1: blendMode = 'avg'
113.1617 	EXP 	window1: blendMode = 'avg'
113.1950 	EXP 	window1: blendMode = 'avg'
113.2284 	EXP 	window1: blendMode = 'avg'
113.2618 	EXP 	window1: blendMode = 'avg'
113.2956 	EXP 	window1: blendMode = 'avg'
113.3286 	EXP 	window1: blendMode = 'avg'
113.3620 	EXP 	window1: blendMode = 'avg'
113.3954 	EXP 	window1: blendMode = 'avg'
113.4288 	EXP 	window1: blendMode = 'avg'
113.4622 	EXP 	window1: blendMode = 'avg'
113.4960 	EXP 	window1: blendMode = 'avg'
113.5290 	EXP 	window1: blendMode = 'avg'
113.5628 	EXP 	window1: blendMode = 'avg'
113.5958 	EXP 	window1: blendMode = 'avg'
113.6284 	EXP 	window1: blendMode = 'avg'
113.6626 	EXP 	window1: blendMode = 'avg'
113.6961 	EXP 	window1: blendMode = 'avg'
113.7286 	EXP 	window1: blendMode = 'avg'
113.7628 	EXP 	window1: blendMode = 'avg'
113.7953 	EXP 	window1: blendMode = 'avg'
113.8295 	EXP 	window1: blendMode = 'avg'
113.8621 	EXP 	window1: blendMode = 'avg'
113.8963 	EXP 	window1: blendMode = 'avg'
113.9289 	EXP 	window1: blendMode = 'avg'
113.9631 	EXP 	window1: blendMode = 'avg'
113.9954 	EXP 	window1: blendMode = 'avg'
114.0299 	EXP 	window1: blendMode = 'avg'
114.0621 	EXP 	window1: blendMode = 'avg'
114.0968 	EXP 	window1: blendMode = 'avg'
114.1321 	EXP 	window1: blendMode = 'avg'
114.1627 	EXP 	window1: blendMode = 'avg'
114.1986 	EXP 	window1: blendMode = 'avg'
114.2321 	EXP 	window1: blendMode = 'avg'
114.2625 	EXP 	window1: blendMode = 'avg'
114.2988 	EXP 	window1: blendMode = 'avg'
114.3323 	EXP 	window1: blendMode = 'avg'
114.3656 	EXP 	window1: blendMode = 'avg'
114.3991 	EXP 	window1: blendMode = 'avg'
114.4324 	EXP 	window1: blendMode = 'avg'
114.4659 	EXP 	window1: blendMode = 'avg'
114.4992 	EXP 	window1: blendMode = 'avg'
114.5328 	EXP 	window1: blendMode = 'avg'
114.5660 	EXP 	window1: blendMode = 'avg'
114.5994 	EXP 	window1: blendMode = 'avg'
114.6329 	EXP 	window1: blendMode = 'avg'
114.6662 	EXP 	window1: blendMode = 'avg'
114.6997 	EXP 	window1: blendMode = 'avg'
114.7330 	EXP 	window1: blendMode = 'avg'
114.7663 	EXP 	window1: blendMode = 'avg'
114.7998 	EXP 	window1: blendMode = 'avg'
114.8331 	EXP 	window1: blendMode = 'avg'
114.8664 	EXP 	window1: blendMode = 'avg'
114.9008 	EXP 	window1: blendMode = 'avg'
114.9341 	EXP 	window1: blendMode = 'avg'
114.9681 	EXP 	window1: blendMode = 'avg'
115.0013 	EXP 	window1: blendMode = 'avg'
115.0347 	EXP 	window1: blendMode = 'avg'
115.0683 	EXP 	window1: blendMode = 'avg'
115.1015 	EXP 	window1: blendMode = 'avg'
115.1348 	EXP 	window1: blendMode = 'avg'
115.1682 	EXP 	window1: blendMode = 'avg'
115.2015 	EXP 	window1: blendMode = 'avg'
115.2348 	EXP 	window1: blendMode = 'avg'
115.2682 	EXP 	window1: blendMode = 'avg'
115.3015 	EXP 	window1: blendMode = 'avg'
115.3349 	EXP 	window1: blendMode = 'avg'
115.3686 	EXP 	window1: blendMode = 'avg'
115.4019 	EXP 	window1: blendMode = 'avg'
115.4353 	EXP 	window1: blendMode = 'avg'
115.4685 	EXP 	window1: blendMode = 'avg'
115.5018 	EXP 	window1: blendMode = 'avg'
115.5358 	EXP 	window1: blendMode = 'avg'
115.5686 	EXP 	window1: blendMode = 'avg'
115.6020 	EXP 	window1: blendMode = 'avg'
115.6354 	EXP 	window1: blendMode = 'avg'
115.6688 	EXP 	window1: blendMode = 'avg'
115.7024 	EXP 	window1: blendMode = 'avg'
115.7358 	EXP 	window1: blendMode = 'avg'
115.7691 	EXP 	window1: blendMode = 'avg'
115.8026 	EXP 	window1: blendMode = 'avg'
115.8359 	EXP 	window1: blendMode = 'avg'
115.8693 	EXP 	window1: blendMode = 'avg'
115.9027 	EXP 	window1: blendMode = 'avg'
115.9361 	EXP 	window1: blendMode = 'avg'
115.9695 	EXP 	window1: blendMode = 'avg'
116.0033 	EXP 	window1: blendMode = 'avg'
116.0364 	EXP 	window1: blendMode = 'avg'
116.0701 	EXP 	window1: blendMode = 'avg'
116.1032 	EXP 	window1: blendMode = 'avg'
116.1367 	EXP 	window1: blendMode = 'avg'
116.1701 	EXP 	window1: blendMode = 'avg'
116.2033 	EXP 	window1: blendMode = 'avg'
116.2367 	EXP 	window1: blendMode = 'avg'
116.2702 	EXP 	window1: blendMode = 'avg'
116.3035 	EXP 	window1: blendMode = 'avg'
116.3370 	EXP 	window1: blendMode = 'avg'
116.3705 	EXP 	window1: blendMode = 'avg'
116.4040 	EXP 	window1: blendMode = 'avg'
116.4372 	EXP 	window1: blendMode = 'avg'
116.4706 	EXP 	window1: blendMode = 'avg'
116.5039 	EXP 	window1: blendMode = 'avg'
116.5374 	EXP 	window1: blendMode = 'avg'
116.5708 	EXP 	window1: blendMode = 'avg'
116.6041 	EXP 	window1: blendMode = 'avg'
116.6375 	EXP 	window1: blendMode = 'avg'
116.6710 	EXP 	window1: blendMode = 'avg'
116.7043 	EXP 	window1: blendMode = 'avg'
116.7376 	EXP 	window1: blendMode = 'avg'
116.7713 	EXP 	window1: blendMode = 'avg'
116.8048 	EXP 	window1: blendMode = 'avg'
116.8380 	EXP 	window1: blendMode = 'avg'
116.8714 	EXP 	window1: blendMode = 'avg'
116.9044 	EXP 	window1: blendMode = 'avg'
116.9378 	EXP 	window1: blendMode = 'avg'
116.9711 	EXP 	window1: blendMode = 'avg'
117.0044 	EXP 	window1: blendMode = 'avg'
117.0378 	EXP 	window1: blendMode = 'avg'
117.0712 	EXP 	window1: blendMode = 'avg'
117.1046 	EXP 	window1: blendMode = 'avg'
117.1379 	EXP 	window1: blendMode = 'avg'
117.1713 	EXP 	window1: blendMode = 'avg'
117.2046 	EXP 	window1: blendMode = 'avg'
117.2380 	EXP 	window1: blendMode = 'avg'
117.2713 	EXP 	window1: blendMode = 'avg'
117.3047 	EXP 	window1: blendMode = 'avg'
117.3381 	EXP 	window1: blendMode = 'avg'
117.3714 	EXP 	window1: blendMode = 'avg'
117.4048 	EXP 	window1: blendMode = 'avg'
117.4382 	EXP 	window1: blendMode = 'avg'
117.4718 	EXP 	window1: blendMode = 'avg'
117.5048 	EXP 	window1: blendMode = 'avg'
117.5382 	EXP 	window1: blendMode = 'avg'
117.5717 	EXP 	window1: blendMode = 'avg'
117.6051 	EXP 	window1: blendMode = 'avg'
117.6384 	EXP 	window1: blendMode = 'avg'
117.6716 	EXP 	window1: blendMode = 'avg'
117.7053 	EXP 	window1: blendMode = 'avg'
117.7385 	EXP 	window1: blendMode = 'avg'
117.7719 	EXP 	window1: blendMode = 'avg'
117.8052 	EXP 	window1: blendMode = 'avg'
117.8385 	EXP 	window1: blendMode = 'avg'
117.8719 	EXP 	window1: blendMode = 'avg'
117.9053 	EXP 	window1: blendMode = 'avg'
117.9386 	EXP 	window1: blendMode = 'avg'
117.9719 	EXP 	window1: blendMode = 'avg'
118.0053 	EXP 	window1: blendMode = 'avg'
118.0386 	EXP 	window1: blendMode = 'avg'
118.0724 	EXP 	window1: blendMode = 'avg'
118.1056 	EXP 	window1: blendMode = 'avg'
118.1391 	EXP 	window1: blendMode = 'avg'
118.1723 	EXP 	window1: blendMode = 'avg'
118.2054 	EXP 	window1: blendMode = 'avg'
118.2389 	EXP 	window1: blendMode = 'avg'
118.2721 	EXP 	window1: blendMode = 'avg'
118.3055 	EXP 	window1: blendMode = 'avg'
118.3389 	EXP 	window1: blendMode = 'avg'
118.3722 	EXP 	window1: blendMode = 'avg'
118.4056 	EXP 	window1: blendMode = 'avg'
118.4389 	EXP 	window1: blendMode = 'avg'
118.4722 	EXP 	window1: blendMode = 'avg'
118.5056 	EXP 	window1: blendMode = 'avg'
118.5390 	EXP 	window1: blendMode = 'avg'
118.5723 	EXP 	window1: blendMode = 'avg'
118.6056 	EXP 	window1: blendMode = 'avg'
118.6390 	EXP 	window1: blendMode = 'avg'
118.6723 	EXP 	window1: blendMode = 'avg'
118.7060 	EXP 	window1: blendMode = 'avg'
118.7396 	EXP 	window1: blendMode = 'avg'
118.7729 	EXP 	window1: blendMode = 'avg'
118.8063 	EXP 	window1: blendMode = 'avg'
118.8397 	EXP 	window1: blendMode = 'avg'
118.8728 	EXP 	window1: blendMode = 'avg'
118.9062 	EXP 	window1: blendMode = 'avg'
118.9396 	EXP 	window1: blendMode = 'avg'
118.9730 	EXP 	window1: blendMode = 'avg'
119.0064 	EXP 	window1: blendMode = 'avg'
119.0398 	EXP 	window1: blendMode = 'avg'
119.0732 	EXP 	window1: blendMode = 'avg'
119.1066 	EXP 	window1: blendMode = 'avg'
119.1400 	EXP 	window1: blendMode = 'avg'
119.1734 	EXP 	window1: blendMode = 'avg'
119.2068 	EXP 	window1: blendMode = 'avg'
119.2402 	EXP 	window1: blendMode = 'avg'
119.2736 	EXP 	window1: blendMode = 'avg'
119.3070 	EXP 	window1: blendMode = 'avg'
119.3405 	EXP 	window1: blendMode = 'avg'
119.3738 	EXP 	window1: blendMode = 'avg'
119.4072 	EXP 	window1: blendMode = 'avg'
119.4406 	EXP 	window1: blendMode = 'avg'
119.4740 	EXP 	window1: blendMode = 'avg'
119.5074 	EXP 	window1: blendMode = 'avg'
119.5408 	EXP 	window1: blendMode = 'avg'
119.5757 	EXP 	window1: blendMode = 'avg'
119.6090 	EXP 	window1: blendMode = 'avg'
119.6424 	EXP 	window1: blendMode = 'avg'
119.6755 	EXP 	window1: blendMode = 'avg'
119.7090 	EXP 	window1: blendMode = 'avg'
119.7423 	EXP 	window1: blendMode = 'avg'
119.7757 	EXP 	window1: blendMode = 'avg'
119.8089 	EXP 	window1: blendMode = 'avg'
119.8424 	EXP 	window1: blendMode = 'avg'
119.8756 	EXP 	window1: blendMode = 'avg'
119.9089 	EXP 	window1: blendMode = 'avg'
119.9423 	EXP 	window1: blendMode = 'avg'
119.9755 	EXP 	window1: blendMode = 'avg'
120.0089 	EXP 	window1: blendMode = 'avg'
120.0422 	EXP 	window1: blendMode = 'avg'
120.0756 	EXP 	window1: blendMode = 'avg'
120.1089 	EXP 	window1: blendMode = 'avg'
120.1422 	EXP 	window1: blendMode = 'avg'
120.1753 	EXP 	window1: blendMode = 'avg'
120.2087 	EXP 	window1: blendMode = 'avg'
120.2424 	EXP 	window1: blendMode = 'avg'
120.2757 	EXP 	window1: blendMode = 'avg'
120.3090 	EXP 	window1: blendMode = 'avg'
120.3424 	EXP 	window1: blendMode = 'avg'
120.3757 	EXP 	window1: blendMode = 'avg'
120.4091 	EXP 	window1: blendMode = 'avg'
120.4425 	EXP 	window1: blendMode = 'avg'
120.4759 	EXP 	window1: blendMode = 'avg'
120.5093 	EXP 	window1: blendMode = 'avg'
120.5428 	EXP 	window1: blendMode = 'avg'
120.5762 	EXP 	window1: blendMode = 'avg'
120.6095 	EXP 	window1: blendMode = 'avg'
120.6429 	EXP 	window1: blendMode = 'avg'
120.6763 	EXP 	window1: blendMode = 'avg'
120.7098 	EXP 	window1: blendMode = 'avg'
120.7431 	EXP 	window1: blendMode = 'avg'
120.7765 	EXP 	window1: blendMode = 'avg'
120.8101 	EXP 	window1: blendMode = 'avg'
120.8434 	EXP 	window1: blendMode = 'avg'
120.8767 	EXP 	window1: blendMode = 'avg'
120.9102 	EXP 	window1: blendMode = 'avg'
120.9436 	EXP 	window1: blendMode = 'avg'
120.9769 	EXP 	window1: blendMode = 'avg'
121.0103 	EXP 	window1: blendMode = 'avg'
121.0437 	EXP 	window1: blendMode = 'avg'
121.0771 	EXP 	window1: blendMode = 'avg'
121.1105 	EXP 	window1: blendMode = 'avg'
121.1439 	EXP 	window1: blendMode = 'avg'
121.1773 	EXP 	window1: blendMode = 'avg'
121.2108 	EXP 	window1: blendMode = 'avg'
121.2441 	EXP 	window1: blendMode = 'avg'
121.2775 	EXP 	window1: blendMode = 'avg'
121.3110 	EXP 	window1: blendMode = 'avg'
121.3444 	EXP 	window1: blendMode = 'avg'
121.3778 	EXP 	window1: blendMode = 'avg'
121.4112 	EXP 	window1: blendMode = 'avg'
121.4445 	EXP 	window1: blendMode = 'avg'
121.4779 	EXP 	window1: blendMode = 'avg'
121.5113 	EXP 	window1: blendMode = 'avg'
121.5447 	EXP 	window1: blendMode = 'avg'
121.5782 	EXP 	window1: blendMode = 'avg'
121.6116 	EXP 	window1: blendMode = 'avg'
121.6451 	EXP 	window1: blendMode = 'avg'
121.6785 	EXP 	window1: blendMode = 'avg'
121.7120 	EXP 	window1: blendMode = 'avg'
121.7453 	EXP 	window1: blendMode = 'avg'
121.7786 	EXP 	window1: blendMode = 'avg'
121.8121 	EXP 	window1: blendMode = 'avg'
121.8454 	EXP 	window1: blendMode = 'avg'
121.8788 	EXP 	window1: blendMode = 'avg'
121.9122 	EXP 	window1: blendMode = 'avg'
121.9456 	EXP 	window1: blendMode = 'avg'
121.9791 	EXP 	window1: blendMode = 'avg'
122.0124 	EXP 	window1: blendMode = 'avg'
122.0459 	EXP 	window1: blendMode = 'avg'
122.0793 	EXP 	window1: blendMode = 'avg'
122.1125 	EXP 	window1: blendMode = 'avg'
122.1459 	EXP 	window1: blendMode = 'avg'
122.1792 	EXP 	window1: blendMode = 'avg'
122.2126 	EXP 	window1: blendMode = 'avg'
122.2461 	EXP 	window1: blendMode = 'avg'
122.2795 	EXP 	window1: blendMode = 'avg'
122.3128 	EXP 	window1: blendMode = 'avg'
122.3463 	EXP 	window1: blendMode = 'avg'
122.3796 	EXP 	window1: blendMode = 'avg'
122.4130 	EXP 	window1: blendMode = 'avg'
122.4464 	EXP 	window1: blendMode = 'avg'
122.4798 	EXP 	window1: blendMode = 'avg'
122.5132 	EXP 	window1: blendMode = 'avg'
122.5467 	EXP 	window1: blendMode = 'avg'
122.5800 	EXP 	window1: blendMode = 'avg'
122.6134 	EXP 	window1: blendMode = 'avg'
122.6468 	EXP 	window1: blendMode = 'avg'
122.6802 	EXP 	window1: blendMode = 'avg'
122.7137 	EXP 	window1: blendMode = 'avg'
122.7470 	EXP 	window1: blendMode = 'avg'
122.7805 	EXP 	window1: blendMode = 'avg'
122.8140 	EXP 	window1: blendMode = 'avg'
122.8472 	EXP 	window1: blendMode = 'avg'
122.8806 	EXP 	window1: blendMode = 'avg'
122.9140 	EXP 	window1: blendMode = 'avg'
122.9474 	EXP 	window1: blendMode = 'avg'
122.9808 	EXP 	window1: blendMode = 'avg'
123.0142 	EXP 	window1: blendMode = 'avg'
123.0477 	EXP 	window1: blendMode = 'avg'
123.0810 	EXP 	window1: blendMode = 'avg'
123.1144 	EXP 	window1: blendMode = 'avg'
123.1478 	EXP 	window1: blendMode = 'avg'
123.1812 	EXP 	window1: blendMode = 'avg'
123.2146 	EXP 	window1: blendMode = 'avg'
123.2480 	EXP 	window1: blendMode = 'avg'
123.2818 	EXP 	window1: blendMode = 'avg'
123.3153 	EXP 	window1: blendMode = 'avg'
123.3487 	EXP 	window1: blendMode = 'avg'
123.3821 	EXP 	window1: blendMode = 'avg'
123.4155 	EXP 	window1: blendMode = 'avg'
123.4489 	EXP 	window1: blendMode = 'avg'
123.4822 	EXP 	window1: blendMode = 'avg'
123.5155 	EXP 	window1: blendMode = 'avg'
123.5489 	EXP 	window1: blendMode = 'avg'
123.5822 	EXP 	window1: blendMode = 'avg'
123.6154 	EXP 	window1: blendMode = 'avg'
123.6488 	EXP 	window1: blendMode = 'avg'
123.6822 	EXP 	window1: blendMode = 'avg'
123.7157 	EXP 	window1: blendMode = 'avg'
123.7492 	EXP 	window1: blendMode = 'avg'
123.7826 	EXP 	window1: blendMode = 'avg'
123.8159 	EXP 	window1: blendMode = 'avg'
123.8492 	EXP 	window1: blendMode = 'avg'
123.8826 	EXP 	window1: blendMode = 'avg'
123.9160 	EXP 	window1: blendMode = 'avg'
123.9495 	EXP 	window1: blendMode = 'avg'
123.9828 	EXP 	window1: blendMode = 'avg'
124.0164 	EXP 	window1: blendMode = 'avg'
124.0497 	EXP 	window1: blendMode = 'avg'
124.0834 	EXP 	window1: blendMode = 'avg'
124.1167 	EXP 	window1: blendMode = 'avg'
