13.3845 	WARNING 	Monitor specification not found. Creating a temporary one...
22.4903 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
22.4975 	EXP 	Created Trial Image: stimuli/CFD-WM-206-045-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-206-045-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WM-206-045-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([569., 400.]), texRes=128, units='pix', win=Window(...))
22.5151 	EXP 	Created Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u'Is this name a good fit for the face?', units=u'norm', win=Window(...), wrapWidth=1.75)
22.5205 	EXP 	Created Trial Name: SAMUEL = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: SAMUEL', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'SAMUEL?', units=u'norm', win=Window(...), wrapWidth=1.75)
22.5238 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
22.5269 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
22.5295 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
22.5363 	EXP 	Created Trial Image: stimuli/CFD-WF-223-133-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-223-133-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WF-223-133-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([569., 400.]), texRes=128, units='pix', win=Window(...))
22.5541 	EXP 	Created Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u'Is this name a good fit for the face?', units=u'norm', win=Window(...), wrapWidth=1.75)
22.5605 	EXP 	Created Trial Name: CHRISTINE = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: CHRISTINE', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'CHRISTINE?', units=u'norm', win=Window(...), wrapWidth=1.75)
22.5639 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
22.5671 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
22.5698 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
22.5766 	EXP 	Created Trial Image: stimuli/CFD-WM-206-045-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-206-045-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WM-206-045-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([569., 400.]), texRes=128, units='pix', win=Window(...))
22.5941 	EXP 	Created Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u'Is this name a good fit for the face?', units=u'norm', win=Window(...), wrapWidth=1.75)
22.5993 	EXP 	Created Trial Name: SAMUEL = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: SAMUEL', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'SAMUEL?', units=u'norm', win=Window(...), wrapWidth=1.75)
22.6030 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
22.6061 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
22.6087 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
22.6113 	EXP 	Created Rest Block = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Rest Block', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
22.6113 	INFO 	starting routine FNInstructions ...
22.6126 	EXP 	window1: blendMode = 'avg'
22.6343 	EXP 	Instructions 1: autoDraw = True
22.6348 	EXP 	window1: blendMode = 'avg'
22.6669 	EXP 	window1: blendMode = 'avg'
22.7004 	EXP 	window1: blendMode = 'avg'
22.7338 	EXP 	window1: blendMode = 'avg'
22.7671 	EXP 	window1: blendMode = 'avg'
22.8006 	EXP 	window1: blendMode = 'avg'
22.8340 	EXP 	window1: blendMode = 'avg'
22.8673 	EXP 	window1: blendMode = 'avg'
22.9007 	EXP 	window1: blendMode = 'avg'
22.9341 	EXP 	window1: blendMode = 'avg'
22.9675 	EXP 	window1: blendMode = 'avg'
23.0009 	EXP 	window1: blendMode = 'avg'
23.0343 	EXP 	window1: blendMode = 'avg'
23.0678 	EXP 	window1: blendMode = 'avg'
23.1011 	EXP 	window1: blendMode = 'avg'
23.1345 	EXP 	window1: blendMode = 'avg'
23.1679 	EXP 	window1: blendMode = 'avg'
23.2013 	EXP 	window1: blendMode = 'avg'
23.2347 	EXP 	window1: blendMode = 'avg'
23.2681 	EXP 	window1: blendMode = 'avg'
23.3015 	EXP 	window1: blendMode = 'avg'
23.3350 	EXP 	window1: blendMode = 'avg'
23.3683 	DATA 	Keypress: space
23.3684 	INFO 	finished routine FNInstructions ...
23.3684 	INFO 	starting routine MRISync ...
23.8311 	INFO 	Synced with pulse at 10.4469850063
23.8311 	INFO 	finished routine MRISync ...
23.8311 	INFO 	starting routine CountdownSequence ...
23.8318 	EXP 	window1: blendMode = 'avg'
23.8539 	EXP 	Instructions 1: autoDraw = False
23.8539 	EXP 	Countdown 5: autoDraw = True
23.8543 	EXP 	window1: blendMode = 'avg'
23.8875 	EXP 	window1: blendMode = 'avg'
23.9209 	EXP 	window1: blendMode = 'avg'
23.9542 	EXP 	window1: blendMode = 'avg'
23.9877 	EXP 	window1: blendMode = 'avg'
24.0211 	EXP 	window1: blendMode = 'avg'
24.0544 	EXP 	window1: blendMode = 'avg'
24.0888 	EXP 	window1: blendMode = 'avg'
24.1222 	EXP 	window1: blendMode = 'avg'
24.1556 	EXP 	window1: blendMode = 'avg'
24.1890 	EXP 	window1: blendMode = 'avg'
24.2214 	EXP 	window1: blendMode = 'avg'
24.2548 	EXP 	window1: blendMode = 'avg'
24.2882 	EXP 	window1: blendMode = 'avg'
24.3224 	EXP 	window1: blendMode = 'avg'
24.3551 	EXP 	window1: blendMode = 'avg'
24.3892 	EXP 	window1: blendMode = 'avg'
24.4218 	EXP 	window1: blendMode = 'avg'
24.4555 	EXP 	window1: blendMode = 'avg'
24.4889 	EXP 	window1: blendMode = 'avg'
24.5222 	EXP 	window1: blendMode = 'avg'
24.5564 	EXP 	window1: blendMode = 'avg'
24.5899 	EXP 	window1: blendMode = 'avg'
24.6231 	EXP 	window1: blendMode = 'avg'
24.6564 	EXP 	window1: blendMode = 'avg'
24.6898 	EXP 	window1: blendMode = 'avg'
24.7232 	EXP 	window1: blendMode = 'avg'
24.7566 	EXP 	window1: blendMode = 'avg'
24.7904 	EXP 	window1: blendMode = 'avg'
24.8231 	EXP 	Countdown 5: autoDraw = False
24.8231 	EXP 	Countdown 4: autoDraw = True
24.8236 	EXP 	window1: blendMode = 'avg'
24.8568 	EXP 	window1: blendMode = 'avg'
24.8902 	EXP 	window1: blendMode = 'avg'
24.9236 	EXP 	window1: blendMode = 'avg'
24.9570 	EXP 	window1: blendMode = 'avg'
24.9904 	EXP 	window1: blendMode = 'avg'
25.0239 	EXP 	window1: blendMode = 'avg'
25.0573 	EXP 	window1: blendMode = 'avg'
25.0906 	EXP 	window1: blendMode = 'avg'
25.1245 	EXP 	window1: blendMode = 'avg'
25.1578 	EXP 	window1: blendMode = 'avg'
25.1912 	EXP 	window1: blendMode = 'avg'
25.2244 	EXP 	window1: blendMode = 'avg'
25.2577 	EXP 	window1: blendMode = 'avg'
25.2910 	EXP 	window1: blendMode = 'avg'
25.3244 	EXP 	window1: blendMode = 'avg'
25.3579 	EXP 	window1: blendMode = 'avg'
25.3914 	EXP 	window1: blendMode = 'avg'
25.4249 	EXP 	window1: blendMode = 'avg'
25.4586 	EXP 	window1: blendMode = 'avg'
25.4919 	EXP 	window1: blendMode = 'avg'
25.5253 	EXP 	window1: blendMode = 'avg'
25.5586 	EXP 	window1: blendMode = 'avg'
25.5919 	EXP 	window1: blendMode = 'avg'
25.6253 	EXP 	window1: blendMode = 'avg'
25.6586 	EXP 	window1: blendMode = 'avg'
25.6920 	EXP 	window1: blendMode = 'avg'
25.7253 	EXP 	window1: blendMode = 'avg'
25.7590 	EXP 	window1: blendMode = 'avg'
25.7917 	EXP 	Countdown 4: autoDraw = False
25.7917 	EXP 	Countdown 3: autoDraw = True
25.7922 	EXP 	window1: blendMode = 'avg'
25.8256 	EXP 	window1: blendMode = 'avg'
25.8590 	EXP 	window1: blendMode = 'avg'
25.8924 	EXP 	window1: blendMode = 'avg'
25.9259 	EXP 	window1: blendMode = 'avg'
25.9592 	EXP 	window1: blendMode = 'avg'
25.9925 	EXP 	window1: blendMode = 'avg'
26.0260 	EXP 	window1: blendMode = 'avg'
26.0593 	EXP 	window1: blendMode = 'avg'
26.0930 	EXP 	window1: blendMode = 'avg'
26.1262 	EXP 	window1: blendMode = 'avg'
26.1595 	EXP 	window1: blendMode = 'avg'
26.1929 	EXP 	window1: blendMode = 'avg'
26.2270 	EXP 	window1: blendMode = 'avg'
26.2598 	EXP 	window1: blendMode = 'avg'
26.2931 	EXP 	window1: blendMode = 'avg'
26.3265 	EXP 	window1: blendMode = 'avg'
26.3606 	EXP 	window1: blendMode = 'avg'
26.3939 	EXP 	window1: blendMode = 'avg'
26.4273 	EXP 	window1: blendMode = 'avg'
26.4600 	EXP 	window1: blendMode = 'avg'
26.4933 	EXP 	window1: blendMode = 'avg'
26.5267 	EXP 	window1: blendMode = 'avg'
26.5600 	EXP 	window1: blendMode = 'avg'
26.5936 	EXP 	window1: blendMode = 'avg'
26.6267 	EXP 	window1: blendMode = 'avg'
26.6602 	EXP 	window1: blendMode = 'avg'
26.6937 	EXP 	window1: blendMode = 'avg'
26.7271 	EXP 	window1: blendMode = 'avg'
26.7598 	EXP 	Countdown 3: autoDraw = False
26.7598 	EXP 	Countdown 2: autoDraw = True
26.7602 	EXP 	window1: blendMode = 'avg'
26.7937 	EXP 	window1: blendMode = 'avg'
26.8271 	EXP 	window1: blendMode = 'avg'
26.8603 	EXP 	window1: blendMode = 'avg'
26.8937 	EXP 	window1: blendMode = 'avg'
26.9270 	EXP 	window1: blendMode = 'avg'
26.9604 	EXP 	window1: blendMode = 'avg'
26.9938 	EXP 	window1: blendMode = 'avg'
27.0271 	EXP 	window1: blendMode = 'avg'
27.0604 	EXP 	window1: blendMode = 'avg'
27.0938 	EXP 	window1: blendMode = 'avg'
27.1276 	EXP 	window1: blendMode = 'avg'
27.1605 	EXP 	window1: blendMode = 'avg'
27.1938 	EXP 	window1: blendMode = 'avg'
27.2273 	EXP 	window1: blendMode = 'avg'
27.2608 	EXP 	window1: blendMode = 'avg'
27.2941 	EXP 	window1: blendMode = 'avg'
27.3274 	EXP 	window1: blendMode = 'avg'
27.3611 	EXP 	window1: blendMode = 'avg'
27.3942 	EXP 	window1: blendMode = 'avg'
27.4275 	EXP 	window1: blendMode = 'avg'
27.4611 	EXP 	window1: blendMode = 'avg'
27.4942 	EXP 	window1: blendMode = 'avg'
27.5280 	EXP 	window1: blendMode = 'avg'
27.5613 	EXP 	window1: blendMode = 'avg'
27.5948 	EXP 	window1: blendMode = 'avg'
27.6275 	EXP 	window1: blendMode = 'avg'
27.6616 	EXP 	window1: blendMode = 'avg'
27.6951 	EXP 	window1: blendMode = 'avg'
27.7276 	EXP 	Countdown 2: autoDraw = False
27.7276 	EXP 	Countdown 1: autoDraw = True
27.7283 	EXP 	window1: blendMode = 'avg'
27.7609 	EXP 	window1: blendMode = 'avg'
27.7951 	EXP 	window1: blendMode = 'avg'
27.8277 	EXP 	window1: blendMode = 'avg'
27.8617 	EXP 	window1: blendMode = 'avg'
27.8950 	EXP 	window1: blendMode = 'avg'
27.9283 	EXP 	window1: blendMode = 'avg'
27.9617 	EXP 	window1: blendMode = 'avg'
27.9951 	EXP 	window1: blendMode = 'avg'
28.0287 	EXP 	window1: blendMode = 'avg'
28.0613 	EXP 	window1: blendMode = 'avg'
28.0952 	EXP 	window1: blendMode = 'avg'
28.1284 	EXP 	window1: blendMode = 'avg'
28.1613 	EXP 	window1: blendMode = 'avg'
28.1952 	EXP 	window1: blendMode = 'avg'
28.2285 	EXP 	window1: blendMode = 'avg'
28.2618 	EXP 	window1: blendMode = 'avg'
28.2948 	EXP 	window1: blendMode = 'avg'
28.3282 	EXP 	window1: blendMode = 'avg'
28.3622 	EXP 	window1: blendMode = 'avg'
28.3954 	EXP 	window1: blendMode = 'avg'
28.4283 	EXP 	window1: blendMode = 'avg'
28.4617 	EXP 	window1: blendMode = 'avg'
28.4950 	EXP 	window1: blendMode = 'avg'
28.5284 	EXP 	window1: blendMode = 'avg'
28.5617 	EXP 	window1: blendMode = 'avg'
28.5951 	EXP 	window1: blendMode = 'avg'
28.6285 	EXP 	window1: blendMode = 'avg'
28.6616 	INFO 	finished routine CountdownSequence ...
28.6616 	INFO 	starting routine FacenameTrial ...
28.6618 	INFO 	starting routine timer from 15.2777509689
333.4765 	DATA 	Mouse: Left button down, pos=(368,441)
333.4940 	DATA 	Mouse:  Left button up, pos=(368,441)
333.7892 	DATA 	Keypress: escape
333.7892 	WARNING 	escape button pressed ... aborting experiment
