18.9865 	WARNING 	Monitor specification not found. Creating a temporary one...
33.6979 	EXP 	Created Trial Name: SAMUEL = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: SAMUEL', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'SAMUEL?', units=u'norm', win=Window(...), wrapWidth=1.75)
33.7013 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
33.7045 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
33.7072 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
33.7138 	EXP 	Created Trial Image: stimuli/CFD-WF-223-133-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-223-133-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WF-223-133-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
33.7313 	EXP 	Created Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u'Is this name a good fit for the face?', units=u'norm', win=Window(...), wrapWidth=1.75)
33.7378 	EXP 	Created Trial Name: CHRISTINE = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: CHRISTINE', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'CHRISTINE?', units=u'norm', win=Window(...), wrapWidth=1.75)
33.7413 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
33.7444 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
33.7470 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
33.7543 	EXP 	Created Trial Image: stimuli/CFD-WM-206-045-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-206-045-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WM-206-045-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
33.7808 	EXP 	Created Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u'Is this name a good fit for the face?', units=u'norm', win=Window(...), wrapWidth=1.75)
33.7860 	EXP 	Created Trial Name: SAMUEL = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: SAMUEL', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'SAMUEL?', units=u'norm', win=Window(...), wrapWidth=1.75)
33.7894 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
33.7925 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
33.7952 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
33.8019 	EXP 	Created Trial Image: stimuli/CFD-WF-223-133-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-223-133-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WF-223-133-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
33.8193 	EXP 	Created Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u'Is this name a good fit for the face?', units=u'norm', win=Window(...), wrapWidth=1.75)
33.8256 	EXP 	Created Trial Name: CHRISTINE = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: CHRISTINE', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'CHRISTINE?', units=u'norm', win=Window(...), wrapWidth=1.75)
33.8290 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
33.8322 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
33.8348 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
33.8374 	EXP 	Created Rest Block = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Rest Block', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
33.8374 	INFO 	starting routine FNInstructions ...
33.8387 	EXP 	window1: blendMode = 'avg'
33.8880 	EXP 	Instructions 1: autoDraw = True
33.8885 	EXP 	window1: blendMode = 'avg'
33.9347 	EXP 	window1: blendMode = 'avg'
33.9847 	EXP 	window1: blendMode = 'avg'
34.0347 	EXP 	window1: blendMode = 'avg'
34.0846 	EXP 	window1: blendMode = 'avg'
34.1551 	EXP 	window1: blendMode = 'avg'
34.2012 	EXP 	window1: blendMode = 'avg'
34.2409 	EXP 	window1: blendMode = 'avg'
34.2894 	EXP 	window1: blendMode = 'avg'
34.3346 	EXP 	window1: blendMode = 'avg'
34.3747 	EXP 	window1: blendMode = 'avg'
34.4233 	EXP 	window1: blendMode = 'avg'
34.4679 	EXP 	window1: blendMode = 'avg'
34.5076 	DATA 	Keypress: space
34.5077 	INFO 	finished routine FNInstructions ...
34.5078 	INFO 	starting routine MRISync ...
35.0399 	INFO 	Synced with pulse at 16.0539250374
35.0400 	INFO 	finished routine MRISync ...
35.0400 	INFO 	starting routine CountdownSequence ...
35.0407 	EXP 	window1: blendMode = 'avg'
35.0874 	EXP 	Instructions 1: autoDraw = False
35.0874 	EXP 	Countdown 5: autoDraw = True
35.0878 	EXP 	window1: blendMode = 'avg'
35.1377 	EXP 	window1: blendMode = 'avg'
35.1877 	EXP 	window1: blendMode = 'avg'
35.2377 	EXP 	window1: blendMode = 'avg'
35.2875 	EXP 	window1: blendMode = 'avg'
35.3375 	EXP 	window1: blendMode = 'avg'
35.3877 	EXP 	window1: blendMode = 'avg'
35.4375 	EXP 	window1: blendMode = 'avg'
35.4876 	EXP 	window1: blendMode = 'avg'
35.5376 	EXP 	window1: blendMode = 'avg'
35.5873 	EXP 	window1: blendMode = 'avg'
35.6176 	EXP 	window1: blendMode = 'avg'
35.6559 	EXP 	window1: blendMode = 'avg'
35.7059 	EXP 	window1: blendMode = 'avg'
35.7560 	EXP 	window1: blendMode = 'avg'
35.8059 	EXP 	window1: blendMode = 'avg'
35.8561 	EXP 	window1: blendMode = 'avg'
35.9058 	EXP 	window1: blendMode = 'avg'
35.9557 	EXP 	window1: blendMode = 'avg'
36.0059 	EXP 	window1: blendMode = 'avg'
36.0557 	EXP 	window1: blendMode = 'avg'
36.1057 	EXP 	window1: blendMode = 'avg'
36.1557 	EXP 	window1: blendMode = 'avg'
36.2058 	EXP 	window1: blendMode = 'avg'
36.2556 	EXP 	window1: blendMode = 'avg'
36.3056 	EXP 	window1: blendMode = 'avg'
36.3561 	EXP 	window1: blendMode = 'avg'
36.4061 	EXP 	window1: blendMode = 'avg'
36.4558 	EXP 	window1: blendMode = 'avg'
36.4885 	EXP 	Countdown 5: autoDraw = False
36.4885 	EXP 	Countdown 4: autoDraw = True
36.4889 	EXP 	window1: blendMode = 'avg'
36.5226 	EXP 	window1: blendMode = 'avg'
36.5553 	EXP 	window1: blendMode = 'avg'
36.5889 	EXP 	window1: blendMode = 'avg'
36.6220 	EXP 	window1: blendMode = 'avg'
36.6520 	EXP 	window1: blendMode = 'avg'
36.6841 	EXP 	window1: blendMode = 'avg'
36.7172 	EXP 	window1: blendMode = 'avg'
36.7507 	EXP 	window1: blendMode = 'avg'
36.7839 	EXP 	window1: blendMode = 'avg'
36.8172 	EXP 	window1: blendMode = 'avg'
36.8507 	EXP 	window1: blendMode = 'avg'
36.8839 	EXP 	window1: blendMode = 'avg'
36.9170 	EXP 	window1: blendMode = 'avg'
36.9504 	EXP 	window1: blendMode = 'avg'
36.9838 	EXP 	window1: blendMode = 'avg'
37.0170 	EXP 	window1: blendMode = 'avg'
37.0505 	EXP 	window1: blendMode = 'avg'
37.0837 	EXP 	window1: blendMode = 'avg'
37.1170 	EXP 	window1: blendMode = 'avg'
37.1504 	EXP 	window1: blendMode = 'avg'
37.1837 	EXP 	window1: blendMode = 'avg'
37.2172 	EXP 	window1: blendMode = 'avg'
37.2507 	EXP 	window1: blendMode = 'avg'
37.2837 	EXP 	window1: blendMode = 'avg'
37.3170 	EXP 	window1: blendMode = 'avg'
37.3504 	EXP 	window1: blendMode = 'avg'
37.3886 	EXP 	window1: blendMode = 'avg'
37.4221 	EXP 	window1: blendMode = 'avg'
37.4553 	EXP 	Countdown 4: autoDraw = False
37.4553 	EXP 	Countdown 3: autoDraw = True
37.4556 	EXP 	window1: blendMode = 'avg'
37.4884 	EXP 	window1: blendMode = 'avg'
37.5225 	EXP 	window1: blendMode = 'avg'
37.5553 	EXP 	window1: blendMode = 'avg'
37.5890 	EXP 	window1: blendMode = 'avg'
37.6221 	EXP 	window1: blendMode = 'avg'
37.6560 	EXP 	window1: blendMode = 'avg'
37.6890 	EXP 	window1: blendMode = 'avg'
37.7228 	EXP 	window1: blendMode = 'avg'
37.7556 	EXP 	window1: blendMode = 'avg'
37.7893 	EXP 	window1: blendMode = 'avg'
37.8227 	EXP 	window1: blendMode = 'avg'
37.8563 	EXP 	window1: blendMode = 'avg'
37.8894 	EXP 	window1: blendMode = 'avg'
37.9229 	EXP 	window1: blendMode = 'avg'
37.9561 	EXP 	window1: blendMode = 'avg'
37.9897 	EXP 	window1: blendMode = 'avg'
38.0226 	EXP 	window1: blendMode = 'avg'
38.0559 	EXP 	window1: blendMode = 'avg'
38.0892 	EXP 	window1: blendMode = 'avg'
38.1226 	EXP 	window1: blendMode = 'avg'
38.1561 	EXP 	window1: blendMode = 'avg'
38.1896 	EXP 	window1: blendMode = 'avg'
38.2227 	EXP 	window1: blendMode = 'avg'
38.2563 	EXP 	window1: blendMode = 'avg'
38.2891 	EXP 	window1: blendMode = 'avg'
38.3229 	EXP 	window1: blendMode = 'avg'
38.3561 	EXP 	window1: blendMode = 'avg'
38.3899 	EXP 	window1: blendMode = 'avg'
38.4226 	EXP 	Countdown 3: autoDraw = False
38.4226 	EXP 	Countdown 2: autoDraw = True
38.4230 	EXP 	window1: blendMode = 'avg'
38.4562 	EXP 	window1: blendMode = 'avg'
38.4895 	EXP 	window1: blendMode = 'avg'
38.5232 	EXP 	window1: blendMode = 'avg'
38.5559 	EXP 	window1: blendMode = 'avg'
38.5895 	EXP 	window1: blendMode = 'avg'
38.6226 	EXP 	window1: blendMode = 'avg'
38.6562 	EXP 	window1: blendMode = 'avg'
38.6895 	EXP 	window1: blendMode = 'avg'
38.7231 	EXP 	window1: blendMode = 'avg'
38.7560 	EXP 	window1: blendMode = 'avg'
38.7895 	EXP 	window1: blendMode = 'avg'
38.8224 	EXP 	window1: blendMode = 'avg'
38.8665 	EXP 	window1: blendMode = 'avg'
38.9060 	EXP 	window1: blendMode = 'avg'
38.9393 	EXP 	window1: blendMode = 'avg'
38.9729 	EXP 	window1: blendMode = 'avg'
39.0058 	EXP 	window1: blendMode = 'avg'
39.0396 	EXP 	window1: blendMode = 'avg'
39.0721 	EXP 	window1: blendMode = 'avg'
39.1061 	EXP 	window1: blendMode = 'avg'
39.1392 	EXP 	window1: blendMode = 'avg'
39.1730 	EXP 	window1: blendMode = 'avg'
39.2059 	EXP 	window1: blendMode = 'avg'
39.2400 	EXP 	window1: blendMode = 'avg'
39.2725 	EXP 	window1: blendMode = 'avg'
39.3061 	EXP 	window1: blendMode = 'avg'
39.3387 	EXP 	window1: blendMode = 'avg'
39.3733 	EXP 	window1: blendMode = 'avg'
39.4055 	EXP 	Countdown 2: autoDraw = False
39.4055 	EXP 	Countdown 1: autoDraw = True
39.4059 	EXP 	window1: blendMode = 'avg'
39.4396 	EXP 	window1: blendMode = 'avg'
39.4726 	EXP 	window1: blendMode = 'avg'
39.5010 	EXP 	window1: blendMode = 'avg'
39.5390 	EXP 	window1: blendMode = 'avg'
39.5725 	EXP 	window1: blendMode = 'avg'
39.6053 	EXP 	window1: blendMode = 'avg'
39.6391 	EXP 	window1: blendMode = 'avg'
39.6724 	EXP 	window1: blendMode = 'avg'
39.7062 	EXP 	window1: blendMode = 'avg'
39.7391 	EXP 	window1: blendMode = 'avg'
39.7828 	EXP 	window1: blendMode = 'avg'
39.8327 	EXP 	window1: blendMode = 'avg'
39.8829 	EXP 	window1: blendMode = 'avg'
39.9327 	EXP 	window1: blendMode = 'avg'
39.9827 	EXP 	window1: blendMode = 'avg'
40.0326 	EXP 	window1: blendMode = 'avg'
40.0827 	EXP 	window1: blendMode = 'avg'
40.1326 	EXP 	window1: blendMode = 'avg'
40.1826 	EXP 	window1: blendMode = 'avg'
40.2327 	EXP 	window1: blendMode = 'avg'
40.2826 	EXP 	window1: blendMode = 'avg'
40.3330 	EXP 	window1: blendMode = 'avg'
40.3826 	EXP 	window1: blendMode = 'avg'
40.4327 	EXP 	window1: blendMode = 'avg'
40.4826 	EXP 	window1: blendMode = 'avg'
40.5326 	EXP 	window1: blendMode = 'avg'
40.5826 	EXP 	window1: blendMode = 'avg'
40.6322 	INFO 	finished routine CountdownSequence ...
40.6322 	INFO 	starting routine FacenameTrial ...
40.6324 	INFO 	starting routine timer from 21.6464259624
40.6330 	EXP 	window1: blendMode = 'avg'
40.6333 	EXP 	window1: blendMode = 'avg'
40.6337 	EXP 	window1: blendMode = 'avg'
40.6341 	EXP 	window1: blendMode = 'avg'
40.6804 	EXP 	Countdown 1: autoDraw = False
40.6804 	EXP 	No Prompt: autoDraw = True
40.6804 	EXP 	Yes Prompt: autoDraw = True
40.6804 	EXP 	Trial Name: HENRY: autoDraw = True
40.6804 	EXP 	Trial Prompt: autoDraw = True
40.6804 	EXP 	Trial Image: stimuli/CFD-WM-224-197-N.jpg: autoDraw = True
40.6819 	EXP 	window1: blendMode = 'avg'
40.6822 	EXP 	window1: blendMode = 'avg'
40.6824 	EXP 	window1: blendMode = 'avg'
40.6825 	EXP 	window1: blendMode = 'avg'
40.7314 	EXP 	window1: blendMode = 'avg'
40.7317 	EXP 	window1: blendMode = 'avg'
40.7319 	EXP 	window1: blendMode = 'avg'
40.7321 	EXP 	window1: blendMode = 'avg'
40.7808 	EXP 	window1: blendMode = 'avg'
40.7816 	EXP 	window1: blendMode = 'avg'
40.7818 	EXP 	window1: blendMode = 'avg'
40.7820 	EXP 	window1: blendMode = 'avg'
40.8308 	EXP 	window1: blendMode = 'avg'
40.8314 	EXP 	window1: blendMode = 'avg'
40.8317 	EXP 	window1: blendMode = 'avg'
40.8320 	EXP 	window1: blendMode = 'avg'
40.8834 	EXP 	window1: blendMode = 'avg'
40.8836 	EXP 	window1: blendMode = 'avg'
40.8838 	EXP 	window1: blendMode = 'avg'
40.8839 	EXP 	window1: blendMode = 'avg'
40.9308 	EXP 	window1: blendMode = 'avg'
40.9315 	EXP 	window1: blendMode = 'avg'
40.9318 	EXP 	window1: blendMode = 'avg'
40.9320 	EXP 	window1: blendMode = 'avg'
40.9807 	EXP 	window1: blendMode = 'avg'
40.9814 	EXP 	window1: blendMode = 'avg'
40.9818 	EXP 	window1: blendMode = 'avg'
40.9819 	EXP 	window1: blendMode = 'avg'
41.0308 	EXP 	window1: blendMode = 'avg'
41.0315 	EXP 	window1: blendMode = 'avg'
41.0317 	EXP 	window1: blendMode = 'avg'
41.0320 	EXP 	window1: blendMode = 'avg'
41.0807 	EXP 	window1: blendMode = 'avg'
41.0814 	EXP 	window1: blendMode = 'avg'
41.0817 	EXP 	window1: blendMode = 'avg'
41.0819 	EXP 	window1: blendMode = 'avg'
41.1306 	EXP 	window1: blendMode = 'avg'
41.1314 	EXP 	window1: blendMode = 'avg'
41.1316 	EXP 	window1: blendMode = 'avg'
41.1318 	EXP 	window1: blendMode = 'avg'
41.1807 	EXP 	window1: blendMode = 'avg'
41.1814 	EXP 	window1: blendMode = 'avg'
41.1817 	EXP 	window1: blendMode = 'avg'
41.1819 	EXP 	window1: blendMode = 'avg'
41.2308 	EXP 	window1: blendMode = 'avg'
41.2315 	EXP 	window1: blendMode = 'avg'
41.2318 	EXP 	window1: blendMode = 'avg'
41.2320 	EXP 	window1: blendMode = 'avg'
41.2806 	EXP 	window1: blendMode = 'avg'
41.2813 	EXP 	window1: blendMode = 'avg'
41.2816 	EXP 	window1: blendMode = 'avg'
41.2817 	EXP 	window1: blendMode = 'avg'
41.3155 	EXP 	window1: blendMode = 'avg'
41.3157 	EXP 	window1: blendMode = 'avg'
41.3159 	EXP 	window1: blendMode = 'avg'
41.3160 	EXP 	window1: blendMode = 'avg'
41.3640 	EXP 	window1: blendMode = 'avg'
41.3642 	EXP 	window1: blendMode = 'avg'
41.3648 	EXP 	window1: blendMode = 'avg'
41.3650 	EXP 	window1: blendMode = 'avg'
41.3989 	EXP 	window1: blendMode = 'avg'
41.3991 	EXP 	window1: blendMode = 'avg'
41.3993 	EXP 	window1: blendMode = 'avg'
41.3995 	EXP 	window1: blendMode = 'avg'
41.4472 	EXP 	window1: blendMode = 'avg'
41.4474 	EXP 	window1: blendMode = 'avg'
41.4476 	EXP 	window1: blendMode = 'avg'
41.4478 	EXP 	window1: blendMode = 'avg'
41.4822 	EXP 	window1: blendMode = 'avg'
41.4824 	EXP 	window1: blendMode = 'avg'
41.4826 	EXP 	window1: blendMode = 'avg'
41.4828 	EXP 	window1: blendMode = 'avg'
41.5307 	EXP 	window1: blendMode = 'avg'
41.5309 	EXP 	window1: blendMode = 'avg'
41.5315 	EXP 	window1: blendMode = 'avg'
41.5317 	EXP 	window1: blendMode = 'avg'
41.5654 	EXP 	window1: blendMode = 'avg'
41.5656 	EXP 	window1: blendMode = 'avg'
41.5658 	EXP 	window1: blendMode = 'avg'
41.5660 	EXP 	window1: blendMode = 'avg'
41.6138 	EXP 	window1: blendMode = 'avg'
41.6145 	EXP 	window1: blendMode = 'avg'
41.6147 	EXP 	window1: blendMode = 'avg'
41.6150 	EXP 	window1: blendMode = 'avg'
41.6487 	EXP 	window1: blendMode = 'avg'
41.6490 	EXP 	window1: blendMode = 'avg'
41.6491 	EXP 	window1: blendMode = 'avg'
41.6493 	EXP 	window1: blendMode = 'avg'
41.6820 	EXP 	window1: blendMode = 'avg'
41.6822 	EXP 	window1: blendMode = 'avg'
41.6824 	EXP 	window1: blendMode = 'avg'
41.6826 	EXP 	window1: blendMode = 'avg'
41.7154 	EXP 	window1: blendMode = 'avg'
41.7156 	EXP 	window1: blendMode = 'avg'
41.7158 	EXP 	window1: blendMode = 'avg'
41.7160 	EXP 	window1: blendMode = 'avg'
41.7488 	EXP 	window1: blendMode = 'avg'
41.7490 	EXP 	window1: blendMode = 'avg'
41.7492 	EXP 	window1: blendMode = 'avg'
41.7494 	EXP 	window1: blendMode = 'avg'
41.7820 	EXP 	window1: blendMode = 'avg'
41.7822 	EXP 	window1: blendMode = 'avg'
41.7824 	EXP 	window1: blendMode = 'avg'
41.7825 	EXP 	window1: blendMode = 'avg'
41.8154 	EXP 	window1: blendMode = 'avg'
41.8156 	EXP 	window1: blendMode = 'avg'
41.8158 	EXP 	window1: blendMode = 'avg'
41.8160 	EXP 	window1: blendMode = 'avg'
41.8487 	EXP 	window1: blendMode = 'avg'
41.8489 	EXP 	window1: blendMode = 'avg'
41.8490 	EXP 	window1: blendMode = 'avg'
41.8492 	EXP 	window1: blendMode = 'avg'
41.8819 	EXP 	window1: blendMode = 'avg'
41.8821 	EXP 	window1: blendMode = 'avg'
41.8823 	EXP 	window1: blendMode = 'avg'
41.8825 	EXP 	window1: blendMode = 'avg'
41.9153 	EXP 	window1: blendMode = 'avg'
41.9155 	EXP 	window1: blendMode = 'avg'
41.9157 	EXP 	window1: blendMode = 'avg'
41.9158 	EXP 	window1: blendMode = 'avg'
41.9486 	EXP 	window1: blendMode = 'avg'
41.9488 	EXP 	window1: blendMode = 'avg'
41.9490 	EXP 	window1: blendMode = 'avg'
41.9492 	EXP 	window1: blendMode = 'avg'
41.9818 	EXP 	window1: blendMode = 'avg'
41.9820 	EXP 	window1: blendMode = 'avg'
41.9822 	EXP 	window1: blendMode = 'avg'
41.9824 	EXP 	window1: blendMode = 'avg'
42.0152 	EXP 	window1: blendMode = 'avg'
42.0154 	EXP 	window1: blendMode = 'avg'
42.0156 	EXP 	window1: blendMode = 'avg'
42.0158 	EXP 	window1: blendMode = 'avg'
42.0486 	EXP 	window1: blendMode = 'avg'
42.0488 	EXP 	window1: blendMode = 'avg'
42.0490 	EXP 	window1: blendMode = 'avg'
42.0491 	EXP 	window1: blendMode = 'avg'
42.0819 	EXP 	window1: blendMode = 'avg'
42.0821 	EXP 	window1: blendMode = 'avg'
42.0822 	EXP 	window1: blendMode = 'avg'
42.0824 	EXP 	window1: blendMode = 'avg'
42.1152 	EXP 	window1: blendMode = 'avg'
42.1154 	EXP 	window1: blendMode = 'avg'
42.1156 	EXP 	window1: blendMode = 'avg'
42.1158 	EXP 	window1: blendMode = 'avg'
42.1485 	EXP 	window1: blendMode = 'avg'
42.1487 	EXP 	window1: blendMode = 'avg'
42.1489 	EXP 	window1: blendMode = 'avg'
42.1490 	EXP 	window1: blendMode = 'avg'
42.1818 	EXP 	window1: blendMode = 'avg'
42.1820 	EXP 	window1: blendMode = 'avg'
42.1822 	EXP 	window1: blendMode = 'avg'
42.1824 	EXP 	window1: blendMode = 'avg'
42.2152 	EXP 	window1: blendMode = 'avg'
42.2154 	EXP 	window1: blendMode = 'avg'
