4.3945 	WARNING 	Monitor specification not found. Creating a temporary one...
20.3781 	EXP 	window1: blendMode = 'avg'
20.4170 	EXP 	Instructions 4: autoDraw = False
20.4170 	EXP 	Countdown 5: autoDraw = True
20.4173 	EXP 	window1: blendMode = 'avg'
20.4493 	EXP 	window1: blendMode = 'avg'
20.4837 	EXP 	window1: blendMode = 'avg'
20.5161 	EXP 	window1: blendMode = 'avg'
20.5523 	EXP 	window1: blendMode = 'avg'
20.5830 	EXP 	window1: blendMode = 'avg'
20.6187 	EXP 	window1: blendMode = 'avg'
20.6497 	EXP 	window1: blendMode = 'avg'
20.6834 	EXP 	window1: blendMode = 'avg'
20.7164 	EXP 	window1: blendMode = 'avg'
20.7501 	EXP 	window1: blendMode = 'avg'
20.7833 	EXP 	window1: blendMode = 'avg'
20.8188 	EXP 	window1: blendMode = 'avg'
20.8501 	EXP 	window1: blendMode = 'avg'
20.8836 	EXP 	window1: blendMode = 'avg'
20.9187 	EXP 	window1: blendMode = 'avg'
20.9520 	EXP 	window1: blendMode = 'avg'
20.9854 	EXP 	window1: blendMode = 'avg'
21.0187 	EXP 	window1: blendMode = 'avg'
21.0520 	EXP 	window1: blendMode = 'avg'
21.0853 	EXP 	window1: blendMode = 'avg'
21.1187 	EXP 	window1: blendMode = 'avg'
21.1521 	EXP 	window1: blendMode = 'avg'
21.1855 	EXP 	window1: blendMode = 'avg'
21.2189 	EXP 	window1: blendMode = 'avg'
21.2520 	EXP 	window1: blendMode = 'avg'
21.2854 	EXP 	window1: blendMode = 'avg'
21.3187 	EXP 	window1: blendMode = 'avg'
21.3521 	EXP 	window1: blendMode = 'avg'
21.3849 	EXP 	Countdown 5: autoDraw = False
21.3849 	EXP 	Countdown 4: autoDraw = True
21.3852 	EXP 	window1: blendMode = 'avg'
21.4185 	EXP 	window1: blendMode = 'avg'
21.4520 	EXP 	window1: blendMode = 'avg'
21.4854 	EXP 	window1: blendMode = 'avg'
21.5187 	EXP 	window1: blendMode = 'avg'
21.5521 	EXP 	window1: blendMode = 'avg'
21.5852 	EXP 	window1: blendMode = 'avg'
21.6184 	EXP 	window1: blendMode = 'avg'
21.6520 	EXP 	window1: blendMode = 'avg'
21.6850 	EXP 	window1: blendMode = 'avg'
21.7184 	EXP 	window1: blendMode = 'avg'
21.7518 	EXP 	window1: blendMode = 'avg'
21.7852 	EXP 	window1: blendMode = 'avg'
21.8186 	EXP 	window1: blendMode = 'avg'
21.8520 	EXP 	window1: blendMode = 'avg'
21.8856 	EXP 	window1: blendMode = 'avg'
21.9189 	EXP 	window1: blendMode = 'avg'
21.9522 	EXP 	window1: blendMode = 'avg'
21.9856 	EXP 	window1: blendMode = 'avg'
22.0191 	EXP 	window1: blendMode = 'avg'
22.0525 	EXP 	window1: blendMode = 'avg'
22.0858 	EXP 	window1: blendMode = 'avg'
22.1192 	EXP 	window1: blendMode = 'avg'
22.1526 	EXP 	window1: blendMode = 'avg'
22.1860 	EXP 	window1: blendMode = 'avg'
22.2194 	EXP 	window1: blendMode = 'avg'
22.2528 	EXP 	window1: blendMode = 'avg'
22.2862 	EXP 	window1: blendMode = 'avg'
22.3198 	EXP 	window1: blendMode = 'avg'
22.3527 	EXP 	Countdown 4: autoDraw = False
22.3527 	EXP 	Countdown 3: autoDraw = True
22.3530 	EXP 	window1: blendMode = 'avg'
22.3866 	EXP 	window1: blendMode = 'avg'
22.4198 	EXP 	window1: blendMode = 'avg'
22.4532 	EXP 	window1: blendMode = 'avg'
22.4867 	EXP 	window1: blendMode = 'avg'
22.5216 	EXP 	window1: blendMode = 'avg'
22.5550 	EXP 	window1: blendMode = 'avg'
22.5883 	EXP 	window1: blendMode = 'avg'
22.6216 	EXP 	window1: blendMode = 'avg'
22.6549 	EXP 	window1: blendMode = 'avg'
22.6882 	EXP 	window1: blendMode = 'avg'
22.7215 	EXP 	window1: blendMode = 'avg'
22.7549 	EXP 	window1: blendMode = 'avg'
22.7882 	EXP 	window1: blendMode = 'avg'
22.8215 	EXP 	window1: blendMode = 'avg'
22.8548 	EXP 	window1: blendMode = 'avg'
22.8882 	EXP 	window1: blendMode = 'avg'
22.9215 	EXP 	window1: blendMode = 'avg'
22.9548 	EXP 	window1: blendMode = 'avg'
22.9881 	EXP 	window1: blendMode = 'avg'
23.0214 	EXP 	window1: blendMode = 'avg'
23.0548 	EXP 	window1: blendMode = 'avg'
23.0881 	EXP 	window1: blendMode = 'avg'
23.1214 	EXP 	window1: blendMode = 'avg'
23.1547 	EXP 	window1: blendMode = 'avg'
23.1880 	EXP 	window1: blendMode = 'avg'
23.2214 	EXP 	window1: blendMode = 'avg'
23.2547 	EXP 	window1: blendMode = 'avg'
23.2884 	EXP 	window1: blendMode = 'avg'
23.3213 	EXP 	Countdown 3: autoDraw = False
23.3213 	EXP 	Countdown 2: autoDraw = True
23.3216 	EXP 	window1: blendMode = 'avg'
23.3550 	EXP 	window1: blendMode = 'avg'
23.3884 	EXP 	window1: blendMode = 'avg'
23.4218 	EXP 	window1: blendMode = 'avg'
23.4552 	EXP 	window1: blendMode = 'avg'
23.4886 	EXP 	window1: blendMode = 'avg'
23.5221 	EXP 	window1: blendMode = 'avg'
23.5555 	EXP 	window1: blendMode = 'avg'
23.5892 	EXP 	window1: blendMode = 'avg'
23.6223 	EXP 	window1: blendMode = 'avg'
23.6556 	EXP 	window1: blendMode = 'avg'
23.6891 	EXP 	window1: blendMode = 'avg'
23.7224 	EXP 	window1: blendMode = 'avg'
23.7559 	EXP 	window1: blendMode = 'avg'
23.7892 	EXP 	window1: blendMode = 'avg'
23.8227 	EXP 	window1: blendMode = 'avg'
23.8561 	EXP 	window1: blendMode = 'avg'
23.8894 	EXP 	window1: blendMode = 'avg'
23.9228 	EXP 	window1: blendMode = 'avg'
23.9562 	EXP 	window1: blendMode = 'avg'
23.9896 	EXP 	window1: blendMode = 'avg'
24.0229 	EXP 	window1: blendMode = 'avg'
24.0564 	EXP 	window1: blendMode = 'avg'
24.0898 	EXP 	window1: blendMode = 'avg'
24.1232 	EXP 	window1: blendMode = 'avg'
24.1565 	EXP 	window1: blendMode = 'avg'
24.1900 	EXP 	window1: blendMode = 'avg'
24.2234 	EXP 	window1: blendMode = 'avg'
24.2571 	EXP 	window1: blendMode = 'avg'
24.2901 	EXP 	Countdown 2: autoDraw = False
24.2901 	EXP 	Countdown 1: autoDraw = True
24.2904 	EXP 	window1: blendMode = 'avg'
24.3235 	EXP 	window1: blendMode = 'avg'
24.3569 	EXP 	window1: blendMode = 'avg'
24.3903 	EXP 	window1: blendMode = 'avg'
24.4237 	EXP 	window1: blendMode = 'avg'
24.4571 	EXP 	window1: blendMode = 'avg'
24.4906 	EXP 	window1: blendMode = 'avg'
24.5239 	EXP 	window1: blendMode = 'avg'
24.5574 	EXP 	window1: blendMode = 'avg'
24.5907 	EXP 	window1: blendMode = 'avg'
24.6241 	EXP 	window1: blendMode = 'avg'
24.6576 	EXP 	window1: blendMode = 'avg'
24.6910 	EXP 	window1: blendMode = 'avg'
24.7245 	EXP 	window1: blendMode = 'avg'
24.7579 	EXP 	window1: blendMode = 'avg'
24.7911 	EXP 	window1: blendMode = 'avg'
24.8245 	EXP 	window1: blendMode = 'avg'
24.8577 	EXP 	window1: blendMode = 'avg'
24.8913 	EXP 	window1: blendMode = 'avg'
24.9246 	EXP 	window1: blendMode = 'avg'
24.9581 	EXP 	window1: blendMode = 'avg'
24.9916 	EXP 	window1: blendMode = 'avg'
25.0248 	EXP 	window1: blendMode = 'avg'
25.0583 	EXP 	window1: blendMode = 'avg'
25.0913 	EXP 	window1: blendMode = 'avg'
25.1251 	EXP 	window1: blendMode = 'avg'
25.1578 	EXP 	window1: blendMode = 'avg'
25.1919 	EXP 	window1: blendMode = 'avg'
25.2251 	INFO 	finished routine CountdownSequence ...
25.2252 	INFO 	starting routine NovelCue ...
25.2256 	EXP 	window1: blendMode = 'avg'
25.2584 	EXP 	Countdown 1: autoDraw = False
25.2584 	EXP 	Known Cue: autoDraw = True
25.2587 	EXP 	window1: blendMode = 'avg'
25.2912 	EXP 	window1: blendMode = 'avg'
25.3255 	EXP 	window1: blendMode = 'avg'
25.3583 	EXP 	window1: blendMode = 'avg'
25.3923 	EXP 	window1: blendMode = 'avg'
25.4247 	EXP 	window1: blendMode = 'avg'
25.4591 	EXP 	window1: blendMode = 'avg'
25.4918 	EXP 	window1: blendMode = 'avg'
25.5259 	EXP 	window1: blendMode = 'avg'
25.5580 	EXP 	window1: blendMode = 'avg'
25.5927 	EXP 	window1: blendMode = 'avg'
25.6250 	EXP 	window1: blendMode = 'avg'
25.6595 	EXP 	window1: blendMode = 'avg'
25.6916 	EXP 	window1: blendMode = 'avg'
25.7263 	EXP 	window1: blendMode = 'avg'
25.7586 	EXP 	window1: blendMode = 'avg'
25.7931 	EXP 	window1: blendMode = 'avg'
25.8249 	EXP 	window1: blendMode = 'avg'
25.8599 	EXP 	window1: blendMode = 'avg'
25.8920 	EXP 	window1: blendMode = 'avg'
25.9267 	EXP 	window1: blendMode = 'avg'
25.9585 	EXP 	window1: blendMode = 'avg'
25.9935 	EXP 	window1: blendMode = 'avg'
26.0257 	EXP 	window1: blendMode = 'avg'
26.0603 	EXP 	window1: blendMode = 'avg'
26.0918 	EXP 	window1: blendMode = 'avg'
26.1271 	EXP 	window1: blendMode = 'avg'
26.1585 	EXP 	window1: blendMode = 'avg'
26.1939 	EXP 	window1: blendMode = 'avg'
26.2254 	EXP 	window1: blendMode = 'avg'
26.2607 	EXP 	window1: blendMode = 'avg'
26.2922 	EXP 	window1: blendMode = 'avg'
26.3274 	EXP 	window1: blendMode = 'avg'
26.3589 	EXP 	window1: blendMode = 'avg'
26.3942 	EXP 	window1: blendMode = 'avg'
26.4260 	EXP 	window1: blendMode = 'avg'
26.4610 	EXP 	window1: blendMode = 'avg'
26.4944 	EXP 	window1: blendMode = 'avg'
26.5279 	EXP 	window1: blendMode = 'avg'
26.5593 	EXP 	window1: blendMode = 'avg'
26.5947 	EXP 	window1: blendMode = 'avg'
26.6280 	EXP 	window1: blendMode = 'avg'
26.6616 	EXP 	window1: blendMode = 'avg'
26.6948 	EXP 	window1: blendMode = 'avg'
26.7284 	EXP 	window1: blendMode = 'avg'
26.7616 	EXP 	window1: blendMode = 'avg'
26.7952 	EXP 	window1: blendMode = 'avg'
26.8284 	EXP 	window1: blendMode = 'avg'
26.8616 	EXP 	window1: blendMode = 'avg'
26.8952 	EXP 	window1: blendMode = 'avg'
26.9286 	EXP 	window1: blendMode = 'avg'
26.9615 	EXP 	window1: blendMode = 'avg'
26.9954 	EXP 	window1: blendMode = 'avg'
27.0281 	EXP 	window1: blendMode = 'avg'
27.0622 	EXP 	window1: blendMode = 'avg'
27.0950 	EXP 	window1: blendMode = 'avg'
27.1290 	EXP 	window1: blendMode = 'avg'
27.1614 	EXP 	window1: blendMode = 'avg'
27.1956 	INFO 	finished routine NovelCue ...
27.1956 	INFO 	starting routine MRISync ...
27.7169 	INFO 	Synced with pulse at 23.3228340149
27.7169 	INFO 	finished routine MRISync ...
27.7169 	INFO 	starting routine NovelTrial ...
27.7171 	INFO 	starting routine timer from 23.3229978085
27.7176 	EXP 	window1: blendMode = 'avg'
27.7179 	EXP 	window1: blendMode = 'avg'
27.7629 	EXP 	Known Cue: autoDraw = False
27.7629 	EXP 	Novel Trial Prompt: autoDraw = True
27.7629 	EXP 	Novel Trial Name: HENRY: autoDraw = True
27.7629 	EXP 	Novel Trial Image: stimuli/CFD-WM-225-127-N.jpg: autoDraw = True
27.7636 	EXP 	window1: blendMode = 'avg'
27.7638 	EXP 	window1: blendMode = 'avg'
27.7958 	EXP 	window1: blendMode = 'avg'
27.7960 	EXP 	window1: blendMode = 'avg'
27.8300 	EXP 	window1: blendMode = 'avg'
27.8302 	EXP 	window1: blendMode = 'avg'
27.8622 	EXP 	window1: blendMode = 'avg'
27.8624 	EXP 	window1: blendMode = 'avg'
27.8969 	EXP 	window1: blendMode = 'avg'
27.8971 	EXP 	window1: blendMode = 'avg'
27.9289 	EXP 	window1: blendMode = 'avg'
27.9291 	EXP 	window1: blendMode = 'avg'
27.9636 	EXP 	window1: blendMode = 'avg'
27.9638 	EXP 	window1: blendMode = 'avg'
27.9970 	EXP 	window1: blendMode = 'avg'
27.9972 	EXP 	window1: blendMode = 'avg'
28.0327 	EXP 	window1: blendMode = 'avg'
28.0329 	EXP 	window1: blendMode = 'avg'
28.0638 	EXP 	window1: blendMode = 'avg'
28.0640 	EXP 	window1: blendMode = 'avg'
28.0972 	EXP 	window1: blendMode = 'avg'
28.0974 	EXP 	window1: blendMode = 'avg'
28.1307 	EXP 	window1: blendMode = 'avg'
28.1309 	EXP 	window1: blendMode = 'avg'
28.1640 	EXP 	window1: blendMode = 'avg'
28.1642 	EXP 	window1: blendMode = 'avg'
28.1973 	EXP 	window1: blendMode = 'avg'
28.1975 	EXP 	window1: blendMode = 'avg'
28.2308 	EXP 	window1: blendMode = 'avg'
28.2310 	EXP 	window1: blendMode = 'avg'
28.2641 	EXP 	window1: blendMode = 'avg'
28.2643 	EXP 	window1: blendMode = 'avg'
28.2975 	EXP 	window1: blendMode = 'avg'
28.2977 	EXP 	window1: blendMode = 'avg'
28.3309 	EXP 	window1: blendMode = 'avg'
28.3311 	EXP 	window1: blendMode = 'avg'
28.3644 	EXP 	window1: blendMode = 'avg'
28.3646 	EXP 	window1: blendMode = 'avg'
28.3978 	EXP 	window1: blendMode = 'avg'
28.3979 	EXP 	window1: blendMode = 'avg'
28.4312 	EXP 	window1: blendMode = 'avg'
28.4314 	EXP 	window1: blendMode = 'avg'
28.4646 	EXP 	window1: blendMode = 'avg'
28.4648 	EXP 	window1: blendMode = 'avg'
28.4980 	EXP 	window1: blendMode = 'avg'
28.4982 	EXP 	window1: blendMode = 'avg'
28.5314 	EXP 	window1: blendMode = 'avg'
28.5316 	EXP 	window1: blendMode = 'avg'
28.5648 	EXP 	window1: blendMode = 'avg'
28.5650 	EXP 	window1: blendMode = 'avg'
28.5982 	EXP 	window1: blendMode = 'avg'
28.5983 	EXP 	window1: blendMode = 'avg'
28.6316 	EXP 	window1: blendMode = 'avg'
28.6318 	EXP 	window1: blendMode = 'avg'
28.6651 	EXP 	window1: blendMode = 'avg'
28.6652 	EXP 	window1: blendMode = 'avg'
28.6984 	EXP 	window1: blendMode = 'avg'
28.6986 	EXP 	window1: blendMode = 'avg'
28.7317 	EXP 	window1: blendMode = 'avg'
28.7319 	EXP 	window1: blendMode = 'avg'
28.7651 	EXP 	window1: blendMode = 'avg'
28.7653 	EXP 	window1: blendMode = 'avg'
28.7986 	EXP 	window1: blendMode = 'avg'
28.7987 	EXP 	window1: blendMode = 'avg'
28.8335 	EXP 	window1: blendMode = 'avg'
28.8337 	EXP 	window1: blendMode = 'avg'
28.8673 	EXP 	window1: blendMode = 'avg'
28.8675 	EXP 	window1: blendMode = 'avg'
28.9003 	EXP 	window1: blendMode = 'avg'
28.9005 	EXP 	window1: blendMode = 'avg'
28.9337 	EXP 	window1: blendMode = 'avg'
28.9339 	EXP 	window1: blendMode = 'avg'
28.9671 	EXP 	window1: blendMode = 'avg'
28.9673 	EXP 	window1: blendMode = 'avg'
29.0005 	EXP 	window1: blendMode = 'avg'
29.0007 	EXP 	window1: blendMode = 'avg'
29.0338 	EXP 	window1: blendMode = 'avg'
29.0340 	EXP 	window1: blendMode = 'avg'
29.0674 	EXP 	window1: blendMode = 'avg'
29.0676 	EXP 	window1: blendMode = 'avg'
29.1007 	EXP 	window1: blendMode = 'avg'
29.1009 	EXP 	window1: blendMode = 'avg'
29.1341 	EXP 	window1: blendMode = 'avg'
29.1343 	EXP 	window1: blendMode = 'avg'
29.1675 	EXP 	window1: blendMode = 'avg'
29.1677 	EXP 	window1: blendMode = 'avg'
29.2009 	EXP 	window1: blendMode = 'avg'
29.2011 	EXP 	window1: blendMode = 'avg'
29.2343 	EXP 	window1: blendMode = 'avg'
29.2345 	EXP 	window1: blendMode = 'avg'
29.2690 	EXP 	window1: blendMode = 'avg'
29.2692 	EXP 	window1: blendMode = 'avg'
29.2998 	EXP 	window1: blendMode = 'avg'
29.3000 	EXP 	window1: blendMode = 'avg'
29.3358 	EXP 	window1: blendMode = 'avg'
29.3360 	EXP 	window1: blendMode = 'avg'
29.3692 	EXP 	window1: blendMode = 'avg'
29.3694 	EXP 	window1: blendMode = 'avg'
29.4027 	EXP 	window1: blendMode = 'avg'
29.4029 	EXP 	window1: blendMode = 'avg'
29.4361 	EXP 	window1: blendMode = 'avg'
29.4363 	EXP 	window1: blendMode = 'avg'
29.4694 	EXP 	window1: blendMode = 'avg'
29.4696 	EXP 	window1: blendMode = 'avg'
29.5002 	EXP 	window1: blendMode = 'avg'
29.5004 	EXP 	window1: blendMode = 'avg'
29.5362 	EXP 	window1: blendMode = 'avg'
29.5364 	EXP 	window1: blendMode = 'avg'
29.5670 	EXP 	window1: blendMode = 'avg'
29.5672 	EXP 	window1: blendMode = 'avg'
29.6041 	EXP 	window1: blendMode = 'avg'
29.6043 	EXP 	window1: blendMode = 'avg'
29.6343 	EXP 	window1: blendMode = 'avg'
29.6345 	EXP 	window1: blendMode = 'avg'
29.6711 	EXP 	window1: blendMode = 'avg'
29.6713 	EXP 	window1: blendMode = 'avg'
29.7009 	EXP 	window1: blendMode = 'avg'
29.7011 	EXP 	window1: blendMode = 'avg'
29.7374 	EXP 	window1: blendMode = 'avg'
29.7376 	EXP 	window1: blendMode = 'avg'
29.7677 	EXP 	window1: blendMode = 'avg'
29.7679 	EXP 	window1: blendMode = 'avg'
29.8040 	EXP 	window1: blendMode = 'avg'
29.8042 	EXP 	window1: blendMode = 'avg'
29.8344 	EXP 	window1: blendMode = 'avg'
29.8345 	EXP 	window1: blendMode = 'avg'
29.8707 	EXP 	window1: blendMode = 'avg'
29.8709 	EXP 	window1: blendMode = 'avg'
29.9011 	EXP 	window1: blendMode = 'avg'
29.9013 	EXP 	window1: blendMode = 'avg'
29.9379 	EXP 	window1: blendMode = 'avg'
29.9380 	EXP 	window1: blendMode = 'avg'
29.9681 	EXP 	window1: blendMode = 'avg'
29.9683 	EXP 	window1: blendMode = 'avg'
30.0037 	EXP 	window1: blendMode = 'avg'
30.0039 	EXP 	window1: blendMode = 'avg'
30.0349 	EXP 	window1: blendMode = 'avg'
30.0351 	EXP 	window1: blendMode = 'avg'
30.0707 	EXP 	window1: blendMode = 'avg'
30.0708 	EXP 	window1: blendMode = 'avg'
30.1018 	EXP 	window1: blendMode = 'avg'
30.1020 	EXP 	window1: blendMode = 'avg'
30.1356 	EXP 	window1: blendMode = 'avg'
30.1358 	EXP 	window1: blendMode = 'avg'
30.1685 	EXP 	window1: blendMode = 'avg'
30.1687 	EXP 	window1: blendMode = 'avg'
30.2051 	EXP 	window1: blendMode = 'avg'
30.2053 	EXP 	window1: blendMode = 'avg'
30.2370 	EXP 	window1: blendMode = 'avg'
30.2372 	EXP 	window1: blendMode = 'avg'
30.2717 	EXP 	window1: blendMode = 'avg'
30.2719 	EXP 	window1: blendMode = 'avg'
30.3035 	EXP 	window1: blendMode = 'avg'
30.3037 	EXP 	window1: blendMode = 'avg'
30.3384 	EXP 	window1: blendMode = 'avg'
30.3386 	EXP 	window1: blendMode = 'avg'
30.3703 	EXP 	window1: blendMode = 'avg'
30.3705 	EXP 	window1: blendMode = 'avg'
30.4050 	EXP 	window1: blendMode = 'avg'
30.4052 	EXP 	window1: blendMode = 'avg'
30.4371 	EXP 	window1: blendMode = 'avg'
30.4373 	EXP 	window1: blendMode = 'avg'
30.4717 	EXP 	window1: blendMode = 'avg'
30.4719 	EXP 	window1: blendMode = 'avg'
30.5039 	EXP 	window1: blendMode = 'avg'
30.5041 	EXP 	window1: blendMode = 'avg'
30.5384 	EXP 	window1: blendMode = 'avg'
30.5386 	EXP 	window1: blendMode = 'avg'
30.5702 	EXP 	window1: blendMode = 'avg'
30.5703 	EXP 	window1: blendMode = 'avg'
30.6051 	EXP 	window1: blendMode = 'avg'
30.6053 	EXP 	window1: blendMode = 'avg'
30.6369 	EXP 	window1: blendMode = 'avg'
30.6371 	EXP 	window1: blendMode = 'avg'
30.6719 	EXP 	window1: blendMode = 'avg'
30.6721 	EXP 	window1: blendMode = 'avg'
30.7035 	EXP 	window1: blendMode = 'avg'
30.7037 	EXP 	window1: blendMode = 'avg'
30.7387 	EXP 	window1: blendMode = 'avg'
30.7389 	EXP 	window1: blendMode = 'avg'
30.7705 	EXP 	window1: blendMode = 'avg'
30.7707 	EXP 	window1: blendMode = 'avg'
30.8054 	EXP 	window1: blendMode = 'avg'
30.8056 	EXP 	window1: blendMode = 'avg'
30.8374 	EXP 	window1: blendMode = 'avg'
30.8375 	EXP 	window1: blendMode = 'avg'
30.8723 	EXP 	window1: blendMode = 'avg'
30.8728 	EXP 	window1: blendMode = 'avg'
30.9041 	EXP 	window1: blendMode = 'avg'
30.9043 	EXP 	window1: blendMode = 'avg'
30.9367 	EXP 	window1: blendMode = 'avg'
30.9369 	EXP 	window1: blendMode = 'avg'
30.9708 	EXP 	window1: blendMode = 'avg'
30.9710 	EXP 	window1: blendMode = 'avg'
31.0063 	EXP 	window1: blendMode = 'avg'
31.0065 	EXP 	window1: blendMode = 'avg'
31.0375 	EXP 	window1: blendMode = 'avg'
31.0377 	EXP 	window1: blendMode = 'avg'
31.0699 	EXP 	window1: blendMode = 'avg'
31.0701 	EXP 	window1: blendMode = 'avg'
31.1043 	EXP 	window1: blendMode = 'avg'
31.1044 	EXP 	window1: blendMode = 'avg'
31.1396 	EXP 	window1: blendMode = 'avg'
31.1397 	EXP 	window1: blendMode = 'avg'
31.1711 	EXP 	window1: blendMode = 'avg'
31.1713 	EXP 	window1: blendMode = 'avg'
31.2062 	EXP 	window1: blendMode = 'avg'
31.2064 	EXP 	window1: blendMode = 'avg'
31.2378 	EXP 	window1: blendMode = 'avg'
31.2380 	EXP 	window1: blendMode = 'avg'
31.2728 	EXP 	window1: blendMode = 'avg'
31.2730 	EXP 	window1: blendMode = 'avg'
31.3046 	EXP 	window1: blendMode = 'avg'
31.3048 	EXP 	window1: blendMode = 'avg'
31.3396 	EXP 	window1: blendMode = 'avg'
31.3398 	EXP 	window1: blendMode = 'avg'
31.3733 	EXP 	window1: blendMode = 'avg'
31.3735 	EXP 	window1: blendMode = 'avg'
31.4065 	EXP 	window1: blendMode = 'avg'
31.4068 	EXP 	window1: blendMode = 'avg'
31.4399 	EXP 	window1: blendMode = 'avg'
31.4401 	EXP 	window1: blendMode = 'avg'
31.4702 	EXP 	window1: blendMode = 'avg'
31.4704 	EXP 	window1: blendMode = 'avg'
31.5036 	EXP 	window1: blendMode = 'avg'
31.5038 	EXP 	window1: blendMode = 'avg'
31.5385 	EXP 	window1: blendMode = 'avg'
31.5387 	EXP 	window1: blendMode = 'avg'
31.5735 	EXP 	window1: blendMode = 'avg'
31.5737 	EXP 	window1: blendMode = 'avg'
31.6057 	EXP 	window1: blendMode = 'avg'
31.6058 	EXP 	window1: blendMode = 'avg'
31.6407 	EXP 	window1: blendMode = 'avg'
31.6409 	EXP 	window1: blendMode = 'avg'
31.6741 	EXP 	window1: blendMode = 'avg'
31.6743 	EXP 	window1: blendMode = 'avg'
31.7072 	EXP 	window1: blendMode = 'avg'
31.7074 	EXP 	window1: blendMode = 'avg'
31.7391 	EXP 	window1: blendMode = 'avg'
31.7393 	EXP 	window1: blendMode = 'avg'
31.7720 	EXP 	window1: blendMode = 'avg'
31.7722 	EXP 	window1: blendMode = 'avg'
31.8058 	EXP 	window1: blendMode = 'avg'
31.8060 	EXP 	window1: blendMode = 'avg'
31.8407 	EXP 	window1: blendMode = 'avg'
31.8408 	EXP 	window1: blendMode = 'avg'
31.8727 	EXP 	window1: blendMode = 'avg'
31.8729 	EXP 	window1: blendMode = 'avg'
31.9073 	EXP 	window1: blendMode = 'avg'
31.9075 	EXP 	window1: blendMode = 'avg'
31.9393 	EXP 	window1: blendMode = 'avg'
31.9395 	EXP 	window1: blendMode = 'avg'
31.9741 	EXP 	window1: blendMode = 'avg'
31.9743 	EXP 	window1: blendMode = 'avg'
32.0060 	EXP 	window1: blendMode = 'avg'
32.0062 	EXP 	window1: blendMode = 'avg'
32.0411 	EXP 	window1: blendMode = 'avg'
32.0413 	EXP 	window1: blendMode = 'avg'
32.0742 	EXP 	window1: blendMode = 'avg'
32.0743 	EXP 	window1: blendMode = 'avg'
32.1062 	EXP 	window1: blendMode = 'avg'
32.1064 	EXP 	window1: blendMode = 'avg'
32.1410 	EXP 	window1: blendMode = 'avg'
32.1412 	EXP 	window1: blendMode = 'avg'
32.1742 	EXP 	window1: blendMode = 'avg'
32.1744 	EXP 	window1: blendMode = 'avg'
32.2061 	EXP 	window1: blendMode = 'avg'
32.2067 	EXP 	window1: blendMode = 'avg'
32.2411 	EXP 	window1: blendMode = 'avg'
32.2418 	EXP 	window1: blendMode = 'avg'
32.2742 	EXP 	window1: blendMode = 'avg'
32.2744 	EXP 	window1: blendMode = 'avg'
32.3075 	EXP 	window1: blendMode = 'avg'
32.3077 	EXP 	window1: blendMode = 'avg'
32.3409 	EXP 	window1: blendMode = 'avg'
32.3411 	EXP 	window1: blendMode = 'avg'
32.3742 	EXP 	window1: blendMode = 'avg'
32.3744 	EXP 	window1: blendMode = 'avg'
32.4078 	EXP 	window1: blendMode = 'avg'
32.4085 	EXP 	window1: blendMode = 'avg'
32.4409 	EXP 	window1: blendMode = 'avg'
32.4411 	EXP 	window1: blendMode = 'avg'
32.4743 	EXP 	window1: blendMode = 'avg'
32.4745 	EXP 	window1: blendMode = 'avg'
32.5077 	EXP 	window1: blendMode = 'avg'
32.5079 	EXP 	window1: blendMode = 'avg'
32.5411 	EXP 	window1: blendMode = 'avg'
32.5413 	EXP 	window1: blendMode = 'avg'
32.5747 	EXP 	window1: blendMode = 'avg'
32.5753 	EXP 	window1: blendMode = 'avg'
32.6077 	EXP 	window1: blendMode = 'avg'
32.6079 	EXP 	window1: blendMode = 'avg'
32.6414 	EXP 	window1: blendMode = 'avg'
32.6420 	EXP 	window1: blendMode = 'avg'
32.6747 	EXP 	window1: blendMode = 'avg'
32.6754 	EXP 	window1: blendMode = 'avg'
32.7076 	INFO 	finished routine NovelTrial ...
32.7077 	INFO 	starting routine Fixation ...
32.7082 	EXP 	window1: blendMode = 'avg'
32.7413 	EXP 	Novel Trial Prompt: autoDraw = False
32.7413 	EXP 	Novel Trial Name: HENRY: autoDraw = False
32.7413 	EXP 	Novel Trial Image: stimuli/CFD-WM-225-127-N.jpg: autoDraw = False
32.7413 	EXP 	Fixation: autoDraw = True
32.7416 	EXP 	window1: blendMode = 'avg'
32.7749 	EXP 	window1: blendMode = 'avg'
32.8083 	EXP 	window1: blendMode = 'avg'
32.8416 	EXP 	window1: blendMode = 'avg'
32.8751 	EXP 	window1: blendMode = 'avg'
32.9086 	EXP 	window1: blendMode = 'avg'
32.9417 	EXP 	window1: blendMode = 'avg'
32.9751 	EXP 	window1: blendMode = 'avg'
33.0086 	EXP 	window1: blendMode = 'avg'
33.0420 	EXP 	window1: blendMode = 'avg'
33.0752 	EXP 	window1: blendMode = 'avg'
33.1086 	EXP 	window1: blendMode = 'avg'
33.1419 	EXP 	window1: blendMode = 'avg'
33.1753 	EXP 	window1: blendMode = 'avg'
33.2086 	EXP 	window1: blendMode = 'avg'
33.2420 	EXP 	window1: blendMode = 'avg'
33.2753 	EXP 	window1: blendMode = 'avg'
33.3088 	EXP 	window1: blendMode = 'avg'
33.3422 	EXP 	window1: blendMode = 'avg'
33.3756 	EXP 	window1: blendMode = 'avg'
33.4088 	EXP 	window1: blendMode = 'avg'
33.4421 	EXP 	window1: blendMode = 'avg'
