27.7104 	WARNING 	Monitor specification not found. Creating a temporary one...
61.9576 	EXP 	window1: blendMode = 'avg'
61.9578 	EXP 	window1: blendMode = 'avg'
62.0067 	EXP 	window1: blendMode = 'avg'
62.0069 	EXP 	window1: blendMode = 'avg'
62.0075 	EXP 	window1: blendMode = 'avg'
62.0077 	EXP 	window1: blendMode = 'avg'
62.0567 	EXP 	window1: blendMode = 'avg'
62.0569 	EXP 	window1: blendMode = 'avg'
62.0576 	EXP 	window1: blendMode = 'avg'
62.0578 	EXP 	window1: blendMode = 'avg'
62.1067 	EXP 	window1: blendMode = 'avg'
62.1069 	EXP 	window1: blendMode = 'avg'
62.1076 	EXP 	window1: blendMode = 'avg'
62.1079 	EXP 	window1: blendMode = 'avg'
62.1567 	EXP 	window1: blendMode = 'avg'
62.1569 	EXP 	window1: blendMode = 'avg'
62.1576 	EXP 	window1: blendMode = 'avg'
62.1578 	EXP 	window1: blendMode = 'avg'
62.2066 	EXP 	window1: blendMode = 'avg'
62.2068 	EXP 	window1: blendMode = 'avg'
62.2074 	EXP 	window1: blendMode = 'avg'
62.2076 	EXP 	window1: blendMode = 'avg'
62.2566 	EXP 	window1: blendMode = 'avg'
62.2568 	EXP 	window1: blendMode = 'avg'
62.2576 	EXP 	window1: blendMode = 'avg'
62.2578 	EXP 	window1: blendMode = 'avg'
62.3067 	EXP 	window1: blendMode = 'avg'
62.3069 	EXP 	window1: blendMode = 'avg'
62.3076 	EXP 	window1: blendMode = 'avg'
62.3078 	EXP 	window1: blendMode = 'avg'
62.3566 	EXP 	window1: blendMode = 'avg'
62.3568 	EXP 	window1: blendMode = 'avg'
62.3576 	EXP 	window1: blendMode = 'avg'
62.3577 	EXP 	window1: blendMode = 'avg'
62.4068 	EXP 	window1: blendMode = 'avg'
62.4069 	EXP 	window1: blendMode = 'avg'
62.4076 	EXP 	window1: blendMode = 'avg'
62.4078 	EXP 	window1: blendMode = 'avg'
62.4567 	EXP 	window1: blendMode = 'avg'
62.4569 	EXP 	window1: blendMode = 'avg'
62.4575 	EXP 	window1: blendMode = 'avg'
62.4577 	EXP 	window1: blendMode = 'avg'
62.5066 	EXP 	window1: blendMode = 'avg'
62.5068 	EXP 	window1: blendMode = 'avg'
62.5076 	EXP 	window1: blendMode = 'avg'
62.5078 	EXP 	window1: blendMode = 'avg'
62.5565 	EXP 	window1: blendMode = 'avg'
62.5567 	EXP 	window1: blendMode = 'avg'
62.5574 	EXP 	window1: blendMode = 'avg'
62.5576 	EXP 	window1: blendMode = 'avg'
62.6068 	EXP 	window1: blendMode = 'avg'
62.6074 	EXP 	window1: blendMode = 'avg'
62.6076 	EXP 	window1: blendMode = 'avg'
62.6078 	EXP 	window1: blendMode = 'avg'
62.6565 	EXP 	window1: blendMode = 'avg'
62.6568 	EXP 	window1: blendMode = 'avg'
62.6574 	EXP 	window1: blendMode = 'avg'
62.6576 	EXP 	window1: blendMode = 'avg'
62.7067 	EXP 	window1: blendMode = 'avg'
62.7073 	EXP 	window1: blendMode = 'avg'
62.7076 	EXP 	window1: blendMode = 'avg'
62.7077 	EXP 	window1: blendMode = 'avg'
62.7566 	EXP 	window1: blendMode = 'avg'
62.7572 	EXP 	window1: blendMode = 'avg'
62.7574 	EXP 	window1: blendMode = 'avg'
62.7576 	EXP 	window1: blendMode = 'avg'
62.8066 	EXP 	window1: blendMode = 'avg'
62.8072 	EXP 	window1: blendMode = 'avg'
62.8074 	EXP 	window1: blendMode = 'avg'
62.8076 	EXP 	window1: blendMode = 'avg'
62.8564 	EXP 	window1: blendMode = 'avg'
62.8566 	EXP 	window1: blendMode = 'avg'
62.8573 	EXP 	window1: blendMode = 'avg'
62.8574 	EXP 	window1: blendMode = 'avg'
62.9066 	EXP 	window1: blendMode = 'avg'
62.9073 	EXP 	window1: blendMode = 'avg'
62.9075 	EXP 	window1: blendMode = 'avg'
62.9077 	EXP 	window1: blendMode = 'avg'
62.9564 	EXP 	window1: blendMode = 'avg'
62.9566 	EXP 	window1: blendMode = 'avg'
62.9573 	EXP 	window1: blendMode = 'avg'
62.9575 	EXP 	window1: blendMode = 'avg'
63.0064 	EXP 	window1: blendMode = 'avg'
63.0066 	EXP 	window1: blendMode = 'avg'
63.0073 	EXP 	window1: blendMode = 'avg'
63.0074 	EXP 	window1: blendMode = 'avg'
63.0563 	EXP 	window1: blendMode = 'avg'
63.0565 	EXP 	window1: blendMode = 'avg'
63.0572 	EXP 	window1: blendMode = 'avg'
63.0574 	EXP 	window1: blendMode = 'avg'
63.1063 	EXP 	window1: blendMode = 'avg'
63.1065 	EXP 	window1: blendMode = 'avg'
63.1073 	EXP 	window1: blendMode = 'avg'
63.1075 	EXP 	window1: blendMode = 'avg'
63.1563 	EXP 	window1: blendMode = 'avg'
63.1565 	EXP 	window1: blendMode = 'avg'
63.1573 	EXP 	window1: blendMode = 'avg'
63.1575 	EXP 	window1: blendMode = 'avg'
63.2063 	EXP 	window1: blendMode = 'avg'
63.2065 	EXP 	window1: blendMode = 'avg'
63.2072 	EXP 	window1: blendMode = 'avg'
63.2074 	EXP 	window1: blendMode = 'avg'
63.2563 	EXP 	window1: blendMode = 'avg'
63.2565 	EXP 	window1: blendMode = 'avg'
63.2573 	EXP 	window1: blendMode = 'avg'
63.2575 	EXP 	window1: blendMode = 'avg'
63.3063 	EXP 	window1: blendMode = 'avg'
63.3065 	EXP 	window1: blendMode = 'avg'
63.3072 	EXP 	window1: blendMode = 'avg'
63.3074 	EXP 	window1: blendMode = 'avg'
63.3563 	EXP 	window1: blendMode = 'avg'
63.3565 	EXP 	window1: blendMode = 'avg'
63.3572 	EXP 	window1: blendMode = 'avg'
63.3575 	EXP 	window1: blendMode = 'avg'
63.4060 	INFO 	finished routine FacenameTrial ...
63.4061 	INFO 	starting routine Fixation ...
63.4070 	EXP 	window1: blendMode = 'avg'
63.4440 	EXP 	No Prompt: autoDraw = False
63.4440 	EXP 	Yes Prompt: autoDraw = False
63.4440 	EXP 	Trial Name: ADAM: autoDraw = False
63.4440 	EXP 	Trial Prompt: autoDraw = False
63.4440 	EXP 	Trial Image: stimuli/CFD-WM-231-112-N.jpg: autoDraw = False
63.4440 	EXP 	Fixation: autoDraw = True
63.4443 	EXP 	window1: blendMode = 'avg'
63.4914 	EXP 	window1: blendMode = 'avg'
63.5413 	EXP 	window1: blendMode = 'avg'
63.5912 	EXP 	window1: blendMode = 'avg'
63.6413 	EXP 	window1: blendMode = 'avg'
63.6915 	EXP 	window1: blendMode = 'avg'
63.7412 	EXP 	window1: blendMode = 'avg'
63.7778 	EXP 	window1: blendMode = 'avg'
63.8244 	EXP 	window1: blendMode = 'avg'
63.8623 	EXP 	window1: blendMode = 'avg'
63.9125 	EXP 	window1: blendMode = 'avg'
63.9625 	EXP 	window1: blendMode = 'avg'
64.0126 	EXP 	window1: blendMode = 'avg'
64.0621 	INFO 	finished routine Fixation ...
64.0622 	INFO 	starting routine FacenameTrial ...
64.0623 	INFO 	starting routine timer from 36.3523859978
64.0628 	EXP 	window1: blendMode = 'avg'
64.0631 	EXP 	window1: blendMode = 'avg'
64.0634 	EXP 	window1: blendMode = 'avg'
64.0638 	EXP 	window1: blendMode = 'avg'
64.1073 	EXP 	Fixation: autoDraw = False
64.1073 	EXP 	No Prompt: autoDraw = True
64.1073 	EXP 	Yes Prompt: autoDraw = True
64.1073 	EXP 	Trial Name: OLIVIA: autoDraw = True
64.1073 	EXP 	Trial Prompt: autoDraw = True
64.1073 	EXP 	Trial Image: stimuli/CFD-WF-214-122-N.jpg: autoDraw = True
64.1080 	EXP 	window1: blendMode = 'avg'
64.1082 	EXP 	window1: blendMode = 'avg'
64.1084 	EXP 	window1: blendMode = 'avg'
64.1087 	EXP 	window1: blendMode = 'avg'
64.1560 	EXP 	window1: blendMode = 'avg'
64.1567 	EXP 	window1: blendMode = 'avg'
64.1570 	EXP 	window1: blendMode = 'avg'
64.1572 	EXP 	window1: blendMode = 'avg'
64.1909 	EXP 	window1: blendMode = 'avg'
64.1911 	EXP 	window1: blendMode = 'avg'
64.1913 	EXP 	window1: blendMode = 'avg'
64.1915 	EXP 	window1: blendMode = 'avg'
64.2242 	EXP 	window1: blendMode = 'avg'
64.2244 	EXP 	window1: blendMode = 'avg'
64.2246 	EXP 	window1: blendMode = 'avg'
64.2247 	EXP 	window1: blendMode = 'avg'
64.2575 	EXP 	window1: blendMode = 'avg'
64.2578 	EXP 	window1: blendMode = 'avg'
64.2582 	EXP 	window1: blendMode = 'avg'
64.2585 	EXP 	window1: blendMode = 'avg'
64.2909 	EXP 	window1: blendMode = 'avg'
64.2911 	EXP 	window1: blendMode = 'avg'
64.2913 	EXP 	window1: blendMode = 'avg'
64.2915 	EXP 	window1: blendMode = 'avg'
64.3241 	EXP 	window1: blendMode = 'avg'
64.3243 	EXP 	window1: blendMode = 'avg'
64.3245 	EXP 	window1: blendMode = 'avg'
64.3247 	EXP 	window1: blendMode = 'avg'
64.3574 	EXP 	window1: blendMode = 'avg'
64.3576 	EXP 	window1: blendMode = 'avg'
64.3578 	EXP 	window1: blendMode = 'avg'
64.3580 	EXP 	window1: blendMode = 'avg'
64.3909 	EXP 	window1: blendMode = 'avg'
64.3911 	EXP 	window1: blendMode = 'avg'
64.3913 	EXP 	window1: blendMode = 'avg'
64.3914 	EXP 	window1: blendMode = 'avg'
64.4241 	EXP 	window1: blendMode = 'avg'
64.4243 	EXP 	window1: blendMode = 'avg'
64.4245 	EXP 	window1: blendMode = 'avg'
64.4247 	EXP 	window1: blendMode = 'avg'
64.4574 	EXP 	window1: blendMode = 'avg'
64.4576 	EXP 	window1: blendMode = 'avg'
64.4578 	EXP 	window1: blendMode = 'avg'
64.4580 	EXP 	window1: blendMode = 'avg'
64.4907 	EXP 	window1: blendMode = 'avg'
64.4909 	EXP 	window1: blendMode = 'avg'
64.4911 	EXP 	window1: blendMode = 'avg'
64.4913 	EXP 	window1: blendMode = 'avg'
64.5240 	EXP 	window1: blendMode = 'avg'
64.5242 	EXP 	window1: blendMode = 'avg'
64.5244 	EXP 	window1: blendMode = 'avg'
64.5246 	EXP 	window1: blendMode = 'avg'
64.5574 	EXP 	window1: blendMode = 'avg'
64.5576 	EXP 	window1: blendMode = 'avg'
64.5578 	EXP 	window1: blendMode = 'avg'
64.5580 	EXP 	window1: blendMode = 'avg'
64.5907 	EXP 	window1: blendMode = 'avg'
64.5909 	EXP 	window1: blendMode = 'avg'
64.5911 	EXP 	window1: blendMode = 'avg'
64.5913 	EXP 	window1: blendMode = 'avg'
64.6242 	EXP 	window1: blendMode = 'avg'
64.6244 	EXP 	window1: blendMode = 'avg'
64.6246 	EXP 	window1: blendMode = 'avg'
64.6249 	EXP 	window1: blendMode = 'avg'
64.6574 	EXP 	window1: blendMode = 'avg'
64.6576 	EXP 	window1: blendMode = 'avg'
64.6578 	EXP 	window1: blendMode = 'avg'
64.6580 	EXP 	window1: blendMode = 'avg'
64.6908 	EXP 	window1: blendMode = 'avg'
64.6911 	EXP 	window1: blendMode = 'avg'
64.6913 	EXP 	window1: blendMode = 'avg'
64.6914 	EXP 	window1: blendMode = 'avg'
64.7240 	EXP 	window1: blendMode = 'avg'
64.7242 	EXP 	window1: blendMode = 'avg'
64.7244 	EXP 	window1: blendMode = 'avg'
64.7246 	EXP 	window1: blendMode = 'avg'
64.7574 	EXP 	window1: blendMode = 'avg'
64.7576 	EXP 	window1: blendMode = 'avg'
64.7578 	EXP 	window1: blendMode = 'avg'
64.7580 	EXP 	window1: blendMode = 'avg'
64.7906 	EXP 	window1: blendMode = 'avg'
64.7908 	EXP 	window1: blendMode = 'avg'
64.7910 	EXP 	window1: blendMode = 'avg'
64.7912 	EXP 	window1: blendMode = 'avg'
64.8240 	EXP 	window1: blendMode = 'avg'
64.8242 	EXP 	window1: blendMode = 'avg'
64.8244 	EXP 	window1: blendMode = 'avg'
64.8246 	EXP 	window1: blendMode = 'avg'
64.8573 	EXP 	window1: blendMode = 'avg'
64.8575 	EXP 	window1: blendMode = 'avg'
64.8577 	EXP 	window1: blendMode = 'avg'
64.8579 	EXP 	window1: blendMode = 'avg'
64.8906 	EXP 	window1: blendMode = 'avg'
64.8908 	EXP 	window1: blendMode = 'avg'
64.8909 	EXP 	window1: blendMode = 'avg'
64.8911 	EXP 	window1: blendMode = 'avg'
64.9239 	EXP 	window1: blendMode = 'avg'
64.9241 	EXP 	window1: blendMode = 'avg'
64.9243 	EXP 	window1: blendMode = 'avg'
64.9245 	EXP 	window1: blendMode = 'avg'
64.9572 	EXP 	window1: blendMode = 'avg'
64.9574 	EXP 	window1: blendMode = 'avg'
64.9576 	EXP 	window1: blendMode = 'avg'
64.9578 	EXP 	window1: blendMode = 'avg'
64.9906 	EXP 	window1: blendMode = 'avg'
64.9907 	EXP 	window1: blendMode = 'avg'
64.9909 	EXP 	window1: blendMode = 'avg'
64.9911 	EXP 	window1: blendMode = 'avg'
65.0239 	EXP 	window1: blendMode = 'avg'
65.0241 	EXP 	window1: blendMode = 'avg'
65.0243 	EXP 	window1: blendMode = 'avg'
65.0245 	EXP 	window1: blendMode = 'avg'
65.0572 	EXP 	window1: blendMode = 'avg'
65.0574 	EXP 	window1: blendMode = 'avg'
65.0576 	EXP 	window1: blendMode = 'avg'
65.0578 	EXP 	window1: blendMode = 'avg'
65.0905 	EXP 	window1: blendMode = 'avg'
65.0907 	EXP 	window1: blendMode = 'avg'
65.0909 	EXP 	window1: blendMode = 'avg'
65.0911 	EXP 	window1: blendMode = 'avg'
65.1238 	EXP 	window1: blendMode = 'avg'
65.1240 	EXP 	window1: blendMode = 'avg'
65.1242 	EXP 	window1: blendMode = 'avg'
65.1244 	EXP 	window1: blendMode = 'avg'
65.1572 	EXP 	window1: blendMode = 'avg'
65.1574 	EXP 	window1: blendMode = 'avg'
65.1576 	EXP 	window1: blendMode = 'avg'
65.1577 	EXP 	window1: blendMode = 'avg'
65.1905 	EXP 	window1: blendMode = 'avg'
65.1907 	EXP 	window1: blendMode = 'avg'
65.1909 	EXP 	window1: blendMode = 'avg'
65.1911 	EXP 	window1: blendMode = 'avg'
65.2243 	EXP 	window1: blendMode = 'avg'
65.2245 	EXP 	window1: blendMode = 'avg'
65.2247 	EXP 	window1: blendMode = 'avg'
65.2249 	EXP 	window1: blendMode = 'avg'
65.2572 	EXP 	window1: blendMode = 'avg'
65.2574 	EXP 	window1: blendMode = 'avg'
65.2576 	EXP 	window1: blendMode = 'avg'
65.2578 	EXP 	window1: blendMode = 'avg'
65.2906 	EXP 	window1: blendMode = 'avg'
65.2908 	EXP 	window1: blendMode = 'avg'
65.2910 	EXP 	window1: blendMode = 'avg'
65.2912 	EXP 	window1: blendMode = 'avg'
65.3239 	EXP 	window1: blendMode = 'avg'
65.3241 	EXP 	window1: blendMode = 'avg'
65.3243 	EXP 	window1: blendMode = 'avg'
65.3245 	EXP 	window1: blendMode = 'avg'
65.3572 	EXP 	window1: blendMode = 'avg'
65.3574 	EXP 	window1: blendMode = 'avg'
65.3576 	EXP 	window1: blendMode = 'avg'
65.3580 	EXP 	window1: blendMode = 'avg'
65.3905 	EXP 	window1: blendMode = 'avg'
65.3907 	EXP 	window1: blendMode = 'avg'
65.3909 	EXP 	window1: blendMode = 'avg'
65.3911 	EXP 	window1: blendMode = 'avg'
65.4238 	EXP 	window1: blendMode = 'avg'
65.4240 	EXP 	window1: blendMode = 'avg'
65.4242 	EXP 	window1: blendMode = 'avg'
65.4244 	EXP 	window1: blendMode = 'avg'
65.4572 	EXP 	window1: blendMode = 'avg'
65.4574 	EXP 	window1: blendMode = 'avg'
65.4576 	EXP 	window1: blendMode = 'avg'
65.4578 	EXP 	window1: blendMode = 'avg'
65.4905 	EXP 	window1: blendMode = 'avg'
65.4907 	EXP 	window1: blendMode = 'avg'
65.4909 	EXP 	window1: blendMode = 'avg'
65.4911 	EXP 	window1: blendMode = 'avg'
65.5238 	EXP 	window1: blendMode = 'avg'
65.5240 	EXP 	window1: blendMode = 'avg'
65.5241 	EXP 	window1: blendMode = 'avg'
65.5243 	EXP 	window1: blendMode = 'avg'
65.5571 	EXP 	window1: blendMode = 'avg'
65.5574 	EXP 	window1: blendMode = 'avg'
65.5575 	EXP 	window1: blendMode = 'avg'
65.5577 	EXP 	window1: blendMode = 'avg'
65.5905 	EXP 	window1: blendMode = 'avg'
65.5907 	EXP 	window1: blendMode = 'avg'
65.5908 	EXP 	window1: blendMode = 'avg'
65.5910 	EXP 	window1: blendMode = 'avg'
65.6240 	EXP 	window1: blendMode = 'avg'
65.6242 	EXP 	window1: blendMode = 'avg'
65.6244 	EXP 	window1: blendMode = 'avg'
65.6246 	EXP 	window1: blendMode = 'avg'
65.6572 	EXP 	window1: blendMode = 'avg'
65.6574 	EXP 	window1: blendMode = 'avg'
65.6576 	EXP 	window1: blendMode = 'avg'
65.6578 	EXP 	window1: blendMode = 'avg'
65.6905 	EXP 	window1: blendMode = 'avg'
65.6907 	EXP 	window1: blendMode = 'avg'
65.6909 	EXP 	window1: blendMode = 'avg'
65.6911 	EXP 	window1: blendMode = 'avg'
65.7238 	EXP 	window1: blendMode = 'avg'
65.7240 	EXP 	window1: blendMode = 'avg'
65.7242 	EXP 	window1: blendMode = 'avg'
65.7244 	EXP 	window1: blendMode = 'avg'
65.7571 	EXP 	window1: blendMode = 'avg'
65.7573 	EXP 	window1: blendMode = 'avg'
65.7575 	EXP 	window1: blendMode = 'avg'
65.7577 	EXP 	window1: blendMode = 'avg'
65.7904 	EXP 	window1: blendMode = 'avg'
65.7906 	EXP 	window1: blendMode = 'avg'
65.7908 	EXP 	window1: blendMode = 'avg'
65.7910 	EXP 	window1: blendMode = 'avg'
65.8237 	EXP 	window1: blendMode = 'avg'
65.8240 	EXP 	window1: blendMode = 'avg'
65.8241 	EXP 	window1: blendMode = 'avg'
65.8243 	EXP 	window1: blendMode = 'avg'
65.8570 	EXP 	window1: blendMode = 'avg'
65.8572 	EXP 	window1: blendMode = 'avg'
65.8574 	EXP 	window1: blendMode = 'avg'
65.8576 	EXP 	window1: blendMode = 'avg'
65.8904 	EXP 	window1: blendMode = 'avg'
65.8906 	EXP 	window1: blendMode = 'avg'
65.8908 	EXP 	window1: blendMode = 'avg'
65.8909 	EXP 	window1: blendMode = 'avg'
65.9237 	EXP 	window1: blendMode = 'avg'
65.9239 	EXP 	window1: blendMode = 'avg'
65.9240 	EXP 	window1: blendMode = 'avg'
65.9242 	EXP 	window1: blendMode = 'avg'
65.9572 	EXP 	window1: blendMode = 'avg'
65.9574 	EXP 	window1: blendMode = 'avg'
65.9576 	EXP 	window1: blendMode = 'avg'
65.9578 	EXP 	window1: blendMode = 'avg'
65.9903 	EXP 	window1: blendMode = 'avg'
65.9905 	EXP 	window1: blendMode = 'avg'
65.9907 	EXP 	window1: blendMode = 'avg'
65.9909 	EXP 	window1: blendMode = 'avg'
66.0236 	EXP 	window1: blendMode = 'avg'
66.0238 	EXP 	window1: blendMode = 'avg'
66.0240 	EXP 	window1: blendMode = 'avg'
66.0242 	EXP 	window1: blendMode = 'avg'
66.0569 	EXP 	window1: blendMode = 'avg'
66.0571 	EXP 	window1: blendMode = 'avg'
66.0573 	EXP 	window1: blendMode = 'avg'
66.0575 	EXP 	window1: blendMode = 'avg'
66.0903 	EXP 	window1: blendMode = 'avg'
66.0905 	EXP 	window1: blendMode = 'avg'
66.0907 	EXP 	window1: blendMode = 'avg'
66.0908 	EXP 	window1: blendMode = 'avg'
66.1249 	EXP 	window1: blendMode = 'avg'
66.1251 	EXP 	window1: blendMode = 'avg'
66.1258 	EXP 	window1: blendMode = 'avg'
66.1260 	EXP 	window1: blendMode = 'avg'
66.1582 	EXP 	window1: blendMode = 'avg'
66.1589 	EXP 	window1: blendMode = 'avg'
66.1591 	EXP 	window1: blendMode = 'avg'
66.1593 	EXP 	window1: blendMode = 'avg'
66.1916 	EXP 	window1: blendMode = 'avg'
66.1918 	EXP 	window1: blendMode = 'avg'
66.1924 	EXP 	window1: blendMode = 'avg'
66.1926 	EXP 	window1: blendMode = 'avg'
66.2249 	EXP 	window1: blendMode = 'avg'
66.2256 	EXP 	window1: blendMode = 'avg'
66.2258 	EXP 	window1: blendMode = 'avg'
66.2261 	EXP 	window1: blendMode = 'avg'
66.2582 	EXP 	window1: blendMode = 'avg'
66.2584 	EXP 	window1: blendMode = 'avg'
66.2591 	EXP 	window1: blendMode = 'avg'
66.2593 	EXP 	window1: blendMode = 'avg'
66.2915 	EXP 	window1: blendMode = 'avg'
66.2922 	EXP 	window1: blendMode = 'avg'
66.2924 	EXP 	window1: blendMode = 'avg'
66.2926 	EXP 	window1: blendMode = 'avg'
66.3248 	EXP 	window1: blendMode = 'avg'
66.3250 	EXP 	window1: blendMode = 'avg'
66.3256 	EXP 	window1: blendMode = 'avg'
66.3258 	EXP 	window1: blendMode = 'avg'
66.3582 	EXP 	window1: blendMode = 'avg'
66.3588 	EXP 	window1: blendMode = 'avg'
66.3590 	EXP 	window1: blendMode = 'avg'
66.3592 	EXP 	window1: blendMode = 'avg'
66.3915 	EXP 	window1: blendMode = 'avg'
66.3917 	EXP 	window1: blendMode = 'avg'
66.3925 	EXP 	window1: blendMode = 'avg'
66.3926 	EXP 	window1: blendMode = 'avg'
66.4250 	EXP 	window1: blendMode = 'avg'
66.4257 	EXP 	window1: blendMode = 'avg'
66.4259 	EXP 	window1: blendMode = 'avg'
66.4261 	EXP 	window1: blendMode = 'avg'
66.4582 	EXP 	window1: blendMode = 'avg'
66.4584 	EXP 	window1: blendMode = 'avg'
66.4590 	EXP 	window1: blendMode = 'avg'
66.4592 	EXP 	window1: blendMode = 'avg'
66.4915 	EXP 	window1: blendMode = 'avg'
66.4922 	EXP 	window1: blendMode = 'avg'
66.4924 	EXP 	window1: blendMode = 'avg'
66.4926 	EXP 	window1: blendMode = 'avg'
66.5247 	EXP 	window1: blendMode = 'avg'
66.5249 	EXP 	window1: blendMode = 'avg'
66.5255 	EXP 	window1: blendMode = 'avg'
66.5257 	EXP 	window1: blendMode = 'avg'
66.5582 	EXP 	window1: blendMode = 'avg'
66.5589 	EXP 	window1: blendMode = 'avg'
66.5591 	EXP 	window1: blendMode = 'avg'
66.5593 	EXP 	window1: blendMode = 'avg'
66.5915 	EXP 	window1: blendMode = 'avg'
66.5917 	EXP 	window1: blendMode = 'avg'
66.5923 	EXP 	window1: blendMode = 'avg'
66.5925 	EXP 	window1: blendMode = 'avg'
66.6249 	EXP 	window1: blendMode = 'avg'
66.6256 	EXP 	window1: blendMode = 'avg'
66.6259 	EXP 	window1: blendMode = 'avg'
66.6261 	EXP 	window1: blendMode = 'avg'
66.6581 	EXP 	window1: blendMode = 'avg'
66.6583 	EXP 	window1: blendMode = 'avg'
66.6590 	EXP 	window1: blendMode = 'avg'
66.6592 	EXP 	window1: blendMode = 'avg'
66.6916 	EXP 	window1: blendMode = 'avg'
66.6922 	EXP 	window1: blendMode = 'avg'
66.6924 	EXP 	window1: blendMode = 'avg'
66.6926 	EXP 	window1: blendMode = 'avg'
66.7250 	EXP 	window1: blendMode = 'avg'
66.7252 	EXP 	window1: blendMode = 'avg'
66.7254 	EXP 	window1: blendMode = 'avg'
66.7256 	EXP 	window1: blendMode = 'avg'
66.7589 	EXP 	window1: blendMode = 'avg'
66.7591 	EXP 	window1: blendMode = 'avg'
66.7593 	EXP 	window1: blendMode = 'avg'
66.7600 	EXP 	window1: blendMode = 'avg'
66.7922 	EXP 	window1: blendMode = 'avg'
66.7924 	EXP 	window1: blendMode = 'avg'
66.7926 	EXP 	window1: blendMode = 'avg'
66.7928 	EXP 	window1: blendMode = 'avg'
66.8256 	EXP 	window1: blendMode = 'avg'
66.8258 	EXP 	window1: blendMode = 'avg'
66.8260 	EXP 	window1: blendMode = 'avg'
66.8267 	EXP 	window1: blendMode = 'avg'
66.8589 	EXP 	window1: blendMode = 'avg'
66.8591 	EXP 	window1: blendMode = 'avg'
66.8593 	EXP 	window1: blendMode = 'avg'
66.8595 	EXP 	window1: blendMode = 'avg'
66.8922 	EXP 	window1: blendMode = 'avg'
66.8924 	EXP 	window1: blendMode = 'avg'
66.8926 	EXP 	window1: blendMode = 'avg'
66.8932 	EXP 	window1: blendMode = 'avg'
66.9255 	EXP 	window1: blendMode = 'avg'
66.9257 	EXP 	window1: blendMode = 'avg'
66.9259 	EXP 	window1: blendMode = 'avg'
66.9261 	EXP 	window1: blendMode = 'avg'
66.9588 	EXP 	window1: blendMode = 'avg'
66.9590 	EXP 	window1: blendMode = 'avg'
66.9592 	EXP 	window1: blendMode = 'avg'
66.9598 	EXP 	window1: blendMode = 'avg'
66.9922 	EXP 	window1: blendMode = 'avg'
66.9924 	EXP 	window1: blendMode = 'avg'
66.9926 	EXP 	window1: blendMode = 'avg'
66.9928 	EXP 	window1: blendMode = 'avg'
67.0255 	EXP 	window1: blendMode = 'avg'
67.0257 	EXP 	window1: blendMode = 'avg'
67.0259 	EXP 	window1: blendMode = 'avg'
67.0265 	EXP 	window1: blendMode = 'avg'
67.0590 	EXP 	window1: blendMode = 'avg'
67.0592 	EXP 	window1: blendMode = 'avg'
67.0594 	EXP 	window1: blendMode = 'avg'
67.0596 	EXP 	window1: blendMode = 'avg'
67.0922 	EXP 	window1: blendMode = 'avg'
67.0923 	EXP 	window1: blendMode = 'avg'
67.0925 	EXP 	window1: blendMode = 'avg'
67.0932 	EXP 	window1: blendMode = 'avg'
67.1255 	EXP 	window1: blendMode = 'avg'
67.1257 	EXP 	window1: blendMode = 'avg'
67.1259 	EXP 	window1: blendMode = 'avg'
67.1261 	EXP 	window1: blendMode = 'avg'
67.1592 	EXP 	window1: blendMode = 'avg'
67.1594 	EXP 	window1: blendMode = 'avg'
67.1596 	EXP 	window1: blendMode = 'avg'
67.1602 	EXP 	window1: blendMode = 'avg'
67.1926 	EXP 	window1: blendMode = 'avg'
67.1928 	EXP 	window1: blendMode = 'avg'
67.1929 	EXP 	window1: blendMode = 'avg'
67.1931 	EXP 	window1: blendMode = 'avg'
67.2255 	EXP 	window1: blendMode = 'avg'
67.2257 	EXP 	window1: blendMode = 'avg'
67.2259 	EXP 	window1: blendMode = 'avg'
67.2265 	EXP 	window1: blendMode = 'avg'
67.2588 	EXP 	window1: blendMode = 'avg'
67.2590 	EXP 	window1: blendMode = 'avg'
67.2592 	EXP 	window1: blendMode = 'avg'
67.2594 	EXP 	window1: blendMode = 'avg'
67.2921 	EXP 	window1: blendMode = 'avg'
67.2923 	EXP 	window1: blendMode = 'avg'
67.2925 	EXP 	window1: blendMode = 'avg'
67.2932 	EXP 	window1: blendMode = 'avg'
67.3255 	EXP 	window1: blendMode = 'avg'
67.3257 	EXP 	window1: blendMode = 'avg'
67.3258 	EXP 	window1: blendMode = 'avg'
67.3260 	EXP 	window1: blendMode = 'avg'
67.3603 	EXP 	window1: blendMode = 'avg'
67.3605 	EXP 	window1: blendMode = 'avg'
67.3607 	EXP 	window1: blendMode = 'avg'
67.3614 	EXP 	window1: blendMode = 'avg'
67.3936 	EXP 	window1: blendMode = 'avg'
67.3938 	EXP 	window1: blendMode = 'avg'
67.3939 	EXP 	window1: blendMode = 'avg'
67.3941 	EXP 	window1: blendMode = 'avg'
67.4254 	EXP 	window1: blendMode = 'avg'
67.4256 	EXP 	window1: blendMode = 'avg'
67.4258 	EXP 	window1: blendMode = 'avg'
67.4260 	EXP 	window1: blendMode = 'avg'
67.4587 	EXP 	window1: blendMode = 'avg'
67.4589 	EXP 	window1: blendMode = 'avg'
67.4591 	EXP 	window1: blendMode = 'avg'
67.4593 	EXP 	window1: blendMode = 'avg'
67.4936 	EXP 	window1: blendMode = 'avg'
67.4938 	EXP 	window1: blendMode = 'avg'
67.4940 	EXP 	window1: blendMode = 'avg'
