17.4167 	WARNING 	Monitor specification not found. Creating a temporary one...
45.4598 	EXP 	window1: blendMode = 'avg'
45.4600 	EXP 	window1: blendMode = 'avg'
45.4930 	EXP 	window1: blendMode = 'avg'
45.4932 	EXP 	window1: blendMode = 'avg'
45.4934 	EXP 	window1: blendMode = 'avg'
45.4936 	EXP 	window1: blendMode = 'avg'
45.5262 	EXP 	window1: blendMode = 'avg'
45.5264 	EXP 	window1: blendMode = 'avg'
45.5266 	EXP 	window1: blendMode = 'avg'
45.5268 	EXP 	window1: blendMode = 'avg'
45.5596 	EXP 	window1: blendMode = 'avg'
45.5598 	EXP 	window1: blendMode = 'avg'
45.5600 	EXP 	window1: blendMode = 'avg'
45.5601 	EXP 	window1: blendMode = 'avg'
45.5930 	EXP 	window1: blendMode = 'avg'
45.5932 	EXP 	window1: blendMode = 'avg'
45.5934 	EXP 	window1: blendMode = 'avg'
45.5935 	EXP 	window1: blendMode = 'avg'
45.6264 	EXP 	window1: blendMode = 'avg'
45.6266 	EXP 	window1: blendMode = 'avg'
45.6267 	EXP 	window1: blendMode = 'avg'
45.6269 	EXP 	window1: blendMode = 'avg'
45.6598 	EXP 	window1: blendMode = 'avg'
45.6600 	EXP 	window1: blendMode = 'avg'
45.6602 	EXP 	window1: blendMode = 'avg'
45.6603 	EXP 	window1: blendMode = 'avg'
45.6932 	EXP 	window1: blendMode = 'avg'
45.6934 	EXP 	window1: blendMode = 'avg'
45.6937 	EXP 	window1: blendMode = 'avg'
45.6939 	EXP 	window1: blendMode = 'avg'
45.7266 	EXP 	window1: blendMode = 'avg'
45.7268 	EXP 	window1: blendMode = 'avg'
45.7270 	EXP 	window1: blendMode = 'avg'
45.7272 	EXP 	window1: blendMode = 'avg'
45.7601 	EXP 	window1: blendMode = 'avg'
45.7603 	EXP 	window1: blendMode = 'avg'
45.7604 	EXP 	window1: blendMode = 'avg'
45.7606 	EXP 	window1: blendMode = 'avg'
45.7934 	EXP 	window1: blendMode = 'avg'
45.7936 	EXP 	window1: blendMode = 'avg'
45.7938 	EXP 	window1: blendMode = 'avg'
45.7945 	EXP 	window1: blendMode = 'avg'
45.8268 	EXP 	window1: blendMode = 'avg'
45.8270 	EXP 	window1: blendMode = 'avg'
45.8272 	EXP 	window1: blendMode = 'avg'
45.8278 	EXP 	window1: blendMode = 'avg'
45.8602 	EXP 	window1: blendMode = 'avg'
45.8604 	EXP 	window1: blendMode = 'avg'
45.8606 	EXP 	window1: blendMode = 'avg'
45.8612 	EXP 	window1: blendMode = 'avg'
45.8936 	EXP 	window1: blendMode = 'avg'
45.8938 	EXP 	window1: blendMode = 'avg'
45.8944 	EXP 	window1: blendMode = 'avg'
45.8946 	EXP 	window1: blendMode = 'avg'
45.9271 	EXP 	window1: blendMode = 'avg'
45.9277 	EXP 	window1: blendMode = 'avg'
45.9279 	EXP 	window1: blendMode = 'avg'
45.9281 	EXP 	window1: blendMode = 'avg'
45.9604 	EXP 	window1: blendMode = 'avg'
45.9610 	EXP 	window1: blendMode = 'avg'
45.9612 	EXP 	window1: blendMode = 'avg'
45.9614 	EXP 	window1: blendMode = 'avg'
45.9938 	EXP 	window1: blendMode = 'avg'
45.9944 	EXP 	window1: blendMode = 'avg'
45.9946 	EXP 	window1: blendMode = 'avg'
45.9948 	EXP 	window1: blendMode = 'avg'
46.0272 	EXP 	window1: blendMode = 'avg'
46.0278 	EXP 	window1: blendMode = 'avg'
46.0280 	EXP 	window1: blendMode = 'avg'
46.0282 	EXP 	window1: blendMode = 'avg'
46.0606 	EXP 	window1: blendMode = 'avg'
46.0608 	EXP 	window1: blendMode = 'avg'
46.0610 	EXP 	window1: blendMode = 'avg'
46.0612 	EXP 	window1: blendMode = 'avg'
46.0940 	EXP 	window1: blendMode = 'avg'
46.0942 	EXP 	window1: blendMode = 'avg'
46.0943 	EXP 	window1: blendMode = 'avg'
46.0945 	EXP 	window1: blendMode = 'avg'
46.1274 	EXP 	window1: blendMode = 'avg'
46.1276 	EXP 	window1: blendMode = 'avg'
46.1278 	EXP 	window1: blendMode = 'avg'
46.1280 	EXP 	window1: blendMode = 'avg'
46.1612 	EXP 	window1: blendMode = 'avg'
46.1614 	EXP 	window1: blendMode = 'avg'
46.1616 	EXP 	window1: blendMode = 'avg'
46.1618 	EXP 	window1: blendMode = 'avg'
46.1946 	EXP 	window1: blendMode = 'avg'
46.1948 	EXP 	window1: blendMode = 'avg'
46.1950 	EXP 	window1: blendMode = 'avg'
46.1951 	EXP 	window1: blendMode = 'avg'
46.2280 	EXP 	window1: blendMode = 'avg'
46.2282 	EXP 	window1: blendMode = 'avg'
46.2284 	EXP 	window1: blendMode = 'avg'
46.2285 	EXP 	window1: blendMode = 'avg'
46.2613 	EXP 	window1: blendMode = 'avg'
46.2615 	EXP 	window1: blendMode = 'avg'
46.2616 	EXP 	window1: blendMode = 'avg'
46.2618 	EXP 	window1: blendMode = 'avg'
46.2946 	EXP 	window1: blendMode = 'avg'
46.2948 	EXP 	window1: blendMode = 'avg'
46.2950 	EXP 	window1: blendMode = 'avg'
46.2952 	EXP 	window1: blendMode = 'avg'
46.3281 	EXP 	window1: blendMode = 'avg'
46.3283 	EXP 	window1: blendMode = 'avg'
46.3285 	EXP 	window1: blendMode = 'avg'
46.3286 	EXP 	window1: blendMode = 'avg'
46.3614 	EXP 	window1: blendMode = 'avg'
46.3616 	EXP 	window1: blendMode = 'avg'
46.3618 	EXP 	window1: blendMode = 'avg'
46.3620 	EXP 	window1: blendMode = 'avg'
46.3947 	EXP 	window1: blendMode = 'avg'
46.3949 	EXP 	window1: blendMode = 'avg'
46.3951 	EXP 	window1: blendMode = 'avg'
46.3953 	EXP 	window1: blendMode = 'avg'
46.4284 	EXP 	window1: blendMode = 'avg'
46.4286 	EXP 	window1: blendMode = 'avg'
46.4287 	EXP 	window1: blendMode = 'avg'
46.4289 	EXP 	window1: blendMode = 'avg'
46.4614 	EXP 	window1: blendMode = 'avg'
46.4616 	EXP 	window1: blendMode = 'avg'
46.4618 	EXP 	window1: blendMode = 'avg'
46.4620 	EXP 	window1: blendMode = 'avg'
46.4952 	EXP 	window1: blendMode = 'avg'
46.4954 	EXP 	window1: blendMode = 'avg'
46.4956 	EXP 	window1: blendMode = 'avg'
46.4957 	EXP 	window1: blendMode = 'avg'
46.5284 	EXP 	window1: blendMode = 'avg'
46.5286 	EXP 	window1: blendMode = 'avg'
46.5287 	EXP 	window1: blendMode = 'avg'
46.5289 	EXP 	window1: blendMode = 'avg'
46.5619 	EXP 	window1: blendMode = 'avg'
46.5621 	EXP 	window1: blendMode = 'avg'
46.5622 	EXP 	window1: blendMode = 'avg'
46.5624 	EXP 	window1: blendMode = 'avg'
46.5950 	EXP 	window1: blendMode = 'avg'
46.5952 	EXP 	window1: blendMode = 'avg'
46.5954 	EXP 	window1: blendMode = 'avg'
46.5956 	EXP 	window1: blendMode = 'avg'
46.6284 	EXP 	window1: blendMode = 'avg'
46.6286 	EXP 	window1: blendMode = 'avg'
46.6288 	EXP 	window1: blendMode = 'avg'
46.6290 	EXP 	window1: blendMode = 'avg'
46.6618 	EXP 	window1: blendMode = 'avg'
46.6620 	EXP 	window1: blendMode = 'avg'
46.6622 	EXP 	window1: blendMode = 'avg'
46.6624 	EXP 	window1: blendMode = 'avg'
46.6952 	EXP 	window1: blendMode = 'avg'
46.6953 	EXP 	window1: blendMode = 'avg'
46.6955 	EXP 	window1: blendMode = 'avg'
46.6957 	EXP 	window1: blendMode = 'avg'
46.7286 	EXP 	window1: blendMode = 'avg'
46.7288 	EXP 	window1: blendMode = 'avg'
46.7290 	EXP 	window1: blendMode = 'avg'
46.7291 	EXP 	window1: blendMode = 'avg'
46.7620 	EXP 	window1: blendMode = 'avg'
46.7622 	EXP 	window1: blendMode = 'avg'
46.7624 	EXP 	window1: blendMode = 'avg'
46.7626 	EXP 	window1: blendMode = 'avg'
46.7954 	EXP 	window1: blendMode = 'avg'
46.7956 	EXP 	window1: blendMode = 'avg'
46.7958 	EXP 	window1: blendMode = 'avg'
46.7960 	EXP 	window1: blendMode = 'avg'
46.8288 	EXP 	window1: blendMode = 'avg'
46.8290 	EXP 	window1: blendMode = 'avg'
46.8292 	EXP 	window1: blendMode = 'avg'
46.8293 	EXP 	window1: blendMode = 'avg'
46.8621 	EXP 	window1: blendMode = 'avg'
46.8623 	EXP 	window1: blendMode = 'avg'
46.8625 	EXP 	window1: blendMode = 'avg'
46.8627 	EXP 	window1: blendMode = 'avg'
46.8955 	EXP 	window1: blendMode = 'avg'
46.8957 	EXP 	window1: blendMode = 'avg'
46.8959 	EXP 	window1: blendMode = 'avg'
46.8961 	EXP 	window1: blendMode = 'avg'
46.9296 	EXP 	window1: blendMode = 'avg'
46.9297 	EXP 	window1: blendMode = 'avg'
46.9299 	EXP 	window1: blendMode = 'avg'
46.9301 	EXP 	window1: blendMode = 'avg'
46.9624 	EXP 	window1: blendMode = 'avg'
46.9625 	EXP 	window1: blendMode = 'avg'
46.9627 	EXP 	window1: blendMode = 'avg'
46.9629 	EXP 	window1: blendMode = 'avg'
46.9957 	EXP 	window1: blendMode = 'avg'
46.9959 	EXP 	window1: blendMode = 'avg'
46.9961 	EXP 	window1: blendMode = 'avg'
46.9963 	EXP 	window1: blendMode = 'avg'
47.0291 	EXP 	window1: blendMode = 'avg'
47.0293 	EXP 	window1: blendMode = 'avg'
47.0295 	EXP 	window1: blendMode = 'avg'
47.0297 	EXP 	window1: blendMode = 'avg'
47.0625 	EXP 	window1: blendMode = 'avg'
47.0627 	EXP 	window1: blendMode = 'avg'
47.0629 	EXP 	window1: blendMode = 'avg'
47.0631 	EXP 	window1: blendMode = 'avg'
47.0959 	EXP 	window1: blendMode = 'avg'
47.0961 	EXP 	window1: blendMode = 'avg'
47.0963 	EXP 	window1: blendMode = 'avg'
47.0965 	EXP 	window1: blendMode = 'avg'
47.1293 	EXP 	window1: blendMode = 'avg'
47.1295 	EXP 	window1: blendMode = 'avg'
47.1297 	EXP 	window1: blendMode = 'avg'
47.1299 	EXP 	window1: blendMode = 'avg'
47.1629 	EXP 	window1: blendMode = 'avg'
47.1631 	EXP 	window1: blendMode = 'avg'
47.1632 	EXP 	window1: blendMode = 'avg'
47.1634 	EXP 	window1: blendMode = 'avg'
47.1961 	EXP 	window1: blendMode = 'avg'
47.1963 	EXP 	window1: blendMode = 'avg'
47.1965 	EXP 	window1: blendMode = 'avg'
47.1967 	EXP 	window1: blendMode = 'avg'
47.2295 	EXP 	window1: blendMode = 'avg'
47.2297 	EXP 	window1: blendMode = 'avg'
47.2299 	EXP 	window1: blendMode = 'avg'
47.2301 	EXP 	window1: blendMode = 'avg'
47.2633 	EXP 	window1: blendMode = 'avg'
47.2635 	EXP 	window1: blendMode = 'avg'
47.2637 	EXP 	window1: blendMode = 'avg'
47.2638 	EXP 	window1: blendMode = 'avg'
47.2967 	EXP 	window1: blendMode = 'avg'
47.2969 	EXP 	window1: blendMode = 'avg'
47.2970 	EXP 	window1: blendMode = 'avg'
47.2972 	EXP 	window1: blendMode = 'avg'
47.3300 	EXP 	window1: blendMode = 'avg'
47.3302 	EXP 	window1: blendMode = 'avg'
47.3304 	EXP 	window1: blendMode = 'avg'
47.3306 	EXP 	window1: blendMode = 'avg'
47.3635 	EXP 	window1: blendMode = 'avg'
47.3637 	EXP 	window1: blendMode = 'avg'
47.3639 	EXP 	window1: blendMode = 'avg'
47.3640 	EXP 	window1: blendMode = 'avg'
47.3966 	EXP 	window1: blendMode = 'avg'
47.3968 	EXP 	window1: blendMode = 'avg'
47.3970 	EXP 	window1: blendMode = 'avg'
47.3972 	EXP 	window1: blendMode = 'avg'
47.4299 	EXP 	window1: blendMode = 'avg'
47.4301 	EXP 	window1: blendMode = 'avg'
47.4303 	EXP 	window1: blendMode = 'avg'
47.4305 	EXP 	window1: blendMode = 'avg'
47.4633 	EXP 	window1: blendMode = 'avg'
47.4635 	EXP 	window1: blendMode = 'avg'
47.4637 	EXP 	window1: blendMode = 'avg'
47.4639 	EXP 	window1: blendMode = 'avg'
47.4968 	EXP 	window1: blendMode = 'avg'
47.4970 	EXP 	window1: blendMode = 'avg'
47.4972 	EXP 	window1: blendMode = 'avg'
47.4974 	EXP 	window1: blendMode = 'avg'
47.5301 	EXP 	window1: blendMode = 'avg'
47.5303 	EXP 	window1: blendMode = 'avg'
47.5305 	EXP 	window1: blendMode = 'avg'
47.5307 	EXP 	window1: blendMode = 'avg'
47.5635 	EXP 	window1: blendMode = 'avg'
47.5637 	EXP 	window1: blendMode = 'avg'
47.5639 	EXP 	window1: blendMode = 'avg'
47.5641 	EXP 	window1: blendMode = 'avg'
47.5973 	EXP 	window1: blendMode = 'avg'
47.5975 	EXP 	window1: blendMode = 'avg'
47.5976 	EXP 	window1: blendMode = 'avg'
47.5978 	EXP 	window1: blendMode = 'avg'
47.6306 	EXP 	window1: blendMode = 'avg'
47.6308 	EXP 	window1: blendMode = 'avg'
47.6310 	EXP 	window1: blendMode = 'avg'
47.6312 	EXP 	window1: blendMode = 'avg'
47.6639 	EXP 	window1: blendMode = 'avg'
47.6641 	EXP 	window1: blendMode = 'avg'
47.6643 	EXP 	window1: blendMode = 'avg'
47.6645 	EXP 	window1: blendMode = 'avg'
47.6974 	EXP 	window1: blendMode = 'avg'
47.6975 	EXP 	window1: blendMode = 'avg'
47.6977 	EXP 	window1: blendMode = 'avg'
47.6979 	EXP 	window1: blendMode = 'avg'
47.7307 	EXP 	window1: blendMode = 'avg'
47.7309 	EXP 	window1: blendMode = 'avg'
47.7311 	EXP 	window1: blendMode = 'avg'
47.7313 	EXP 	window1: blendMode = 'avg'
47.7639 	EXP 	window1: blendMode = 'avg'
47.7641 	EXP 	window1: blendMode = 'avg'
47.7643 	EXP 	window1: blendMode = 'avg'
47.7645 	EXP 	window1: blendMode = 'avg'
47.7974 	EXP 	window1: blendMode = 'avg'
47.7976 	EXP 	window1: blendMode = 'avg'
47.7977 	EXP 	window1: blendMode = 'avg'
47.7979 	EXP 	window1: blendMode = 'avg'
47.8307 	EXP 	window1: blendMode = 'avg'
47.8309 	EXP 	window1: blendMode = 'avg'
47.8311 	EXP 	window1: blendMode = 'avg'
47.8313 	EXP 	window1: blendMode = 'avg'
47.8641 	EXP 	window1: blendMode = 'avg'
47.8643 	EXP 	window1: blendMode = 'avg'
47.8645 	EXP 	window1: blendMode = 'avg'
47.8647 	EXP 	window1: blendMode = 'avg'
47.8975 	EXP 	window1: blendMode = 'avg'
47.8977 	EXP 	window1: blendMode = 'avg'
47.8979 	EXP 	window1: blendMode = 'avg'
47.8981 	EXP 	window1: blendMode = 'avg'
47.9310 	EXP 	window1: blendMode = 'avg'
47.9312 	EXP 	window1: blendMode = 'avg'
47.9314 	EXP 	window1: blendMode = 'avg'
47.9315 	EXP 	window1: blendMode = 'avg'
47.9643 	EXP 	window1: blendMode = 'avg'
47.9645 	EXP 	window1: blendMode = 'avg'
47.9647 	EXP 	window1: blendMode = 'avg'
47.9649 	EXP 	window1: blendMode = 'avg'
47.9979 	EXP 	window1: blendMode = 'avg'
47.9981 	EXP 	window1: blendMode = 'avg'
47.9984 	EXP 	window1: blendMode = 'avg'
47.9986 	EXP 	window1: blendMode = 'avg'
48.0311 	EXP 	window1: blendMode = 'avg'
48.0313 	EXP 	window1: blendMode = 'avg'
48.0315 	EXP 	window1: blendMode = 'avg'
48.0318 	EXP 	window1: blendMode = 'avg'
48.0647 	EXP 	window1: blendMode = 'avg'
48.0648 	EXP 	window1: blendMode = 'avg'
48.0651 	EXP 	window1: blendMode = 'avg'
48.0653 	EXP 	window1: blendMode = 'avg'
48.0979 	EXP 	window1: blendMode = 'avg'
48.0981 	EXP 	window1: blendMode = 'avg'
48.0984 	EXP 	window1: blendMode = 'avg'
48.0986 	EXP 	window1: blendMode = 'avg'
48.1313 	EXP 	window1: blendMode = 'avg'
48.1315 	EXP 	window1: blendMode = 'avg'
48.1318 	EXP 	window1: blendMode = 'avg'
48.1320 	EXP 	window1: blendMode = 'avg'
48.1647 	EXP 	window1: blendMode = 'avg'
48.1650 	EXP 	window1: blendMode = 'avg'
48.1652 	EXP 	window1: blendMode = 'avg'
48.1653 	EXP 	window1: blendMode = 'avg'
48.1981 	EXP 	window1: blendMode = 'avg'
48.1984 	EXP 	window1: blendMode = 'avg'
48.1986 	EXP 	window1: blendMode = 'avg'
48.1988 	EXP 	window1: blendMode = 'avg'
48.2316 	EXP 	window1: blendMode = 'avg'
48.2318 	EXP 	window1: blendMode = 'avg'
48.2320 	EXP 	window1: blendMode = 'avg'
48.2321 	EXP 	window1: blendMode = 'avg'
48.2650 	EXP 	window1: blendMode = 'avg'
48.2652 	EXP 	window1: blendMode = 'avg'
48.2653 	EXP 	window1: blendMode = 'avg'
48.2655 	EXP 	window1: blendMode = 'avg'
48.2984 	EXP 	window1: blendMode = 'avg'
48.2985 	EXP 	window1: blendMode = 'avg'
48.2987 	EXP 	window1: blendMode = 'avg'
48.2989 	EXP 	window1: blendMode = 'avg'
48.3318 	EXP 	window1: blendMode = 'avg'
48.3320 	EXP 	window1: blendMode = 'avg'
48.3322 	EXP 	window1: blendMode = 'avg'
48.3323 	EXP 	window1: blendMode = 'avg'
48.3653 	EXP 	window1: blendMode = 'avg'
48.3655 	EXP 	window1: blendMode = 'avg'
48.3657 	EXP 	window1: blendMode = 'avg'
48.3658 	EXP 	window1: blendMode = 'avg'
48.3986 	EXP 	window1: blendMode = 'avg'
48.3988 	EXP 	window1: blendMode = 'avg'
48.3989 	EXP 	window1: blendMode = 'avg'
48.3991 	EXP 	window1: blendMode = 'avg'
48.4319 	EXP 	window1: blendMode = 'avg'
48.4321 	EXP 	window1: blendMode = 'avg'
48.4323 	EXP 	window1: blendMode = 'avg'
48.4324 	EXP 	window1: blendMode = 'avg'
48.4653 	EXP 	window1: blendMode = 'avg'
48.4655 	EXP 	window1: blendMode = 'avg'
48.4657 	EXP 	window1: blendMode = 'avg'
48.4658 	EXP 	window1: blendMode = 'avg'
48.4988 	EXP 	window1: blendMode = 'avg'
48.4990 	EXP 	window1: blendMode = 'avg'
48.4992 	EXP 	window1: blendMode = 'avg'
48.4995 	EXP 	window1: blendMode = 'avg'
48.5322 	EXP 	window1: blendMode = 'avg'
48.5324 	EXP 	window1: blendMode = 'avg'
48.5327 	EXP 	window1: blendMode = 'avg'
48.5329 	EXP 	window1: blendMode = 'avg'
48.5655 	EXP 	window1: blendMode = 'avg'
48.5657 	EXP 	window1: blendMode = 'avg'
48.5659 	EXP 	window1: blendMode = 'avg'
48.5662 	EXP 	window1: blendMode = 'avg'
48.5990 	EXP 	window1: blendMode = 'avg'
48.5992 	EXP 	window1: blendMode = 'avg'
48.5995 	EXP 	window1: blendMode = 'avg'
48.6015 	EXP 	window1: blendMode = 'avg'
48.6324 	EXP 	window1: blendMode = 'avg'
48.6327 	EXP 	window1: blendMode = 'avg'
48.6329 	EXP 	window1: blendMode = 'avg'
48.6331 	EXP 	window1: blendMode = 'avg'
48.6658 	EXP 	window1: blendMode = 'avg'
48.6660 	EXP 	window1: blendMode = 'avg'
48.6662 	EXP 	window1: blendMode = 'avg'
48.6663 	EXP 	window1: blendMode = 'avg'
48.6991 	EXP 	window1: blendMode = 'avg'
48.6993 	EXP 	window1: blendMode = 'avg'
48.6995 	EXP 	window1: blendMode = 'avg'
48.6996 	EXP 	window1: blendMode = 'avg'
48.7325 	EXP 	window1: blendMode = 'avg'
48.7327 	EXP 	window1: blendMode = 'avg'
48.7328 	EXP 	window1: blendMode = 'avg'
48.7330 	EXP 	window1: blendMode = 'avg'
48.7660 	EXP 	window1: blendMode = 'avg'
48.7662 	EXP 	window1: blendMode = 'avg'
48.7664 	EXP 	window1: blendMode = 'avg'
48.7665 	EXP 	window1: blendMode = 'avg'
48.7993 	EXP 	window1: blendMode = 'avg'
48.7995 	EXP 	window1: blendMode = 'avg'
48.7997 	EXP 	window1: blendMode = 'avg'
48.7999 	EXP 	window1: blendMode = 'avg'
48.8327 	EXP 	window1: blendMode = 'avg'
48.8329 	EXP 	window1: blendMode = 'avg'
48.8331 	EXP 	window1: blendMode = 'avg'
48.8333 	EXP 	window1: blendMode = 'avg'
48.8661 	EXP 	window1: blendMode = 'avg'
48.8664 	EXP 	window1: blendMode = 'avg'
48.8665 	EXP 	window1: blendMode = 'avg'
48.8667 	EXP 	window1: blendMode = 'avg'
48.8995 	EXP 	window1: blendMode = 'avg'
48.8997 	EXP 	window1: blendMode = 'avg'
48.8999 	EXP 	window1: blendMode = 'avg'
48.9000 	EXP 	window1: blendMode = 'avg'
48.9329 	EXP 	window1: blendMode = 'avg'
48.9331 	EXP 	window1: blendMode = 'avg'
48.9333 	EXP 	window1: blendMode = 'avg'
48.9335 	EXP 	window1: blendMode = 'avg'
48.9664 	EXP 	window1: blendMode = 'avg'
48.9666 	EXP 	window1: blendMode = 'avg'
48.9667 	EXP 	window1: blendMode = 'avg'
48.9669 	EXP 	window1: blendMode = 'avg'
48.9997 	EXP 	window1: blendMode = 'avg'
48.9999 	EXP 	window1: blendMode = 'avg'
49.0000 	EXP 	window1: blendMode = 'avg'
49.0002 	EXP 	window1: blendMode = 'avg'
49.0328 	INFO 	finished routine FacenameTrial ...
49.0329 	INFO 	starting routine Fixation ...
49.0334 	EXP 	window1: blendMode = 'avg'
49.0664 	EXP 	No Prompt: autoDraw = False
49.0664 	EXP 	Yes Prompt: autoDraw = False
49.0664 	EXP 	Trial Name: DARREN: autoDraw = False
49.0664 	EXP 	Trial Prompt: autoDraw = False
49.0664 	EXP 	Trial Image: stimuli/CFD-WM-041-021-N.jpg: autoDraw = False
49.0664 	EXP 	Fixation: autoDraw = True
49.0668 	EXP 	window1: blendMode = 'avg'
49.1002 	EXP 	window1: blendMode = 'avg'
49.1335 	EXP 	window1: blendMode = 'avg'
49.1669 	EXP 	window1: blendMode = 'avg'
49.2003 	EXP 	window1: blendMode = 'avg'
49.2337 	EXP 	window1: blendMode = 'avg'
49.2672 	EXP 	window1: blendMode = 'avg'
49.3006 	EXP 	window1: blendMode = 'avg'
49.3339 	EXP 	window1: blendMode = 'avg'
49.3674 	EXP 	window1: blendMode = 'avg'
49.4008 	EXP 	window1: blendMode = 'avg'
49.4342 	EXP 	window1: blendMode = 'avg'
49.4675 	EXP 	window1: blendMode = 'avg'
49.5030 	INFO 	finished routine Fixation ...
49.5030 	INFO 	starting routine FacenameTrial ...
49.5032 	INFO 	starting routine timer from 26.3388390541
49.5038 	EXP 	window1: blendMode = 'avg'
49.5041 	EXP 	window1: blendMode = 'avg'
49.5044 	EXP 	window1: blendMode = 'avg'
49.5048 	EXP 	window1: blendMode = 'avg'
49.5348 	EXP 	Fixation: autoDraw = False
49.5348 	EXP 	No Prompt: autoDraw = True
49.5348 	EXP 	Yes Prompt: autoDraw = True
49.5348 	EXP 	Trial Name: LYNETTE: autoDraw = True
49.5348 	EXP 	Trial Prompt: autoDraw = True
49.5348 	EXP 	Trial Image: stimuli/CFD-WF-212-050-N.jpg: autoDraw = True
49.5356 	EXP 	window1: blendMode = 'avg'
49.5358 	EXP 	window1: blendMode = 'avg'
49.5360 	EXP 	window1: blendMode = 'avg'
49.5361 	EXP 	window1: blendMode = 'avg'
49.5678 	EXP 	window1: blendMode = 'avg'
49.5681 	EXP 	window1: blendMode = 'avg'
49.5683 	EXP 	window1: blendMode = 'avg'
49.5684 	EXP 	window1: blendMode = 'avg'
49.6012 	EXP 	window1: blendMode = 'avg'
49.6014 	EXP 	window1: blendMode = 'avg'
49.6016 	EXP 	window1: blendMode = 'avg'
49.6017 	EXP 	window1: blendMode = 'avg'
49.6346 	EXP 	window1: blendMode = 'avg'
49.6347 	EXP 	window1: blendMode = 'avg'
49.6349 	EXP 	window1: blendMode = 'avg'
49.6351 	EXP 	window1: blendMode = 'avg'
49.6680 	EXP 	window1: blendMode = 'avg'
49.6682 	EXP 	window1: blendMode = 'avg'
49.6683 	EXP 	window1: blendMode = 'avg'
49.6686 	EXP 	window1: blendMode = 'avg'
49.7013 	EXP 	window1: blendMode = 'avg'
49.7016 	EXP 	window1: blendMode = 'avg'
49.7018 	EXP 	window1: blendMode = 'avg'
49.7020 	EXP 	window1: blendMode = 'avg'
49.7348 	EXP 	window1: blendMode = 'avg'
49.7350 	EXP 	window1: blendMode = 'avg'
49.7352 	EXP 	window1: blendMode = 'avg'
49.7354 	EXP 	window1: blendMode = 'avg'
49.7699 	EXP 	window1: blendMode = 'avg'
49.7701 	EXP 	window1: blendMode = 'avg'
49.7703 	EXP 	window1: blendMode = 'avg'
49.7705 	EXP 	window1: blendMode = 'avg'
49.8032 	EXP 	window1: blendMode = 'avg'
49.8033 	EXP 	window1: blendMode = 'avg'
49.8035 	EXP 	window1: blendMode = 'avg'
49.8037 	EXP 	window1: blendMode = 'avg'
49.8370 	EXP 	window1: blendMode = 'avg'
49.8372 	EXP 	window1: blendMode = 'avg'
49.8374 	EXP 	window1: blendMode = 'avg'
49.8376 	EXP 	window1: blendMode = 'avg'
49.8703 	EXP 	window1: blendMode = 'avg'
49.8705 	EXP 	window1: blendMode = 'avg'
49.8707 	EXP 	window1: blendMode = 'avg'
49.8709 	EXP 	window1: blendMode = 'avg'
49.9037 	EXP 	window1: blendMode = 'avg'
49.9038 	EXP 	window1: blendMode = 'avg'
49.9040 	EXP 	window1: blendMode = 'avg'
49.9042 	EXP 	window1: blendMode = 'avg'
49.9371 	EXP 	window1: blendMode = 'avg'
49.9373 	EXP 	window1: blendMode = 'avg'
49.9375 	EXP 	window1: blendMode = 'avg'
49.9377 	EXP 	window1: blendMode = 'avg'
49.9695 	EXP 	window1: blendMode = 'avg'
49.9697 	EXP 	window1: blendMode = 'avg'
49.9698 	EXP 	window1: blendMode = 'avg'
49.9700 	EXP 	window1: blendMode = 'avg'
50.0027 	EXP 	window1: blendMode = 'avg'
50.0029 	EXP 	window1: blendMode = 'avg'
50.0030 	EXP 	window1: blendMode = 'avg'
50.0032 	EXP 	window1: blendMode = 'avg'
50.0376 	EXP 	window1: blendMode = 'avg'
50.0379 	EXP 	window1: blendMode = 'avg'
50.0380 	EXP 	window1: blendMode = 'avg'
50.0382 	EXP 	window1: blendMode = 'avg'
50.0693 	EXP 	window1: blendMode = 'avg'
50.0695 	EXP 	window1: blendMode = 'avg'
50.0697 	EXP 	window1: blendMode = 'avg'
50.0699 	EXP 	window1: blendMode = 'avg'
50.1027 	EXP 	window1: blendMode = 'avg'
50.1029 	EXP 	window1: blendMode = 'avg'
50.1031 	EXP 	window1: blendMode = 'avg'
50.1032 	EXP 	window1: blendMode = 'avg'
50.1378 	EXP 	window1: blendMode = 'avg'
50.1380 	EXP 	window1: blendMode = 'avg'
50.1383 	EXP 	window1: blendMode = 'avg'
50.1386 	EXP 	window1: blendMode = 'avg'
50.1717 	EXP 	window1: blendMode = 'avg'
50.1720 	EXP 	window1: blendMode = 'avg'
50.1723 	EXP 	window1: blendMode = 'avg'
50.1725 	EXP 	window1: blendMode = 'avg'
50.2051 	EXP 	window1: blendMode = 'avg'
50.2053 	EXP 	window1: blendMode = 'avg'
50.2056 	EXP 	window1: blendMode = 'avg'
50.2059 	EXP 	window1: blendMode = 'avg'
50.2384 	EXP 	window1: blendMode = 'avg'
50.2385 	EXP 	window1: blendMode = 'avg'
50.2389 	EXP 	window1: blendMode = 'avg'
50.2392 	EXP 	window1: blendMode = 'avg'
50.2717 	EXP 	window1: blendMode = 'avg'
50.2719 	EXP 	window1: blendMode = 'avg'
50.2722 	EXP 	window1: blendMode = 'avg'
50.2725 	EXP 	window1: blendMode = 'avg'
50.3049 	EXP 	window1: blendMode = 'avg'
50.3051 	EXP 	window1: blendMode = 'avg'
50.3053 	EXP 	window1: blendMode = 'avg'
