24.0518 	WARNING 	unknown type:examiner screen
30.1085 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.8 ]), rgb=array([1., 1., 1.]), text='NO', units=u'norm', win=Window(...), wrapWidth=1)
30.1117 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='+', units=u'norm', win=Window(...), wrapWidth=1)
30.1148 	EXP 	Created Rest Block = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Rest Block', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='+', units=u'norm', win=Window(...), wrapWidth=1)
30.1149 	INFO 	starting routine Calibration ...
30.1260 	EXP 	Trial Image: stimuli/CFD-WM-010-001-N.jpg: size = array([0.8890625, 1.       ])
30.1260 	EXP 	Trial Image: stimuli/CFD-WM-251-002-N.jpg: size = array([0.8890625, 1.       ])
30.1260 	EXP 	Trial Image: stimuli/CFD-WF-217-085-N.jpg: size = array([0.8890625, 1.       ])
30.1260 	EXP 	Trial Image: stimuli/CFD-WF-007-001-N.jpg: size = array([0.8890625, 1.       ])
30.1260 	EXP 	Trial Image: stimuli/CFD-WF-028-023-N.jpg: size = array([0.8890625, 1.       ])
30.1260 	EXP 	Trial Image: stimuli/CFD-WF-238-023-N.jpg: size = array([0.8890625, 1.       ])
30.1260 	EXP 	Trial Image: stimuli/CFD-WM-224-197-N.jpg: size = array([0.8890625, 1.       ])
30.1260 	EXP 	Trial Image: stimuli/CFD-WM-024-015-N.jpg: size = array([0.8890625, 1.       ])
30.1260 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([0.8890625, 1.       ])
30.1260 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([0.8890625, 1.       ])
30.1260 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([0.8890625, 1.       ])
30.1260 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([0.8890625, 1.       ])
30.1260 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([0.8890625, 1.       ])
30.1260 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([0.8890625, 1.       ])
30.1260 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([0.8890625, 1.       ])
30.1260 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([0.8890625, 1.       ])
30.1260 	EXP 	Trial Image: stimuli/CFD-WF-246-087-N.jpg: size = array([0.8890625, 1.       ])
30.1260 	EXP 	Trial Image: stimuli/CFD-WM-227-099-N.jpg: size = array([0.8890625, 1.       ])
30.1260 	EXP 	Trial Image: stimuli/CFD-WM-019-003-N.jpg: size = array([0.8890625, 1.       ])
30.1260 	EXP 	Trial Image: stimuli/CFD-WM-258-125-N.jpg: size = array([0.8890625, 1.       ])
30.1260 	EXP 	Trial Image: stimuli/CFD-WF-030-002-N.jpg: size = array([0.8890625, 1.       ])
30.1260 	EXP 	Trial Image: stimuli/CFD-WF-020-002-N.jpg: size = array([0.8890625, 1.       ])
30.1260 	EXP 	Trial Image: stimuli/CFD-WF-242-001-N.jpg: size = array([0.8890625, 1.       ])
30.1260 	EXP 	Trial Image: stimuli/CFD-WM-209-038-N.jpg: size = array([0.8890625, 1.       ])
30.1260 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([0.8890625, 1.       ])
30.1260 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([0.8890625, 1.       ])
30.1260 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([0.8890625, 1.       ])
30.1260 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([0.8890625, 1.       ])
30.1260 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([0.8890625, 1.       ])
30.1260 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([0.8890625, 1.       ])
30.1260 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: size = array([0.8890625, 1.       ])
30.1260 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: size = array([0.8890625, 1.       ])
30.1260 	EXP 	TL: autoDraw = True
30.1260 	EXP 	BL: autoDraw = True
30.1260 	EXP 	TR: autoDraw = True
30.1260 	EXP 	BR: autoDraw = True
34.4823 	DATA 	Keypress: space
34.4839 	INFO 	finished routine Calibration ...
34.4840 	INFO 	starting routine FNInstructions ...
34.4925 	EXP 	TL: autoDraw = False
34.4925 	EXP 	BL: autoDraw = False
34.4925 	EXP 	TR: autoDraw = False
34.4925 	EXP 	BR: autoDraw = False
34.4925 	EXP 	Instructions 1: autoDraw = True
34.5081 	EXP 	Instructions 1: autoDraw = True
38.0029 	DATA 	Keypress: space
38.0179 	EXP 	Instructions 1: autoDraw = False
38.0179 	EXP 	Instructions 2: autoDraw = True
38.0338 	EXP 	Instructions 1: autoDraw = False
38.0338 	EXP 	Instructions 2: autoDraw = True
39.0466 	DATA 	Keypress: space
39.0602 	EXP 	Instructions 2: autoDraw = False
39.0602 	EXP 	Instructions 3: autoDraw = True
39.0675 	EXP 	Instructions 2: autoDraw = False
39.0675 	EXP 	Instructions 3: autoDraw = True
39.7635 	DATA 	Keypress: space
39.7770 	EXP 	Instructions 3: autoDraw = False
39.7770 	EXP 	Instructions 4: autoDraw = True
39.7853 	EXP 	Instructions 3: autoDraw = False
39.7853 	EXP 	Instructions 4: autoDraw = True
40.3735 	DATA 	Keypress: space
40.4104 	EXP 	Instructions 4: autoDraw = False
40.4104 	EXP 	Instructions 5: autoDraw = True
40.4188 	EXP 	Instructions 4: autoDraw = False
40.4188 	EXP 	Instructions 5: autoDraw = True
41.4978 	DATA 	Keypress: space
41.5042 	INFO 	finished routine FNInstructions ...
41.5044 	INFO 	starting routine WaitForTLL ...
41.5208 	EXP 	Instructions 5: autoDraw = False
41.5208 	EXP 	unnamed TextStim: autoDraw = True
41.5367 	EXP 	Instructions 5: autoDraw = False
41.5367 	EXP 	unnamed TextStim: autoDraw = True
41.5420 	EXP 	unnamed TextStim: autoDraw = False
41.5421 	INFO 	finished routine WaitForTLL ...
41.5422 	INFO 	starting routine FacenameTrial ...
41.5425 	INFO 	starting routine timer from 17.4901521206
41.5601 	EXP 	unnamed TextStim: autoDraw = False
41.5601 	EXP 	No Prompt: autoDraw = True
41.5601 	EXP 	Yes Prompt: autoDraw = True
41.5601 	EXP 	Trial Name: MITCHELL: autoDraw = True
41.5601 	EXP 	Trial Image: stimuli/CFD-WM-010-001-N.jpg: autoDraw = True
46.0250 	INFO 	finished routine FacenameTrial ...
46.0253 	INFO 	starting routine Fixation ...
46.0414 	EXP 	No Prompt: autoDraw = False
46.0414 	EXP 	Yes Prompt: autoDraw = False
46.0414 	EXP 	Trial Name: MITCHELL: autoDraw = False
46.0414 	EXP 	Trial Image: stimuli/CFD-WM-010-001-N.jpg: autoDraw = False
46.0414 	EXP 	Fixation: autoDraw = True
46.5087 	INFO 	finished routine Fixation ...
46.5088 	INFO 	starting routine FacenameTrial ...
46.5090 	INFO 	starting routine timer from 22.4566450119
46.5250 	EXP 	Fixation: autoDraw = False
46.5250 	EXP 	No Prompt: autoDraw = True
46.5250 	EXP 	Yes Prompt: autoDraw = True
46.5250 	EXP 	Trial Name: LACHLAN: autoDraw = True
46.5250 	EXP 	Trial Image: stimuli/CFD-WM-251-002-N.jpg: autoDraw = True
50.9955 	INFO 	finished routine FacenameTrial ...
50.9957 	INFO 	starting routine Fixation ...
50.9959 	DATA 	Keypress: escape
50.9966 	WARNING 	escape button pressed ... aborting experiment
